time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650838995.8788426,10.0.0.1,10.104.105.17,10489,47134,6,0,0,0,0,0.21800000000000003,0.0,0.0,1
1650838995.8788426,10.175.220.192,10.0.0.1,57304,27293,6,0,0,0,0,0.21800000000000003,0.0,0.0,1
1650838995.8788426,10.0.0.1,10.175.220.192,27293,57304,6,0,0,0,0,0.21800000000000003,0.0,0.0,1
1650838995.8788426,10.50.210.200,10.0.0.1,35378,21668,6,1,74,0,0,0.0,0.0,0.0,1
1650838995.8788426,10.0.0.1,10.50.210.200,21668,35378,6,1,74,0,0,0.0,0.0,0.0,1
1650838996.8790455,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,0.9890000000000001,0.025800000000000007,0.0,1
1650838996.8790455,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,0.9890000000000001,0.025800000000000007,0.0,1
1650838996.8790455,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,0.935,0.0376,0.1670666666666667,1
1650838996.8790455,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,0.935,0.0376,0.18800000000000003,1
1650838996.8790455,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,0.777,0.03815000000000001,0.11733333333333335,1
1650838996.8790455,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,0.777,0.03815000000000001,0.11990000000000002,1
1650838996.8790455,10.138.20.253,10.0.0.1,35328,9000,6,6,424,1,66,0.777,0.03815000000000001,0.11733333333333335,1
1650838996.8790455,10.0.0.1,10.138.20.253,9000,35328,6,1,66,6,424,0.777,0.03815000000000001,0.11990000000000002,1
1650838996.8790455,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,0.744,0.0124875,0.07020000000000001,1
1650838996.8790455,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,0.744,0.0124875,0.0666,1
1650838996.8790455,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,0.777,0.021800000000000003,0.1038666666666667,1
1650838996.8790455,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,0.777,0.021800000000000003,0.10900000000000003,1
1650838996.8790455,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,0.777,0.03815000000000001,0.11733333333333335,1
1650838996.8790455,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,0.777,0.03815000000000001,0.11990000000000002,1
1650838996.8790455,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,0.7040000000000001,0.021750000000000005,0.08700000000000002,1
1650838996.8790455,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,0.7040000000000001,0.021750000000000005,0.08700000000000002,1
1650838996.8790455,10.138.20.253,10.0.0.1,38392,44159,6,1769,1026074,1753,115698,0.34800000000000003,0.06540000000000001,0.13080000000000003,0
1650838996.8790455,10.0.0.1,10.138.20.253,44159,38392,6,1753,115698,1769,1026074,0.34800000000000003,0.06540000000000001,0.0,0
1650838996.8790455,10.226.200.46,10.0.0.1,51332,56956,6,1307,755958,1306,86196,0.47100000000000003,0.0,0.0,0
1650838996.8790455,10.0.0.1,10.226.200.46,56956,51332,6,1306,86196,1307,755958,0.47100000000000003,0.0,0.0,0
1650838996.8790455,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,0.35800000000000004,0.0,0.0,1
1650838996.8790455,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,0.35800000000000004,0.0,0.0,1
1650838996.8790455,10.32.231.162,10.0.0.1,59892,19994,6,5,813,3,198,0.306,0.03810000000000001,0.07620000000000002,1
1650838996.8790455,10.0.0.1,10.32.231.162,19994,59892,6,3,198,5,813,0.306,0.03810000000000001,0.0,1
1650838996.8790455,10.104.105.17,10.0.0.1,47134,10489,6,237,136474,235,15510,0.35400000000000004,0.0,0.0,0
1650838996.8790455,10.0.0.1,10.104.105.17,10489,47134,6,235,15510,237,136474,0.35400000000000004,0.0,0.0,0
1650838996.8790455,10.175.220.192,10.0.0.1,57304,27293,6,2038,1181972,2025,133650,0.388,0.0,0.0,0
1650838996.8790455,10.0.0.1,10.175.220.192,27293,57304,6,2025,133650,2038,1181972,0.388,0.0,0.0,0
1650838996.8790455,10.50.210.200,10.0.0.1,35378,21668,6,318,185348,313,20658,0.203,0.0,0.0,0
1650838996.8790455,10.0.0.1,10.50.210.200,21668,35378,6,313,20658,318,185348,0.203,0.0,0.0,0
1650838996.8790455,10.46.149.167,10.0.0.1,34184,22127,6,2,156,0,0,0.139,0.0,0.0,1
1650838996.8790455,10.0.0.1,10.46.149.167,22127,34184,6,0,0,0,0,0.139,0.0,0.0,1
1650838997.879296,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,1.989,0.025800000000000007,0.0,1
1650838997.879296,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,1.989,0.025800000000000007,0.0,1
1650838997.879296,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,1.935,0.0376,0.1670666666666667,1
1650838997.879296,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,1.935,0.0376,0.18800000000000003,1
1650838997.879296,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,1.7770000000000001,0.03815000000000001,0.11733333333333335,1
1650838997.879296,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,1.7770000000000001,0.03815000000000001,0.11990000000000002,1
1650838997.879296,10.138.20.253,10.0.0.1,35328,9000,6,6,424,1,66,1.7770000000000001,0.03815000000000001,0.11733333333333335,1
1650838997.879296,10.0.0.1,10.138.20.253,9000,35328,6,1,66,6,424,1.7770000000000001,0.03815000000000001,0.11990000000000002,1
1650838997.879296,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,1.744,0.0124875,0.07020000000000001,1
1650838997.879296,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,1.744,0.0124875,0.0666,1
1650838997.879296,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,1.7770000000000001,0.021800000000000003,0.1038666666666667,1
1650838997.879296,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,1.7770000000000001,0.021800000000000003,0.10900000000000003,1
1650838997.879296,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,1.7770000000000001,0.03815000000000001,0.11733333333333335,1
1650838997.879296,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,1.7770000000000001,0.03815000000000001,0.11990000000000002,1
1650838997.879296,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,1.7040000000000002,0.06413750000000001,0.270525,1
1650838997.879296,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,1.7040000000000002,0.06413750000000001,0.20100000000000004,1
1650838997.879296,10.138.20.253,10.0.0.1,38392,44159,6,10519,6089206,10501,693066,1.348,0.04580215319955707,0.09239000834340003,0
1650838997.879296,10.0.0.1,10.138.20.253,44159,38392,6,10501,693066,10519,6089206,1.348,0.04580215954875102,0.0393529411764706,0
1650838997.879296,10.226.200.46,10.0.0.1,51332,56956,6,5427,3141414,5423,357918,1.471,5.0057412612730846e-05,0.0003294341749943949,0
1650838997.879296,10.0.0.1,10.226.200.46,56956,51332,6,5423,357918,5427,3141414,1.471,5.0057412612730846e-05,0.06545003825554706,0
1650838997.879296,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,1.358,0.0175,0.09466666666666668,1
1650838997.879296,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,1.358,0.0175,0.056000000000000015,1
1650838997.879296,10.32.231.162,10.0.0.1,59892,19994,6,8,1083,6,396,1.306,0.04233250000000001,0.13644000000000003,1
1650838997.879296,10.0.0.1,10.32.231.162,19994,59892,6,6,396,8,1083,1.306,0.0468075,0.08055,1
1650838997.879296,10.104.105.17,10.0.0.1,47134,10489,6,1344,776320,1342,88572,1.354,0.00017288446000538653,0.0019437483309298728,0
1650838997.879296,10.0.0.1,10.104.105.17,10489,47134,6,1342,88572,1344,776320,1.354,0.00017288446000538653,0.041144303797468355,0
1650838997.879296,10.175.220.192,10.0.0.1,57304,27293,6,10553,6116018,10531,695046,1.388,2.5104859520953735e-05,0.0007969020408123958,0
1650838997.879296,10.0.0.1,10.175.220.192,27293,57304,6,10531,695046,10553,6116018,1.388,2.5104859520953735e-05,0.051325318940137386,0
1650838997.879296,10.50.210.200,10.0.0.1,35378,21668,6,5402,3125436,5399,356334,1.203,0.0001933411273823082,0.0024713391515489265,0
1650838997.879296,10.0.0.1,10.50.210.200,21668,35378,6,5399,356334,5402,3125436,1.203,0.00019335087082728597,0.0620490566037736,0
1650838997.879296,10.46.149.167,10.0.0.1,34184,22127,6,85,8436,84,5544,1.139,0.020850000000000004,0.08340000000000002,0
1650838997.879296,10.0.0.1,10.46.149.167,22127,34184,6,84,5544,85,8436,1.139,0.0,0.0,0
1650838998.8794363,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,2.989,0.025800000000000007,0.0,1
1650838998.8794363,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,2.989,0.025800000000000007,0.0,1
1650838998.8794363,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,2.935,0.0376,0.1670666666666667,1
1650838998.8794363,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,2.935,0.0376,0.18800000000000003,1
1650838998.8794363,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,2.777,0.03815000000000001,0.11733333333333335,1
1650838998.8794363,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,2.777,0.03815000000000001,0.11990000000000002,1
1650838998.8794363,10.138.20.253,10.0.0.1,35328,9000,6,6,424,1,66,2.777,0.03815000000000001,0.11733333333333335,1
1650838998.8794363,10.0.0.1,10.138.20.253,9000,35328,6,1,66,6,424,2.777,0.03815000000000001,0.11990000000000002,1
1650838998.8794363,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,2.7439999999999998,0.0124875,0.07020000000000001,1
1650838998.8794363,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,2.7439999999999998,0.0124875,0.0666,1
1650838998.8794363,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,2.777,0.021800000000000003,0.1038666666666667,1
1650838998.8794363,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,2.777,0.021800000000000003,0.10900000000000003,1
1650838998.8794363,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,2.777,0.03815000000000001,0.11733333333333335,1
1650838998.8794363,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,2.777,0.03815000000000001,0.11990000000000002,1
1650838998.8794363,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,2.704,0.06413750000000001,0.270525,1
1650838998.8794363,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,2.704,0.06413750000000001,0.20100000000000004,1
1650838998.8794363,10.138.20.253,10.0.0.1,38392,44159,6,19615,11350278,19594,1293204,2.348,0.03209579687323884,0.0648444265750739,0
1650838998.8794363,10.0.0.1,10.138.20.253,44159,38392,6,19594,1293204,19615,11350278,2.348,0.0320958013176746,0.3276156302521009,0
1650838998.8794363,10.226.200.46,10.0.0.1,51332,56956,6,9641,5577106,9637,636042,2.471,0.00010788225263727427,0.0007402596393402654,0
1650838998.8794363,10.0.0.1,10.226.200.46,56956,51332,6,9637,636042,9641,5577106,2.471,0.00010788225263727427,0.3460334733808247,0
1650838998.8794363,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,2.358,0.0175,0.09466666666666668,1
1650838998.8794363,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,2.358,0.0175,0.056000000000000015,1
1650838998.8794363,10.32.231.162,10.0.0.1,59892,19994,6,49,4789,47,3102,2.306,0.12963275000000002,0.13644000000000003,0
1650838998.8794363,10.0.0.1,10.32.231.162,19994,59892,6,47,3102,49,4789,2.306,0.13276525,0.08055,1
1650838998.8794363,10.104.105.17,10.0.0.1,47134,10489,6,2462,1422524,2460,162360,2.354,0.0003920218320308709,0.0019437483309298728,0
1650838998.8794363,10.0.0.1,10.104.105.17,10489,47134,6,2460,162360,2462,1422524,2.354,0.0003920218320308709,0.041144303797468355,0
1650838998.8794363,10.175.220.192,10.0.0.1,57304,27293,6,19393,11228098,19369,1278354,2.388,5.2823984342033006e-05,0.0012272011188220345,0
1650838998.8794363,10.0.0.1,10.175.220.192,27293,57304,6,19369,1278354,19393,11228098,2.388,5.2823984342033006e-05,0.3362448107507562,0
1650838998.8794363,10.50.210.200,10.0.0.1,35378,21668,6,10691,6183502,10688,705408,2.203,0.00019433584159675508,0.3018479083065955,0
1650838998.8794363,10.0.0.1,10.50.210.200,21668,35378,6,10688,705408,10691,6183502,2.203,0.00019434266200823953,0.04372924367869726,0
1650838998.8794363,10.46.149.167,10.0.0.1,34184,22127,6,92,9067,91,6006,2.1390000000000002,0.018187943201376938,0.3619514285714286,0
1650838998.8794363,10.0.0.1,10.46.149.167,22127,34184,6,91,6006,92,9067,2.1390000000000002,0.003550420168067227,0.30352941176470594,0
1650838999.8797767,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,3.989,0.025800000000000007,0.0,1
1650838999.8797767,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,3.989,0.025800000000000007,0.0,1
1650838999.8797767,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,3.935,0.0376,0.1670666666666667,1
1650838999.8797767,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,3.935,0.0376,0.18800000000000003,1
1650838999.8797767,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,3.777,0.03815000000000001,0.11733333333333335,1
1650838999.8797767,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,3.777,0.03815000000000001,0.11990000000000002,1
1650838999.8797767,10.138.20.253,10.0.0.1,35328,9000,6,6,424,1,66,3.777,0.03815000000000001,0.11733333333333335,1
1650838999.8797767,10.0.0.1,10.138.20.253,9000,35328,6,1,66,6,424,3.777,0.03815000000000001,0.11990000000000002,1
1650838999.8797767,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,3.7439999999999998,0.0124875,0.07020000000000001,1
1650838999.8797767,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,3.7439999999999998,0.0124875,0.0666,1
1650838999.8797767,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,3.777,0.021800000000000003,0.1038666666666667,1
1650838999.8797767,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,3.777,0.021800000000000003,0.10900000000000003,1
1650838999.8797767,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,3.777,0.03815000000000001,0.11733333333333335,1
1650838999.8797767,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,3.777,0.03815000000000001,0.11990000000000002,1
1650838999.8797767,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,3.704,0.06413750000000001,0.270525,1
1650838999.8797767,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,3.704,0.06413750000000001,0.20100000000000004,1
1650838999.8797767,10.138.20.253,10.0.0.1,38392,44159,6,28858,16693244,28836,1903176,3.348,0.022500044782311338,0.04562195843713935,0
1650838999.8797767,10.0.0.1,10.138.20.253,44159,38392,6,28836,1903176,28858,16693244,3.348,0.022500047893416374,0.5294298857674996,0
1650838999.8797767,10.226.200.46,10.0.0.1,51332,56956,6,13864,8018000,13860,914760,3.471,0.00014670884405064823,0.0007402596393402654,0
1650838999.8797767,10.0.0.1,10.226.200.46,56956,51332,6,13860,914760,13864,8018000,3.471,0.00014670884405064823,0.3460334733808247,0
1650838999.8797767,10.120.42.251,10.0.0.1,46324,42116,6,117,10646,116,7656,3.358,0.0175,0.09466666666666668,0
1650838999.8797767,10.0.0.1,10.120.42.251,42116,46324,6,116,7656,117,10646,3.358,0.0175,0.056000000000000015,0
1650838999.8797767,10.32.231.162,10.0.0.1,59892,19994,6,59,5693,57,3762,3.306,0.09805999817073172,0.13644000000000003,0
1650838999.8797767,10.0.0.1,10.32.231.162,19994,59892,6,57,3762,59,5693,3.306,0.10025274817073171,0.08055,0
1650838999.8797767,10.104.105.17,10.0.0.1,47134,10489,6,3580,2068728,3578,236148,3.354,0.0005427515972695523,0.0019437483309298728,0
1650838999.8797767,10.0.0.1,10.104.105.17,10489,47134,6,3578,236148,3580,2068728,3.354,0.0005427515972695523,0.041144303797468355,0
1650838999.8797767,10.175.220.192,10.0.0.1,57304,27293,6,28579,16538630,28554,1884564,3.388,7.091728047961504e-05,0.0010287163631185047,0
1650838999.8797767,10.0.0.1,10.175.220.192,27293,57304,6,28554,1884564,28579,16538630,3.388,7.091728047961504e-05,0.5354392408286968,0
1650838999.8797767,10.50.210.200,10.0.0.1,35378,21668,6,15724,9093600,15721,1037586,3.203,0.0001927565865652612,0.3018479083065955,0
1650838999.8797767,10.0.0.1,10.50.210.200,21668,35378,6,15721,1037586,15724,9093600,3.203,0.00019276136085330026,0.04372924367869726,0
1650838999.8797767,10.46.149.167,10.0.0.1,34184,22127,6,149,14227,148,9768,3.1390000000000002,0.05558870309810673,0.3619514285714286,0
1650838999.8797767,10.0.0.1,10.46.149.167,22127,34184,6,148,9768,149,14227,3.1390000000000002,0.04534243697478993,0.30352941176470594,0
1650839000.8807166,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,4.993,0.025800000000000007,0.0,1
1650839000.8807166,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,4.993,0.025800000000000007,0.0,1
1650839000.8807166,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,4.939,0.0376,0.1670666666666667,1
1650839000.8807166,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,4.939,0.0376,0.18800000000000003,1
1650839000.8807166,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,4.781,0.03815000000000001,0.11733333333333335,1
1650839000.8807166,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,4.781,0.03815000000000001,0.11990000000000002,1
1650839000.8807166,10.138.20.253,10.0.0.1,35328,9000,6,6,424,1,66,4.781,0.03815000000000001,0.11733333333333335,1
1650839000.8807166,10.0.0.1,10.138.20.253,9000,35328,6,1,66,6,424,4.781,0.03815000000000001,0.11990000000000002,1
1650839000.8807166,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,4.748,0.0124875,0.07020000000000001,1
1650839000.8807166,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,4.748,0.0124875,0.0666,1
1650839000.8807166,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,4.781,0.021800000000000003,0.1038666666666667,1
1650839000.8807166,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,4.781,0.021800000000000003,0.10900000000000003,1
1650839000.8807166,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,4.781,0.03815000000000001,0.11733333333333335,1
1650839000.8807166,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,4.781,0.03815000000000001,0.11990000000000002,1
1650839000.8807166,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,4.708,0.06413750000000001,0.270525,1
1650839000.8807166,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,4.708,0.06413750000000001,0.20100000000000004,1
1650839000.8807166,10.138.20.253,10.0.0.1,38392,44159,6,38219,22104926,38197,2521002,4.352,0.01578249009805104,0.032032738377922844,0
1650839000.8807166,10.0.0.1,10.138.20.253,44159,38392,6,38197,2521002,38219,22104926,4.352,0.015782492275824563,0.6706333770317321,0
1650839000.8807166,10.226.200.46,10.0.0.1,51332,56956,6,17828,10309192,17824,1176384,4.475,0.00017373573618236355,0.0007402596393402654,0
1650839000.8807166,10.0.0.1,10.226.200.46,56956,51332,6,17824,1176384,17828,10309192,4.475,0.00017373573618236355,0.3460334733808247,0
1650839000.8807166,10.120.42.251,10.0.0.1,46324,42116,6,152,13811,151,9966,4.362,0.014881578947368423,0.09466666666666668,0
1650839000.8807166,10.0.0.1,10.120.42.251,42116,46324,6,151,9966,152,13811,4.362,0.014881578947368423,0.056000000000000015,0
1650839000.8807166,10.32.231.162,10.0.0.1,59892,19994,6,72,6864,70,4620,4.31,0.09864199871951221,0.13644000000000003,0
1650839000.8807166,10.0.0.1,10.32.231.162,19994,59892,6,70,4620,72,6864,4.31,0.1001769237195122,0.08055,0
1650839000.8807166,10.104.105.17,10.0.0.1,47134,10489,6,4696,2713776,4694,309804,4.358,0.0006482624329366294,0.0019437483309298728,0
1650839000.8807166,10.0.0.1,10.104.105.17,10489,47134,6,4694,309804,4696,2713776,4.358,0.0006482624329366294,0.041144303797468355,0
1650839000.8807166,10.175.220.192,10.0.0.1,57304,27293,6,37827,21883974,37802,2494932,4.392,8.230226735406438e-05,0.0008180730785686264,0
1650839000.8807166,10.0.0.1,10.175.220.192,27293,57304,6,37802,2494932,37827,21883974,4.392,8.230226735406438e-05,0.6748401269732949,0
1650839000.8807166,10.50.210.200,10.0.0.1,35378,21668,6,21100,12200928,21097,1392402,4.207,0.00019453620705902477,0.3018479083065955,0
1650839000.8807166,10.0.0.1,10.50.210.200,21668,35378,6,21097,1392402,21100,12200928,4.207,0.00019453954906065214,0.04372924367869726,0
1650839000.8807166,10.46.149.167,10.0.0.1,34184,22127,6,285,26570,284,18744,4.143,0.04417525006341155,0.3619514285714286,0
1650839000.8807166,10.0.0.1,10.46.149.167,22127,34184,6,284,18744,285,26570,4.143,0.03700286377708979,0.30352941176470594,0
1650839001.8807766,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,5.987,0.025800000000000007,0.0,1
1650839001.8807766,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,5.987,0.025800000000000007,0.0,1
1650839001.8807766,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,5.933,0.0376,0.1670666666666667,1
1650839001.8807766,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,5.933,0.0376,0.18800000000000003,1
1650839001.8807766,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,5.775,0.03815000000000001,0.11733333333333335,1
1650839001.8807766,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,5.775,0.03815000000000001,0.11990000000000002,1
1650839001.8807766,10.138.20.253,10.0.0.1,35328,9000,6,6,424,1,66,5.775,0.03815000000000001,0.11733333333333335,1
1650839001.8807766,10.0.0.1,10.138.20.253,9000,35328,6,1,66,6,424,5.775,0.03815000000000001,0.11990000000000002,1
1650839001.8807766,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,5.742,0.0124875,0.07020000000000001,1
1650839001.8807766,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,5.742,0.0124875,0.0666,1
1650839001.8807766,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,5.775,0.021800000000000003,0.1038666666666667,1
1650839001.8807766,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,5.775,0.021800000000000003,0.10900000000000003,1
1650839001.8807766,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,5.775,0.03815000000000001,0.11733333333333335,1
1650839001.8807766,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,5.775,0.03815000000000001,0.11990000000000002,1
1650839001.8807766,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,5.702,0.06413750000000001,0.270525,1
1650839001.8807766,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,5.702,0.06413750000000001,0.20100000000000004,1
1650839001.8807766,10.138.20.253,10.0.0.1,38392,44159,6,47389,27406210,47367,3126222,5.346,0.01107991911820308,0.032032738377922844,0
1650839001.8807766,10.0.0.1,10.138.20.253,44159,38392,6,47367,3126222,47389,27406210,5.346,0.011079920642644547,0.6706333770317321,0
1650839001.8807766,10.226.200.46,10.0.0.1,51332,56956,6,22041,12744306,22037,1454442,5.469,0.00019759887001988453,0.0007402596393402654,0
1650839001.8807766,10.0.0.1,10.226.200.46,56956,51332,6,22037,1454442,22041,12744306,5.469,0.00019759887001988453,0.3460334733808247,0
1650839001.8807766,10.120.42.251,10.0.0.1,46324,42116,6,152,13811,151,9966,5.356,0.019022819548872184,0.09466666666666668,0
1650839001.8807766,10.0.0.1,10.120.42.251,42116,46324,6,151,9966,152,13811,5.356,0.019022819548872184,0.056000000000000015,0
1650839001.8807766,10.32.231.162,10.0.0.1,59892,19994,6,72,6864,70,4620,5.304,0.0922186298728893,0.13644000000000003,0
1650839001.8807766,10.0.0.1,10.32.231.162,19994,59892,6,70,4620,72,6864,5.304,0.09329307737288929,0.08055,0
