time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650840850.8675382,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,0.617,0.031050000000000008,0.062100000000000016,0
1650840850.8675382,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.616,0.031050000000000008,0.062100000000000016,0
1650840850.8675382,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.616,0.031050000000000008,0.062100000000000016,0
1650840850.8675382,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,0.612,0.033240000000000006,0.06648000000000001,0
1650840850.8675382,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,0.612,0.033240000000000006,0.06648000000000001,0
1650840850.8675382,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,0.609,0.010800000000000002,0.04320000000000001,0
1650840850.8675382,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,0.609,0.010800000000000002,0.04320000000000001,0
1650840850.8675382,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,0.5690000000000001,0.031050000000000005,0.06210000000000001,0
1650840850.8675382,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,0.5690000000000001,0.031050000000000005,0.06210000000000001,0
1650840850.8675382,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,0.5670000000000001,0.010800000000000002,0.04320000000000001,0
1650840850.8675382,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,0.5670000000000001,0.010800000000000002,0.04320000000000001,0
1650840850.8675382,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,0.561,0.0108,0.0432,0
1650840850.8675382,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,0.561,0.0108,0.0432,0
1650840851.8733182,10.44.15.98,10.0.0.1,44404,9000,6,5,358,1,74,1.244,0.052397000000000006,0.217194,0
1650840851.8733182,10.0.0.1,10.44.15.98,9000,44404,6,1,74,5,358,1.244,0.052397000000000006,0.217194,0
1650840851.8733182,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.242,0.05210300000000001,0.21660600000000002,0
1650840851.8733182,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.242,0.05210300000000001,0.21660600000000002,0
1650840851.8733182,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.242,0.049835000000000004,0.21207,0
1650840851.8733182,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.242,0.049835000000000004,0.21207,0
1650840851.8733182,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.241,0.049835000000000004,0.21207,0
1650840851.8733182,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.241,0.049835000000000004,0.21207,0
1650840851.8733182,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.237,0.05136800000000001,0.215136,0
1650840851.8733182,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.237,0.05136800000000001,0.215136,0
1650840851.8733182,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.234,0.035660000000000004,0.19884000000000002,0
1650840851.8733182,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.234,0.035660000000000004,0.19884000000000002,0
1650840851.8733182,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.194,0.049835000000000004,0.21207000000000006,0
1650840851.8733182,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.194,0.049835000000000004,0.21207000000000006,0
1650840851.8733182,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.192,0.03566000000000001,0.19884000000000007,0
1650840851.8733182,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.192,0.03566000000000001,0.19884000000000007,0
1650840851.8733182,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.186,0.035660000000000004,0.19884000000000004,0
1650840851.8733182,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.186,0.035660000000000004,0.19884000000000004,0
1650840852.873203,10.44.15.98,10.0.0.1,44404,9000,6,5,358,1,74,1.244,0.22417790000000004,0.5270358,0
1650840852.873203,10.0.0.1,10.44.15.98,9000,44404,6,1,74,5,358,1.244,0.22417790000000004,0.5270358,0
1650840852.873203,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.242,0.22397210000000004,0.5266242000000001,0
1650840852.873203,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.242,0.22397210000000004,0.5266242000000001,0
1650840852.873203,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.242,0.049835000000000004,0.21207,0
1650840852.873203,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.242,0.049835000000000004,0.21207,0
1650840852.873203,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.241,0.049835000000000004,0.21207,0
1650840852.873203,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.241,0.049835000000000004,0.21207,0
1650840852.873203,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.237,0.22345760000000006,0.5255952000000002,0
1650840852.873203,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.237,0.22345760000000006,0.5255952000000002,0
1650840852.873203,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.234,0.035660000000000004,0.19884000000000002,0
1650840852.873203,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.234,0.035660000000000004,0.19884000000000002,0
1650840852.873203,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.194,0.049835000000000004,0.21207000000000006,0
1650840852.873203,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.194,0.049835000000000004,0.21207000000000006,0
1650840852.873203,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.192,0.03566000000000001,0.19884000000000007,0
1650840852.873203,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.192,0.03566000000000001,0.19884000000000007,0
1650840852.873203,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.186,0.035660000000000004,0.19884000000000004,0
1650840852.873203,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.186,0.035660000000000004,0.19884000000000004,0
1650840853.8801188,10.44.15.98,10.0.0.1,44404,9000,6,5,358,1,74,1.244,0.22417790000000004,0.5270358,0
1650840853.8801188,10.0.0.1,10.44.15.98,9000,44404,6,1,74,5,358,1.244,0.22417790000000004,0.5270358,0
1650840853.8801188,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.242,0.22397210000000004,0.5266242000000001,0
1650840853.8801188,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.242,0.22397210000000004,0.5266242000000001,0
1650840853.8801188,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.242,0.049835000000000004,0.21207,0
1650840853.8801188,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.242,0.049835000000000004,0.21207,0
1650840853.8801188,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.241,0.049835000000000004,0.21207,0
1650840853.8801188,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.241,0.049835000000000004,0.21207,0
1650840853.8801188,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.237,0.22345760000000006,0.5255952000000002,0
1650840853.8801188,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.237,0.22345760000000006,0.5255952000000002,0
1650840853.8801188,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.234,0.035660000000000004,0.19884000000000002,0
1650840853.8801188,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.234,0.035660000000000004,0.19884000000000002,0
1650840853.8801188,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.194,0.049835000000000004,0.21207000000000006,0
1650840853.8801188,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.194,0.049835000000000004,0.21207000000000006,0
1650840853.8801188,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.192,0.03566000000000001,0.19884000000000007,0
1650840853.8801188,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.192,0.03566000000000001,0.19884000000000007,0
1650840853.8801188,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.186,0.035660000000000004,0.19884000000000004,0
1650840853.8801188,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.186,0.035660000000000004,0.19884000000000004,0
1650840854.9040534,10.44.15.98,10.0.0.1,44404,9000,6,5,358,1,74,1.706,0.22417790000000004,0.5270358,0
1650840854.9040534,10.0.0.1,10.44.15.98,9000,44404,6,1,74,5,358,1.706,0.22417790000000004,0.5270358,0
1650840854.9040534,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.7040000000000002,0.22397210000000004,0.5266242000000001,0
1650840854.9040534,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.7040000000000002,0.22397210000000004,0.5266242000000001,0
1650840854.9040534,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,1.7040000000000002,0.049835000000000004,0.21207,0
1650840854.9040534,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,1.7040000000000002,0.049835000000000004,0.21207,0
1650840854.9040534,10.195.198.12,10.0.0.1,42932,9000,6,5,358,238,15724,1.703,0.049835000000000004,0.21207,1
1650840854.9040534,10.0.0.1,10.195.198.12,9000,42932,6,238,15724,5,358,1.703,0.049835000000000004,0.21207,0
1650840854.9040534,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.699,0.22345760000000006,0.5255952000000002,0
1650840854.9040534,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.699,0.22345760000000006,0.5255952000000002,0
1650840854.9040534,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.6960000000000002,0.035660000000000004,0.19884000000000002,0
1650840854.9040534,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.6960000000000002,0.035660000000000004,0.19884000000000002,0
1650840854.9040534,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.6560000000000001,0.049835000000000004,0.21207000000000006,0
1650840854.9040534,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.6560000000000001,0.049835000000000004,0.21207000000000006,0
1650840854.9040534,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.654,0.03566000000000001,0.19884000000000007,0
1650840854.9040534,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.654,0.03566000000000001,0.19884000000000007,0
1650840854.9040534,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.6480000000000001,0.035660000000000004,0.19884000000000004,0
1650840854.9040534,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.6480000000000001,0.035660000000000004,0.19884000000000004,0
1650840855.931942,10.44.15.98,10.0.0.1,44404,9000,6,5,358,1,74,1.706,0.22417790000000004,0.5270358,0
1650840855.931942,10.0.0.1,10.44.15.98,9000,44404,6,1,74,5,358,1.706,0.22417790000000004,0.5270358,0
1650840855.931942,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.7040000000000002,0.22397210000000004,0.5266242000000001,0
1650840855.931942,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.7040000000000002,0.22397210000000004,0.5266242000000001,0
1650840855.931942,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,1.7040000000000002,0.1734845000000001,0.42564900000000017,0
1650840855.931942,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,1.7040000000000002,0.1734845000000001,0.42564900000000017,0
1650840855.931942,10.195.198.12,10.0.0.1,42932,9000,6,5,358,238,15724,1.703,0.03546685294117647,0.425649,1
1650840855.931942,10.0.0.1,10.195.198.12,9000,42932,6,238,15724,5,358,1.703,0.03546685294117647,0.425649,0
1650840855.931942,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.699,0.22345760000000006,0.5255952000000002,0
1650840855.931942,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.699,0.22345760000000006,0.5255952000000002,0
1650840855.931942,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.6960000000000002,0.035660000000000004,0.19884000000000002,0
1650840855.931942,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.6960000000000002,0.035660000000000004,0.19884000000000002,0
1650840855.931942,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.6560000000000001,0.1734845000000001,0.42564900000000017,0
1650840855.931942,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.6560000000000001,0.1734845000000001,0.42564900000000017,0
1650840855.931942,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.654,0.03566000000000001,0.19884000000000007,0
1650840855.931942,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.654,0.03566000000000001,0.19884000000000007,0
1650840855.931942,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.6480000000000001,0.035660000000000004,0.19884000000000004,0
1650840855.931942,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.6480000000000001,0.035660000000000004,0.19884000000000004,0
1650840856.9460886,10.44.15.98,10.0.0.1,44404,9000,6,5,358,1,74,1.706,0.22417790000000004,0.5270358,0
1650840856.9460886,10.0.0.1,10.44.15.98,9000,44404,6,1,74,5,358,1.706,0.22417790000000004,0.5270358,0
1650840856.9460886,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.7040000000000002,0.22397210000000004,0.5266242000000001,0
1650840856.9460886,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.7040000000000002,0.22397210000000004,0.5266242000000001,0
1650840856.9460886,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,1.7040000000000002,0.1734845000000001,0.42564900000000017,0
1650840856.9460886,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,1.7040000000000002,0.1734845000000001,0.42564900000000017,0
1650840856.9460886,10.195.198.12,10.0.0.1,42932,9000,6,5,358,238,15724,1.703,0.03546685294117647,0.425649,1
1650840856.9460886,10.0.0.1,10.195.198.12,9000,42932,6,238,15724,5,358,1.703,0.03546685294117647,0.425649,0
1650840856.9460886,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.699,0.22345760000000006,0.5255952000000002,0
1650840856.9460886,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.699,0.22345760000000006,0.5255952000000002,0
1650840856.9460886,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.6960000000000002,0.035660000000000004,0.19884000000000002,0
1650840856.9460886,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.6960000000000002,0.035660000000000004,0.19884000000000002,0
1650840856.9460886,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.6560000000000001,0.1734845000000001,0.42564900000000017,0
1650840856.9460886,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.6560000000000001,0.1734845000000001,0.42564900000000017,0
1650840856.9460886,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.654,0.03566000000000001,0.19884000000000007,0
1650840856.9460886,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.654,0.03566000000000001,0.19884000000000007,0
1650840856.9460886,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.6480000000000001,0.035660000000000004,0.19884000000000004,0
