time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650841107.9006817,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.384,0.0075,0.03,0
1650841107.9006817,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.36500000000000005,0.023040000000000005,0.061080000000000016,0
1650841107.9006817,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.36500000000000005,0.023040000000000005,0.030000000000000006,0
1650841107.9006817,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.36500000000000005,0.0075000000000000015,0.030000000000000006,0
1650841107.9006817,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.36500000000000005,0.0075000000000000015,0.030000000000000006,0
1650841107.9006817,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.36500000000000005,0.015598000000000002,0.04839600000000001,0
1650841107.9006817,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.36500000000000005,0.015598000000000002,0.04839600000000001,0
1650841108.9151142,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841108.9151142,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841108.9151142,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.403,0.007500000000000003,0.030000000000000013,0
1650841108.9151142,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.403,0.007500000000000003,0.030000000000000013,0
1650841108.9151142,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841108.9151142,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841108.9151142,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841108.9151142,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841108.9151142,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.401,0.007500000000000003,0.030000000000000013,0
1650841108.9151142,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.401,0.007500000000000003,0.030000000000000013,0
1650841108.9151142,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.385,0.0075,0.03,0
1650841108.9151142,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.385,0.0075,0.03,0
1650841108.9151142,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.36600000000000005,0.023040000000000005,0.061080000000000016,0
1650841108.9151142,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.36600000000000005,0.023040000000000005,0.030000000000000006,0
1650841108.9151142,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841108.9151142,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841108.9151142,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841108.9151142,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841109.9265547,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841109.9265547,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841109.9265547,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.403,0.007500000000000003,0.030000000000000013,0
1650841109.9265547,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.403,0.007500000000000003,0.030000000000000013,0
1650841109.9265547,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841109.9265547,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841109.9265547,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841109.9265547,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841109.9265547,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.401,0.007500000000000003,0.030000000000000013,0
1650841109.9265547,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.401,0.007500000000000003,0.030000000000000013,0
1650841109.9265547,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.385,0.0075,0.03,0
1650841109.9265547,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.385,0.0075,0.03,0
1650841109.9265547,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.36600000000000005,0.023040000000000005,0.061080000000000016,0
1650841109.9265547,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.36600000000000005,0.023040000000000005,0.030000000000000006,0
1650841109.9265547,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841109.9265547,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841109.9265547,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841109.9265547,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841110.9310727,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841110.9310727,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841110.9310727,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.403,0.007500000000000003,0.030000000000000013,0
1650841110.9310727,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.403,0.007500000000000003,0.030000000000000013,0
1650841110.9310727,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841110.9310727,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841110.9310727,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841110.9310727,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841110.9310727,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.401,0.007500000000000003,0.030000000000000013,0
1650841110.9310727,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.401,0.007500000000000003,0.030000000000000013,0
1650841110.9310727,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.385,0.0075,0.03,0
1650841110.9310727,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.385,0.0075,0.03,0
1650841110.9310727,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.36600000000000005,0.023040000000000005,0.061080000000000016,0
1650841110.9310727,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.36600000000000005,0.023040000000000005,0.030000000000000006,0
1650841110.9310727,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841110.9310727,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841110.9310727,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841110.9310727,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841111.9313567,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841111.9313567,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841111.9313567,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.403,0.007500000000000003,0.030000000000000013,0
1650841111.9313567,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.403,0.007500000000000003,0.030000000000000013,0
1650841111.9313567,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841111.9313567,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841111.9313567,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841111.9313567,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841111.9313567,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.401,0.007500000000000003,0.030000000000000013,0
1650841111.9313567,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.401,0.007500000000000003,0.030000000000000013,0
1650841111.9313567,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.385,0.0075,0.03,0
1650841111.9313567,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.385,0.0075,0.03,0
1650841111.9313567,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.36600000000000005,0.023040000000000005,0.061080000000000016,0
1650841111.9313567,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.36600000000000005,0.023040000000000005,0.030000000000000006,0
1650841111.9313567,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841111.9313567,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841111.9313567,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841111.9313567,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841112.9405284,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841112.9405284,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841112.9405284,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.403,0.007500000000000003,0.030000000000000013,0
1650841112.9405284,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.403,0.007500000000000003,0.030000000000000013,0
1650841112.9405284,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841112.9405284,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841112.9405284,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841112.9405284,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841112.9405284,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.401,0.007500000000000003,0.030000000000000013,0
1650841112.9405284,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.401,0.007500000000000003,0.030000000000000013,0
1650841112.9405284,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.385,0.0075,0.03,0
1650841112.9405284,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.385,0.0075,0.03,0
1650841112.9405284,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.36600000000000005,0.023040000000000005,0.061080000000000016,0
1650841112.9405284,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.36600000000000005,0.023040000000000005,0.030000000000000006,0
1650841112.9405284,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841112.9405284,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841112.9405284,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841112.9405284,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841113.949824,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841113.949824,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841113.949824,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.403,0.007500000000000003,0.030000000000000013,0
1650841113.949824,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.403,0.007500000000000003,0.030000000000000013,0
1650841113.949824,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841113.949824,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841113.949824,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841113.949824,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841113.949824,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.401,0.007500000000000003,0.030000000000000013,0
1650841113.949824,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.401,0.007500000000000003,0.030000000000000013,0
1650841113.949824,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.385,0.0075,0.03,0
1650841113.949824,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.385,0.0075,0.03,0
1650841113.949824,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.36600000000000005,0.023040000000000005,0.061080000000000016,0
1650841113.949824,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.36600000000000005,0.023040000000000005,0.030000000000000006,0
1650841113.949824,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841113.949824,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841113.949824,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841113.949824,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841114.9558022,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841114.9558022,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.43600000000000005,0.030390000000000004,0.061680000000000006,0
1650841114.9558022,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.403,0.007500000000000003,0.030000000000000013,0
1650841114.9558022,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.403,0.007500000000000003,0.030000000000000013,0
1650841114.9558022,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841114.9558022,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841114.9558022,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.402,0.006450000000000001,0.025800000000000003,0
1650841114.9558022,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.402,0.006450000000000001,0.025800000000000003,0
1650841114.9558022,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.401,0.007500000000000003,0.030000000000000013,0
1650841114.9558022,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.401,0.007500000000000003,0.030000000000000013,0
1650841114.9558022,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.385,0.0075,0.03,0
1650841114.9558022,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.385,0.0075,0.03,0
1650841114.9558022,10.224.42.219,10.0.0.1,54312,9000,6,3,207,0,0,0.36600000000000005,0.023040000000000005,0.061080000000000016,0
1650841114.9558022,10.0.0.1,10.224.42.219,9000,54312,6,1,74,3,207,0.36600000000000005,0.023040000000000005,0.030000000000000006,0
1650841114.9558022,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841114.9558022,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.36600000000000005,0.0075000000000000015,0.030000000000000006,0
1650841114.9558022,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
1650841114.9558022,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.36600000000000005,0.015598000000000002,0.04839600000000001,0
