time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650830621.0220952,10.199.169.94,10.0.0.1,59046,37835,6,131,12102,130,8580,1.071,0.0025958333333333337,0.011651851851851854,1
1650830621.0220952,10.0.0.1,10.199.169.94,37835,59046,6,130,8580,131,12102,1.071,0.0025958333333333337,0.11806666666666668,1
1650830621.0220952,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.753,0.004020000000000001,0.0,1
1650830621.0220952,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.753,0.004020000000000001,0.0,1
1650830621.0220952,10.100.1.173,10.0.0.1,41408,9000,6,6,432,5,346,0.7040000000000001,0.003600000000000001,0.04053333333333334,1
1650830621.0220952,10.0.0.1,10.100.1.173,9000,41408,6,5,346,6,432,0.7040000000000001,0.003600000000000001,0.009000000000000003,1
1650830621.0220952,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.745,0.0032450000000000014,0.020650000000000005,1
1650830621.0220952,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.745,0.0032450000000000014,0.047566666666666674,1
1650830621.0220952,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,0.7120000000000001,0.0015600000000000004,0.0,1
1650830621.0220952,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,0.7120000000000001,0.0015600000000000004,0.0,1
1650830621.0220952,10.97.104.92,10.0.0.1,41042,32871,6,4892,2827584,4889,322674,0.618,0.006900000000000002,0.013800000000000003,1
1650830621.0220952,10.0.0.1,10.97.104.92,32871,41042,6,4889,322674,4892,2827584,0.618,0.006900000000000002,0.0,1
1650830621.0220952,10.18.76.230,10.0.0.1,33420,17256,6,4544,2625416,4535,299310,0.608,0.003300000000000001,0.006600000000000002,1
1650830621.0220952,10.0.0.1,10.18.76.230,17256,33420,6,4535,299310,4544,2625416,0.608,0.003300000000000001,0.0,1
1650830621.0220952,10.203.118.67,10.0.0.1,56620,40725,6,4662,2693620,4603,303798,0.5920000000000001,0.0006000000000000001,0.0012000000000000001,1
1650830621.0220952,10.0.0.1,10.203.118.67,40725,56620,6,4603,303798,4662,2693620,0.5920000000000001,0.0006000000000000001,0.0,1
1650830621.0220952,10.222.154.212,10.0.0.1,60592,58969,6,61,5689,59,3894,0.608,0.0,0.0,1
1650830621.0220952,10.0.0.1,10.222.154.212,58969,60592,6,59,3894,61,5689,0.608,0.0,0.0,1
1650830621.0220952,10.100.1.173,10.0.0.1,43786,25055,6,3973,2296906,3972,262152,0.5740000000000001,0.0,0.0,1
1650830621.0220952,10.0.0.1,10.100.1.173,25055,43786,6,3972,262152,3973,2296906,0.5740000000000001,0.0,0.0,1
1650830621.0220952,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,0.232,0.0,0.0,1
1650830621.0220952,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,0.232,0.0,0.0,1
1650830621.0220952,10.171.126.29,10.0.0.1,52770,12604,6,668,389688,1,66,0.22,0.0,0.0,1
1650830621.0220952,10.0.0.1,10.171.126.29,12604,52770,6,1,66,668,389688,0.22,0.0,0.0,0
1650830622.0230713,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,2.367,0.12350000000000003,0.6447000000000002,1
1650830622.0230713,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,2.367,0.09042000000000001,0.0,1
1650830622.0230713,10.106.122.152,10.0.0.1,39902,61688,6,11122,6433636,11120,733920,2.232,0.00010589320172643812,0.0002828044990654813,1
1650830622.0230713,10.0.0.1,10.106.122.152,61688,39902,6,11120,733920,11122,6433636,2.232,0.00010589320172643812,0.4201199828595915,1
1650830622.0230713,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,1.353,0.03126,0.0,1
1650830622.0230713,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,1.353,0.03126,0.0,1
1650830622.0230713,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.926,0.005170000000000001,0.05106666666666668,1
1650830622.0230713,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.926,0.005170000000000001,0.0329,1
1650830622.0230713,10.199.169.94,10.0.0.1,59046,37835,6,131,12102,130,8580,1.217,0.004210106589147287,0.011651851851851854,1
1650830622.0230713,10.0.0.1,10.199.169.94,37835,59046,6,130,8580,131,12102,1.217,0.004210106589147287,0.11806666666666668,1
1650830622.0230713,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.899,0.004020000000000001,0.0,1
1650830622.0230713,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.899,0.004020000000000001,0.0,1
1650830622.0230713,10.100.1.173,10.0.0.1,41408,9000,6,6,432,5,346,0.8500000000000001,0.062545,0.28562333333333345,1
1650830622.0230713,10.0.0.1,10.100.1.173,9000,41408,6,5,346,6,432,0.8500000000000001,0.062545,0.16545,1
1650830622.0230713,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,0.891,0.0032450000000000014,0.020650000000000005,1
1650830622.0230713,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,0.891,0.0032450000000000014,0.047566666666666674,1
1650830622.0230713,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,0.8580000000000001,0.0015600000000000004,0.0,1
1650830622.0230713,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,0.8580000000000001,0.0015600000000000004,0.0,1
1650830622.0230713,10.97.104.92,10.0.0.1,41042,32871,6,5305,3066298,5301,349866,0.764,0.0048665030690112155,0.009867294484911117,1
1650830622.0230713,10.0.0.1,10.97.104.92,32871,41042,6,5301,349866,5305,3066298,0.764,0.004866506803722125,0.1786094868125128,1
1650830622.0230713,10.18.76.230,10.0.0.1,33420,17256,6,6072,3508600,6063,400158,0.754,0.0023494580610464604,0.005316691990914804,1
1650830622.0230713,10.0.0.1,10.18.76.230,17256,33420,6,6063,400158,6072,3508600,0.754,0.002349462416233218,0.1794548095971825,1
1650830622.0230713,10.203.118.67,10.0.0.1,56620,40725,6,5975,3452534,5916,390456,0.7380000000000001,0.00045821393312561704,0.005308626238042478,1
1650830622.0230713,10.0.0.1,10.203.118.67,40725,56620,6,5916,390456,5975,3452534,0.7380000000000001,0.00045821811100292114,0.17924050632911395,1
1650830622.0230713,10.222.154.212,10.0.0.1,60592,58969,6,87,8044,85,5610,0.754,0.003065762711864407,0.010996666666666667,1
1650830622.0230713,10.0.0.1,10.222.154.212,58969,60592,6,85,5610,87,8044,0.754,0.003067495760316563,0.19137049180327867,1
1650830622.0230713,10.100.1.173,10.0.0.1,43786,25055,6,5153,2978946,5152,340032,0.7200000000000001,4.334801830786815e-05,0.00016217580929010569,1
1650830622.0230713,10.0.0.1,10.100.1.173,25055,43786,6,5152,340032,5153,2978946,0.7200000000000001,4.334801830786815e-05,0.17224334256229556,1
1650830622.0230713,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,0.378,0.015660000000000004,0.07584,1
1650830622.0230713,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,0.378,0.015660000000000004,0.08352000000000001,1
1650830622.0230713,10.171.126.29,10.0.0.1,52770,12604,6,1705,989074,1,66,0.36600000000000005,0.03304940119760479,0.13180306751765933,1
1650830622.0230713,10.0.0.1,10.171.126.29,12604,52770,6,1,66,1705,989074,0.36600000000000005,0.03304940119760479,0.13190119760479047,0
1650830623.0234132,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,4.032,0.12350000000000003,0.6447000000000002,1
1650830623.0234132,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,4.032,0.09042000000000001,0.0,1
1650830623.0234132,10.106.122.152,10.0.0.1,39902,61688,6,18991,10981918,18989,1253274,3.8970000000000002,0.00012279190787517347,0.0002828044990654813,1
1650830623.0234132,10.0.0.1,10.106.122.152,61688,39902,6,18989,1253274,18991,10981918,3.8970000000000002,0.00012279190787517347,0.4201199828595915,1
1650830623.0234132,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,3.018,0.03126,0.0,1
1650830623.0234132,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,3.018,0.03126,0.0,1
1650830623.0234132,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,2.591,0.005170000000000001,0.05106666666666668,1
1650830623.0234132,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,2.591,0.005170000000000001,0.0329,1
1650830623.0234132,10.199.169.94,10.0.0.1,59046,37835,6,211,19318,210,13860,2.882,0.004210106589147287,0.011651851851851854,1
1650830623.0234132,10.0.0.1,10.199.169.94,37835,59046,6,210,13860,211,19318,2.882,0.004210106589147287,0.11806666666666668,1
1650830623.0234132,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,2.564,0.004020000000000001,0.0,1
1650830623.0234132,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,2.564,0.004020000000000001,0.0,1
1650830623.0234132,10.100.1.173,10.0.0.1,41408,9000,6,6,432,5,346,2.515,0.062545,0.28562333333333345,1
1650830623.0234132,10.0.0.1,10.100.1.173,9000,41408,6,5,346,6,432,2.515,0.062545,0.16545,1
1650830623.0234132,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,2.556,0.0032450000000000014,0.020650000000000005,1
1650830623.0234132,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,2.556,0.0032450000000000014,0.047566666666666674,1
1650830623.0234132,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,2.523,0.0015600000000000004,0.0,1
1650830623.0234132,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,2.523,0.0015600000000000004,0.0,1
1650830623.0234132,10.97.104.92,10.0.0.1,41042,32871,6,19649,11357130,19646,1296636,2.4290000000000003,0.0035127341224962423,0.007843846109772368,1
1650830623.0234132,10.0.0.1,10.97.104.92,32871,41042,6,19646,1296636,19649,11357130,2.4290000000000003,0.003512736736793879,0.1689326940375241,1
1650830623.0234132,10.18.76.230,10.0.0.1,33420,17256,6,19644,11353216,19635,1295910,2.419,0.0016732855641984907,0.005316691990914804,1
1650830623.0234132,10.0.0.1,10.18.76.230,17256,33420,6,19635,1295910,19644,11353216,2.419,0.0016732886128292212,0.1794548095971825,1
1650830623.0234132,10.203.118.67,10.0.0.1,56620,40725,6,19812,11450320,19753,1303698,2.403,0.00035410847367536527,0.005308626238042478,1
1650830623.0234132,10.0.0.1,10.203.118.67,40725,56620,6,19753,1303698,19812,11450320,2.403,0.00035411139818947813,0.17924050632911395,1
1650830623.0234132,10.222.154.212,10.0.0.1,60592,58969,6,327,29753,325,21450,2.419,0.00383064928292047,0.010996666666666667,1
1650830623.0234132,10.0.0.1,10.222.154.212,58969,60592,6,325,21450,327,29753,2.419,0.003831862416836979,0.19137049180327867,1
1650830623.0234132,10.100.1.173,10.0.0.1,43786,25055,6,17560,10150704,17558,1158828,2.385,6.746225688330433e-05,0.00016217580929010569,1
1650830623.0234132,10.0.0.1,10.100.1.173,25055,43786,6,17558,1158828,17560,10150704,2.385,6.746225688330433e-05,0.17224334256229556,1
1650830623.0234132,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,2.043,0.015660000000000004,0.07584,1
1650830623.0234132,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,2.043,0.015660000000000004,0.08352000000000001,1
1650830623.0234132,10.171.126.29,10.0.0.1,52770,12604,6,10347,5984662,8140,537240,2.031,0.02317681806108131,0.17986214726236155,1
1650830623.0234132,10.0.0.1,10.171.126.29,12604,52770,6,8140,537240,10347,5984662,2.031,0.02317681806108131,0.17993083832335335,1
1650830624.0238721,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,5.032,0.12350000000000003,0.6447000000000002,1
1650830624.0238721,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,5.032,0.09042000000000001,0.0,1
1650830624.0238721,10.106.122.152,10.0.0.1,39902,61688,6,24051,13906598,24048,1587168,4.897,0.00014943127032009378,0.0002828044990654813,1
1650830624.0238721,10.0.0.1,10.106.122.152,61688,39902,6,24048,1587168,24051,13906598,4.897,0.00014943127032009378,0.4201199828595915,1
1650830624.0238721,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,4.018,0.03126,0.0,1
1650830624.0238721,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,4.018,0.03126,0.0,1
1650830624.0238721,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,3.591,0.005170000000000001,0.05106666666666668,1
1650830624.0238721,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,3.591,0.005170000000000001,0.0329,1
1650830624.0238721,10.199.169.94,10.0.0.1,59046,37835,6,337,30706,336,22176,3.882,0.009190824612403102,0.011651851851851854,1
1650830624.0238721,10.0.0.1,10.199.169.94,37835,59046,6,336,22176,337,30706,3.882,0.009190824612403102,0.11806666666666668,1
1650830624.0238721,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,3.564,0.004020000000000001,0.0,1
1650830624.0238721,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,3.564,0.004020000000000001,0.0,1
1650830624.0238721,10.100.1.173,10.0.0.1,41408,9000,6,6,432,5,346,3.515,0.062545,0.28562333333333345,1
1650830624.0238721,10.0.0.1,10.100.1.173,9000,41408,6,5,346,6,432,3.515,0.062545,0.16545,1
1650830624.0238721,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,3.556,0.0032450000000000014,0.020650000000000005,1
1650830624.0238721,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,3.556,0.0032450000000000014,0.047566666666666674,1
1650830624.0238721,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,3.523,0.0015600000000000004,0.0,1
1650830624.0238721,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,3.523,0.0015600000000000004,0.0,1
1650830624.0238721,10.97.104.92,10.0.0.1,41042,32871,6,28846,16672996,28843,1903638,3.4290000000000003,0.002493735594458505,0.5050255127717868,1
1650830624.0238721,10.0.0.1,10.97.104.92,32871,41042,6,28843,1903638,28846,16672996,3.4290000000000003,0.0024937374244668508,0.11834343856846202,1
1650830624.0238721,10.18.76.230,10.0.0.1,33420,17256,6,27831,16085302,27822,1836252,3.419,0.001208103608466795,0.005316691990914804,1
1650830624.0238721,10.0.0.1,10.18.76.230,17256,33420,6,27822,1836252,27831,16085302,3.419,0.0012081057425083063,0.1794548095971825,1
1650830624.0238721,10.203.118.67,10.0.0.1,56620,40725,6,28601,16530362,28542,1883772,3.403,0.00028397479693374435,0.005308626238042478,1
1650830624.0238721,10.0.0.1,10.203.118.67,40725,56620,6,28542,1883772,28601,16530362,3.403,0.00028397684409362336,0.17924050632911395,1
1650830624.0238721,10.222.154.212,10.0.0.1,60592,58969,6,462,41946,460,30360,3.419,0.004762704498044329,0.010996666666666667,1
1650830624.0238721,10.0.0.1,10.222.154.212,58969,60592,6,460,30360,462,41946,3.419,0.004763553691785886,0.19137049180327867,1
1650830624.0238721,10.100.1.173,10.0.0.1,43786,25055,6,25367,14663662,25365,1674090,3.385,8.748473331134422e-05,0.00021822007787581157,1
1650830624.0238721,10.0.0.1,10.100.1.173,25055,43786,6,25365,1674090,25367,14663662,3.385,8.748473331134422e-05,0.6201105993245168,1
1650830624.0238721,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,3.043,0.015660000000000004,0.07584,1
1650830624.0238721,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,3.043,0.015660000000000004,0.08352000000000001,1
1650830624.0238721,10.171.126.29,10.0.0.1,52770,12604,6,16146,9336484,13939,919974,3.031,0.016283357790953946,0.18408211205891056,1
1650830624.0238721,10.0.0.1,10.171.126.29,12604,52770,6,13939,919974,16146,9336484,3.031,0.016283357790953946,0.6545245444750398,1
1650830625.0240288,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,6.954,0.12350000000000003,0.6447000000000002,1
1650830625.0240288,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,6.954,0.09042000000000001,0.0,1
1650830625.0240288,10.106.122.152,10.0.0.1,39902,61688,6,33659,19460022,33657,2221362,6.819,0.0001638962864826593,0.0003758170448917758,1
1650830625.0240288,10.0.0.1,10.106.122.152,61688,39902,6,33657,2221362,33659,19460022,6.819,0.0001638962864826593,0.5941432765392635,1
1650830625.0240288,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,5.94,0.03126,0.0,1
1650830625.0240288,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,5.94,0.03126,0.0,1
1650830625.0240288,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,5.513,0.005170000000000001,0.05106666666666668,1
1650830625.0240288,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,5.513,0.005170000000000001,0.0329,1
1650830625.0240288,10.199.169.94,10.0.0.1,59046,37835,6,520,47261,519,34254,5.804,0.008814529609634553,0.011651851851851854,1
1650830625.0240288,10.0.0.1,10.199.169.94,37835,59046,6,519,34254,520,47261,5.804,0.008814529609634553,0.11806666666666668,1
1650830625.0240288,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,5.486,0.004020000000000001,0.0,1
1650830625.0240288,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,5.486,0.004020000000000001,0.0,1
1650830625.0240288,10.100.1.173,10.0.0.1,41408,9000,6,6,432,5,346,5.437,0.062545,0.28562333333333345,1
1650830625.0240288,10.0.0.1,10.100.1.173,9000,41408,6,5,346,6,432,5.437,0.062545,0.16545,1
1650830625.0240288,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,5.478,0.0032450000000000014,0.020650000000000005,1
1650830625.0240288,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,5.478,0.0032450000000000014,0.047566666666666674,1
1650830625.0240288,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,5.445,0.0015600000000000004,0.0,1
1650830625.0240288,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,5.445,0.0015600000000000004,0.0,1
1650830625.0240288,10.97.104.92,10.0.0.1,41042,32871,6,46586,26926716,46728,3084048,5.351,0.0017782342485119504,0.5050255127717868,1
1650830625.0240288,10.0.0.1,10.97.104.92,32871,41042,6,46728,3084048,46586,26926716,5.351,0.0017782355295177924,0.11834343856846202,1
1650830625.0240288,10.18.76.230,10.0.0.1,33420,17256,6,43496,25141208,43625,2879250,5.341,0.0008823159850692995,0.005316691990914804,1
1650830625.0240288,10.0.0.1,10.18.76.230,17256,33420,6,43625,2879250,43496,25141208,5.341,0.0008823174788983574,0.1794548095971825,1
1650830625.0240288,10.203.118.67,10.0.0.1,56620,40725,6,46040,26610104,45847,3025902,5.325,0.00023291593391460636,0.005308626238042478,1
1650830625.0240288,10.0.0.1,10.203.118.67,40725,56620,6,45847,3025902,46040,26610104,5.325,0.00023291736692652168,0.17924050632911395,1
1650830625.0240288,10.222.154.212,10.0.0.1,60592,58969,6,588,53347,586,38676,5.341,0.005556115370853253,0.010996666666666667,1
1650830625.0240288,10.0.0.1,10.222.154.212,58969,60592,6,586,38676,588,53347,5.341,0.005556709806472342,0.19137049180327867,1
1650830625.0240288,10.100.1.173,10.0.0.1,43786,25055,6,40394,23349780,40391,2665806,5.307,9.966636596300307e-05,0.00021822007787581157,1
1650830625.0240288,10.0.0.1,10.100.1.173,25055,43786,6,40391,2665806,40394,23349780,5.307,9.966636596300307e-05,0.6201105993245168,1
1650830625.0240288,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,4.965,0.015660000000000004,0.07584,1
1650830625.0240288,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,4.965,0.015660000000000004,0.08352000000000001,1
1650830625.0240288,10.171.126.29,10.0.0.1,52770,12604,6,27691,16010006,25390,1675740,4.953,0.011450083511091455,0.18408211205891056,1
1650830625.0240288,10.0.0.1,10.171.126.29,12604,52770,6,25390,1675740,27691,16010006,4.953,0.011450083511091455,0.6545245444750398,1
1650830626.0247478,10.106.122.152,10.0.0.1,40680,9000,6,5,358,5,338,7.413,0.12350000000000003,0.6447000000000002,1
1650830626.0247478,10.0.0.1,10.106.122.152,9000,40680,6,5,338,5,358,7.413,0.09042000000000001,0.0,1
1650830626.0247478,10.106.122.152,10.0.0.1,39902,61688,6,35841,20721218,35839,2365374,7.2780000000000005,0.00017473676740692134,0.5769230781755704,1
1650830626.0247478,10.0.0.1,10.106.122.152,61688,39902,6,35839,2365374,35841,20721218,7.2780000000000005,0.00017473676740692134,0.41605152354722835,1
1650830626.0247478,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,6.399,0.03126,0.0,1
1650830626.0247478,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,6.399,0.03126,0.0,1
1650830626.0247478,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,5.972,0.005170000000000001,0.05106666666666668,1
1650830626.0247478,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,5.972,0.005170000000000001,0.0329,1
1650830626.0247478,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,6.263,0.009320990398875335,0.011651851851851854,1
1650830626.0247478,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,6.263,0.009320990398875335,0.11806666666666668,1
1650830626.0247478,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,5.945,0.004020000000000001,0.0,1
1650830626.0247478,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,5.945,0.004020000000000001,0.0,1
1650830626.0247478,10.100.1.173,10.0.0.1,41408,9000,6,6,432,5,346,5.896,0.062545,0.28562333333333345,1
1650830626.0247478,10.0.0.1,10.100.1.173,9000,41408,6,5,346,6,432,5.896,0.062545,0.16545,1
1650830626.0247478,10.18.76.230,10.0.0.1,50286,9000,6,5,358,6,412,5.937,0.0032450000000000014,0.020650000000000005,1
1650830626.0247478,10.0.0.1,10.18.76.230,9000,50286,6,6,412,5,358,5.937,0.0032450000000000014,0.047566666666666674,1
1650830626.0247478,10.222.154.212,10.0.0.1,49966,9000,6,5,358,5,338,5.904,0.0015600000000000004,0.0,1
1650830626.0247478,10.0.0.1,10.222.154.212,9000,49966,6,5,338,5,358,5.904,0.0015600000000000004,0.0,1
1650830626.0247478,10.97.104.92,10.0.0.1,41042,32871,6,50877,29408450,50873,3357618,5.8100000000000005,0.0012771350365437984,0.9347925584090793,1
1650830626.0247478,10.0.0.1,10.97.104.92,32871,41042,6,50873,3357618,50877,29408450,5.8100000000000005,0.0012771359332478878,0.09220644377702551,1
1650830626.0247478,10.18.76.230,10.0.0.1,33420,17256,6,47547,27482686,47537,3137442,5.8,0.0006542686466012629,0.5853568549308803,1
1650830626.0247478,10.0.0.1,10.18.76.230,17256,33420,6,47537,3137442,47547,27482686,5.8,0.0006542696922816034,0.13570752575392328,1
1650830626.0247478,10.203.118.67,10.0.0.1,56620,40725,6,49574,28653780,49514,3267924,5.784,0.00019623298985086985,0.012594213423797625,1
1650830626.0247478,10.0.0.1,10.203.118.67,40725,56620,6,49514,3267924,49574,28653780,5.784,0.00019623399295921057,0.7064989066409423,1
