time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650829851.401782,10.0.0.1,10.199.169.94,9000,37942,6,0,0,3,225,0.09200000000000001,0.004400000000000001,0.026400000000000007,1
1650829851.401782,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650829851.401782,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.0,0.0,0.0,1
1650829851.401782,10.171.126.29,10.0.0.1,40200,57179,6,1,369,0,0,0.060000000000000005,0.0,0.0,1
1650829851.401782,10.0.0.1,10.171.126.29,57179,40200,6,0,0,1,369,0.060000000000000005,0.0,0.0,1
1650829851.401782,10.222.154.212,10.0.0.1,47860,17804,6,20,12584,0,0,0.045000000000000005,0.0,0.0,1
1650829851.401782,10.0.0.1,10.222.154.212,17804,47860,6,20,12584,20,12584,0.045000000000000005,0.0,0.0,1
1650829851.401782,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650829851.401782,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.001,0.0,0.0,1
1650829851.401782,10.52.243.45,10.0.0.1,55060,56675,6,0,0,0,0,0.001,0.0,0.0,1
1650829851.401782,10.0.0.1,10.52.243.45,56675,55060,6,0,0,0,0,0.001,0.0,0.0,1
1650829851.401782,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650829851.401782,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.0,0.0,0.0,1
1650829852.4050674,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.649,0.023400000000000008,0.09360000000000003,1
1650829852.4050674,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.649,0.023400000000000008,0.09990000000000002,1
1650829852.4050674,10.140.187.195,10.0.0.1,35378,16496,6,210,19110,209,13794,1.545,0.01848631578947369,0.10620000000000002,1
1650829852.4050674,10.0.0.1,10.140.187.195,16496,35378,6,209,13794,210,19110,1.545,0.023935345394736848,0.44804875,1
1650829852.4050674,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.399,0.017520000000000004,0.17520000000000005,1
1650829852.4050674,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.399,0.017520000000000004,0.17520000000000005,1
1650829852.4050674,10.75.210.176,10.0.0.1,54826,32416,6,36,3425,35,2310,0.314,0.0026437500000000007,0.017154166666666668,1
1650829852.4050674,10.0.0.1,10.75.210.176,32416,54826,6,35,2310,36,3425,0.314,0.0026437500000000007,0.06468750000000001,1
1650829852.4050674,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.20700000000000002,0.018000000000000006,0.06000000000000001,1
1650829852.4050674,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.20700000000000002,0.018000000000000006,0.05400000000000001,1
1650829852.4050674,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.196,0.015575000000000004,0.05283333333333335,1
1650829852.4050674,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.196,0.015575000000000004,0.048950000000000014,1
1650829852.4050674,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,0.156,0.0036750000000000007,0.029400000000000006,1
1650829852.4050674,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,0.156,0.0036750000000000007,0.029400000000000006,1
1650829852.4050674,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.002,0.004400000000000001,0.026400000000000007,1
1650829852.4050674,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.002,0.004400000000000001,0.026400000000000007,1
1650829852.4050674,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.018000000000000002,0.0,0.0,1
1650829852.4050674,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.018000000000000002,0.0,0.0,1
1650829852.4050674,10.171.126.29,10.0.0.1,40200,57179,6,15,1641,1,74,0.11900000000000001,0.014400000000000003,0.028800000000000006,1
1650829852.4050674,10.0.0.1,10.171.126.29,57179,40200,6,1,74,15,1641,0.11900000000000001,0.014400000000000003,0.028800000000000006,1
1650829852.4050674,10.222.154.212,10.0.0.1,47860,17804,6,459,267350,0,0,0.10400000000000001,0.0006750000000000001,0.027000000000000007,1
1650829852.4050674,10.0.0.1,10.222.154.212,17804,47860,6,20,12584,459,267350,0.10400000000000001,0.0006750000000000001,0.0,1
1650829852.4050674,10.137.63.84,10.0.0.1,36064,9000,6,0,0,22,1460,0.018000000000000002,0.0,0.0,1
1650829852.4050674,10.0.0.1,10.137.63.84,9000,36064,6,22,1460,0,0,0.018000000000000002,0.0,0.0,1
1650829852.4050674,10.52.243.45,10.0.0.1,55060,56675,6,16,1442,0,0,0.060000000000000005,0.0,0.0,1
1650829852.4050674,10.0.0.1,10.52.243.45,56675,55060,6,0,0,16,1442,0.060000000000000005,0.0,0.0,1
1650829852.4050674,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.018000000000000002,0.0,0.0,1
1650829852.4050674,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.018000000000000002,0.0,0.0,1
1650829852.4050674,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.018000000000000002,0.0,0.0,1
1650829852.4050674,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.018000000000000002,0.0,0.0,1
1650829853.4069598,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.651,0.023400000000000008,0.09360000000000003,1
1650829853.4069598,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.651,0.023400000000000008,0.09990000000000002,1
1650829853.4069598,10.140.187.195,10.0.0.1,35378,16496,6,210,19110,209,13794,1.548,0.013923754385964916,0.10620000000000002,1
1650829853.4069598,10.0.0.1,10.140.187.195,16496,35378,6,209,13794,210,19110,1.548,0.017738075109649126,0.44804875,1
1650829853.4069598,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.402,0.017520000000000004,0.17520000000000005,1
1650829853.4069598,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.402,0.017520000000000004,0.17520000000000005,1
1650829853.4069598,10.75.210.176,10.0.0.1,54826,32416,6,36,3425,35,2310,0.317,0.0033256250000000005,0.017154166666666668,1
1650829853.4069598,10.0.0.1,10.75.210.176,32416,54826,6,35,2310,36,3425,0.317,0.0033256250000000005,0.06468750000000001,1
1650829853.4069598,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.21000000000000002,0.018000000000000006,0.06000000000000001,1
1650829853.4069598,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.21000000000000002,0.018000000000000006,0.05400000000000001,1
1650829853.4069598,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.199,0.015575000000000004,0.05283333333333335,1
1650829853.4069598,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.199,0.015575000000000004,0.048950000000000014,1
1650829853.4069598,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,0.159,0.0036750000000000007,0.029400000000000006,1
1650829853.4069598,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,0.159,0.0036750000000000007,0.029400000000000006,1
1650829853.4069598,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.005,0.012080000000000004,0.026400000000000007,1
1650829853.4069598,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.005,0.012080000000000004,0.026400000000000007,1
1650829853.4069598,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.021,0.0,0.0,1
1650829853.4069598,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.021,0.0,0.0,1
1650829853.4069598,10.171.126.29,10.0.0.1,40200,57179,6,15,1641,1,74,0.12200000000000001,0.01956214285714286,0.05456204081632654,1
1650829853.4069598,10.0.0.1,10.171.126.29,57179,40200,6,1,74,15,1641,0.12200000000000001,0.01956214285714286,0.054295714285714294,1
1650829853.4069598,10.222.154.212,10.0.0.1,47860,17804,6,459,267350,0,0,0.10700000000000001,0.0005128189066059226,0.054300000000000015,1
1650829853.4069598,10.0.0.1,10.222.154.212,17804,47860,6,20,12584,459,267350,0.10700000000000001,0.0005128189066059226,0.03540000000000001,1
1650829853.4069598,10.137.63.84,10.0.0.1,36064,9000,6,0,0,22,1460,0.021,0.00023181818181818188,0.010200000000000002,1
1650829853.4069598,10.0.0.1,10.137.63.84,9000,36064,6,22,1460,0,0,0.021,0.00023181818181818188,0.010200000000000002,1
1650829853.4069598,10.52.243.45,10.0.0.1,55060,56675,6,16,1442,0,0,0.063,0.0011062500000000002,0.03540000000000001,1
1650829853.4069598,10.0.0.1,10.52.243.45,56675,55060,6,0,0,16,1442,0.063,0.0011062500000000002,0.03540000000000001,1
1650829853.4069598,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.021,0.0,0.0,1
1650829853.4069598,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.021,0.0,0.0,1
1650829853.4069598,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.021,0.005400000000000001,0.010800000000000002,1
1650829853.4069598,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.021,0.005400000000000001,0.010800000000000002,1
1650829854.4171796,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.707,0.023400000000000008,0.09360000000000003,1
1650829854.4171796,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.707,0.023400000000000008,0.09990000000000002,1
1650829854.4171796,10.140.187.195,10.0.0.1,35378,16496,6,219,19924,218,14388,1.6030000000000002,0.013923754385964916,0.10620000000000002,1
1650829854.4171796,10.0.0.1,10.140.187.195,16496,35378,6,218,14388,219,19924,1.6030000000000002,0.017738075109649126,0.44804875,1
1650829854.4171796,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.457,0.017520000000000004,0.17520000000000005,1
1650829854.4171796,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.457,0.017520000000000004,0.17520000000000005,1
1650829854.4171796,10.75.210.176,10.0.0.1,54826,32416,6,41,3875,40,2640,0.372,0.0033256250000000005,0.017154166666666668,1
1650829854.4171796,10.0.0.1,10.75.210.176,32416,54826,6,40,2640,41,3875,0.372,0.0033256250000000005,0.06468750000000001,1
1650829854.4171796,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.265,0.018000000000000006,0.06000000000000001,1
1650829854.4171796,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.265,0.018000000000000006,0.05400000000000001,1
1650829854.4171796,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.254,0.015575000000000004,0.05283333333333335,1
1650829854.4171796,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.254,0.015575000000000004,0.048950000000000014,1
1650829854.4171796,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,0.21400000000000002,0.0036750000000000007,0.029400000000000006,1
1650829854.4171796,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,0.21400000000000002,0.0036750000000000007,0.029400000000000006,1
1650829854.4171796,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.037000000000000005,0.012080000000000004,0.026400000000000007,1
1650829854.4171796,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.037000000000000005,0.012080000000000004,0.026400000000000007,1
1650829854.4171796,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.076,0.0,0.0,1
1650829854.4171796,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.076,0.0,0.0,1
1650829854.4171796,10.171.126.29,10.0.0.1,40200,57179,6,15,1641,20,1328,0.17700000000000002,0.01956214285714286,0.05456204081632654,1
1650829854.4171796,10.0.0.1,10.171.126.29,57179,40200,6,20,1328,15,1641,0.17700000000000002,0.01956214285714286,0.054295714285714294,1
1650829854.4171796,10.222.154.212,10.0.0.1,47860,17804,6,692,402024,1,74,0.162,0.0005128189066059226,0.054300000000000015,1
1650829854.4171796,10.0.0.1,10.222.154.212,17804,47860,6,1,74,692,402024,0.162,0.0005128189066059226,0.03540000000000001,0
1650829854.4171796,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.006,0.00023181818181818188,0.010200000000000002,1
1650829854.4171796,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.006,0.00023181818181818188,0.010200000000000002,1
1650829854.4171796,10.52.243.45,10.0.0.1,55060,56675,6,21,1892,0,0,0.11800000000000001,0.0011062500000000002,0.03540000000000001,1
1650829854.4171796,10.0.0.1,10.52.243.45,56675,55060,6,0,0,21,1892,0.11800000000000001,0.0011062500000000002,0.03540000000000001,1
1650829854.4171796,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.076,0.0,0.0,1
1650829854.4171796,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.076,0.0,0.0,1
1650829854.4171796,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.076,0.005400000000000001,0.010800000000000002,1
1650829854.4171796,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.076,0.005400000000000001,0.010800000000000002,1
1650829854.4171796,10.199.169.94,10.0.0.1,58990,40335,6,124,71672,0,0,0.0,0.0,0.0,1
1650829854.4171796,10.0.0.1,10.199.169.94,40335,58990,6,124,71672,0,0,0.0,0.0,0.0,1
1650829854.4171796,10.137.63.84,10.0.0.1,58900,57734,6,30,17340,0,0,0.0,0.0,0.0,1
1650829854.4171796,10.0.0.1,10.137.63.84,57734,58900,6,30,17340,0,0,0.0,0.0,0.0,1
1650829855.4221613,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.707,0.023400000000000008,0.09360000000000003,1
1650829855.4221613,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.707,0.023400000000000008,0.09990000000000002,1
1650829855.4221613,10.140.187.195,10.0.0.1,35378,16496,6,219,19924,218,14388,1.6030000000000002,0.01157996140350878,0.10620000000000002,1
1650829855.4221613,10.0.0.1,10.140.187.195,16496,35378,6,218,14388,219,19924,1.6030000000000002,0.014249985910087727,0.44804875,1
1650829855.4221613,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.457,0.017520000000000004,0.17520000000000005,1
1650829855.4221613,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.457,0.017520000000000004,0.17520000000000005,1
1650829855.4221613,10.75.210.176,10.0.0.1,54826,32416,6,41,3875,40,2640,0.372,0.005627937500000001,0.017154166666666668,1
1650829855.4221613,10.0.0.1,10.75.210.176,32416,54826,6,40,2640,41,3875,0.372,0.005627937500000001,0.06468750000000001,1
1650829855.4221613,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.265,0.018000000000000006,0.06000000000000001,1
1650829855.4221613,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.265,0.018000000000000006,0.05400000000000001,1
1650829855.4221613,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.254,0.015575000000000004,0.05283333333333335,1
1650829855.4221613,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.254,0.015575000000000004,0.048950000000000014,1
1650829855.4221613,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,0.21400000000000002,0.0036750000000000007,0.029400000000000006,1
1650829855.4221613,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,0.21400000000000002,0.0036750000000000007,0.029400000000000006,1
1650829855.4221613,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.037000000000000005,0.012080000000000004,0.026400000000000007,1
1650829855.4221613,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.037000000000000005,0.012080000000000004,0.026400000000000007,1
1650829855.4221613,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.076,0.0,0.0,1
1650829855.4221613,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.076,0.0,0.0,1
1650829855.4221613,10.171.126.29,10.0.0.1,40200,57179,6,15,1641,20,1328,0.17700000000000002,0.014561921052631582,0.07119342857142857,1
1650829855.4221613,10.0.0.1,10.171.126.29,57179,40200,6,20,1328,15,1641,0.17700000000000002,0.014561921052631582,0.07100700000000001,1
1650829855.4221613,10.222.154.212,10.0.0.1,47860,17804,6,692,402024,1,74,0.162,0.008644380959946034,0.07087389508003464,1
1650829855.4221613,10.0.0.1,10.222.154.212,17804,47860,6,1,74,692,402024,0.162,-3.982956636975536e-05,0.05912549356223176,0
1650829855.4221613,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.006,0.0003668181818181819,0.010200000000000002,1
1650829855.4221613,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.006,0.0003668181818181819,0.010200000000000002,1
1650829855.4221613,10.52.243.45,10.0.0.1,55060,56675,6,21,1892,0,0,0.11800000000000001,0.004074375000000001,0.05778000000000001,1
1650829855.4221613,10.0.0.1,10.52.243.45,56675,55060,6,0,0,21,1892,0.11800000000000001,0.004074375000000001,0.05778000000000001,1
1650829855.4221613,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.076,0.0,0.0,1
1650829855.4221613,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.076,0.0,0.0,1
1650829855.4221613,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.076,0.005400000000000001,0.010800000000000002,1
1650829855.4221613,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.076,0.005400000000000001,0.010800000000000002,1
1650829855.4221613,10.199.169.94,10.0.0.1,58990,40335,6,124,71672,0,0,0.0,0.0,0.0,1
1650829855.4221613,10.0.0.1,10.199.169.94,40335,58990,6,124,71672,0,0,0.0,0.0,0.0,1
1650829855.4221613,10.137.63.84,10.0.0.1,58900,57734,6,30,17340,0,0,0.0,0.0,0.0,1
1650829855.4221613,10.0.0.1,10.137.63.84,57734,58900,6,30,17340,0,0,0.0,0.0,0.0,1
1650829856.4250708,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.883,0.023400000000000008,0.09360000000000003,1
1650829856.4250708,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.883,0.023400000000000008,0.09990000000000002,1
1650829856.4250708,10.140.187.195,10.0.0.1,35378,16496,6,247,22458,246,16236,1.78,0.01157996140350878,0.10620000000000002,1
1650829856.4250708,10.0.0.1,10.140.187.195,16496,35378,6,246,16236,247,22458,1.78,0.014249985910087727,0.44804875,1
1650829856.4250708,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.634,0.017520000000000004,0.17520000000000005,1
1650829856.4250708,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.634,0.017520000000000004,0.17520000000000005,1
1650829856.4250708,10.75.210.176,10.0.0.1,54826,32416,6,50,4699,49,3234,0.549,0.005627937500000001,0.017154166666666668,1
1650829856.4250708,10.0.0.1,10.75.210.176,32416,54826,6,49,3234,50,4699,0.549,0.005627937500000001,0.06468750000000001,1
1650829856.4250708,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,73,0.442,0.018000000000000006,0.06000000000000001,1
1650829856.4250708,10.0.0.1,10.171.126.29,9000,45486,6,1,73,5,358,0.442,0.018000000000000006,0.05400000000000001,1
1650829856.4250708,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.43100000000000005,0.015575000000000004,0.05283333333333335,1
1650829856.4250708,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.43100000000000005,0.015575000000000004,0.048950000000000014,1
1650829856.4250708,10.52.243.45,10.0.0.1,55058,9000,6,0,0,4,272,0.391,0.0036750000000000007,0.029400000000000006,1
1650829856.4250708,10.0.0.1,10.52.243.45,9000,55058,6,4,272,0,0,0.391,0.0036750000000000007,0.029400000000000006,1
1650829856.4250708,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.21400000000000002,0.012080000000000004,0.026400000000000007,1
1650829856.4250708,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.21400000000000002,0.012080000000000004,0.026400000000000007,1
1650829856.4250708,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.253,0.0,0.0,1
1650829856.4250708,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.253,0.0,0.0,1
1650829856.4250708,10.171.126.29,10.0.0.1,40200,57179,6,15,1641,55,3638,0.35400000000000004,0.014561921052631582,0.07119342857142857,1
1650829856.4250708,10.0.0.1,10.171.126.29,57179,40200,6,55,3638,15,1641,0.35400000000000004,0.014561921052631582,0.07100700000000001,1
1650829856.4250708,10.222.154.212,10.0.0.1,47860,17804,6,95,54486,0,0,0.01,0.008644380959946034,0.07087389508003464,1
1650829856.4250708,10.0.0.1,10.222.154.212,17804,47860,6,0,0,95,54486,0.01,-3.982956636975536e-05,0.05912549356223176,1
1650829856.4250708,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.18300000000000002,0.0003668181818181819,0.010200000000000002,1
1650829856.4250708,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.18300000000000002,0.0003668181818181819,0.010200000000000002,1
1650829856.4250708,10.52.243.45,10.0.0.1,55060,56675,6,48,4335,0,0,0.29500000000000004,0.004074375000000001,0.05778000000000001,1
1650829856.4250708,10.0.0.1,10.52.243.45,56675,55060,6,0,0,48,4335,0.29500000000000004,0.004074375000000001,0.05778000000000001,1
1650829856.4250708,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.002,0.0,0.0,1
1650829856.4250708,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.002,0.0,0.0,1
1650829856.4250708,10.178.9.98,10.0.0.1,54186,31282,6,3,609,0,0,0.253,0.005400000000000001,0.010800000000000002,1
1650829856.4250708,10.0.0.1,10.178.9.98,31282,54186,6,0,0,3,609,0.253,0.005400000000000001,0.010800000000000002,1
1650829856.4250708,10.199.169.94,10.0.0.1,58990,40335,6,623,359582,0,0,0.21200000000000002,0.0,0.0,1
1650829856.4250708,10.0.0.1,10.199.169.94,40335,58990,6,124,71672,623,359582,0.21200000000000002,0.0,0.0,1
1650829856.4250708,10.137.63.84,10.0.0.1,58900,57734,6,977,564706,0,0,0.18000000000000002,0.0,0.0,1
1650829856.4250708,10.0.0.1,10.137.63.84,57734,58900,6,30,17340,977,564706,0.18000000000000002,0.0,0.0,1
