time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650359082.0968843,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.47,-0.24198000000000003,-2.3729500000000003,1
1650359082.0968843,10.0.0.1,10.197.113.53,10427,59384,6,76,5016,75,7106,1.423,0.007775365853658538,0.024629931972789117,1
1650359082.0968843,10.197.113.53,10.0.0.1,59384,10427,6,75,7106,76,5016,1.423,0.007775365853658538,0.37962857142857154,1
1650359082.0968843,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.667,0.028800000000000006,0.0,1
1650359082.0968843,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.667,0.024720000000000006,0.2472000000000001,1
1650359082.0968843,10.142.38.88,10.0.0.1,40338,58469,6,2959,1709790,1117,73722,0.24300000000000002,9.113278532181715e-05,0.02792698675725538,1
1650359082.0968843,10.0.0.1,10.142.38.88,58469,40338,6,1117,73722,2959,1709790,0.24300000000000002,7.220246954217974e-05,0.06630040300276573,1
1650359082.0968843,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.048,0.0,0.0,1
1650359082.0968843,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.048,0.0,0.0,1
1650359082.0968843,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.15000000000000002,0.0,0.0,1
1650359082.0968843,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.15000000000000002,0.0,0.0,1
1650359082.0968843,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.126,0.0,0.0,1
1650359082.0968843,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.126,0.0,0.0,1
1650359082.0968843,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,0.10600000000000001,0.0,0.0,1
1650359082.0968843,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,0.10600000000000001,0.0,0.0,1
1650359082.0968843,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0,0.0,1
1650359082.0968843,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0,0.0,1
1650359083.0989234,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.6560000000000001,-0.12099000000000001,0.025800000000000003,1
1650359083.0989234,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.6560000000000001,-0.24198000000000003,-2.3729500000000003,1
1650359083.0989234,10.0.0.1,10.197.113.53,10427,59384,6,114,7524,125,11606,1.609,0.007195387676508345,0.024629931972789117,1
1650359083.0989234,10.197.113.53,10.0.0.1,59384,10427,6,125,11606,114,7524,1.609,0.007195387676508345,0.37962857142857154,1
1650359083.0989234,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.8530000000000001,0.028800000000000006,0.0,1
1650359083.0989234,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.8530000000000001,0.024720000000000006,0.2472000000000001,1
1650359083.0989234,10.142.38.88,10.0.0.1,40338,58469,6,3502,2023644,1660,109560,0.42900000000000005,0.00014159668804302904,0.02792698675725538,1
1650359083.0989234,10.0.0.1,10.142.38.88,58469,40338,6,1660,109560,3502,2023644,0.42900000000000005,0.00012834546699728284,0.06630040300276573,1
1650359083.0989234,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.154,0.0,0.0,1
1650359083.0989234,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.154,0.0,0.0,1
1650359083.0989234,10.153.165.79,10.0.0.1,40102,9000,6,0,0,3,198,0.186,0.0,0.0,1
1650359083.0989234,10.0.0.1,10.153.165.79,9000,40102,6,3,198,0,0,0.186,0.0,0.0,1
1650359083.0989234,10.100.1.173,10.0.0.1,41402,9000,6,0,0,20,1328,0.312,0.0,0.0,1
1650359083.0989234,10.0.0.1,10.100.1.173,9000,41402,6,20,1328,0,0,0.312,0.0,0.0,1
1650359083.0989234,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,0.29200000000000004,0.0,0.0,1
1650359083.0989234,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,0.29200000000000004,0.0,0.0,1
1650359083.0989234,10.140.187.195,10.0.0.1,43010,49585,6,116,67048,0,0,0.187,0.0,0.0,1
1650359083.0989234,10.0.0.1,10.140.187.195,49585,43010,6,0,0,116,67048,0.187,0.0,0.0,1
1650359084.1008637,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.806,-0.12099000000000001,0.025800000000000003,1
1650359084.1008637,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.806,-0.24198000000000003,-2.3729500000000003,1
1650359084.1008637,10.0.0.1,10.197.113.53,10427,59384,6,128,8448,127,11786,1.759,0.00632898189987163,0.08643295238095237,1
1650359084.1008637,10.197.113.53,10.0.0.1,59384,10427,6,127,11786,128,8448,1.759,0.00632898189987163,0.297084,1
1650359084.1008637,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.003,0.028800000000000006,0.0,1
1650359084.1008637,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.003,0.024720000000000006,0.2472000000000001,1
1650359084.1008637,10.142.38.88,10.0.0.1,40338,58469,6,4562,2636324,2720,179520,0.5790000000000001,0.00020188011256934684,0.02792698675725538,1
1650359084.1008637,10.0.0.1,10.142.38.88,58469,40338,6,2720,179520,4562,2636324,0.5790000000000001,0.00019260425783732452,0.06630040300276573,1
1650359084.1008637,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.304,0.0,0.0,1
1650359084.1008637,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.304,0.0,0.0,1
1650359084.1008637,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.10900000000000001,0.003599999999999998,0.02159999999999999,1
1650359084.1008637,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.10900000000000001,0.003599999999999998,0.02159999999999999,1
1650359084.1008637,10.100.1.173,10.0.0.1,41402,9000,6,0,0,20,1328,0.462,0.0027900000000000004,0.1116,1
1650359084.1008637,10.0.0.1,10.100.1.173,9000,41402,6,20,1328,0,0,0.462,0.0027900000000000004,0.1116,1
1650359084.1008637,10.171.126.29,10.0.0.1,45484,9000,6,0,0,20,1320,0.006,0.0,0.0,1
1650359084.1008637,10.0.0.1,10.171.126.29,9000,45484,6,20,1320,0,0,0.006,0.0,0.0,1
1650359084.1008637,10.140.187.195,10.0.0.1,43010,49585,6,378,218484,0,0,0.337,0.00048362068965517247,0.11220000000000002,1
1650359084.1008637,10.0.0.1,10.140.187.195,49585,43010,6,0,0,378,218484,0.337,0.00048362068965517247,0.11220000000000002,0
1650359084.1008637,10.153.165.79,10.0.0.1,56392,41420,6,16,1445,0,0,0.083,0.0,0.0,1
1650359084.1008637,10.0.0.1,10.153.165.79,41420,56392,6,6,540,16,1445,0.083,0.0,0.0,1
1650359084.1008637,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.033,0.0,0.0,1
1650359084.1008637,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.033,0.0,0.0,1
1650359085.104972,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,2.238,-0.12099000000000001,0.025800000000000003,1
1650359085.104972,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,2.238,-0.24198000000000003,-2.3729500000000003,1
1650359085.104972,10.0.0.1,10.197.113.53,10427,59384,6,128,8448,127,11786,2.191,0.01728743018705299,0.14070714829931968,1
1650359085.104972,10.197.113.53,10.0.0.1,59384,10427,6,127,11786,128,8448,2.191,0.01728743018705299,0.2915302285714285,1
1650359085.104972,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.435,0.028800000000000006,0.0,1
1650359085.104972,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.435,0.024720000000000006,0.2472000000000001,1
1650359085.104972,10.142.38.88,10.0.0.1,40338,58469,6,4562,2636324,2720,179520,1.011,0.00018376890898722203,0.02792698675725538,1
1650359085.104972,10.0.0.1,10.142.38.88,58469,40338,6,2720,179520,4562,2636324,1.011,0.0001772758106748064,0.06630040300276573,1
1650359085.104972,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.7360000000000001,0.0,0.0,1
1650359085.104972,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.7360000000000001,0.0,0.0,1
1650359085.104972,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.541,0.010219999999999998,0.02159999999999999,1
1650359085.104972,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.541,0.010219999999999998,0.02159999999999999,1
1650359085.104972,10.100.1.173,10.0.0.1,41402,9000,6,0,0,20,1328,0.894,0.0027900000000000004,0.1116,1
1650359085.104972,10.0.0.1,10.100.1.173,9000,41402,6,20,1328,0,0,0.894,0.0027900000000000004,0.1116,1
1650359085.104972,10.171.126.29,10.0.0.1,45484,9000,6,0,0,20,1320,0.438,-0.004290000000000001,-0.17160000000000003,1
1650359085.104972,10.0.0.1,10.171.126.29,9000,45484,6,20,1320,0,0,0.438,-0.004290000000000001,-0.17160000000000003,1
1650359085.104972,10.140.187.195,10.0.0.1,43010,49585,6,378,218484,1,74,0.769,0.0005102902079494604,0.16854000000000002,1
1650359085.104972,10.0.0.1,10.140.187.195,49585,43010,6,1,74,378,218484,0.769,0.0005102902079494604,0.16854000000000002,0
1650359085.104972,10.153.165.79,10.0.0.1,56392,41420,6,16,1445,0,0,0.515,0.0015562500000000003,0.04980000000000001,1
1650359085.104972,10.0.0.1,10.153.165.79,41420,56392,6,6,540,16,1445,0.515,0.0028531250000000006,0.04046250000000001,1
1650359085.104972,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.465,0.0,0.0,1
1650359085.104972,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.465,0.0,0.0,1
1650359086.1058662,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,3.229,-0.12099000000000001,0.025800000000000003,1
1650359086.1058662,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,3.229,-0.24198000000000003,-2.3729500000000003,1
1650359086.1058662,10.0.0.1,10.197.113.53,10427,59384,6,273,18018,272,24888,3.182,0.01728743018705299,0.14070714829931968,1
1650359086.1058662,10.197.113.53,10.0.0.1,59384,10427,6,272,24888,273,18018,3.182,0.01728743018705299,0.2915302285714285,1
1650359086.1058662,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.426,0.028800000000000006,0.0,1
1650359086.1058662,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.426,0.024720000000000006,0.2472000000000001,1
1650359086.1058662,10.142.38.88,10.0.0.1,40338,58469,6,11398,6587532,9556,630696,2.002,0.00018376890898722203,0.02792698675725538,1
1650359086.1058662,10.0.0.1,10.142.38.88,58469,40338,6,9556,630696,11398,6587532,2.002,0.0001772758106748064,0.06630040300276573,1
1650359086.1058662,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,1.727,0.0,0.0,1
1650359086.1058662,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,1.727,0.0,0.0,1
1650359086.1058662,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,1.532,0.010219999999999998,0.02159999999999999,1
1650359086.1058662,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,1.532,0.010219999999999998,0.02159999999999999,1
1650359086.1058662,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.8710000000000001,0.0027900000000000004,0.1116,1
1650359086.1058662,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.8710000000000001,0.0027900000000000004,0.1116,1
1650359086.1058662,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,0.7350000000000001,-0.004290000000000001,-0.17160000000000003,1
1650359086.1058662,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,0.7350000000000001,-0.004290000000000001,-0.17160000000000003,1
1650359086.1058662,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.12995720314556464,0.37717800000000007,1
1650359086.1058662,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.12995720314556464,0.37717800000000007,1
1650359086.1058662,10.153.165.79,10.0.0.1,56392,41420,6,11,997,0,0,0.21000000000000002,0.0015562500000000003,0.04980000000000001,1
1650359086.1058662,10.0.0.1,10.153.165.79,41420,56392,6,0,0,11,997,0.21000000000000002,0.0028531250000000006,0.04046250000000001,1
1650359086.1058662,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.522,0.0,0.0,1
1650359086.1058662,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.522,0.0,0.0,1
1650359086.1058662,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.264,0.0,0.0,1
1650359086.1058662,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.264,0.0,0.0,1
1650359086.1058662,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0,0.0,1
1650359086.1058662,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.0,0.0,1
1650359086.1058662,10.171.126.29,10.0.0.1,38180,27719,6,3234,1868748,0,0,0.7280000000000001,0.0,0.0,1
1650359086.1058662,10.0.0.1,10.171.126.29,27719,38180,6,1,74,3234,1868748,0.7280000000000001,0.0,0.0,0
1650359086.1058662,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.515,0.0,0.0,1
1650359086.1058662,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.515,0.0,0.0,1
1650359086.1058662,10.154.53.164,10.0.0.1,36060,50460,6,46,4155,0,0,0.263,0.0,0.0,1
1650359086.1058662,10.0.0.1,10.154.53.164,50460,36060,6,0,0,46,4155,0.263,0.0,0.0,1
1650359087.115552,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,4.882,-0.12099000000000001,0.025800000000000003,1
1650359087.115552,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,4.882,-0.24198000000000003,-2.3729500000000003,1
1650359087.115552,10.0.0.1,10.197.113.53,10427,59384,6,392,25872,391,35627,4.835,0.0141515459585233,0.14070714829931968,1
1650359087.115552,10.197.113.53,10.0.0.1,59384,10427,6,391,35627,392,25872,4.835,0.0141515459585233,0.2915302285714285,1
1650359087.115552,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,4.079,0.028800000000000006,0.0,1
1650359087.115552,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,4.079,0.024720000000000006,0.2472000000000001,1
1650359087.115552,10.142.38.88,10.0.0.1,40338,58469,6,19343,11179742,17501,1155066,3.6550000000000002,0.00017212858152218472,0.02792698675725538,1
1650359087.115552,10.0.0.1,10.142.38.88,58469,40338,6,17501,1155066,19343,11179742,3.6550000000000002,0.0001675834127034938,0.06630040300276573,1
1650359087.115552,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,3.38,0.0,0.0,1
1650359087.115552,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,3.38,0.0,0.0,1
1650359087.115552,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,3.185,0.010219999999999998,0.02159999999999999,1
1650359087.115552,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,3.185,0.010219999999999998,0.02159999999999999,1
1650359087.115552,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,2.524,0.002297999999999999,0.1116,1
1650359087.115552,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,2.524,0.002297999999999999,0.1116,1
1650359087.115552,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,2.388,-0.007458000000000003,-0.17160000000000003,1
1650359087.115552,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,2.388,-0.007458000000000003,-0.17160000000000003,1
1650359087.115552,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.001,0.206625200932054,87.00722460000001,1
1650359087.115552,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.001,0.206625200932054,60.811824600000016,1
1650359087.115552,10.153.165.79,10.0.0.1,56392,41420,6,55,4976,0,0,0.43600000000000005,0.019389375000000004,0.04980000000000001,1
1650359087.115552,10.0.0.1,10.153.165.79,41420,56392,6,0,0,55,4976,0.43600000000000005,0.018772187500000006,-0.044876250000000006,1
1650359087.115552,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,2.175,0.0,0.0,1
1650359087.115552,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,2.175,0.0,0.0,1
1650359087.115552,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,1.917,0.0,0.0,1
1650359087.115552,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,1.917,0.0,0.0,1
1650359087.115552,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.001,0.0,0.0,1
1650359087.115552,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.001,0.0,0.0,1
1650359087.115552,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,6.753246753246755e-05,0.43680000000000013,1
1650359087.115552,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.10923376623376627,0.43673246753246764,1
1650359087.115552,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,1.312,0.0,0.0,1
1650359087.115552,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,1.312,0.0,0.0,1
1650359087.115552,10.154.53.164,10.0.0.1,36060,50460,6,0,0,38,2508,0.325,0.001715217391304348,0.15780000000000002,1
1650359087.115552,10.0.0.1,10.154.53.164,50460,36060,6,38,2508,0,0,0.325,0.001715217391304348,0.15780000000000002,1
1650359088.117516,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,5.714,-0.12099000000000001,0.025800000000000003,1
1650359088.117516,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,5.714,-0.24198000000000003,-2.3729500000000003,1
1650359088.117516,10.0.0.1,10.197.113.53,10427,59384,6,464,30624,463,42158,5.667,0.014073309061722612,0.14070714829931968,1
1650359088.117516,10.197.113.53,10.0.0.1,59384,10427,6,463,42158,464,30624,5.667,0.014073309061722612,0.2915302285714285,1
1650359088.117516,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,4.911,0.028800000000000006,0.0,1
1650359088.117516,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,4.911,0.024720000000000006,0.2472000000000001,1
1650359088.117516,10.142.38.88,10.0.0.1,40338,58469,6,27084,15654040,25242,1665972,4.487,0.00018290662128831093,0.02792698675725538,1
1650359088.117516,10.0.0.1,10.142.38.88,58469,40338,6,25242,1665972,27084,15654040,4.487,0.0001797250031152273,0.06630040300276573,1
1650359088.117516,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,4.212,0.0,0.0,1
1650359088.117516,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,4.212,0.0,0.0,1
1650359088.117516,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,4.017,0.010219999999999998,0.02159999999999999,1
1650359088.117516,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,4.017,0.010219999999999998,0.02159999999999999,1
1650359088.117516,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,3.356,0.002297999999999999,0.1116,1
1650359088.117516,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,3.356,0.002297999999999999,0.1116,1
1650359088.117516,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,3.22,-0.007458000000000003,-0.17160000000000003,1
1650359088.117516,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,3.22,-0.007458000000000003,-0.17160000000000003,1
1650359088.117516,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.206625200932054,87.00722460000001,1
1650359088.117516,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.206625200932054,60.811824600000016,1
1650359088.117516,10.153.165.79,10.0.0.1,56392,41420,6,55,4976,0,0,0.11,0.015113471590909092,0.17046000000000003,1
1650359088.117516,10.0.0.1,10.153.165.79,41420,56392,6,0,0,55,4976,0.11,0.014681440340909095,0.10418662500000003,1
1650359088.117516,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,3.007,0.0,0.0,1
1650359088.117516,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,3.007,0.0,0.0,1
1650359088.117516,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,2.749,0.0,0.0,1
1650359088.117516,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,2.749,0.0,0.0,1
1650359088.117516,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.001,0.0,0.0,1
1650359088.117516,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.001,0.0,0.0,1
1650359088.117516,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.00011471243042671618,0.43680000000000013,1
1650359088.117516,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.1855473562152134,440.3403127272729,1
1650359088.117516,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.651,0.0,0.0,1
1650359088.117516,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.651,0.0,0.0,1
1650359088.117516,10.154.53.164,10.0.0.1,36060,50460,6,0,0,177,11682,1.156,0.0012432151029748285,0.17017578947368422,1
1650359088.117516,10.0.0.1,10.154.53.164,50460,36060,6,177,11682,0,0,1.156,0.0012432151029748285,0.18313479224376733,1
1650359089.1202722,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,6.702,-0.12099000000000001,0.025800000000000003,1
1650359089.1202722,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,6.702,-0.24198000000000003,-2.3729500000000003,1
1650359089.1202722,10.0.0.1,10.197.113.53,10427,59384,6,535,35310,534,48577,6.655,0.013317983009872494,0.14070714829931968,1
1650359089.1202722,10.197.113.53,10.0.0.1,59384,10427,6,534,48577,535,35310,6.655,0.013317983009872494,0.2915302285714285,1
1650359089.1202722,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.899,0.028800000000000006,0.0,1
1650359089.1202722,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.899,0.024720000000000006,0.2472000000000001,1
1650359089.1202722,10.142.38.88,10.0.0.1,40338,58469,6,35042,20253764,33200,2191200,5.475,0.0001602785310392676,0.02792698675725538,1
1650359089.1202722,10.0.0.1,10.142.38.88,58469,40338,6,33200,2191200,35042,20253764,5.475,0.00015805139831810905,0.06630040300276573,1
1650359089.1202722,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,5.2,0.0,0.0,1
1650359089.1202722,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,5.2,0.0,0.0,1
1650359089.1202722,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,5.005,0.010219999999999998,0.02159999999999999,1
1650359089.1202722,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,5.005,0.010219999999999998,0.02159999999999999,1
1650359089.1202722,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,4.344,0.002297999999999999,0.1116,1
1650359089.1202722,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,4.344,0.002297999999999999,0.1116,1
1650359089.1202722,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,4.208,-0.007458000000000003,-0.17160000000000003,1
1650359089.1202722,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,4.208,-0.007458000000000003,-0.17160000000000003,1
1650359089.1202722,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.044000000000000004,0.206625200932054,87.00722460000001,1
1650359089.1202722,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.044000000000000004,0.206625200932054,60.811824600000016,1
1650359089.1202722,10.153.165.79,10.0.0.1,56392,41420,6,55,4976,0,0,0.8360000000000001,0.015113471590909092,0.17046000000000003,1
1650359089.1202722,10.0.0.1,10.153.165.79,41420,56392,6,0,0,55,4976,0.8360000000000001,0.014681440340909095,0.10418662500000003,1
1650359089.1202722,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,3.995,0.0,0.0,1
