time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650834529.6495008,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.612,0.044100000000000014,0.08820000000000003,0
1650834529.6495008,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.562,0.03285000000000001,0.11880000000000002,0
1650834529.6495008,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.562,0.03285000000000001,0.06570000000000002,0
1650834529.6495008,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,0.454,0.005700000000000001,0.022800000000000004,0
1650834529.6495008,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,0.454,0.005700000000000001,0.022800000000000004,0
1650834529.6495008,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,0.439,0.003450000000000001,0.013800000000000003,0
1650834529.6495008,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,0.439,0.003450000000000001,0.013800000000000003,0
1650834529.6495008,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.44,0.0036000000000000008,0.014400000000000003,0
1650834529.6495008,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.44,0.0036000000000000008,0.014400000000000003,0
1650834529.6495008,10.231.18.43,10.0.0.1,41438,50721,6,3,230,0,0,0.131,0.0,0.0,0
1650834529.6495008,10.0.0.1,10.231.18.43,50721,41438,6,0,0,3,230,0.131,0.0,0.0,1
1650834529.6495008,10.156.16.166,10.0.0.1,55854,58440,6,654,378532,0,0,0.055,0.0,0.0,1
1650834529.6495008,10.0.0.1,10.156.16.166,58440,55854,6,0,0,654,378532,0.055,0.0,0.0,1
1650834529.6495008,10.140.2.23,10.0.0.1,38394,57684,6,3,230,0,0,0.14300000000000002,0.0,0.0,0
1650834529.6495008,10.0.0.1,10.140.2.23,57684,38394,6,1,74,3,230,0.14300000000000002,0.0,0.0,0
1650834529.6495008,10.109.218.25,10.0.0.1,33850,27753,6,7,590,0,0,0.14100000000000001,0.0,0.0,0
1650834529.6495008,10.0.0.1,10.109.218.25,27753,33850,6,1,74,7,590,0.14100000000000001,0.0,0.0,0
1650834529.6495008,10.133.10.140,10.0.0.1,57922,28639,6,2,140,0,0,0.139,0.0,0.0,1
1650834529.6495008,10.0.0.1,10.133.10.140,28639,57922,6,1,74,2,140,0.139,0.0,0.0,1
1650834529.6495008,10.255.254.86,10.0.0.1,53338,32774,6,2,140,0,0,0.135,0.0,0.0,0
1650834529.6495008,10.0.0.1,10.255.254.86,32774,53338,6,1,74,2,140,0.135,0.0,0.0,1
1650834529.6495008,10.46.149.167,10.0.0.1,34408,13349,6,1,66,0,0,0.137,0.0,0.0,0
1650834529.6495008,10.0.0.1,10.46.149.167,13349,34408,6,0,0,1,66,0.137,0.0,0.0,1
1650834530.6514475,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.639,0.013260000000000003,0.0,0
1650834530.6514475,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.639,0.013260000000000003,0.0,0
1650834530.6514475,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.632,0.012840000000000002,0.0,0
1650834530.6514475,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.632,0.012840000000000002,0.0,0
1650834530.6514475,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.614,0.06727000000000001,0.24966000000000005,0
1650834530.6514475,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.614,0.06727000000000001,0.18039000000000002,0
1650834530.6514475,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.5640000000000001,0.05627500000000002,0.25788000000000005,0
1650834530.6514475,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.5640000000000001,0.05627500000000002,0.18183000000000002,0
1650834530.6514475,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,0.456,0.04039000000000001,0.17196000000000003,0
1650834530.6514475,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,0.456,0.04039000000000001,0.13461,0
1650834530.6514475,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,0.441,0.035695000000000005,0.18438000000000004,0
1650834530.6514475,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,0.441,0.035695000000000005,0.14550000000000002,0
1650834530.6514475,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.442,0.03892,0.16608000000000003,0
1650834530.6514475,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.442,0.03892,0.12873,0
1650834530.6514475,10.231.18.43,10.0.0.1,41438,50721,6,3,230,0,0,0.133,0.019650000000000004,0.07860000000000002,0
1650834530.6514475,10.0.0.1,10.231.18.43,50721,41438,6,0,0,3,230,0.133,-0.009825000000000002,0.09825000000000002,1
1650834530.6514475,10.156.16.166,10.0.0.1,55854,58440,6,654,378532,0,0,0.057,2.5267993874425732e-05,0.033,1
1650834530.6514475,10.0.0.1,10.156.16.166,58440,55854,6,0,0,654,378532,0.057,-0.008237385321100918,0.03302522935779817,1
1650834530.6514475,10.140.2.23,10.0.0.1,38394,57684,6,3,230,0,0,0.14500000000000002,0.014300000000000004,0.08580000000000003,0
1650834530.6514475,10.0.0.1,10.140.2.23,57684,38394,6,1,74,3,230,0.14500000000000002,0.028600000000000007,0.07150000000000002,0
1650834530.6514475,10.109.218.25,10.0.0.1,33850,27753,6,7,590,0,0,0.14300000000000002,0.006042857142857145,0.08460000000000002,0
1650834530.6514475,10.0.0.1,10.109.218.25,27753,33850,6,1,74,7,590,0.14300000000000002,0.02417142857142858,0.07855714285714288,0
1650834530.6514475,10.133.10.140,10.0.0.1,57922,28639,6,2,140,0,0,0.14100000000000001,0.020850000000000004,0.08340000000000002,1
1650834530.6514475,10.0.0.1,10.133.10.140,28639,57922,6,1,74,2,140,0.14100000000000001,0.031275000000000004,0.06255000000000001,1
1650834530.6514475,10.255.254.86,10.0.0.1,53338,32774,6,2,140,0,0,0.137,0.020250000000000004,0.08100000000000002,0
1650834530.6514475,10.0.0.1,10.255.254.86,32774,53338,6,1,74,2,140,0.137,0.030375000000000006,0.06075000000000001,1
1650834530.6514475,10.46.149.167,10.0.0.1,34408,13349,6,1,66,0,0,0.139,0.04110000000000001,0.08220000000000002,0
1650834530.6514475,10.0.0.1,10.46.149.167,13349,34408,6,0,0,1,66,0.139,0.04110000000000001,0.08220000000000002,1
1650834531.6695793,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.666,0.013260000000000003,0.0,0
1650834531.6695793,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.666,0.013260000000000003,0.0,0
1650834531.6695793,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.659,0.012840000000000002,0.0,0
1650834531.6695793,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.659,0.012840000000000002,0.0,0
1650834531.6695793,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.641,0.06727000000000001,0.24966000000000005,0
1650834531.6695793,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.641,0.06727000000000001,0.18039000000000002,0
1650834531.6695793,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.5910000000000001,0.05627500000000002,0.25788000000000005,0
1650834531.6695793,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.5910000000000001,0.05627500000000002,0.18183000000000002,0
1650834531.6695793,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,0.48300000000000004,0.04039000000000001,0.17196000000000003,0
1650834531.6695793,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,0.48300000000000004,0.04039000000000001,0.13461,0
1650834531.6695793,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,0.468,0.035695000000000005,0.18438000000000004,0
1650834531.6695793,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,0.468,0.035695000000000005,0.14550000000000002,0
1650834531.6695793,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.46900000000000003,0.03892,0.16608000000000003,0
1650834531.6695793,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.46900000000000003,0.03892,0.12873,0
1650834531.6695793,10.231.18.43,10.0.0.1,41438,50721,6,5,1504,3,198,0.16,0.019650000000000004,0.07860000000000002,0
1650834531.6695793,10.0.0.1,10.231.18.43,50721,41438,6,3,198,5,1504,0.16,-0.009825000000000002,0.09825000000000002,0
1650834531.6695793,10.156.16.166,10.0.0.1,55854,58440,6,1276,737536,0,0,0.084,2.5267993874425732e-05,0.033,0
1650834531.6695793,10.0.0.1,10.156.16.166,58440,55854,6,0,0,1276,737536,0.084,-0.008237385321100918,0.03302522935779817,1
1650834531.6695793,10.140.2.23,10.0.0.1,38394,57684,6,3,230,0,0,0.17200000000000001,0.014300000000000004,0.08580000000000003,0
1650834531.6695793,10.0.0.1,10.140.2.23,57684,38394,6,1,74,3,230,0.17200000000000001,0.028600000000000007,0.07150000000000002,0
1650834531.6695793,10.109.218.25,10.0.0.1,33850,27753,6,16,1400,0,0,0.17,0.006042857142857145,0.08460000000000002,0
1650834531.6695793,10.0.0.1,10.109.218.25,27753,33850,6,1,74,16,1400,0.17,0.02417142857142858,0.07855714285714288,0
1650834531.6695793,10.133.10.140,10.0.0.1,57922,28639,6,306,175852,0,0,0.168,0.020850000000000004,0.08340000000000002,1
1650834531.6695793,10.0.0.1,10.133.10.140,28639,57922,6,1,74,306,175852,0.168,0.031275000000000004,0.06255000000000001,1
1650834531.6695793,10.255.254.86,10.0.0.1,53338,32774,6,203,117854,0,0,0.164,0.020250000000000004,0.08100000000000002,0
1650834531.6695793,10.0.0.1,10.255.254.86,32774,53338,6,1,74,203,117854,0.164,0.030375000000000006,0.06075000000000001,1
1650834531.6695793,10.46.149.167,10.0.0.1,34408,13349,6,80,46240,0,0,0.166,0.04110000000000001,0.08220000000000002,0
1650834531.6695793,10.0.0.1,10.46.149.167,13349,34408,6,0,0,80,46240,0.166,0.04110000000000001,0.08220000000000002,1
1650834532.6841156,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.685,0.013260000000000003,0.0,0
1650834532.6841156,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.685,0.013260000000000003,0.0,0
1650834532.6841156,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.678,0.012840000000000002,0.0,0
1650834532.6841156,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.678,0.012840000000000002,0.0,0
1650834532.6841156,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.66,0.06727000000000001,0.24966000000000005,0
1650834532.6841156,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.66,0.06727000000000001,0.18039000000000002,0
1650834532.6841156,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.61,0.05627500000000002,0.25788000000000005,0
1650834532.6841156,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.61,0.05627500000000002,0.18183000000000002,0
1650834532.6841156,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,0.502,0.04039000000000001,0.17196000000000003,0
1650834532.6841156,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,0.502,0.04039000000000001,0.13461,0
1650834532.6841156,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,0.48700000000000004,0.035695000000000005,0.18438000000000004,0
1650834532.6841156,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,0.48700000000000004,0.035695000000000005,0.14550000000000002,0
1650834532.6841156,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.48800000000000004,0.03892,0.16608000000000003,0
1650834532.6841156,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.48800000000000004,0.03892,0.12873,0
1650834532.6841156,10.231.18.43,10.0.0.1,41438,50721,6,5,1504,3,198,0.17900000000000002,0.017130000000000003,0.06582,0
1650834532.6841156,10.0.0.1,10.231.18.43,50721,41438,6,3,198,5,1504,0.17900000000000002,-0.0035025000000000004,0.14084166666666667,0
1650834532.6841156,10.156.16.166,10.0.0.1,55854,58440,6,1439,831750,0,0,0.10300000000000001,3.0710103750683225e-05,0.0393,0
1650834532.6841156,10.0.0.1,10.156.16.166,58440,55854,6,0,0,1439,831750,0.10300000000000001,-0.005753147216732058,0.039317660550458725,1
1650834532.6841156,10.140.2.23,10.0.0.1,38394,57684,6,3,230,0,0,0.191,0.014300000000000004,0.08580000000000003,0
1650834532.6841156,10.0.0.1,10.140.2.23,57684,38394,6,1,74,3,230,0.191,0.028600000000000007,0.07150000000000002,0
1650834532.6841156,10.109.218.25,10.0.0.1,33850,27753,6,22,1941,0,0,0.189,0.005130000000000001,0.07542000000000001,0
1650834532.6841156,10.0.0.1,10.109.218.25,27753,33850,6,1,74,22,1941,0.189,0.017820000000000006,0.07119000000000002,0
1650834532.6841156,10.133.10.140,10.0.0.1,57922,28639,6,386,222092,0,0,0.187,0.014621644736842108,0.07458000000000001,1
1650834532.6841156,10.0.0.1,10.133.10.140,28639,57922,6,1,74,386,222092,0.187,0.021919144736842106,0.059985000000000004,1
1650834532.6841156,10.255.254.86,10.0.0.1,53338,32774,6,333,192994,0,0,0.18300000000000002,0.014215298507462688,0.0729,0
1650834532.6841156,10.0.0.1,10.255.254.86,32774,53338,6,1,74,333,192994,0.18300000000000002,0.02130279850746269,0.05872500000000001,1
1650834532.6841156,10.46.149.167,10.0.0.1,34408,13349,6,105,60690,0,0,0.185,0.02887253164556963,0.07374000000000001,0
1650834532.6841156,10.0.0.1,10.46.149.167,13349,34408,6,0,0,105,60690,0.185,0.02887253164556963,0.07374000000000001,0
1650834533.690783,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.7120000000000001,0.013260000000000003,0.0,0
1650834533.690783,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.7120000000000001,0.013260000000000003,0.0,0
1650834533.690783,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.7050000000000001,0.012840000000000002,0.0,0
1650834533.690783,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.7050000000000001,0.012840000000000002,0.0,0
1650834533.690783,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.687,0.06727000000000001,0.24966000000000005,0
1650834533.690783,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.687,0.06727000000000001,0.18039000000000002,0
1650834533.690783,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.637,0.05627500000000002,0.25788000000000005,0
1650834533.690783,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.637,0.05627500000000002,0.18183000000000002,0
1650834533.690783,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,0.529,0.04039000000000001,0.17196000000000003,0
1650834533.690783,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,0.529,0.04039000000000001,0.13461,0
1650834533.690783,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,0.514,0.035695000000000005,0.18438000000000004,0
1650834533.690783,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,0.514,0.035695000000000005,0.14550000000000002,0
1650834533.690783,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.515,0.03892,0.16608000000000003,0
1650834533.690783,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.515,0.03892,0.12873,0
1650834533.690783,10.231.18.43,10.0.0.1,41438,50721,6,5,1504,3,198,0.20600000000000002,0.017130000000000003,0.06582,0
1650834533.690783,10.0.0.1,10.231.18.43,50721,41438,6,3,198,5,1504,0.20600000000000002,-0.0035025000000000004,0.14084166666666667,0
1650834533.690783,10.156.16.166,10.0.0.1,55854,58440,6,1556,899376,0,0,0.13,5.64663977788525e-05,0.03891,0
1650834533.690783,10.0.0.1,10.156.16.166,58440,55854,6,0,0,1556,899376,0.13,-0.003992233726559066,0.03892236238532111,1
1650834533.690783,10.140.2.23,10.0.0.1,38394,57684,6,3,230,0,0,0.21800000000000003,0.014300000000000004,0.08580000000000003,0
1650834533.690783,10.0.0.1,10.140.2.23,57684,38394,6,1,74,3,230,0.21800000000000003,0.028600000000000007,0.07150000000000002,0
1650834533.690783,10.109.218.25,10.0.0.1,33850,27753,6,23,2031,0,0,0.21600000000000003,0.004541,0.064194,0
1650834533.690783,10.0.0.1,10.109.218.25,27753,33850,6,1,74,23,2031,0.21600000000000003,0.013424000000000004,0.061233,0
1650834533.690783,10.133.10.140,10.0.0.1,57922,28639,6,444,255616,0,0,0.21400000000000002,0.010306401315789474,0.063606,1
1650834533.690783,10.0.0.1,10.133.10.140,28639,57922,6,1,74,444,255616,0.21400000000000002,0.015414651315789474,0.05338949999999999,1
1650834533.690783,10.255.254.86,10.0.0.1,53338,32774,6,434,251372,0,0,0.21000000000000002,0.009994555109070035,0.06243000000000001,0
1650834533.690783,10.0.0.1,10.255.254.86,32774,53338,6,1,74,434,251372,0.21000000000000002,0.014955805109070037,0.05250750000000002,1
1650834533.690783,10.46.149.167,10.0.0.1,34408,13349,6,124,71672,0,0,0.21200000000000002,0.020438772151898738,0.063018,0
1650834533.690783,10.0.0.1,10.46.149.167,13349,34408,6,0,0,124,71672,0.21200000000000002,0.020438772151898738,0.063018,0
1650834534.7135983,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.7300000000000001,0.013260000000000003,0.0,0
1650834534.7135983,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.7300000000000001,0.013260000000000003,0.0,0
1650834534.7135983,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.7230000000000001,0.012840000000000002,0.0,0
1650834534.7135983,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.7230000000000001,0.012840000000000002,0.0,0
1650834534.7135983,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.7050000000000001,0.06727000000000001,0.24966000000000005,0
1650834534.7135983,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.7050000000000001,0.06727000000000001,0.18039000000000002,0
1650834534.7135983,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.655,0.05627500000000002,0.25788000000000005,0
1650834534.7135983,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.655,0.05627500000000002,0.18183000000000002,0
1650834534.7135983,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,0.547,0.04039000000000001,0.17196000000000003,0
1650834534.7135983,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,0.547,0.04039000000000001,0.13461,0
1650834534.7135983,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,0.532,0.035695000000000005,0.18438000000000004,0
1650834534.7135983,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,0.532,0.035695000000000005,0.14550000000000002,0
1650834534.7135983,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.533,0.03892,0.16608000000000003,0
1650834534.7135983,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.533,0.03892,0.12873,0
1650834534.7135983,10.231.18.43,10.0.0.1,41438,50721,6,5,1504,3,198,0.224,0.017130000000000003,0.06582,0
1650834534.7135983,10.0.0.1,10.231.18.43,50721,41438,6,3,198,5,1504,0.224,-0.0035025000000000004,0.14084166666666667,0
1650834534.7135983,10.156.16.166,10.0.0.1,55854,58440,6,1666,962956,0,0,0.14800000000000002,0.00010875724767596599,0.043436999999999996,0
1650834534.7135983,10.0.0.1,10.156.16.166,58440,55854,6,0,0,1666,962956,0.14800000000000002,-0.0027253328393605767,0.043445653669724776,1
1650834534.7135983,10.140.2.23,10.0.0.1,38394,57684,6,3,230,0,0,0.23600000000000002,0.014300000000000004,0.08580000000000003,0
1650834534.7135983,10.0.0.1,10.140.2.23,57684,38394,6,1,74,3,230,0.23600000000000002,0.028600000000000007,0.07150000000000002,0
1650834534.7135983,10.109.218.25,10.0.0.1,33850,27753,6,27,2391,0,0,0.234,0.011278700000000008,0.06113580000000002,0
1650834534.7135983,10.0.0.1,10.109.218.25,27753,33850,6,1,74,27,2391,0.234,0.01749680000000001,0.05906310000000002,0
1650834534.7135983,10.133.10.140,10.0.0.1,57922,28639,6,493,283938,0,0,0.232,0.0073541360934664245,0.060724200000000006,1
1650834534.7135983,10.0.0.1,10.133.10.140,28639,57922,6,1,74,493,283938,0.232,0.010929911093466426,0.05357265000000001,1
1650834534.7135983,10.255.254.86,10.0.0.1,53338,32774,6,526,304548,0,0,0.228,0.007076386596151004,0.059901,0
1650834534.7135983,10.0.0.1,10.255.254.86,32774,53338,6,1,74,526,304548,0.228,0.010549261596151004,0.05295525000000001,0
1650834534.7135983,10.46.149.167,10.0.0.1,34408,13349,6,141,81498,0,0,0.23,0.0147334562958028,0.06031260000000002,0
1650834534.7135983,10.0.0.1,10.46.149.167,13349,34408,6,0,0,141,81498,0.23,0.0147334562958028,0.06031260000000002,0
1650834534.7135983,10.80.180.118,10.0.0.1,41454,9000,6,0,0,0,0,0.001,0.0,0.0,0
1650834534.7135983,10.0.0.1,10.80.180.118,9000,41454,6,0,0,0,0,0.001,0.0,0.0,0
1650834535.7176018,10.231.18.43,10.0.0.1,56104,9000,6,5,358,5,346,0.762,0.013260000000000003,0.0,0
1650834535.7176018,10.0.0.1,10.231.18.43,9000,56104,6,5,346,5,358,0.762,0.013260000000000003,0.0,0
1650834535.7176018,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.755,0.012840000000000002,0.0,0
1650834535.7176018,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.755,0.012840000000000002,0.0,0
1650834535.7176018,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.7370000000000001,0.06727000000000001,0.24966000000000005,0
1650834535.7176018,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.7370000000000001,0.06727000000000001,0.18039000000000002,0
1650834535.7176018,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.687,0.05627500000000002,0.25788000000000005,0
1650834535.7176018,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.687,0.05627500000000002,0.18183000000000002,0
1650834535.7176018,10.109.218.25,10.0.0.1,41916,9000,6,5,358,4,272,0.5790000000000001,0.04039000000000001,0.17196000000000003,0
1650834535.7176018,10.0.0.1,10.109.218.25,9000,41916,6,4,272,5,358,0.5790000000000001,0.04039000000000001,0.13461,0
1650834535.7176018,10.133.10.140,10.0.0.1,54592,9000,6,5,358,5,338,0.5640000000000001,0.035695000000000005,0.18438000000000004,0
1650834535.7176018,10.0.0.1,10.133.10.140,9000,54592,6,5,338,5,358,0.5640000000000001,0.035695000000000005,0.14550000000000002,0
1650834535.7176018,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.5650000000000001,0.03892,0.16608000000000003,0
1650834535.7176018,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.5650000000000001,0.03892,0.12873,0
1650834535.7176018,10.231.18.43,10.0.0.1,41438,50721,6,5,1504,3,198,0.256,0.017130000000000003,0.06582,0
1650834535.7176018,10.0.0.1,10.231.18.43,50721,41438,6,3,198,5,1504,0.256,-0.0035025000000000004,0.14084166666666667,0
1650834535.7176018,10.156.16.166,10.0.0.1,55854,58440,6,1810,1046188,0,0,0.18000000000000002,0.00012522098246408534,0.041205900000000004,0
1650834535.7176018,10.0.0.1,10.156.16.166,58440,55854,6,0,0,1810,1046188,0.18000000000000002,-0.0018586420784614944,0.041211957568807356,1
1650834535.7176018,10.140.2.23,10.0.0.1,38394,57684,6,3,230,0,0,0.268,0.014300000000000004,0.08580000000000003,0
1650834535.7176018,10.0.0.1,10.140.2.23,57684,38394,6,1,74,3,230,0.268,0.028600000000000007,0.07150000000000002,0
1650834535.7176018,10.109.218.25,10.0.0.1,33850,27753,6,32,2841,0,0,0.266,0.009245090000000004,0.05359506000000001,0
1650834535.7176018,10.0.0.1,10.109.218.25,27753,33850,6,1,74,32,2841,0.266,0.013597760000000006,0.05214417000000001,0
1650834535.7176018,10.133.10.140,10.0.0.1,57922,28639,6,561,323242,0,0,0.264,0.00525809934705915,0.05330694,1
1650834535.7176018,10.0.0.1,10.133.10.140,28639,57922,6,1,74,561,323242,0.264,0.00776114184705915,0.048300855000000004,1
1650834535.7176018,10.255.254.86,10.0.0.1,53338,32774,6,641,371018,0,0,0.26,0.005012166269479616,0.05273069999999999,0
1650834535.7176018,10.0.0.1,10.255.254.86,32774,53338,6,1,74,641,371018,0.26,0.007443178769479615,0.047868675,1
1650834535.7176018,10.46.149.167,10.0.0.1,34408,13349,6,161,93058,0,0,0.262,0.010631066465885488,0.05301882000000001,0
1650834535.7176018,10.0.0.1,10.46.149.167,13349,34408,6,0,0,161,93058,0.262,0.010631066465885488,0.05301882000000001,0
