time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650834017.2854512,10.0.0.1,10.217.119.80,9000,45744,6,4,272,0,0,0.683,0.005175000000000001,0.041400000000000006,0
1650834017.2854512,10.5.214.91,10.0.0.1,41548,9000,6,5,358,5,346,0.749,0.07105000000000002,0.29422500000000007,0
1650834017.2854512,10.0.0.1,10.5.214.91,9000,41548,6,5,346,5,358,0.749,0.07105000000000002,0.18412500000000004,0
1650834017.2854512,10.244.168.209,10.0.0.1,54008,9000,6,5,358,5,346,0.749,0.059695000000000005,0.29568000000000005,0
1650834017.2854512,10.0.0.1,10.244.168.209,9000,54008,6,5,346,5,358,0.749,0.059695000000000005,0.22926000000000005,0
1650834017.2854512,10.133.94.33,10.0.0.1,49646,9000,6,5,358,1,73,0.749,0.17637000000000005,0.3981000000000001,0
1650834017.2854512,10.0.0.1,10.133.94.33,9000,49646,6,1,73,5,358,0.749,0.17637000000000005,0.3981000000000001,0
1650834017.2854512,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,0.5880000000000001,0.049105,0.20772000000000004,0
1650834017.2854512,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,0.5880000000000001,0.049105,0.16227000000000003,0
1650834017.2854512,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,0.5880000000000001,0.049105,0.20772000000000004,0
1650834017.2854512,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,0.5880000000000001,0.049105,0.16227000000000003,0
1650834017.2854512,10.80.237.7,10.0.0.1,39224,9000,6,5,358,4,272,0.616,0.049997500000000014,0.2142150000000001,0
1650834017.2854512,10.0.0.1,10.80.237.7,9000,39224,6,4,272,5,358,0.616,0.049997500000000014,0.14244000000000004,0
1650834017.2854512,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,0.606,0.04715500000000001,0.23562000000000005,0
1650834017.2854512,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,0.606,0.04715500000000001,0.18702000000000002,0
1650834017.2854512,10.133.94.33,10.0.0.1,42842,64409,6,3,230,2,140,0.185,0.028000000000000004,0.08933333333333333,1
1650834017.2854512,10.0.0.1,10.133.94.33,64409,42842,6,2,140,3,230,0.185,0.028000000000000004,0.07000000000000002,1
1650834017.2854512,10.217.119.80,10.0.0.1,48332,32412,6,8,1051,6,396,0.258,0.009318750000000002,0.06007500000000001,1
1650834017.2854512,10.0.0.1,10.217.119.80,32412,48332,6,6,396,8,1051,0.258,0.009318750000000002,0.079875,1
1650834017.2854512,10.218.51.150,10.0.0.1,60726,19069,6,12,1040,0,0,0.164,0.0029750000000000006,0.07140000000000002,0
1650834017.2854512,10.0.0.1,10.218.51.150,19069,60726,6,0,0,12,1040,0.164,0.0029750000000000006,0.07140000000000002,1
1650834017.2854512,10.80.237.7,10.0.0.1,57762,19777,6,7,594,2,132,0.078,0.0031821428571428573,0.026387755102040816,0
1650834017.2854512,10.0.0.1,10.80.237.7,19777,57762,6,2,132,7,594,0.078,0.0031821428571428573,0.016971428571428575,1
1650834017.2854512,10.5.214.91,10.0.0.1,35026,32220,6,536,314424,489,32274,0.112,4.102688815723836e-05,0.004129089009674637,0
1650834017.2854512,10.0.0.1,10.5.214.91,32220,35026,6,489,32274,536,314424,0.112,4.102688815723836e-05,0.021898832684824905,0
1650834017.2854512,10.51.207.57,10.0.0.1,56880,9000,6,3,225,4,272,0.258,0.018637500000000005,0.079875,0
1650834017.2854512,10.0.0.1,10.51.207.57,9000,56880,6,4,272,3,225,0.258,0.018637500000000005,0.08820000000000003,0
1650834017.2854512,10.138.20.253,10.0.0.1,41880,13349,6,3,230,0,0,0.064,0.0019000000000000002,0.0114,0
1650834017.2854512,10.0.0.1,10.138.20.253,13349,41880,6,0,0,3,230,0.064,0.0019000000000000002,0.0114,0
1650834017.2854512,10.244.168.209,10.0.0.1,37940,57348,6,12,7456,0,0,0.275,0.06900000000000002,0.13800000000000004,0
1650834017.2854512,10.0.0.1,10.244.168.209,57348,37940,6,1,74,12,7456,0.275,0.06900000000000002,0.0,1
1650834017.2854512,10.134.239.112,10.0.0.1,34608,63021,6,126,73348,17,1122,0.045000000000000005,0.0,2.479338842975207e-05,1
1650834017.2854512,10.0.0.1,10.134.239.112,63021,34608,6,17,1122,126,73348,0.045000000000000005,0.0,0.0,1
1650834017.2854512,10.224.124.236,10.0.0.1,39390,43274,6,50,27884,0,0,0.271,0.0021187500000000004,0.13560000000000003,0
1650834017.2854512,10.0.0.1,10.224.124.236,43274,39390,6,1,74,50,27884,0.271,0.03495937500000001,0.13348125000000002,1
1650834017.2854512,10.51.207.57,10.0.0.1,43318,19636,6,1,74,0,0,0.18300000000000002,0.041400000000000006,0.08280000000000001,0
1650834017.2854512,10.0.0.1,10.51.207.57,19636,43318,6,1,74,1,74,0.18300000000000002,0.041400000000000006,0.0,1
1650834018.2869925,10.218.51.150,10.0.0.1,44216,9000,6,5,358,5,346,2.27,0.013500000000000002,0.0,0
1650834018.2869925,10.0.0.1,10.218.51.150,9000,44216,6,5,346,5,358,2.27,0.013500000000000002,0.0,0
1650834018.2869925,10.217.119.80,10.0.0.1,45744,9000,6,0,0,4,272,2.114,0.005175000000000001,0.041400000000000006,0
1650834018.2869925,10.0.0.1,10.217.119.80,9000,45744,6,4,272,0,0,2.114,0.005175000000000001,0.041400000000000006,0
1650834018.2869925,10.5.214.91,10.0.0.1,41548,9000,6,5,358,5,346,2.18,0.07105000000000002,0.29422500000000007,0
1650834018.2869925,10.0.0.1,10.5.214.91,9000,41548,6,5,346,5,358,2.18,0.07105000000000002,0.18412500000000004,0
1650834018.2869925,10.244.168.209,10.0.0.1,54008,9000,6,5,358,5,346,2.18,0.059695000000000005,0.29568000000000005,0
1650834018.2869925,10.0.0.1,10.244.168.209,9000,54008,6,5,346,5,358,2.18,0.059695000000000005,0.22926000000000005,0
1650834018.2869925,10.133.94.33,10.0.0.1,49646,9000,6,5,358,1,73,2.18,0.17637000000000005,0.3981000000000001,0
1650834018.2869925,10.0.0.1,10.133.94.33,9000,49646,6,1,73,5,358,2.18,0.17637000000000005,0.3981000000000001,0
1650834018.2869925,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,2.019,0.049105,0.20772000000000004,0
1650834018.2869925,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,2.019,0.049105,0.16227000000000003,0
1650834018.2869925,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,2.019,0.049105,0.20772000000000004,0
1650834018.2869925,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,2.019,0.049105,0.16227000000000003,0
1650834018.2869925,10.80.237.7,10.0.0.1,39224,9000,6,5,358,4,272,2.047,0.049997500000000014,0.2142150000000001,0
1650834018.2869925,10.0.0.1,10.80.237.7,9000,39224,6,4,272,5,358,2.047,0.049997500000000014,0.14244000000000004,0
1650834018.2869925,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,2.037,0.04715500000000001,0.23562000000000005,0
1650834018.2869925,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,2.037,0.04715500000000001,0.18702000000000002,0
1650834018.2869925,10.133.94.33,10.0.0.1,42842,64409,6,37,3863,36,2384,1.616,0.033100000000000004,0.08953333333333333,0
1650834018.2869925,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,37,3863,1.616,0.033100000000000004,0.07600000000000001,0
1650834018.2869925,10.217.119.80,10.0.0.1,48332,32412,6,165,15248,163,10758,1.689,0.009318750000000002,0.06007500000000001,0
1650834018.2869925,10.0.0.1,10.217.119.80,32412,48332,6,163,10758,165,15248,1.689,0.009318750000000002,0.079875,0
1650834018.2869925,10.218.51.150,10.0.0.1,60726,19069,6,156,14060,144,9504,1.5950000000000002,0.0029750000000000006,0.07140000000000002,0
1650834018.2869925,10.0.0.1,10.218.51.150,19069,60726,6,144,9504,156,14060,1.5950000000000002,0.0029750000000000006,0.07140000000000002,0
1650834018.2869925,10.80.237.7,10.0.0.1,57762,19777,6,50,4480,45,2970,1.509,0.0031821428571428573,0.026387755102040816,0
1650834018.2869925,10.0.0.1,10.80.237.7,19777,57762,6,45,2970,50,4480,1.509,0.0031821428571428573,0.016971428571428575,0
1650834018.2869925,10.5.214.91,10.0.0.1,35026,32220,6,11384,6588664,11335,748110,1.5430000000000001,0.0006569655749568201,0.017134163959664814,1
1650834018.2869925,10.0.0.1,10.5.214.91,32220,35026,6,11335,748110,11384,6588664,1.5430000000000001,0.0006569655749568201,0.029442819243013795,1
1650834018.2869925,10.51.207.57,10.0.0.1,56880,9000,6,3,225,4,272,1.689,0.018637500000000005,0.079875,0
1650834018.2869925,10.0.0.1,10.51.207.57,9000,56880,6,4,272,3,225,1.689,0.018637500000000005,0.08820000000000003,0
1650834018.2869925,10.138.20.253,10.0.0.1,41880,13349,6,180,16471,178,11748,1.495,0.0019000000000000002,0.0114,0
1650834018.2869925,10.0.0.1,10.138.20.253,13349,41880,6,178,11748,180,16471,1.495,0.0019000000000000002,0.0114,0
1650834018.2869925,10.244.168.209,10.0.0.1,37940,57348,6,12413,7188034,0,0,0.001,0.04952727272727274,0.12360000000000003,0
1650834018.2869925,10.0.0.1,10.244.168.209,57348,37940,6,0,0,12413,7188034,0.001,0.04952727272727274,0.02700000000000001,1
1650834018.2869925,10.134.239.112,10.0.0.1,34608,63021,6,5185,3000010,5074,334884,1.476,0.0008437500000000002,2.479338842975207e-05,1
1650834018.2869925,10.0.0.1,10.134.239.112,63021,34608,6,5074,334884,5185,3000010,1.476,0.0008437500000000002,0.0,1
1650834018.2869925,10.224.124.236,10.0.0.1,39390,43274,6,6431,3717638,797,52602,0.23600000000000002,0.0022331250000000007,0.12192000000000003,1
1650834018.2869925,10.0.0.1,10.224.124.236,43274,39390,6,797,52602,6431,3717638,0.23600000000000002,0.025221562500000006,0.12043687500000003,1
1650834018.2869925,10.51.207.57,10.0.0.1,43318,19636,6,158,14237,0,0,1.6139999999999999,0.041400000000000006,0.08280000000000001,0
1650834018.2869925,10.0.0.1,10.51.207.57,19636,43318,6,1,74,158,14237,1.6139999999999999,0.041400000000000006,0.0,1
1650834019.2880938,10.218.51.150,10.0.0.1,44216,9000,6,5,358,5,346,3.293,0.013500000000000002,0.0,0
1650834019.2880938,10.0.0.1,10.218.51.150,9000,44216,6,5,346,5,358,3.293,0.013500000000000002,0.0,0
1650834019.2880938,10.217.119.80,10.0.0.1,45744,9000,6,0,0,4,272,3.137,0.005175000000000001,0.041400000000000006,0
1650834019.2880938,10.0.0.1,10.217.119.80,9000,45744,6,4,272,0,0,3.137,0.005175000000000001,0.041400000000000006,0
1650834019.2880938,10.5.214.91,10.0.0.1,41548,9000,6,5,358,5,346,3.203,0.07105000000000002,0.29422500000000007,0
1650834019.2880938,10.0.0.1,10.5.214.91,9000,41548,6,5,346,5,358,3.203,0.07105000000000002,0.18412500000000004,0
1650834019.2880938,10.244.168.209,10.0.0.1,54008,9000,6,5,358,5,346,3.203,0.059695000000000005,0.29568000000000005,0
1650834019.2880938,10.0.0.1,10.244.168.209,9000,54008,6,5,346,5,358,3.203,0.059695000000000005,0.22926000000000005,0
1650834019.2880938,10.133.94.33,10.0.0.1,49646,9000,6,5,358,1,73,3.203,0.17637000000000005,0.3981000000000001,0
1650834019.2880938,10.0.0.1,10.133.94.33,9000,49646,6,1,73,5,358,3.203,0.17637000000000005,0.3981000000000001,0
1650834019.2880938,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,3.042,0.049105,0.20772000000000004,0
1650834019.2880938,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,3.042,0.049105,0.16227000000000003,0
1650834019.2880938,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,3.042,0.049105,0.20772000000000004,0
1650834019.2880938,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,3.042,0.049105,0.16227000000000003,0
1650834019.2880938,10.80.237.7,10.0.0.1,39224,9000,6,5,358,4,272,3.07,0.049997500000000014,0.2142150000000001,0
1650834019.2880938,10.0.0.1,10.80.237.7,9000,39224,6,4,272,5,358,3.07,0.049997500000000014,0.14244000000000004,0
1650834019.2880938,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,3.06,0.04715500000000001,0.23562000000000005,0
1650834019.2880938,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,3.06,0.04715500000000001,0.18702000000000002,0
1650834019.2880938,10.133.94.33,10.0.0.1,42842,64409,6,37,3863,36,2384,2.6390000000000002,0.0357964705882353,0.08953333333333333,0
1650834019.2880938,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,37,3863,2.6390000000000002,0.0357964705882353,0.07600000000000001,0
1650834019.2880938,10.217.119.80,10.0.0.1,48332,32412,6,294,26901,292,19272,2.712,0.0092575199044586,0.06007500000000001,0
1650834019.2880938,10.0.0.1,10.217.119.80,32412,48332,6,292,19272,294,26901,2.712,0.0092575199044586,0.079875,0
1650834019.2880938,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,208,13728,2.618,0.0050637500000000005,0.07140000000000002,0
1650834019.2880938,10.0.0.1,10.218.51.150,19069,60726,6,208,13728,220,19842,2.618,0.0050637500000000005,0.07140000000000002,0
1650834019.2880938,10.80.237.7,10.0.0.1,57762,19777,6,146,13155,141,9306,2.532,0.012211220930232558,0.026387755102040816,0
1650834019.2880938,10.0.0.1,10.80.237.7,19777,57762,6,141,9306,146,13155,2.532,0.012211220930232558,0.016971428571428575,0
1650834019.2880938,10.5.214.91,10.0.0.1,35026,32220,6,19405,11226338,19354,1277364,2.566,0.0004994536662430504,0.012179861000587777,1
1650834019.2880938,10.0.0.1,10.5.214.91,32220,35026,6,19354,1277364,19405,11226338,2.566,0.0004994536662430504,0.4499891217001982,1
1650834019.2880938,10.51.207.57,10.0.0.1,56880,9000,6,3,225,4,272,2.712,0.018637500000000005,0.079875,0
1650834019.2880938,10.0.0.1,10.51.207.57,9000,56880,6,4,272,3,225,2.712,0.018637500000000005,0.08820000000000003,0
1650834019.2880938,10.138.20.253,10.0.0.1,41880,13349,6,312,28412,310,20460,2.518,0.0037486107408112746,0.4396917977528091,0
1650834019.2880938,10.0.0.1,10.138.20.253,13349,41880,6,310,20460,312,28412,2.518,0.0037486107408112746,0.014479520262593106,0
1650834019.2880938,10.244.168.209,10.0.0.1,37940,57348,6,19864,11496760,845,55770,0.137,0.034662462411389115,-0.07788000000000003,1
1650834019.2880938,10.0.0.1,10.244.168.209,57348,37940,6,845,55770,19864,11496760,0.137,0.07576577666024002,-0.14550662849770182,1
1650834019.2880938,10.134.239.112,10.0.0.1,34608,63021,6,8449,4886602,8338,550308,2.499,0.0006755004481574609,0.0004160668562823376,1
1650834019.2880938,10.0.0.1,10.134.239.112,63021,34608,6,8338,550308,8449,4886602,2.499,0.0006755004481574609,0.42946971733544187,1
1650834019.2880938,10.224.124.236,10.0.0.1,39390,43274,6,11063,6395446,5428,358248,1.259,0.0015557775429384053,0.06697281532924165,1
1650834019.2880938,10.0.0.1,10.224.124.236,43274,39390,6,5428,358248,11063,6395446,1.259,0.017647675517559,0.06461563854607429,1
1650834019.2880938,10.51.207.57,10.0.0.1,43318,19636,6,286,25791,0,0,0.0,0.0317143949044586,0.9165600000000002,0
1650834019.2880938,10.0.0.1,10.51.207.57,19636,43318,6,0,0,286,25791,0.0,0.0317143949044586,0.8586000000000001,1
1650834020.2885468,10.218.51.150,10.0.0.1,44216,9000,6,5,358,5,346,4.279,0.013500000000000002,0.0,0
1650834020.2885468,10.0.0.1,10.218.51.150,9000,44216,6,5,346,5,358,4.279,0.013500000000000002,0.0,0
1650834020.2885468,10.217.119.80,10.0.0.1,45744,9000,6,0,0,4,272,4.123,0.005175000000000001,0.041400000000000006,0
1650834020.2885468,10.0.0.1,10.217.119.80,9000,45744,6,4,272,0,0,4.123,0.005175000000000001,0.041400000000000006,0
1650834020.2885468,10.5.214.91,10.0.0.1,41548,9000,6,5,358,5,346,4.189,0.07105000000000002,0.29422500000000007,0
1650834020.2885468,10.0.0.1,10.5.214.91,9000,41548,6,5,346,5,358,4.189,0.07105000000000002,0.18412500000000004,0
1650834020.2885468,10.244.168.209,10.0.0.1,54008,9000,6,5,358,5,346,4.189,0.059695000000000005,0.29568000000000005,0
1650834020.2885468,10.0.0.1,10.244.168.209,9000,54008,6,5,346,5,358,4.189,0.059695000000000005,0.22926000000000005,0
1650834020.2885468,10.133.94.33,10.0.0.1,49646,9000,6,5,358,1,73,4.189,0.17637000000000005,0.3981000000000001,0
1650834020.2885468,10.0.0.1,10.133.94.33,9000,49646,6,1,73,5,358,4.189,0.17637000000000005,0.3981000000000001,0
1650834020.2885468,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,4.028,0.049105,0.20772000000000004,0
1650834020.2885468,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,4.028,0.049105,0.16227000000000003,0
1650834020.2885468,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,4.028,0.049105,0.20772000000000004,0
1650834020.2885468,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,4.028,0.049105,0.16227000000000003,0
1650834020.2885468,10.80.237.7,10.0.0.1,39224,9000,6,5,358,4,272,4.056,0.049997500000000014,0.2142150000000001,0
1650834020.2885468,10.0.0.1,10.80.237.7,9000,39224,6,4,272,5,358,4.056,0.049997500000000014,0.14244000000000004,0
1650834020.2885468,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,4.046,0.04715500000000001,0.23562000000000005,0
1650834020.2885468,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,4.046,0.04715500000000001,0.18702000000000002,0
1650834020.2885468,10.133.94.33,10.0.0.1,42842,64409,6,37,3863,36,2384,3.625,0.0357964705882353,0.08953333333333333,0
1650834020.2885468,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,37,3863,3.625,0.0357964705882353,0.07600000000000001,0
1650834020.2885468,10.217.119.80,10.0.0.1,48332,32412,6,334,30522,332,21912,3.698,0.00885933370056288,0.06007500000000001,0
1650834020.2885468,10.0.0.1,10.217.119.80,32412,48332,6,332,21912,334,30522,3.698,0.00885933370056288,0.079875,0
1650834020.2885468,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,208,13728,3.604,0.008339937499999998,0.07140000000000002,0
1650834020.2885468,10.0.0.1,10.218.51.150,19069,60726,6,208,13728,220,19842,3.604,0.008339937499999998,0.07140000000000002,0
1650834020.2885468,10.80.237.7,10.0.0.1,57762,19777,6,146,13155,141,9306,3.518,0.01174472965116279,0.026387755102040816,0
1650834020.2885468,10.0.0.1,10.80.237.7,19777,57762,6,141,9306,146,13155,3.518,0.01174472965116279,0.016971428571428575,0
1650834020.2885468,10.5.214.91,10.0.0.1,35026,32220,6,25556,14783152,25503,1683198,3.552,0.0003878843998827818,0.008716343443007073,1
1650834020.2885468,10.0.0.1,10.5.214.91,32220,35026,6,25503,1683198,25556,14783152,3.552,0.0003878843998827818,0.6219689093143128,1
1650834020.2885468,10.51.207.57,10.0.0.1,56880,9000,6,3,225,4,272,3.698,0.018637500000000005,0.079875,0
1650834020.2885468,10.0.0.1,10.51.207.57,9000,56880,6,4,272,3,225,3.698,0.018637500000000005,0.08820000000000003,0
1650834020.2885468,10.138.20.253,10.0.0.1,41880,13349,6,312,28412,310,20460,3.504,0.004949027518567892,0.4396917977528091,0
1650834020.2885468,10.0.0.1,10.138.20.253,13349,41880,6,310,20460,312,28412,3.504,0.004949027518567892,0.014479520262593106,0
1650834020.2885468,10.244.168.209,10.0.0.1,37940,57348,6,26254,15192740,7234,477444,1.123,0.02429060358733857,0.01783450627820274,1
1650834020.2885468,10.0.0.1,10.244.168.209,57348,37940,6,7234,477444,26254,15192740,1.123,0.053062923561534206,-0.024881669877259857,1
1650834020.2885468,10.134.239.112,10.0.0.1,34608,63021,6,11093,6415346,10982,724812,3.485,0.0005668760490043403,0.0004160668562823376,1
1650834020.2885468,10.0.0.1,10.134.239.112,63021,34608,6,10982,724812,11093,6415346,3.485,0.0005668760490043403,0.42946971733544187,1
1650834020.2885468,10.224.124.236,10.0.0.1,39390,43274,6,14431,8342662,8796,580536,2.245,0.001155307910322843,0.047078236540736985,1
