time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354996.0172317,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.001,0.0,0.0,1,0
1650354997.0173604,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,1.972,0.10092,0.0,0,0
1650354997.0173604,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,1.972,0.10092,0.0,0,0
1650354997.0173604,10.197.113.53,10.0.0.1,59384,10427,6,137,12663,136,8976,1.84,0.0036759467566554,0.0096664393328786,0,1
1650354997.0173604,10.0.0.1,10.197.113.53,10427,59384,6,136,8976,137,12663,1.84,0.0036759467566554,0.4686614173228347,0,1
1650354997.0173604,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.006,0.04296,0.0,0,0
1650354997.0173604,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.006,0.04296,0.0,0,0
1650354997.0173604,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.546,0.01408,0.0672666666666666,0,0
1650354997.0173604,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.546,0.01408,0.0896,0,0
1650354997.0173604,10.142.38.88,10.0.0.1,40338,58469,6,5480,3166928,5437,358842,0.881,4.212011527685884e-05,0.0036740134898123,1,0
1650354997.0173604,10.0.0.1,10.142.38.88,58469,40338,6,5437,358842,5480,3166928,0.881,4.212011527685884e-05,0.1791019144410305,1,0
1650354997.0173604,10.100.1.173,10.0.0.1,56424,55288,6,398,230052,366,24156,0.421,0.0002449822995228,0.0155127382906198,0,0
1650354997.0173604,10.0.0.1,10.100.1.173,55288,56424,6,366,24156,398,230052,0.421,0.0002449822995228,0.0463651685393258,0,0
1650354997.0173604,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.529,0.01434,0.0,0,0
1650354997.0173604,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.529,0.01434,0.0,0,0
1650354997.0173604,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,0.505,0.011825,0.07525,0,0
1650354997.0173604,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,0.505,0.011825,0.0631666666666666,0,0
1650354997.0173604,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,0.351,0.0026142857142857,0.0366,1,0
1650354997.0173604,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,0.351,0.0026142857142857,0.0366,0,0
1650354997.0173604,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,0.29,0.0,0.0020833333333333,0,0
1650354997.0173604,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,0.29,0.0,0.0,0,0
1650354997.0173604,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,0.451,0.0108675,0.06732,0,0
1650354997.0173604,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,0.451,0.0108675,0.05796,0,0
1650354997.0173604,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,0.402,0.007,0.0557333333333333,0,0
1650354997.0173604,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,0.402,0.007,0.0448,0,0
1650354997.0173604,10.153.165.79,10.0.0.1,56392,41420,6,29,2736,13,858,0.239,0.00165,0.0132,0,1
1650354997.0173604,10.0.0.1,10.153.165.79,41420,56392,6,13,858,29,2736,0.239,0.00165,0.0132,0,1
1650354997.0173604,10.171.126.29,10.0.0.1,38180,27719,6,1516,876256,245,16170,0.104,0.000200625,0.0642,1,0
1650354997.0173604,10.0.0.1,10.171.126.29,27719,38180,6,245,16170,1516,876256,0.104,0.0161503125,0.063999375,0,0
1650354997.0173604,10.154.53.164,10.0.0.1,36060,50460,6,40,3661,6,396,0.104,0.0059,0.0354,0,1
1650354997.0173604,10.0.0.1,10.154.53.164,50460,36060,6,6,396,40,3661,0.104,0.0118,0.0295,0,1
1650354997.0173604,10.140.187.195,10.0.0.1,43010,49585,6,0,0,139,9174,0.204,0.0,0.0,1,0
1650354997.0173604,10.0.0.1,10.140.187.195,49585,43010,6,139,9174,0,0,0.204,0.0,0.0,1,0
1650354998.0181825,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,2.975,0.10092,0.0,0,0
1650354998.0181825,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,2.975,0.10092,0.0,0,0
1650354998.0181825,10.197.113.53,10.0.0.1,59384,10427,6,259,23688,258,17028,2.843,0.0112731627296587,0.0096664393328786,0,1
1650354998.0181825,10.0.0.1,10.197.113.53,10427,59384,6,258,17028,259,23688,2.843,0.0112731627296587,0.4686614173228347,0,1
1650354998.0181825,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.009,0.04296,0.0,0,0
1650354998.0181825,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.009,0.04296,0.0,0,0
1650354998.0181825,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,1.549,0.01408,0.0672666666666666,0,0
1650354998.0181825,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,1.549,0.01408,0.0896,0,0
1650354998.0181825,10.142.38.88,10.0.0.1,40338,58469,6,13384,7735440,13341,880506,1.884,9.913980527346492e-05,0.0036740134898123,1,0
1650354998.0181825,10.0.0.1,10.142.38.88,58469,40338,6,13341,880506,13384,7735440,1.884,9.913980527346492e-05,0.1791019144410305,1,0
1650354998.0181825,10.100.1.173,10.0.0.1,56424,55288,6,1540,890128,1508,99528,1.424,0.0005669421551205,0.0155127382906198,0,0
1650354998.0181825,10.0.0.1,10.100.1.173,55288,56424,6,1508,99528,1540,890128,1.424,0.0005669421551205,0.0463651685393258,0,0
1650354998.0181825,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,1.532,0.01434,0.0,0,0
1650354998.0181825,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,1.532,0.01434,0.0,0,0
1650354998.0181825,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,1.508,0.011825,0.07525,0,0
1650354998.0181825,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,1.508,0.011825,0.0631666666666666,0,0
1650354998.0181825,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,1.354,0.0026142857142857,0.0366,1,0
1650354998.0181825,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,1.354,0.0026142857142857,0.0366,0,0
1650354998.0181825,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,1.293,0.0,0.0020833333333333,0,0
1650354998.0181825,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,1.293,0.0,0.0,0,0
1650354998.0181825,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,1.454,0.0108675,0.06732,0,0
1650354998.0181825,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,1.454,0.0108675,0.05796,0,0
1650354998.0181825,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,1.405,0.007,0.0557333333333333,0,0
1650354998.0181825,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,1.405,0.007,0.0448,0,0
1650354998.0181825,10.153.165.79,10.0.0.1,56392,41420,6,159,14489,143,9438,1.242,0.0049608461538461,0.077976,0,1
1650354998.0181825,10.0.0.1,10.153.165.79,41420,56392,6,143,9438,159,14489,1.242,0.0049608461538461,0.105588,0,1
1650354998.0181825,10.171.126.29,10.0.0.1,38180,27719,6,9223,5330902,7952,524832,1.107,0.000138268906899,0.0435051943509019,1,0
1650354998.0181825,10.0.0.1,10.171.126.29,27719,38180,6,7952,524832,9223,5330902,1.107,0.0113030426292978,0.0431615094026548,1,0
1650354998.0181825,10.154.53.164,10.0.0.1,36060,50460,6,119,10811,85,5610,1.107,0.0054374324324324,0.048716449963477,0,1
1650354998.0181825,10.0.0.1,10.154.53.164,50460,36060,6,85,5610,119,10811,1.107,0.0097924324324324,0.0458256756756756,0,1
1650354998.0181825,10.140.187.195,10.0.0.1,43010,49585,6,0,0,1480,97680,1.207,0.0004381294964028,0.1218,1,0
1650354998.0181825,10.0.0.1,10.140.187.195,49585,43010,6,1480,97680,0,0,1.207,0.0004381294964028,0.1218,1,0
1650354998.0181825,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,0.75,0.0,0.0,0,0
1650354998.0181825,10.0.0.1,10.206.76.123,9000,48752,6,5,338,0,0,0.75,0.0,0.0,1,0
1650354998.0181825,10.206.76.123,10.0.0.1,48398,42832,6,4598,2664812,4597,303402,0.66,0.0,0.0,1,0
1650354998.0181825,10.0.0.1,10.206.76.123,42832,48398,6,4597,303402,0,0,0.66,0.0,0.0,1,0
1650354999.0189764,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,3.975,0.10092,0.0,0,0
1650354999.0189764,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,3.975,0.10092,0.0,0,0
1650354999.0189764,10.197.113.53,10.0.0.1,59384,10427,6,336,30628,335,22110,3.843,0.0103576073533841,0.0096664393328786,0,1
1650354999.0189764,10.0.0.1,10.197.113.53,10427,59384,6,335,22110,336,30628,3.843,0.0103576073533841,0.4686614173228347,0,1
1650354999.0189764,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,3.009,0.04296,0.0,0,0
1650354999.0189764,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,3.009,0.04296,0.0,0,0
1650354999.0189764,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,2.549,0.01408,0.0672666666666666,0,0
1650354999.0189764,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,2.549,0.01408,0.0896,0,0
1650354999.0189764,10.142.38.88,10.0.0.1,40338,58469,6,21949,12686010,21906,1445796,2.884,0.0001074671956752,0.0036740134898123,1,0
1650354999.0189764,10.0.0.1,10.142.38.88,58469,40338,6,21906,1445796,21949,12686010,2.884,0.0001074671956752,0.1791019144410305,1,0
1650354999.0189764,10.100.1.173,10.0.0.1,56424,55288,6,2914,1684300,2882,190212,2.424,0.0006603446224197,0.0155127382906198,0,0
1650354999.0189764,10.0.0.1,10.100.1.173,55288,56424,6,2882,190212,2914,1684300,2.424,0.0006603446224197,0.0463651685393258,0,0
1650354999.0189764,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,2.532,0.01434,0.0,0,0
1650354999.0189764,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,2.532,0.01434,0.0,0,0
1650354999.0189764,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,2.508,0.011825,0.07525,0,0
1650354999.0189764,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,2.508,0.011825,0.0631666666666666,0,0
1650354999.0189764,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,2.354,0.0026142857142857,0.0366,1,0
1650354999.0189764,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,2.354,0.0026142857142857,0.0366,0,0
1650354999.0189764,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,2.293,0.0,0.0020833333333333,0,0
1650354999.0189764,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,2.293,0.0,0.0,0,0
1650354999.0189764,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,2.454,0.0108675,0.06732,0,0
1650354999.0189764,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,2.454,0.0108675,0.05796,0,0
1650354999.0189764,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,2.405,0.007,0.0557333333333333,0,0
1650354999.0189764,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,2.405,0.007,0.0448,0,0
1650354999.0189764,10.153.165.79,10.0.0.1,56392,41420,6,254,23082,238,15708,2.242,0.0057872076923076,0.077976,0,1
1650354999.0189764,10.0.0.1,10.153.165.79,41420,56392,6,238,15708,254,23082,2.242,0.0057872076923076,0.105588,0,1
1650354999.0189764,10.171.126.29,10.0.0.1,38180,27719,6,17985,10395338,16714,1103124,2.107,0.00013583066379,0.0435051943509019,1,0
1650354999.0189764,10.0.0.1,10.171.126.29,27719,38180,6,16714,1103124,17985,10395338,2.107,0.0079511722694691,0.0431615094026548,1,0
1650354999.0189764,10.154.53.164,10.0.0.1,36060,50460,6,277,25085,243,16038,2.107,0.0076150634621963,0.048716449963477,0,1
1650354999.0189764,10.0.0.1,10.154.53.164,50460,36060,6,243,16038,277,25085,2.107,0.0106635634621963,0.0458256756756756,0,1
1650354999.0189764,10.140.187.195,10.0.0.1,43010,49585,6,0,0,2997,197802,2.207,0.000531075434954,0.6870600000000001,1,0
1650354999.0189764,10.0.0.1,10.140.187.195,49585,43010,6,2997,197802,0,0,2.207,0.000531075434954,0.6870600000000001,1,0
1650354999.0189764,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,1.75,0.045,0.0,0,0
1650354999.0189764,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,1.75,0.045,0.45,0,0
1650354999.0189764,10.206.76.123,10.0.0.1,48398,42832,6,12963,7502342,12960,855360,1.66,4.306688468556048e-05,0.0001513559709093,1,0
1650354999.0189764,10.0.0.1,10.206.76.123,42832,48398,6,12960,855360,12963,7502342,1.66,4.307156841418317e-05,0.3960000000000001,1,0
1650355000.0193677,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,4.979,0.10092,0.0,0,0
1650355000.0193677,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,4.979,0.10092,0.0,0,0
1650355000.0193677,10.197.113.53,10.0.0.1,59384,10427,6,393,35783,392,25872,4.847,0.0111464290434727,0.0096664393328786,0,1
1650355000.0193677,10.0.0.1,10.197.113.53,10427,59384,6,392,25872,393,35783,4.847,0.0111464290434727,0.4686614173228347,0,1
1650355000.0193677,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,4.013,0.04296,0.0,0,0
1650355000.0193677,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,4.013,0.04296,0.0,0,0
1650355000.0193677,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,3.553,0.01408,0.0672666666666666,0,0
1650355000.0193677,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,3.553,0.01408,0.0896,0,0
1650355000.0193677,10.142.38.88,10.0.0.1,40338,58469,6,30511,17634846,30468,2010888,3.888,0.0001102533066749,0.0036740134898123,1,0
1650355000.0193677,10.0.0.1,10.142.38.88,58469,40338,6,30468,2010888,30511,17634846,3.888,0.0001102533066749,0.1791019144410305,1,0
1650355000.0193677,10.100.1.173,10.0.0.1,56424,55288,6,4284,2476160,4252,280632,3.428,0.0006805818470475,0.0155127382906198,0,0
1650355000.0193677,10.0.0.1,10.100.1.173,55288,56424,6,4252,280632,4284,2476160,3.428,0.0006805818470475,0.0463651685393258,0,0
1650355000.0193677,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,3.536,0.01434,0.0,0,0
1650355000.0193677,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,3.536,0.01434,0.0,0,0
1650355000.0193677,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,3.512,0.011825,0.07525,0,0
1650355000.0193677,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,3.512,0.011825,0.0631666666666666,0,0
1650355000.0193677,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,3.358,0.0026142857142857,0.0366,1,0
1650355000.0193677,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,3.358,0.0026142857142857,0.0366,0,0
1650355000.0193677,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,3.297,0.0,0.0020833333333333,0,0
1650355000.0193677,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,3.297,0.0,0.0,0,0
1650355000.0193677,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,3.458,0.0108675,0.06732,0,0
1650355000.0193677,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,3.458,0.0108675,0.05796,0,0
1650355000.0193677,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,3.409,0.007,0.0557333333333333,0,0
1650355000.0193677,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,3.409,0.007,0.0448,0,0
1650355000.0193677,10.153.165.79,10.0.0.1,56392,41420,6,386,35021,370,24420,3.246,0.0072089401214574,0.077976,0,1
1650355000.0193677,10.0.0.1,10.153.165.79,41420,56392,6,370,24420,386,35021,3.246,0.0072089401214574,0.105588,0,1
1650355000.0193677,10.171.126.29,10.0.0.1,38180,27719,6,26953,15579866,25681,1694946,3.111,0.0001293202229273,0.0435051943509019,1,0
1650355000.0193677,10.0.0.1,10.171.126.29,27719,38180,6,25681,1694946,26953,15579866,3.111,0.0056000593469027,0.0431615094026548,1,0
1650355000.0193677,10.154.53.164,10.0.0.1,36060,50460,6,443,40058,409,26994,3.111,0.0072292786007526,0.048716449963477,0,1
1650355000.0193677,10.0.0.1,10.154.53.164,50460,36060,6,409,26994,443,40058,3.111,0.0093632286007526,0.0458256756756756,0,1
1650355000.0193677,10.140.187.195,10.0.0.1,43010,49585,6,0,0,4389,289674,3.211,0.0005695115388119,1.080942,1,0
1650355000.0193677,10.0.0.1,10.140.187.195,49585,43010,6,4389,289674,0,0,3.211,0.0005695115388119,1.080942,1,0
1650355000.0193677,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,2.754,0.045,0.0,0,0
1650355000.0193677,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,2.754,0.0915,0.915,0,0
1650355000.0193677,10.206.76.123,10.0.0.1,48398,42832,6,21619,12505510,21616,1426656,2.664,6.6014825531492e-05,0.0002852591942885,1,0
1650355000.0193677,10.0.0.1,10.206.76.123,42832,48398,6,21616,1426656,21619,12505510,2.664,5.965764071578338e-05,0.6836568386947467,1,0
1650355001.019563,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,6.92,0.10092,0.0,0,0
1650355001.019563,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,6.92,0.10092,0.0,0,0
1650355001.019563,10.197.113.53,10.0.0.1,59384,10427,6,604,54879,603,39798,6.788,0.0130867108567467,0.0096664393328786,0,1
1650355001.019563,10.0.0.1,10.197.113.53,10427,59384,6,603,39798,604,54879,6.788,0.0130867108567467,0.4686614173228347,0,1
1650355001.019563,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.954,0.04296,0.0,0,0
1650355001.019563,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.954,0.04296,0.0,0,0
1650355001.019563,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.494,0.01408,0.0672666666666666,0,0
1650355001.019563,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.494,0.01408,0.0896,0,0
1650355001.019563,10.142.38.88,10.0.0.1,40338,58469,6,46992,27161888,46948,3098568,5.829,0.0001123560112386,0.0036740134898123,1,0
1650355001.019563,10.0.0.1,10.142.38.88,58469,40338,6,46948,3098568,46992,27161888,5.829,0.0001123560112386,0.1791019144410305,1,0
1650355001.019563,10.100.1.173,10.0.0.1,56424,55288,6,7046,4072596,7014,462924,5.369,0.0006962613075318,0.0155127382906198,0,0
1650355001.019563,10.0.0.1,10.100.1.173,55288,56424,6,7014,462924,7046,4072596,5.369,0.0006962613075318,0.0463651685393258,0,0
1650355001.019563,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,5.477,0.01434,0.0,0,0
1650355001.019563,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,5.477,0.01434,0.0,0,0
1650355001.019563,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,5.453,0.011825,0.07525,0,0
1650355001.019563,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,5.453,0.011825,0.0631666666666666,0,0
1650355001.019563,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,5.299,0.0026142857142857,0.0366,1,0
1650355001.019563,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,5.299,0.0026142857142857,0.0366,0,0
1650355001.019563,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,5.238,0.0,0.0020833333333333,0,0
1650355001.019563,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,5.238,0.0,0.0,0,0
1650355001.019563,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,5.399,0.0108675,0.06732,0,0
1650355001.019563,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,5.399,0.0108675,0.05796,0,0
1650355001.019563,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,5.35,0.007,0.0557333333333333,0,0
1650355001.019563,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,5.35,0.007,0.0448,0,0
1650355001.019563,10.153.165.79,10.0.0.1,56392,41420,6,710,64328,694,45804,5.187,0.0073280762668384,0.077976,0,1
1650355001.019563,10.0.0.1,10.153.165.79,41420,56392,6,694,45804,710,64328,5.187,0.0073280762668384,0.105588,0,1
1650355001.019563,10.171.126.29,10.0.0.1,38180,27719,6,45072,26053160,43800,2890800,5.052,0.0001241121126632,0.0305542567579111,1,0
1650355001.019563,10.0.0.1,10.171.126.29,27719,38180,6,43800,2890800,45072,26053160,5.052,0.0039536294994459,0.3314466426657121,1,0
1650355001.019563,10.154.53.164,10.0.0.1,36060,50460,6,632,57155,598,39468,5.052,0.0068749528518521,0.048716449963477,0,1
1650355001.019563,10.0.0.1,10.154.53.164,50460,36060,6,598,39468,632,57155,5.052,0.0083687178518521,0.0458256756756756,0,1
1650355001.019563,10.140.187.195,10.0.0.1,43010,49585,6,0,0,7550,498300,5.152,0.0006150373875131,1.3590594,1,0
1650355001.019563,10.0.0.1,10.140.187.195,49585,43010,6,7550,498300,0,0,5.152,0.0006150373875131,1.3590594,1,0
1650355001.019563,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,4.695,0.045,0.0,0,0
1650355001.019563,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,4.695,0.0915,0.915,0,0
1650355001.019563,10.206.76.123,10.0.0.1,48398,42832,6,40925,23664890,40922,2700852,4.605,8.100705070014053e-05,0.0002852591942885,1,0
1650355001.019563,10.0.0.1,10.206.76.123,42832,48398,6,40922,2700852,40925,23664890,4.605,7.65570213291445e-05,0.6836568386947467,1,0
1650355002.0198495,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,6.974,0.10092,0.0,0,0
1650355002.0198495,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,6.974,0.10092,0.0,0,0
1650355002.0198495,10.197.113.53,10.0.0.1,59384,10427,6,606,55059,605,39930,6.8420000000000005,0.0119204132395331,0.0096664393328786,0,1
1650355002.0198495,10.0.0.1,10.197.113.53,10427,59384,6,605,39930,606,55059,6.8420000000000005,0.0119204132395331,0.4686614173228347,0,1
1650355002.0198495,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,6.008,0.04296,0.0,0,0
1650355002.0198495,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,6.008,0.04296,0.0,0,0
1650355002.0198495,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.548,0.01408,0.0672666666666666,0,0
1650355002.0198495,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.548,0.01408,0.0896,0,0
1650355002.0198495,10.142.38.88,10.0.0.1,40338,58469,6,47031,27184430,46987,3101142,5.883,0.0001139818737774,0.002660674305269,1,0
1650355002.0198495,10.0.0.1,10.142.38.88,58469,40338,6,46987,3101142,47031,27184430,5.883,0.0001139818737774,0.7077066717026781,1,0
