time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650356331.1022878,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,2.333,0.0141981818181818,0.183,0,0
1650356331.1022878,10.171.126.29,10.0.0.1,38180,27719,6,18205,10522498,18130,1196580,2.271,0.000481472411483,0.3216362059986923,1,0
1650356331.1022878,10.0.0.1,10.171.126.29,27719,38180,6,18130,1196580,18205,10522498,2.271,0.0004817294365621,0.0670238202815364,0,0
1650356331.1022878,10.154.53.164,10.0.0.1,36060,50460,6,278,25175,276,18216,2.32,0.0528590163934426,0.171,1,1
1650356331.1022878,10.0.0.1,10.154.53.164,50460,36060,6,276,18216,278,25175,2.32,0.0248590163934426,0.192,0,1
1650356331.1022878,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,1.737,0.04422,0.0,0,0
1650356331.1022878,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,1.737,0.04422,0.4422000000000001,0,0
1650356331.1022878,10.206.76.123,10.0.0.1,48398,42832,6,14093,8155482,14090,929940,1.646,4.150781942387829e-05,0.0002302080343346,1,0
1650356331.1022878,10.0.0.1,10.206.76.123,42832,48398,6,14090,929940,14093,8155482,1.646,4.151670951156813e-05,0.3876000000000001,0,0
1650356332.102692,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,4.96,0.164115,0.7502400000000001,0,0
1650356332.102692,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,4.96,0.164115,0.5866800000000001,1,0
1650356332.102692,10.197.113.53,10.0.0.1,59384,10427,6,393,35783,392,25872,4.863,0.0100631426622891,0.0125149841557265,1,1
1650356332.102692,10.0.0.1,10.197.113.53,10427,59384,6,392,25872,393,35783,4.863,0.0100631426622891,0.4444787234042553,0,1
1650356332.102692,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,3.961,0.03384,0.0,0,0
1650356332.102692,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,3.961,0.03384,0.0,0,0
1650356332.102692,10.142.38.88,10.0.0.1,40338,58469,6,30738,17766052,30729,2028114,3.838,0.0001287446628056,0.2106294979207218,1,0
1650356332.102692,10.0.0.1,10.142.38.88,58469,40338,6,30729,2028114,30738,17766052,3.838,0.0001287446628056,0.4040037938923573,0,0
1650356332.102692,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,3.508,0.00666,0.0,0,0
1650356332.102692,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,3.508,0.00666,0.0,0,0
1650356332.102692,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,3.505,0.00594,0.0378,0,0
1650356332.102692,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,3.505,0.00594,0.0524666666666666,0,0
1650356332.102692,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,3.49,0.01674,0.05664,1,0
1650356332.102692,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,3.49,0.01674,0.05022,0,0
1650356332.102692,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,3.448,0.0051,0.0306,1,0
1650356332.102692,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,3.448,0.0051,0.0306,0,0
1650356332.102692,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,3.425,0.0,0.0,0,0
1650356332.102692,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,3.425,0.0,0.0,0,0
1650356332.102692,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,3.473,0.00456,0.0,0,0
1650356332.102692,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,3.473,0.00456,0.0,0,0
1650356332.102692,10.100.1.173,10.0.0.1,56424,55288,6,4403,2544942,4381,289146,3.368,0.0011778826538295,0.3186981115206663,1,0
1650356332.102692,10.0.0.1,10.100.1.173,55288,56424,6,4381,289146,4403,2544942,3.368,0.003586678959562,0.2709717729046151,0,0
1650356332.102692,10.140.187.195,10.0.0.1,43010,49585,6,4687,2708574,4663,307758,3.397,0.0008359451595054,0.1201179487179487,1,0
1650356332.102692,10.0.0.1,10.140.187.195,49585,43010,6,4663,307758,4687,2708574,3.397,0.0008359451595054,0.0045780845934692,0,0
1650356332.102692,10.153.165.79,10.0.0.1,56392,41420,6,386,35021,384,25344,3.368,0.0116150508167899,0.0516766666666666,1,1
1650356332.102692,10.0.0.1,10.153.165.79,41420,56392,6,384,25344,386,35021,3.368,0.0118422326349717,0.119,0,1
1650356332.102692,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,3.333,0.0557890909090909,0.1806029752066116,1,0
1650356332.102692,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,3.333,0.0141981818181818,0.183,0,0
1650356332.102692,10.171.126.29,10.0.0.1,38180,27719,6,27040,15630152,26965,1779690,3.271,0.000371674720719,0.2252492662958476,1,0
1650356332.102692,10.0.0.1,10.171.126.29,27719,38180,6,26965,1779690,27040,15630152,3.271,0.0003718546382744,0.3469513162294081,0,0
1650356332.102692,10.154.53.164,10.0.0.1,36060,50460,6,446,40328,444,29304,3.32,0.0389620957891353,0.171,1,1
1650356332.102692,10.0.0.1,10.154.53.164,50460,36060,6,444,29304,446,40328,3.32,0.0193620957891353,0.192,0,1
1650356332.102692,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,2.737,0.04422,0.0,0,0
1650356332.102692,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,2.737,0.090954,0.9095400000000002,0,0
1650356332.102692,10.206.76.123,10.0.0.1,48398,42832,6,23388,13527992,23385,1543410,2.646,6.089415768742868e-05,0.0002566532291499,1,0
1650356332.102692,10.0.0.1,10.206.76.123,42832,48398,6,23385,1543410,23388,13527992,2.646,5.562546537505828e-05,0.6707523422975946,0,0
1650356333.102767,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,6.94,0.164115,0.7502400000000001,0,0
1650356333.102767,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,6.94,0.164115,0.5866800000000001,1,0
1650356333.102767,10.197.113.53,10.0.0.1,59384,10427,6,594,53968,593,39138,6.843,0.0110982539176564,0.0125149841557265,1,1
1650356333.102767,10.0.0.1,10.197.113.53,10427,59384,6,593,39138,594,53968,6.843,0.0110982539176564,0.4444787234042553,0,1
1650356333.102767,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.941,0.03384,0.0,0,0
1650356333.102767,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.941,0.03384,0.0,0,0
1650356333.102767,10.142.38.88,10.0.0.1,40338,58469,6,48588,28084376,48578,3206148,5.818,0.0001255153177629,0.2106294979207218,1,0
1650356333.102767,10.0.0.1,10.142.38.88,58469,40338,6,48578,3206148,48588,28084376,5.818,0.0001255153177629,0.4040037938923573,0,0
1650356333.102767,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,5.488,0.00666,0.0,0,0
1650356333.102767,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,5.488,0.00666,0.0,0,0
1650356333.102767,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.485,0.00594,0.0378,0,0
1650356333.102767,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.485,0.00594,0.0524666666666666,0,0
1650356333.102767,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,5.47,0.01674,0.05664,1,0
1650356333.102767,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,5.47,0.01674,0.05022,0,0
1650356333.102767,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,5.428,0.0051,0.0306,1,0
1650356333.102767,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,5.428,0.0051,0.0306,0,0
1650356333.102767,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,5.405,0.0,0.0,0,0
1650356333.102767,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,5.405,0.0,0.0,0,0
1650356333.102767,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,5.453,0.00456,0.0,0,0
1650356333.102767,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,5.453,0.00456,0.0,0,0
1650356333.102767,10.100.1.173,10.0.0.1,56424,55288,6,7240,4184728,7218,476388,5.348,0.0010475661848182,0.3186981115206663,1,0
1650356333.102767,10.0.0.1,10.100.1.173,55288,56424,6,7218,476388,7240,4184728,5.348,0.0027337235988309,0.2709717729046151,0,0
1650356333.102767,10.140.187.195,10.0.0.1,43010,49585,6,7787,4500374,7763,512358,5.377,0.000785562413257,0.1201179487179487,1,0
1650356333.102767,10.0.0.1,10.140.187.195,49585,43010,6,7763,512358,7787,4500374,5.377,0.000785562413257,0.0045780845934692,0,0
1650356333.102767,10.153.165.79,10.0.0.1,56392,41420,6,710,64328,708,46728,5.348,0.0105305355717529,0.0516766666666666,1,1
1650356333.102767,10.0.0.1,10.153.165.79,41420,56392,6,708,46728,710,64328,5.348,0.0106895628444802,0.119,0,1
1650356333.102767,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,5.313,0.0557890909090909,0.1806029752066116,1,0
1650356333.102767,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,5.313,0.0141981818181818,0.183,0,0
1650356333.102767,10.171.126.29,10.0.0.1,38180,27719,6,46278,26750228,46203,3049398,5.251,0.0002941281618887,0.2252492662958476,1,0
1650356333.102767,10.0.0.1,10.171.126.29,27719,38180,6,46203,3049398,46278,26750228,5.251,0.0002942541041774,0.3469513162294081,0,0
1650356333.102767,10.154.53.164,10.0.0.1,36060,50460,6,632,57155,630,41580,5.3,0.029059181338109,0.171,1,1
1650356333.102767,10.0.0.1,10.154.53.164,50460,36060,6,630,41580,632,57155,5.3,0.015339181338109,0.192,0,1
1650356333.102767,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,4.7170000000000005,0.04422,0.0,0,0
1650356333.102767,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,4.7170000000000005,0.090954,0.9095400000000002,0,0
1650356333.102767,10.206.76.123,10.0.0.1,48398,42832,6,41956,24260808,41953,2768898,4.626,7.490132727200159e-05,0.0002566532291499,1,0
1650356333.102767,10.0.0.1,10.206.76.123,42832,48398,6,41953,2768898,41956,24260808,4.626,7.121324265334231e-05,0.6707523422975946,0,0
1650356334.103072,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,6.964,0.164115,0.7502400000000001,0,0
1650356334.103072,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,6.964,0.164115,0.5866800000000001,1,0
1650356334.103072,10.197.113.53,10.0.0.1,59384,10427,6,595,54058,594,39204,6.867,0.0107240016229565,0.0125149841557265,1,1
1650356334.103072,10.0.0.1,10.197.113.53,10427,59384,6,594,39204,595,54058,6.867,0.0107240016229565,0.4444787234042553,0,1
1650356334.103072,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.965,0.03384,0.0,0,0
1650356334.103072,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.965,0.03384,0.0,0,0
1650356334.103072,10.142.38.88,10.0.0.1,40338,58469,6,48631,28109230,48621,3208986,5.8420000000000005,0.0001211389655482,0.14752400894749,1,0
1650356334.103072,10.0.0.1,10.142.38.88,58469,40338,6,48621,3208986,48631,28109230,5.8420000000000005,0.0001211389655482,0.8768359330355744,0,0
1650356334.103072,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,5.5120000000000005,0.00666,0.0,0,0
1650356334.103072,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,5.5120000000000005,0.00666,0.0,0,0
1650356334.103072,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.509,0.00594,0.0378,0,0
