time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650359086.1058662,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,3.229,-0.12099,0.0258,1,0
1650359086.1058662,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,3.229,-0.24198,-2.3729500000000003,1,0
1650359086.1058662,10.0.0.1,10.197.113.53,10427,59384,6,273,18018,272,24888,3.182,0.0172874301870529,0.1407071482993196,1,1
1650359086.1058662,10.197.113.53,10.0.0.1,59384,10427,6,272,24888,273,18018,3.182,0.0172874301870529,0.2915302285714285,1,1
1650359086.1058662,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.426,0.0288,0.0,1,0
1650359086.1058662,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.426,0.02472,0.2472000000000001,1,0
1650359086.1058662,10.142.38.88,10.0.0.1,40338,58469,6,11398,6587532,9556,630696,2.002,0.0001837689089872,0.0279269867572553,1,0
1650359086.1058662,10.0.0.1,10.142.38.88,58469,40338,6,9556,630696,11398,6587532,2.002,0.0001772758106748,0.0663004030027657,1,0
1650359086.1058662,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,1.727,0.0,0.0,1,0
1650359086.1058662,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,1.727,0.0,0.0,1,0
1650359086.1058662,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,1.532,0.0102199999999999,0.0215999999999999,1,0
1650359086.1058662,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,1.532,0.0102199999999999,0.0215999999999999,1,0
1650359086.1058662,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.8710000000000001,0.00279,0.1116,1,0
1650359086.1058662,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.8710000000000001,0.00279,0.1116,1,0
1650359086.1058662,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,0.7350000000000001,-0.00429,-0.1716,1,0
1650359086.1058662,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,0.7350000000000001,-0.00429,-0.1716,1,0
1650359086.1058662,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.1299572031455646,0.377178,1,0
1650359086.1058662,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.1299572031455646,0.377178,1,0
1650359086.1058662,10.153.165.79,10.0.0.1,56392,41420,6,11,997,0,0,0.21,0.00155625,0.0498,1,1
1650359086.1058662,10.0.0.1,10.153.165.79,41420,56392,6,0,0,11,997,0.21,0.002853125,0.0404625,1,1
1650359086.1058662,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.522,0.0,0.0,1,0
1650359086.1058662,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.522,0.0,0.0,1,0
1650359086.1058662,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.264,0.0,0.0,1,0
1650359086.1058662,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.264,0.0,0.0,1,0
1650359086.1058662,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359086.1058662,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359086.1058662,10.171.126.29,10.0.0.1,38180,27719,6,3234,1868748,0,0,0.7280000000000001,0.0,0.0,1,0
1650359086.1058662,10.0.0.1,10.171.126.29,27719,38180,6,1,74,3234,1868748,0.7280000000000001,0.0,0.0,0,0
1650359086.1058662,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.515,0.0,0.0,1,0
1650359086.1058662,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.515,0.0,0.0,1,0
1650359086.1058662,10.154.53.164,10.0.0.1,36060,50460,6,46,4155,0,0,0.263,0.0,0.0,1,1
1650359086.1058662,10.0.0.1,10.154.53.164,50460,36060,6,0,0,46,4155,0.263,0.0,0.0,1,1
1650359087.115552,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,4.882,-0.12099,0.0258,1,0
1650359087.115552,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,4.882,-0.24198,-2.3729500000000003,1,0
1650359087.115552,10.0.0.1,10.197.113.53,10427,59384,6,392,25872,391,35627,4.835,0.0141515459585233,0.1407071482993196,1,1
1650359087.115552,10.197.113.53,10.0.0.1,59384,10427,6,391,35627,392,25872,4.835,0.0141515459585233,0.2915302285714285,1,1
1650359087.115552,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,4.079,0.0288,0.0,1,0
1650359087.115552,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,4.079,0.02472,0.2472000000000001,1,0
1650359087.115552,10.142.38.88,10.0.0.1,40338,58469,6,19343,11179742,17501,1155066,3.655,0.0001721285815221,0.0279269867572553,1,0
1650359087.115552,10.0.0.1,10.142.38.88,58469,40338,6,17501,1155066,19343,11179742,3.655,0.0001675834127034,0.0663004030027657,1,0
1650359087.115552,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,3.38,0.0,0.0,1,0
1650359087.115552,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,3.38,0.0,0.0,1,0
1650359087.115552,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,3.185,0.0102199999999999,0.0215999999999999,1,0
1650359087.115552,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,3.185,0.0102199999999999,0.0215999999999999,1,0
1650359087.115552,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,2.524,0.0022979999999999,0.1116,1,0
1650359087.115552,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,2.524,0.0022979999999999,0.1116,1,0
1650359087.115552,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,2.388,-0.007458,-0.1716,1,0
1650359087.115552,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,2.388,-0.007458,-0.1716,1,0
1650359087.115552,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.001,0.206625200932054,87.00722460000001,1,0
1650359087.115552,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.001,0.206625200932054,60.811824600000016,1,0
1650359087.115552,10.153.165.79,10.0.0.1,56392,41420,6,55,4976,0,0,0.436,0.019389375,0.0498,1,1
1650359087.115552,10.0.0.1,10.153.165.79,41420,56392,6,0,0,55,4976,0.436,0.0187721875,-0.04487625,1,1
1650359087.115552,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,2.175,0.0,0.0,1,0
1650359087.115552,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,2.175,0.0,0.0,1,0
1650359087.115552,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,1.917,0.0,0.0,1,0
1650359087.115552,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,1.917,0.0,0.0,1,0
1650359087.115552,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359087.115552,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359087.115552,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,6.753246753246755e-05,0.4368000000000001,1,0
1650359087.115552,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.1092337662337662,0.4367324675324676,1,0
1650359087.115552,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,1.312,0.0,0.0,1,0
1650359087.115552,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,1.312,0.0,0.0,1,0
1650359087.115552,10.154.53.164,10.0.0.1,36060,50460,6,0,0,38,2508,0.325,0.0017152173913043,0.1578,1,1
1650359087.115552,10.0.0.1,10.154.53.164,50460,36060,6,38,2508,0,0,0.325,0.0017152173913043,0.1578,1,1
1650359088.117516,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,5.714,-0.12099,0.0258,1,0
1650359088.117516,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,5.714,-0.24198,-2.3729500000000003,1,0
1650359088.117516,10.0.0.1,10.197.113.53,10427,59384,6,464,30624,463,42158,5.667,0.0140733090617226,0.1407071482993196,1,1
1650359088.117516,10.197.113.53,10.0.0.1,59384,10427,6,463,42158,464,30624,5.667,0.0140733090617226,0.2915302285714285,1,1
1650359088.117516,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,4.911,0.0288,0.0,1,0
1650359088.117516,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,4.911,0.02472,0.2472000000000001,1,0
1650359088.117516,10.142.38.88,10.0.0.1,40338,58469,6,27084,15654040,25242,1665972,4.487,0.0001829066212883,0.0279269867572553,1,0
1650359088.117516,10.0.0.1,10.142.38.88,58469,40338,6,25242,1665972,27084,15654040,4.487,0.0001797250031152,0.0663004030027657,1,0
1650359088.117516,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,4.212,0.0,0.0,1,0
1650359088.117516,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,4.212,0.0,0.0,1,0
1650359088.117516,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,4.017,0.0102199999999999,0.0215999999999999,1,0
1650359088.117516,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,4.017,0.0102199999999999,0.0215999999999999,1,0
1650359088.117516,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,3.356,0.0022979999999999,0.1116,1,0
1650359088.117516,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,3.356,0.0022979999999999,0.1116,1,0
1650359088.117516,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,3.22,-0.007458,-0.1716,1,0
1650359088.117516,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,3.22,-0.007458,-0.1716,1,0
1650359088.117516,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.206625200932054,87.00722460000001,1,0
1650359088.117516,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.206625200932054,60.811824600000016,1,0
1650359088.117516,10.153.165.79,10.0.0.1,56392,41420,6,55,4976,0,0,0.11,0.015113471590909,0.17046,1,1
1650359088.117516,10.0.0.1,10.153.165.79,41420,56392,6,0,0,55,4976,0.11,0.014681440340909,0.104186625,1,1
1650359088.117516,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,3.007,0.0,0.0,1,0
1650359088.117516,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,3.007,0.0,0.0,1,0
1650359088.117516,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,2.749,0.0,0.0,1,0
1650359088.117516,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,2.749,0.0,0.0,1,0
1650359088.117516,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359088.117516,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359088.117516,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0001147124304267,0.4368000000000001,1,0
1650359088.117516,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.1855473562152134,440.3403127272729,1,0
1650359088.117516,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.651,0.0,0.0,1,0
1650359088.117516,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.651,0.0,0.0,1,0
1650359088.117516,10.154.53.164,10.0.0.1,36060,50460,6,0,0,177,11682,1.156,0.0012432151029748,0.1701757894736842,1,1
1650359088.117516,10.0.0.1,10.154.53.164,50460,36060,6,177,11682,0,0,1.156,0.0012432151029748,0.1831347922437673,1,1
1650359089.1202722,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,6.702,-0.12099,0.0258,1,0
1650359089.1202722,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,6.702,-0.24198,-2.3729500000000003,1,0
1650359089.1202722,10.0.0.1,10.197.113.53,10427,59384,6,535,35310,534,48577,6.655,0.0133179830098724,0.1407071482993196,1,1
1650359089.1202722,10.197.113.53,10.0.0.1,59384,10427,6,534,48577,535,35310,6.655,0.0133179830098724,0.2915302285714285,1,1
1650359089.1202722,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.899,0.0288,0.0,1,0
1650359089.1202722,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.899,0.02472,0.2472000000000001,1,0
1650359089.1202722,10.142.38.88,10.0.0.1,40338,58469,6,35042,20253764,33200,2191200,5.475,0.0001602785310392,0.0279269867572553,1,0
1650359089.1202722,10.0.0.1,10.142.38.88,58469,40338,6,33200,2191200,35042,20253764,5.475,0.0001580513983181,0.0663004030027657,1,0
1650359089.1202722,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,5.2,0.0,0.0,1,0
1650359089.1202722,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,5.2,0.0,0.0,1,0
1650359089.1202722,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,5.005,0.0102199999999999,0.0215999999999999,1,0
1650359089.1202722,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,5.005,0.0102199999999999,0.0215999999999999,1,0
1650359089.1202722,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,4.344,0.0022979999999999,0.1116,1,0
1650359089.1202722,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,4.344,0.0022979999999999,0.1116,1,0
1650359089.1202722,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,4.208,-0.007458,-0.1716,1,0
1650359089.1202722,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,4.208,-0.007458,-0.1716,1,0
1650359089.1202722,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.044,0.206625200932054,87.00722460000001,1,0
1650359089.1202722,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.044,0.206625200932054,60.811824600000016,1,0
1650359089.1202722,10.153.165.79,10.0.0.1,56392,41420,6,55,4976,0,0,0.8360000000000001,0.015113471590909,0.17046,1,1
1650359089.1202722,10.0.0.1,10.153.165.79,41420,56392,6,0,0,55,4976,0.8360000000000001,0.014681440340909,0.104186625,1,1
1650359089.1202722,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,3.995,0.0,0.0,1,0
1650359089.1202722,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,3.995,0.0,0.0,1,0
1650359089.1202722,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,3.737,0.0,0.0,1,0
