time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354447.5652835,10.197.113.53,10.0.0.1,59384,10427,6,292,26665,291,19206,3.86,0.0067326037105634,0.0114652825836216,0,1
1650354447.5652835,10.0.0.1,10.197.113.53,10427,59384,6,291,19206,292,26665,3.86,0.0067326037105634,0.4404764705882352,0,1
1650354447.5652835,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,2.531,0.006875,0.0541666666666666,0,0
1650354447.5652835,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,2.531,0.006875,0.04375,0,0
1650354447.5652835,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.958,0.03312,0.0,0,0
1650354447.5652835,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.958,0.03312,0.0,0,0
1650354447.5652835,10.142.38.88,10.0.0.1,40338,58469,6,16706,9655556,16705,1102530,2.835,0.0001035970881819,0.0001712159244551,1,0
1650354447.5652835,10.0.0.1,10.142.38.88,58469,40338,6,16705,1102530,16706,9655556,2.835,0.0001035970881819,0.1287395391705069,1,0
1650354447.5652835,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,2.511,0.0063,0.0,0,0
1650354447.5652835,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,2.511,0.0063,0.0,0,0
1650354447.5652835,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,2.505,0.01782,0.05952,0,0
1650354447.5652835,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,2.505,0.01782,0.05346,0,0
1650354447.5652835,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,2.502,0.0072,0.0538,0,0
1650354447.5652835,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,2.502,0.0072,0.0432,0,0
1650354447.5652835,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,2.498,0.00506,0.0322,0,0
1650354447.5652835,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,2.498,0.00506,0.0508666666666666,0,0
1650354447.5652835,10.100.1.173,10.0.0.1,56424,55288,6,2471,1428246,2178,143748,2.188,0.0007093440101543,0.3158571541387466,1,0
1650354447.5652835,10.0.0.1,10.100.1.173,55288,56424,6,2178,143748,2471,1428246,2.188,0.0069312486876559,0.1151136209701105,1,0
1650354447.5652835,10.140.187.195,10.0.0.1,43010,49585,6,2974,1718460,2724,179784,2.235,0.0003404000423637,0.0605349989259109,1,0
1650354447.5652835,10.0.0.1,10.140.187.195,49585,43010,6,2724,179784,2974,1718460,2.235,0.0003404000423637,0.1601892502883506,1,0
1650354447.5652835,10.153.165.79,10.0.0.1,56392,41420,6,210,19104,130,8580,1.906,0.0068530896057347,0.0458928806584362,0,1
1650354447.5652835,10.0.0.1,10.153.165.79,41420,56392,6,130,8580,210,19104,1.906,0.0084294444444444,0.0494333333333333,0,1
1650354447.5652835,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,2.28,-0.03392175,0.05004,1,0
1650354447.5652835,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,2.28,-0.03392175,0.00612,0,0
1650354447.5652835,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,2.183,0.0104454545454545,0.2298,1,0
1650354447.5652835,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,2.183,-0.0526625,0.239375,0,0
1650354447.5652835,10.171.126.29,10.0.0.1,38180,27719,6,0,0,10157,670362,1.644,3.8105682951146565e-05,0.3822,1,0
1650354447.5652835,10.0.0.1,10.171.126.29,27719,38180,6,10157,670362,0,0,1.644,3.8105682951146565e-05,0.3822,1,0
1650354447.5652835,10.154.53.164,10.0.0.1,36060,50460,6,0,0,171,11286,1.687,0.0024658536585365,0.4044,0,1
1650354447.5652835,10.0.0.1,10.154.53.164,50460,36060,6,171,11286,0,0,1.687,0.0024658536585365,0.4044,1,1
1650354447.5652835,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,1.5590000000000002,0.00474,0.3318,1,0
1650354447.5652835,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,1.5590000000000002,0.0,0.0,0,0
1650354447.5652835,10.206.76.123,10.0.0.1,48398,42832,6,4742,2741900,4741,312906,0.935,0.0,0.0,1,0
1650354447.5652835,10.0.0.1,10.206.76.123,42832,48398,6,4741,312906,4742,2741900,0.935,0.0,0.0,1,0
1650354448.565707,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,4.991,0.0951,0.0,0,0
1650354448.565707,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,4.991,0.0951,0.0,0,0
1650354448.565707,10.197.113.53,10.0.0.1,59384,10427,6,393,35783,392,25872,4.86,0.0147728225973944,0.0114652825836216,0,1
1650354448.565707,10.0.0.1,10.197.113.53,10427,59384,6,392,25872,393,35783,4.86,0.0147728225973944,0.4404764705882352,0,1
1650354448.565707,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,3.531,0.006875,0.0541666666666666,0,0
1650354448.565707,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,3.531,0.006875,0.04375,0,0
1650354448.565707,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,3.958,0.03312,0.0,0,0
1650354448.565707,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,3.958,0.03312,0.0,0,0
1650354448.565707,10.142.38.88,10.0.0.1,40338,58469,6,25176,14551216,25175,1661550,3.835,0.0001349120076236,0.0001712159244551,1,0
1650354448.565707,10.0.0.1,10.142.38.88,58469,40338,6,25175,1661550,25176,14551216,3.835,0.0001349120076236,0.1287395391705069,1,0
1650354448.565707,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,3.511,0.0063,0.0,0,0
1650354448.565707,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,3.511,0.0063,0.0,0,0
1650354448.565707,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,3.505,0.01782,0.05952,0,0
1650354448.565707,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,3.505,0.01782,0.05346,0,0
1650354448.565707,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,3.502,0.0072,0.0538,0,0
1650354448.565707,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,3.502,0.0072,0.0432,0,0
1650354448.565707,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,3.498,0.00506,0.0322,0,0
1650354448.565707,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,3.498,0.00506,0.0508666666666666,0,0
1650354448.565707,10.100.1.173,10.0.0.1,56424,55288,6,3797,2194674,3504,231264,3.188,0.0008920847127437,0.3158571541387466,1,0
1650354448.565707,10.0.0.1,10.100.1.173,55288,56424,6,3504,231264,3797,2194674,3.188,0.0052474179869948,0.1151136209701105,1,0
1650354448.565707,10.140.187.195,10.0.0.1,43010,49585,6,4465,2580258,4215,278190,3.235,0.0005847783074962,0.0605349989259109,1,0
1650354448.565707,10.0.0.1,10.140.187.195,49585,43010,6,4215,278190,4465,2580258,3.235,0.0005847783074962,0.1601892502883506,1,0
1650354448.565707,10.153.165.79,10.0.0.1,56392,41420,6,368,33364,288,19008,2.906,0.0107148097828378,0.0458928806584362,0,1
1650354448.565707,10.0.0.1,10.153.165.79,41420,56392,6,288,19008,368,33364,2.906,0.0118182581699346,0.0494333333333333,0,1
1650354448.565707,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,3.28,-0.03392175,0.05004,1,0
1650354448.565707,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,3.28,-0.03392175,0.00612,0,0
1650354448.565707,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,3.183,0.0104454545454545,0.2298,1,0
1650354448.565707,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,3.183,-0.0526625,0.239375,0,0
1650354448.565707,10.171.126.29,10.0.0.1,38180,27719,6,0,0,19339,1276374,2.644,8.536709358505583e-05,0.8711400000000002,1,0
1650354448.565707,10.0.0.1,10.171.126.29,27719,38180,6,19339,1276374,0,0,2.644,8.536709358505583e-05,0.8711400000000002,1,0
1650354448.565707,10.154.53.164,10.0.0.1,36060,50460,6,0,0,347,22902,2.6870000000000003,0.0051171087969306,0.8866800000000001,0,1
1650354448.565707,10.0.0.1,10.154.53.164,50460,36060,6,347,22902,0,0,2.6870000000000003,0.0051171087969306,0.8866800000000001,1,1
1650354448.565707,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,2.559,0.00474,0.3318,1,0
1650354448.565707,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,2.559,0.0086228571428571,0.6036000000000002,0,0
1650354448.565707,10.206.76.123,10.0.0.1,48398,42832,6,13804,7981272,13802,910932,1.935,5.945457106217061e-05,0.2832215777262181,1,0
1650354448.565707,10.0.0.1,10.206.76.123,42832,48398,6,13802,910932,13804,7981272,1.935,5.91584948052698e-05,0.2805591522564319,1,0
1650354449.5659704,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,6.965,0.0951,0.0,0,0
1650354449.5659704,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,6.965,0.0951,0.0,0,0
1650354449.5659704,10.197.113.53,10.0.0.1,59384,10427,6,603,54789,602,39732,6.834,0.013311272847879,0.0114652825836216,0,1
1650354449.5659704,10.0.0.1,10.197.113.53,10427,59384,6,602,39732,603,54789,6.834,0.013311272847879,0.4404764705882352,0,1
1650354449.5659704,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.505,0.006875,0.0541666666666666,0,0
1650354449.5659704,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.505,0.006875,0.04375,0,0
1650354449.5659704,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.932,0.03312,0.0,0,0
1650354449.5659704,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.932,0.03312,0.0,0,0
1650354449.5659704,10.142.38.88,10.0.0.1,40338,58469,6,43902,25375868,43900,2897400,5.809,0.0001298575316647,0.0001712159244551,1,0
1650354449.5659704,10.0.0.1,10.142.38.88,58469,40338,6,43900,2897400,43902,25375868,5.809,0.0001298575316647,0.1287395391705069,1,0
1650354449.5659704,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,5.485,0.0063,0.0,0,0
1650354449.5659704,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,5.485,0.0063,0.0,0,0
1650354449.5659704,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,5.479,0.01782,0.05952,0,0
1650354449.5659704,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,5.479,0.01782,0.05346,0,0
1650354449.5659704,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,5.476,0.0072,0.0538,0,0
1650354449.5659704,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,5.476,0.0072,0.0432,0,0
1650354449.5659704,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,5.472,0.00506,0.0322,0,0
1650354449.5659704,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,5.472,0.00506,0.0508666666666666,0,0
1650354449.5659704,10.100.1.173,10.0.0.1,56424,55288,6,6986,4037916,6693,441738,5.162,0.000850703642812,0.3158571541387466,1,0
1650354449.5659704,10.0.0.1,10.100.1.173,55288,56424,6,6693,441738,6986,4037916,5.162,0.0038994369347877,0.1151136209701105,1,0
1650354449.5659704,10.140.187.195,10.0.0.1,43010,49585,6,7997,4621754,7747,511302,5.209,0.0006105520587081,0.0605349989259109,1,0
1650354449.5659704,10.0.0.1,10.140.187.195,49585,43010,6,7747,511302,7997,4621754,5.209,0.0006105520587081,0.1601892502883506,1,0
1650354449.5659704,10.153.165.79,10.0.0.1,56392,41420,6,710,64328,630,41580,4.88,0.0093991010252016,0.0458928806584362,0,1
1650354449.5659704,10.0.0.1,10.153.165.79,41420,56392,6,630,41580,710,64328,4.88,0.0101715148961694,0.0494333333333333,0,1
1650354449.5659704,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,5.254,-0.03392175,0.05004,1,0
1650354449.5659704,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,5.254,-0.03392175,0.00612,0,0
1650354449.5659704,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,5.157,0.0104454545454545,0.2298,1,0
1650354449.5659704,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,5.157,-0.0526625,0.239375,0,0
1650354449.5659704,10.171.126.29,10.0.0.1,38180,27719,6,0,0,40865,2697090,4.618,9.242958585369068e-05,1.2097980000000002,1,0
1650354449.5659704,10.0.0.1,10.171.126.29,27719,38180,6,40865,2697090,0,0,4.618,9.242958585369068e-05,1.2097980000000002,1,0
1650354449.5659704,10.154.53.164,10.0.0.1,36060,50460,6,0,0,562,37092,4.661,0.0052865216123969,1.220676,0,1
1650354449.5659704,10.0.0.1,10.154.53.164,50460,36060,6,562,37092,0,0,4.661,0.0052865216123969,1.220676,1,1
1650354449.5659704,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,4.533,0.00474,0.3318,1,0
1650354449.5659704,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,4.533,0.0086228571428571,0.6036000000000002,0,0
1650354449.5659704,10.206.76.123,10.0.0.1,48398,42832,6,35494,20518604,35492,2342472,3.909,7.472530131758555e-05,0.1983544165794766,1,0
1650354449.5659704,10.0.0.1,10.206.76.123,42832,48398,6,35492,2342472,35494,20518604,3.909,7.451804793775498e-05,0.4964245118542761,1,0
1650354450.566169,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,6.991,0.0951,0.0,0,0
1650354450.566169,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,6.991,0.0951,0.0,0,0
1650354450.566169,10.197.113.53,10.0.0.1,59384,10427,6,603,54789,602,39732,6.86,0.0121378909935153,0.0114652825836216,0,1
1650354450.566169,10.0.0.1,10.197.113.53,10427,59384,6,602,39732,603,54789,6.86,0.0121378909935153,0.4404764705882352,0,1
1650354450.566169,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.531,0.006875,0.0541666666666666,0,0
1650354450.566169,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.531,0.006875,0.04375,0,0
1650354450.566169,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.958,0.03312,0.0,0,0
1650354450.566169,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.958,0.03312,0.0,0,0
1650354450.566169,10.142.38.88,10.0.0.1,40338,58469,6,43944,25400144,43942,2900172,5.835,0.0001225255959442,0.0001991197565116,1,0
1650354450.566169,10.0.0.1,10.142.38.88,58469,40338,6,43942,2900172,43944,25400144,5.835,0.0001225255959442,0.6823493018986885,1,0
1650354450.566169,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,5.511,0.0063,0.0,0,0
1650354450.566169,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,5.511,0.0063,0.0,0,0
1650354450.566169,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,5.505,0.01782,0.05952,0,0
1650354450.566169,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,5.505,0.01782,0.05346,0,0
1650354450.566169,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,5.502,0.0072,0.0538,0,0
