time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650357992.3195312,10.140.187.195,10.0.0.1,43010,49585,6,289,167042,0,0,0.103,0.0,0.0,1,0
1650357992.3195312,10.0.0.1,10.140.187.195,49585,43010,6,201,116178,289,167042,0.103,0.0,0.0,1,0
1650357992.3195312,10.171.126.29,10.0.0.1,45484,9000,6,8,4624,0,0,0.073,0.0,0.0,1,0
1650357992.3195312,10.0.0.1,10.171.126.29,9000,45484,6,8,4624,8,4624,0.073,0.0,0.0,1,0
1650357993.3197637,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,2.106,-0.11093,0.0666,1,0
1650357993.3197637,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,2.106,-0.11093,0.0666,1,0
1650357993.3197637,10.197.113.53,10.0.0.1,59384,10427,6,187,16898,183,12078,1.935,0.0089332734931734,0.1243082389405466,1,1
1650357993.3197637,10.0.0.1,10.197.113.53,10427,59384,6,183,12078,187,16898,1.935,0.0089332734931734,0.4085307692307693,1,1
1650357993.3197637,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.197,0.02334,0.0,1,0
1650357993.3197637,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.197,0.02334,0.0,1,0
1650357993.3197637,10.142.38.88,10.0.0.1,40338,58469,6,4525,2614938,4520,298320,1.03,0.003135568218452,0.0714589404940569,1,0
1650357993.3197637,10.0.0.1,10.142.38.88,58469,40338,6,4520,298320,4525,2614938,1.03,0.004087378824135,0.1786070526472007,1,0
1650357993.3197637,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.521,-0.0156,0.0,1,0
1650357993.3197637,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.521,-0.000375,0.087,1,0
1650357993.3197637,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.159,0.0107,0.0642,1,0
1650357993.3197637,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.159,0.0107,0.0,1,0
1650357993.3197637,10.154.53.164,10.0.0.1,57800,9000,6,0,0,1,66,0.084,0.0,0.0,1,0
1650357993.3197637,10.0.0.1,10.154.53.164,9000,57800,6,1,66,0,0,0.084,0.034275,0.2742,1,0
1650357993.3197637,10.140.187.195,10.0.0.1,43010,49585,6,617,356626,0,0,0.375,0.0001069204152249,0.0618,1,0
1650357993.3197637,10.0.0.1,10.140.187.195,49585,43010,6,201,116178,617,356626,0.375,0.0001303258792542,0.0403089965397923,1,0
1650357993.3197637,10.171.126.29,10.0.0.1,45484,9000,6,8,4624,0,0,0.345,0.0027375,0.0438,1,0
1650357993.3197637,10.0.0.1,10.171.126.29,9000,45484,6,8,4624,8,4624,0.345,0.0027375,0.0,1,0
1650357993.3197637,10.153.165.79,10.0.0.1,40102,9000,6,0,0,15,990,0.004,0.0,0.0,1,0
1650357993.3197637,10.0.0.1,10.153.165.79,9000,40102,6,15,990,0,0,0.004,0.0,0.0,1,0
1650357993.3197637,10.100.1.173,10.0.0.1,41402,9000,6,23,13294,0,0,0.184,0.0,0.0,1,0
1650357993.3197637,10.0.0.1,10.100.1.173,9000,41402,6,23,13294,23,13294,0.184,0.0,0.0,1,0
1650357994.320093,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,2.106,-0.11093,0.0666,1,0
1650357994.320093,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,2.106,-0.11093,0.0666,1,0
1650357994.320093,10.197.113.53,10.0.0.1,59384,10427,6,187,16898,183,12078,1.935,0.0081864018131144,0.1810331585627305,1,1
1650357994.320093,10.0.0.1,10.197.113.53,10427,59384,6,183,12078,187,16898,1.935,0.0081864018131144,0.3163356216373419,1,1
1650357994.320093,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.197,0.02334,0.0,1,0
1650357994.320093,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.197,0.02334,0.0,1,0
1650357994.320093,10.142.38.88,10.0.0.1,40338,58469,6,4525,2614938,4520,298320,1.03,0.002257725104271,0.1403916287162102,1,0
1650357994.320093,10.0.0.1,10.142.38.88,58469,40338,6,4520,298320,4525,2614938,1.03,0.0029239925282491,0.1427601263891955,1,0
1650357994.320093,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.521,-0.0156,0.0,1,0
1650357994.320093,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.521,-0.000375,0.087,1,0
1650357994.320093,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.159,0.04099,0.0642,1,0
1650357994.320093,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.159,0.04099,0.0,1,0
1650357994.320093,10.154.53.164,10.0.0.1,57800,9000,6,0,0,1,66,0.084,-0.0419625,-0.6714000000000001,1,0
1650357994.320093,10.0.0.1,10.154.53.164,9000,57800,6,1,66,0,0,0.084,0.05663,0.1332066666666667,1,0
1650357994.320093,10.140.187.195,10.0.0.1,43010,49585,6,617,356626,0,0,0.375,0.0003236247784623,0.20646,1,0
1650357994.320093,10.0.0.1,10.140.187.195,49585,43010,6,201,116178,617,356626,0.375,0.0003400086032828,0.1914162975778547,1,0
1650357994.320093,10.171.126.29,10.0.0.1,45484,9000,6,8,4624,0,0,0.345,0.0027375,0.0438,1,0
1650357994.320093,10.0.0.1,10.171.126.29,9000,45484,6,8,4624,8,4624,0.345,0.0027375,0.0,1,0
1650357994.320093,10.153.165.79,10.0.0.1,40102,9000,6,0,0,15,990,0.004,8.000000000000002e-05,0.0024,1,0
1650357994.320093,10.0.0.1,10.153.165.79,9000,40102,6,15,990,0,0,0.004,8.000000000000002e-05,0.0024,1,0
1650357994.320093,10.100.1.173,10.0.0.1,41402,9000,6,23,13294,0,0,0.184,0.0024,0.1104,1,0
1650357994.320093,10.0.0.1,10.100.1.173,9000,41402,6,23,13294,23,13294,0.184,0.0024,0.0,1,0
1650357995.3293183,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,3.026,-0.11093,0.0666,1,0
1650357995.3293183,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,3.026,-0.11093,0.0666,1,0
1650357995.3293183,10.197.113.53,10.0.0.1,59384,10427,6,280,25288,276,18216,2.855,0.0081864018131144,0.1810331585627305,1,1
1650357995.3293183,10.0.0.1,10.197.113.53,10427,59384,6,276,18216,280,25288,2.855,0.0081864018131144,0.3163356216373419,1,1
1650357995.3293183,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.117,0.02334,0.0,1,0
1650357995.3293183,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.117,0.02334,0.0,1,0
1650357995.3293183,10.142.38.88,10.0.0.1,40338,58469,6,9527,5506094,9521,628386,1.95,0.002257725104271,0.1403916287162102,1,0
1650357995.3293183,10.0.0.1,10.142.38.88,58469,40338,6,9521,628386,9527,5506094,1.95,0.0029239925282491,0.1427601263891955,1,0
1650357995.3293183,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,1.441,-0.0156,0.0,1,0
1650357995.3293183,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,1.441,-0.000375,0.087,1,0
1650357995.3293183,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.084,0.04099,0.0642,1,0
1650357995.3293183,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.084,0.04099,0.0,1,0
1650357995.3293183,10.154.53.164,10.0.0.1,57800,9000,6,0,0,1,66,1.004,-0.0419625,-0.6714000000000001,1,0
1650357995.3293183,10.0.0.1,10.154.53.164,9000,57800,6,1,66,0,0,1.004,0.05663,0.1332066666666667,1,0
1650357995.3293183,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.008,0.0003236247784623,0.20646,1,0
1650357995.3293183,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.008,0.0003400086032828,0.1914162975778547,1,0
1650357995.3293183,10.171.126.29,10.0.0.1,45484,9000,6,8,4624,0,0,0.252,0.0027375,0.0438,1,0
1650357995.3293183,10.0.0.1,10.171.126.29,9000,45484,6,0,0,8,4624,0.252,0.0027375,0.0,1,0
1650357995.3293183,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.21,8.000000000000002e-05,0.0024,1,0
1650357995.3293183,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.21,8.000000000000002e-05,0.0024,1,0
1650357995.3293183,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.006,0.0024,0.1104,1,0
1650357995.3293183,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.006,0.0024,0.0,1,0
1650357995.3293183,10.153.165.79,10.0.0.1,56392,41420,6,8,704,0,0,0.202,0.0,0.0,1,1
1650357995.3293183,10.0.0.1,10.153.165.79,41420,56392,6,1,74,8,704,0.202,0.0,0.0,1,1
1650357995.3293183,10.222.154.212,10.0.0.1,57064,15527,6,1,74,0,0,0.062,0.0,0.0,1,0
1650357995.3293183,10.0.0.1,10.222.154.212,15527,57064,6,1,74,1,74,0.062,0.0,0.0,1,0
1650357996.3326564,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,4.199,-0.11093,0.0666,1,0
1650357996.3326564,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,4.199,-0.11093,0.0666,1,0
1650357996.3326564,10.197.113.53,10.0.0.1,59384,10427,6,361,32598,357,23562,4.028,0.0086982232046639,0.1810331585627305,1,1
1650357996.3326564,10.0.0.1,10.197.113.53,10427,59384,6,357,23562,361,32598,4.028,0.0086982232046639,0.3163356216373419,1,1
1650357996.3326564,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,3.29,0.02334,0.0,1,0
1650357996.3326564,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,3.29,0.02334,0.0,1,0
1650357996.3326564,10.142.38.88,10.0.0.1,40338,58469,6,15357,8875834,15351,1013166,3.123,0.0016355910185077,0.0984444599781945,1,0
1650357996.3326564,10.0.0.1,10.142.38.88,58469,40338,6,15351,1013166,15357,8875834,3.123,0.0021019782152923,0.3759872664012654,1,0
1650357996.3326564,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,2.614,-0.0156,0.0,1,0
1650357996.3326564,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,2.614,-0.000375,0.087,1,0
1650357996.3326564,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,1.257,0.04099,0.0642,1,0
1650357996.3326564,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,1.257,0.04099,0.0,1,0
1650357996.3326564,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.7350000000000001,-0.0419625,-0.6714000000000001,1,0
1650357996.3326564,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.7350000000000001,0.05663,0.1332066666666667,1,0
1650357996.3326564,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0004049814292023,0.20646,1,0
1650357996.3326564,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0006011086614523,0.5851471519742095,1,0
1650357996.3326564,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,0.669,0.0027375,0.0438,1,0
1650357996.3326564,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,0.669,0.00540375,0.0,1,0
1650357996.3326564,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,1.383,-0.004064,0.0024,1,0
1650357996.3326564,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,1.383,-0.004064,0.0024,1,0
1650357996.3326564,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,1.16,0.0040017391304347,0.1104,1,0
1650357996.3326564,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,1.16,0.0040017391304347,0.0,1,0
1650357996.3326564,10.153.165.79,10.0.0.1,56392,41420,6,0,0,92,6072,0.5640000000000001,0.007575,0.1212,1,1
1650357996.3326564,10.0.0.1,10.153.165.79,41420,56392,6,92,6072,0,0,0.5640000000000001,0.0340875,0.113625,1,1
1650357996.3326564,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.398,0.0186,0.0372,1,0
1650357996.3326564,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.398,0.0186,0.0,1,0
1650357996.3326564,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0,0.0,1,0
1650357996.3326564,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.0,0.0,1,0
1650357996.3326564,10.154.53.164,10.0.0.1,36060,50460,6,78,7017,0,0,0.7340000000000001,0.0,0.0,1,1
1650357996.3326564,10.0.0.1,10.154.53.164,50460,36060,6,1,74,78,7017,0.7340000000000001,0.0,0.0,1,1
1650357996.3326564,10.171.126.29,10.0.0.1,38180,27719,6,4486,2592404,0,0,0.663,0.0,0.0,1,0
1650357996.3326564,10.0.0.1,10.171.126.29,27719,38180,6,1,74,4486,2592404,0.663,0.0,0.0,0,0
1650357997.3444805,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,5.603,-0.11093,0.0666,1,0
1650357997.3444805,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,5.603,-0.11093,0.0666,1,0
1650357997.3444805,10.197.113.53,10.0.0.1,59384,10427,6,437,39478,433,28578,5.432,0.0104332006877092,0.1810331585627305,1,1
1650357997.3444805,10.0.0.1,10.197.113.53,10427,59384,6,433,28578,437,39478,5.432,0.0104332006877092,0.3163356216373419,1,1
1650357997.3444805,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,4.694,0.02334,0.0,1,0
1650357997.3444805,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,4.694,0.02334,0.0,1,0
1650357997.3444805,10.142.38.88,10.0.0.1,40338,58469,6,22511,13010846,22505,1485330,4.527,0.0012052739187873,0.0984444599781945,1,0
1650357997.3444805,10.0.0.1,10.142.38.88,58469,40338,6,22505,1485330,22511,13010846,4.527,0.0015317449565365,0.3759872664012654,1,0
1650357997.3444805,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,4.018,-0.0156,0.0,1,0
1650357997.3444805,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,4.018,-0.000375,0.087,1,0
1650357997.3444805,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,2.661,0.04099,0.0642,1,0
1650357997.3444805,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,2.661,0.04099,0.0,1,0
1650357997.3444805,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,2.139,0.0513262499999999,-0.6714000000000001,1,0
1650357997.3444805,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,2.139,0.1203409999999999,0.1332066666666667,1,0
1650357997.3444805,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0004049814292023,0.20646,1,0
1650357997.3444805,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0006011086614523,0.5851471519742095,1,0
1650357997.3444805,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,2.073,-0.01372125,0.0438,1,0
1650357997.3444805,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,2.073,-0.011854875,0.0,1,0
1650357997.3444805,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,2.787,-0.004064,0.0024,1,0
1650357997.3444805,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,2.787,-0.004064,0.0024,1,0
1650357997.3444805,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,2.564,0.0040017391304347,0.1104,1,0
1650357997.3444805,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,2.564,0.0040017391304347,0.0,1,0
1650357997.3444805,10.153.165.79,10.0.0.1,56392,41420,6,0,0,116,7656,1.254,-0.0008947826086956,0.3114834782608696,1,1
1650357997.3444805,10.0.0.1,10.153.165.79,41420,56392,6,116,7656,0,0,1.254,0.0176704532967033,0.3155421854244657,1,1
1650357997.3444805,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.781,-0.08778,0.0372,1,0
1650357997.3444805,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.781,-0.08778,0.0,1,0
1650357997.3444805,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0,0.0,1,0
1650357997.3444805,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.0,0.0,1,0
1650357997.3444805,10.154.53.164,10.0.0.1,36060,50460,6,189,17074,188,12408,1.25,0.0028230769230769,0.4404000000000002,1,1
1650357997.3444805,10.0.0.1,10.154.53.164,50460,36060,6,188,12408,189,17074,1.25,0.1115115384615385,0.4375769230769232,1,1
1650357997.3444805,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,4.433794025858226e-05,0.3978000000000001,1,0
1650357997.3444805,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0994721689701293,0.3977556620597415,1,0
1650357998.3503768,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,6.567,-0.11093,0.0666,1,0
1650357998.3503768,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,6.567,-0.11093,0.0666,1,0
1650357998.3503768,10.197.113.53,10.0.0.1,59384,10427,6,509,46006,505,33330,6.396,0.0128453457445543,0.1810331585627305,1,1
1650357998.3503768,10.0.0.1,10.197.113.53,10427,59384,6,505,33330,509,46006,6.396,0.0128453457445543,0.3163356216373419,1,1
1650357998.3503768,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.658,0.02334,0.0,1,0
1650357998.3503768,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.658,0.02334,0.0,1,0
1650357998.3503768,10.142.38.88,10.0.0.1,40338,58469,6,28030,16200828,28025,1849650,5.491,0.0009025678963521,0.0984444599781945,1,0
1650357998.3503768,10.0.0.1,10.142.38.88,58469,40338,6,28025,1849650,28030,16200828,5.491,0.0011310976227766,0.3759872664012654,1,0
1650357998.3503768,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,4.982,-0.0156,0.0,1,0
1650357998.3503768,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,4.982,-0.000375,0.087,1,0
1650357998.3503768,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,3.625,0.04099,0.0642,1,0
1650357998.3503768,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,3.625,0.04099,0.0,1,0
1650357998.3503768,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,3.103,0.0513262499999999,-0.6714000000000001,1,0
1650357998.3503768,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,3.103,0.1203409999999999,0.1332066666666667,1,0
1650357998.3503768,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.129,0.0004049814292023,0.20646,1,0
1650357998.3503768,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.129,0.0006011086614523,0.5851471519742095,1,0
1650357998.3503768,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,3.037,-0.01372125,0.0438,1,0
1650357998.3503768,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,3.037,-0.011854875,0.0,1,0
1650357998.3503768,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,3.751,-0.004064,0.0024,1,0
1650357998.3503768,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,3.751,-0.004064,0.0024,1,0
1650357998.3503768,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,3.528,0.0040017391304347,0.1104,1,0
1650357998.3503768,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,3.528,0.0040017391304347,0.0,1,0
1650357998.3503768,10.153.165.79,10.0.0.1,56392,41420,6,0,0,6,396,0.193,0.007998652173913,0.6320384347826087,1,1
