time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650353815.7141411,10.153.165.79,10.0.0.1,56392,41420,6,3,402,0,0,0.092,0.0,0.0,1,1
1650353815.7141411,10.0.0.1,10.153.165.79,41420,56392,6,0,0,3,402,0.092,0.0,0.0,0,1
1650353815.7141411,10.154.53.164,10.0.0.1,57800,9000,6,0,0,1,74,0.0,0.0,0.0,0,0
1650353815.7141411,10.0.0.1,10.154.53.164,9000,57800,6,1,74,0,0,0.0,0.0,0.0,1,0
1650353815.7141411,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.001,0.0,0.0,1,0
1650353815.7141411,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.001,0.0,0.0,1,0
1650353816.7165768,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,1.649,0.16128,0.5769600000000001,0,0
1650353816.7165768,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,1.649,0.16128,0.7372800000000002,0,0
1650353816.7165768,10.197.113.53,10.0.0.1,59384,10427,6,127,11762,126,8316,1.552,0.0036741090830073,0.0098377765010054,0,1
1650353816.7165768,10.0.0.1,10.197.113.53,10427,59384,6,126,8316,127,11762,1.552,0.0036741090830073,0.4353584745762712,0,1
1650353816.7165768,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.7140000000000001,0.03606,0.0,0,0
1650353816.7165768,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.7140000000000001,0.03606,0.0,0,0
1650353816.7165768,10.142.38.88,10.0.0.1,40338,58469,6,3452,1994744,3400,224400,0.5840000000000001,4.989827356853529e-05,0.0052448361222913,1,0
1650353816.7165768,10.0.0.1,10.142.38.88,58469,40338,6,3400,224400,3452,1994744,0.5840000000000001,4.989827356853529e-05,0.14387088873338,1,0
1650353816.7165768,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.265,0.0114,0.0706,0,0
1650353816.7165768,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.265,0.0114,0.0684,0,0
1650353816.7165768,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,0.226,0.00678,0.0678,1,0
1650353816.7165768,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,0.226,0.00678,0.0678,0,0
1650353816.7165768,10.140.187.195,10.0.0.1,43010,49585,6,304,175200,9,594,0.245,0.0199414285714285,0.0786495918367347,0,0
1650353816.7165768,10.0.0.1,10.140.187.195,49585,43010,6,9,594,304,175200,0.245,0.0199414285714285,0.0789171428571428,0,0
1650353816.7165768,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.228,0.0069,0.0,0,0
1650353816.7165768,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.228,0.0069,0.0,0,0
1650353816.7165768,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,0.225,0.02016,0.06576,0,0
1650353816.7165768,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,0.225,0.02016,0.06048,0,0
1650353816.7165768,10.153.165.79,10.0.0.1,56392,41420,6,19,1844,0,0,0.205,0.0092,0.0552,1,1
1650353816.7165768,10.0.0.1,10.153.165.79,41420,56392,6,0,0,19,1844,0.205,0.0092,0.0552,0,1
1650353816.7165768,10.154.53.164,10.0.0.1,57800,9000,6,0,0,1,74,0.113,0.0,0.0,0,0
1650353816.7165768,10.0.0.1,10.154.53.164,9000,57800,6,1,74,0,0,0.113,0.0,0.0,1,0
1650353816.7165768,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.01,0.0,0.0,1,0
1650353816.7165768,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.01,0.0,0.0,1,0
1650353816.7165768,10.222.154.212,10.0.0.1,57064,15527,6,1,74,0,0,0.055,0.0,0.0,1,0
1650353816.7165768,10.0.0.1,10.222.154.212,15527,57064,6,1,74,1,74,0.055,0.0,0.0,0,0
1650353816.7165768,10.100.1.173,10.0.0.1,56424,55288,6,9,4698,0,0,0.007,0.0,0.0,1,0
1650353816.7165768,10.0.0.1,10.100.1.173,55288,56424,6,1,74,9,4698,0.007,0.0,0.0,0,0
1650353817.7264428,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,1.776,0.16128,0.5769600000000001,0,0
1650353817.7264428,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,1.776,0.16128,0.7372800000000002,0,0
1650353817.7264428,10.197.113.53,10.0.0.1,59384,10427,6,129,11942,128,8448,1.679,0.0063385430247718,0.0098377765010054,0,1
1650353817.7264428,10.0.0.1,10.197.113.53,10427,59384,6,128,8448,129,11942,1.679,0.0063385430247718,0.4353584745762712,0,1
1650353817.7264428,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.8410000000000001,0.03606,0.0,0,0
1650353817.7264428,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.8410000000000001,0.03606,0.0,0,0
1650353817.7264428,10.142.38.88,10.0.0.1,40338,58469,6,3955,2285478,3903,257598,0.7110000000000001,9.19994985686818e-05,0.0052448361222913,1,0
1650353817.7264428,10.0.0.1,10.142.38.88,58469,40338,6,3903,257598,3955,2285478,0.7110000000000001,9.19994985686818e-05,0.14387088873338,1,0
1650353817.7264428,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.392,0.0114,0.0706,0,0
1650353817.7264428,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.392,0.0114,0.0684,0,0
1650353817.7264428,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,0.353,0.00678,0.0678,1,0
1650353817.7264428,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,0.353,0.00678,0.0678,0,0
1650353817.7264428,10.140.187.195,10.0.0.1,43010,49585,6,492,283864,140,9240,0.372,0.0161811036585365,0.1196366298121866,0,0
1650353817.7264428,10.0.0.1,10.140.187.195,49585,43010,6,140,9240,492,283864,0.372,0.0161811036585365,0.1213883414634146,0,0
1650353817.7264428,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.355,-0.003645,0.0,0,0
1650353817.7264428,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.355,-0.003645,0.0,0,0
1650353817.7264428,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,0.352,0.02016,0.06576,0,0
1650353817.7264428,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,0.352,0.02016,0.06048,0,0
1650353817.7264428,10.153.165.79,10.0.0.1,56392,41420,6,30,2842,11,726,0.332,0.00855875,0.10644,0,1
1650353817.7264428,10.0.0.1,10.153.165.79,41420,56392,6,11,726,30,2842,0.332,0.00855875,0.10644,0,1
1650353817.7264428,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.09,0.0,0.0,1,0
1650353817.7264428,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.09,0.0,0.0,1,0
1650353817.7264428,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.137,0.0,0.0,1,0
1650353817.7264428,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.137,0.0,0.0,1,0
1650353817.7264428,10.222.154.212,10.0.0.1,57064,15527,6,1,74,0,0,0.182,0.0165,0.033,1,0
1650353817.7264428,10.0.0.1,10.222.154.212,15527,57064,6,1,74,1,74,0.182,0.0165,0.0,0,0
1650353817.7264428,10.100.1.173,10.0.0.1,56424,55288,6,178,102380,0,0,0.134,0.0002333333333333,0.0042,1,0
1650353817.7264428,10.0.0.1,10.100.1.173,55288,56424,6,1,74,178,102380,0.134,0.0011666666666666,0.0039666666666666,0,0
1650353817.7264428,10.171.126.29,10.0.0.1,38180,27719,6,825,475834,0,0,0.124,0.0,0.0,1,0
1650353817.7264428,10.0.0.1,10.171.126.29,27719,38180,6,1,74,825,475834,0.124,0.0,0.0,0,0
1650353817.7264428,10.154.53.164,10.0.0.1,36060,50460,6,21,1895,0,0,0.083,0.0,0.0,1,1
1650353817.7264428,10.0.0.1,10.154.53.164,50460,36060,6,11,995,21,1895,0.083,0.0,0.0,0,1
1650353818.7363734,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.003,0.16128,0.5769600000000001,0,0
1650353818.7363734,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.003,0.16128,0.7372800000000002,0,0
1650353818.7363734,10.197.113.53,10.0.0.1,59384,10427,6,169,15560,168,11088,1.906,0.0234869801173402,0.0098377765010054,0,1
1650353818.7363734,10.0.0.1,10.197.113.53,10427,59384,6,168,11088,169,15560,1.906,0.0234869801173402,0.4353584745762712,0,1
1650353818.7363734,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.068,0.03606,0.0,0,0
1650353818.7363734,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.068,0.03606,0.0,0,0
1650353818.7363734,10.142.38.88,10.0.0.1,40338,58469,6,4492,2595864,4440,293040,0.938,0.000140145175837,0.0052448361222913,1,0
1650353818.7363734,10.0.0.1,10.142.38.88,58469,40338,6,4440,293040,4492,2595864,0.938,0.000140145175837,0.14387088873338,1,0
1650353818.7363734,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.619,0.0114,0.0706,0,0
1650353818.7363734,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.619,0.0114,0.0684,0,0
1650353818.7363734,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,0.5800000000000001,0.00678,0.0678,1,0
1650353818.7363734,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,0.5800000000000001,0.00678,0.0678,0,0
1650353818.7363734,10.140.187.195,10.0.0.1,43010,49585,6,826,476916,474,31284,0.5990000000000001,0.0115735221955379,0.1079607608323151,0,0
1650353818.7363734,10.0.0.1,10.140.187.195,49585,43010,6,474,31284,826,476916,0.5990000000000001,0.0115735221955379,0.1346234347690711,0,0
1650353818.7363734,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.5820000000000001,-0.003645,0.0,0,0
1650353818.7363734,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.5820000000000001,-0.003645,0.0,0,0
1650353818.7363734,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,0.5790000000000001,0.02016,0.06576,0,0
1650353818.7363734,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,0.5790000000000001,0.02016,0.06048,0,0
1650353818.7363734,10.153.165.79,10.0.0.1,56392,41420,6,79,7272,1,66,0.559,0.0094547613636363,0.10644,0,1
1650353818.7363734,10.0.0.1,10.153.165.79,41420,56392,6,1,66,79,7272,0.559,0.0094547613636363,0.10644,0,1
1650353818.7363734,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.317,0.0068999999999999,0.0,1,0
1650353818.7363734,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.317,0.0068999999999999,0.0,1,0
1650353818.7363734,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.364,0.0,0.0,1,0
1650353818.7363734,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.364,0.0,0.0,1,0
1650353818.7363734,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.015,0.0165,0.033,1,0
1650353818.7363734,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.015,0.0165,0.0,1,0
1650353818.7363734,10.100.1.173,10.0.0.1,56424,55288,6,0,0,7,462,0.005,0.0003887771203155,0.07914,0,0
1650353818.7363734,10.0.0.1,10.100.1.173,55288,56424,6,7,462,0,0,0.005,0.0010421104536489,0.0789766666666666,1,0
1650353818.7363734,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,4.50909090909091e-05,0.0744,1,0
1650353818.7363734,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.0186225454545454,0.0743549090909091,1,0
1650353818.7363734,10.154.53.164,10.0.0.1,36060,50460,6,30,2710,1,66,0.022,0.0011857142857142,0.0498,0,1
1650353818.7363734,10.0.0.1,10.154.53.164,50460,36060,6,1,66,30,2710,0.022,0.0017246753246753,0.0367571428571428,0,1
1650353819.7414007,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.365,0.16128,0.5769600000000001,0,0
1650353819.7414007,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.365,0.16128,0.7372800000000002,0,0
1650353819.7414007,10.197.113.53,10.0.0.1,59384,10427,6,191,17554,190,12540,2.268,0.0181433860821382,0.0098377765010054,0,1
1650353819.7414007,10.0.0.1,10.197.113.53,10427,59384,6,190,12540,191,17554,2.268,0.0181433860821382,0.4353584745762712,0,1
1650353819.7414007,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.4300000000000002,0.03606,0.0,0,0
1650353819.7414007,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.4300000000000002,0.03606,0.0,0,0
1650353819.7414007,10.142.38.88,10.0.0.1,40338,58469,6,6284,3631640,6231,411246,1.3,0.000224917265544,0.0052448361222913,1,0
1650353819.7414007,10.0.0.1,10.142.38.88,58469,40338,6,6231,411246,6284,3631640,1.3,0.000224917265544,0.14387088873338,1,0
1650353819.7414007,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.981,0.0114,0.0706,0,0
1650353819.7414007,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.981,0.0114,0.0684,0,0
1650353819.7414007,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,0.942,0.00678,0.0678,1,0
1650353819.7414007,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,0.942,0.00678,0.0678,0,0
1650353819.7414007,10.140.187.195,10.0.0.1,43010,49585,6,1352,780944,1000,66000,0.961,0.0083053577524453,0.1079607608323151,1,0
1650353819.7414007,10.0.0.1,10.140.187.195,49585,43010,6,1000,66000,1352,780944,0.961,0.0083053577524453,0.1346234347690711,1,0
1650353819.7414007,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.944,-0.003645,0.0,0,0
1650353819.7414007,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.944,-0.003645,0.0,0,0
1650353819.7414007,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,0.941,0.02016,0.06576,0,0
1650353819.7414007,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,0.941,0.02016,0.06048,0,0
1650353819.7414007,10.153.165.79,10.0.0.1,56392,41420,6,145,13244,1,66,0.921,0.0039082309137291,0.2372544389837568,0,1
1650353819.7414007,10.0.0.1,10.153.165.79,41420,56392,6,1,66,145,13244,0.921,0.0039082309137291,0.2246059591836735,0,1
1650353819.7414007,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.679,0.0068999999999999,0.0,1,0
1650353819.7414007,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.679,0.0068999999999999,0.0,1,0
1650353819.7414007,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.7260000000000001,0.0,0.0,1,0
1650353819.7414007,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.7260000000000001,0.0,0.0,1,0
1650353819.7414007,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.377,0.06165,0.033,1,0
1650353819.7414007,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.377,0.06165,0.0,1,0
1650353819.7414007,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.001,-0.0023834338648962,-1.0060877142857143,1,0
1650353819.7414007,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.001,-0.0023868148172772,-3.801649666666668,1,0
1650353819.7414007,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.002,7.629090909090911e-05,0.0744,1,0
1650353819.7414007,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.002,0.0315081454545454,-186.6367515636364,1,0
1650353819.7414007,10.154.53.164,10.0.0.1,36060,50460,6,30,2710,46,3036,0.384,-0.0093366666666666,0.0060303703703703,0,1
1650353819.7414007,10.0.0.1,10.154.53.164,50460,36060,6,46,3036,30,2710,0.384,0.001105606060606,-0.0312033333333333,0,1
1650353820.7478416,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.492,0.16128,0.5769600000000001,0,0
1650353820.7478416,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.492,0.16128,0.7372800000000002,0,0
1650353820.7478416,10.197.113.53,10.0.0.1,59384,10427,6,222,20353,221,14586,2.395,0.0176367338938603,0.0098377765010054,0,1
1650353820.7478416,10.0.0.1,10.197.113.53,10427,59384,6,221,14586,222,20353,2.395,0.0176367338938603,0.4353584745762712,0,1
1650353820.7478416,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.557,0.03606,0.0,0,0
1650353820.7478416,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.557,0.03606,0.0,0,0
1650353820.7478416,10.142.38.88,10.0.0.1,40338,58469,6,7089,4096930,7037,464442,1.427,0.0002180616831229,0.003959907935875,1,0
1650353820.7478416,10.0.0.1,10.142.38.88,58469,40338,6,7037,464442,7089,4096930,1.427,0.0002180616831229,0.2093702247919374,1,0
1650353820.7478416,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.108,0.0114,0.0706,0,0
1650353820.7478416,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.108,0.0114,0.0684,0,0
1650353820.7478416,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,1.069,0.00678,0.0678,1,0
1650353820.7478416,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,1.069,0.00678,0.0678,0,0
1650353820.7478416,10.140.187.195,10.0.0.1,43010,49585,6,1540,889608,1188,78408,1.088,0.0060202143050387,0.1079607608323151,1,0
1650353820.7478416,10.0.0.1,10.140.187.195,49585,43010,6,1188,78408,1540,889608,1.088,0.0060202143050387,0.1346234347690711,1,0
1650353820.7478416,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.071,-0.003645,0.0,0,0
1650353820.7478416,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.071,-0.003645,0.0,0,0
1650353820.7478416,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,1.068,0.02016,0.06576,0,0
1650353820.7478416,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,1.068,0.02016,0.06048,0,0
1650353820.7478416,10.153.165.79,10.0.0.1,56392,41420,6,146,13334,1,66,1.048,0.0043812161850649,0.3832781072886297,0,1
1650353820.7478416,10.0.0.1,10.153.165.79,41420,56392,6,1,66,146,13334,1.048,0.0043812161850649,0.3744241714285715,0,1
1650353820.7478416,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.806,0.0068999999999999,0.0,1,0
1650353820.7478416,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.806,0.0068999999999999,0.0,1,0
1650353820.7478416,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.8530000000000001,0.0,0.0,1,0
1650353820.7478416,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.8530000000000001,0.0,0.0,1,0
1650353820.7478416,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.504,0.06165,0.033,1,0
1650353820.7478416,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.504,0.06165,0.0,1,0
1650353820.7478416,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.001,-0.0014969751339988,-1.0060877142857143,1,0
1650353820.7478416,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.001,-0.0014993418006654,-3.801649666666668,1,0
1650353820.7478416,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.004,7.629090909090911e-05,0.0744,1,0
1650353820.7478416,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.004,0.0315081454545454,-186.6367515636364,1,0
1650353820.7478416,10.154.53.164,10.0.0.1,36060,50460,6,30,2710,53,3498,0.511,-0.0041223333333333,0.2214212592592593,0,1
1650353820.7478416,10.0.0.1,10.154.53.164,50460,36060,6,53,3498,30,2710,0.511,0.0031872575757575,0.1953576666666667,0,1
1650353821.7500784,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.62,0.16128,0.5769600000000001,0,0
1650353821.7500784,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.62,0.16128,0.7372800000000002,0,0
1650353821.7500784,10.197.113.53,10.0.0.1,59384,10427,6,247,22608,246,16236,2.523,0.0135747459837667,0.0098377765010054,0,1
1650353821.7500784,10.0.0.1,10.197.113.53,10427,59384,6,246,16236,247,22608,2.523,0.0135747459837667,0.4353584745762712,0,1
1650353821.7500784,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.685,0.03606,0.0,0,0
1650353821.7500784,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.685,0.03606,0.0,0,0
1650353821.7500784,10.142.38.88,10.0.0.1,40338,58469,6,7815,4516558,7763,512358,1.5550000000000002,0.0001999430101913,0.0409192060265765,1,0
1650353821.7500784,10.0.0.1,10.142.38.88,58469,40338,6,7763,512358,7815,4516558,1.5550000000000002,0.0001999430101913,0.1470254449369409,1,0
1650353821.7500784,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.236,0.0114,0.0706,0,0
1650353821.7500784,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.236,0.0114,0.0684,0,0
1650353821.7500784,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,1.197,0.00678,0.0678,1,0
1650353821.7500784,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,1.197,0.00678,0.0678,0,0
1650353821.7500784,10.140.187.195,10.0.0.1,43010,49585,6,1731,1000006,1379,91014,1.216,0.0044168095879952,0.1079607608323151,1,0
1650353821.7500784,10.0.0.1,10.140.187.195,49585,43010,6,1379,91014,1731,1000006,1.216,0.0044168095879952,0.1346234347690711,1,0
1650353821.7500784,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.199,-0.003645,0.0,0,0
1650353821.7500784,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.199,-0.003645,0.0,0,0
1650353821.7500784,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,73,1.196,0.02016,0.06576,0,0
1650353821.7500784,10.0.0.1,10.171.126.29,9000,45484,6,1,73,5,358,1.196,0.02016,0.06048,0,0
1650353821.7500784,10.153.165.79,10.0.0.1,56392,41420,6,149,13605,4,264,1.176,0.0411668513295454,0.3444946751020408,0,1
1650353821.7500784,10.0.0.1,10.153.165.79,41420,56392,6,4,264,149,13605,1.176,0.0411668513295454,0.3382969200000001,0,1
1650353821.7500784,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.934,0.0068999999999999,0.0,1,0
1650353821.7500784,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.934,0.0068999999999999,0.0,1,0
1650353821.7500784,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.981,0.0,0.0,1,0
1650353821.7500784,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.981,0.0,0.0,1,0
1650353821.7500784,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.632,0.06165,0.033,1,0
1650353821.7500784,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.632,0.06165,0.0,1,0
1650353821.7500784,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.002,-0.0014969751339988,-1.0060877142857143,1,0
1650353821.7500784,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.002,-0.0014993418006654,-3.801649666666668,1,0
1650353821.7500784,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.004,7.629090909090911e-05,0.0744,1,0
1650353821.7500784,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.004,0.0315081454545454,-186.6367515636364,1,0
1650353821.7500784,10.154.53.164,10.0.0.1,36060,50460,6,30,2710,53,3498,0.639,0.0025572238095238,0.2311948814814815,0,1
1650353821.7500784,10.0.0.1,10.154.53.164,50460,36060,6,53,3498,30,2710,0.639,0.0076739374458874,0.2129503666666667,0,1
1650353822.7503605,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.731,0.16128,0.5769600000000001,0,0
1650353822.7503605,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.731,0.16128,0.7372800000000002,0,0
1650353822.7503605,10.197.113.53,10.0.0.1,59384,10427,6,259,23688,258,17028,2.634,0.0110383221886367,0.0098377765010054,0,1
1650353822.7503605,10.0.0.1,10.197.113.53,10427,59384,6,258,17028,259,23688,2.634,0.0110383221886367,0.4353584745762712,0,1
1650353822.7503605,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.796,0.03606,0.0,0,0
1650353822.7503605,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.796,0.03606,0.0,0,0
1650353822.7503605,10.142.38.88,10.0.0.1,40338,58469,6,8690,5022308,8637,570042,1.666,0.0001928526691174,0.0409192060265765,1,0
1650353822.7503605,10.0.0.1,10.142.38.88,58469,40338,6,8637,570042,8690,5022308,1.666,0.0001928526691174,0.1470254449369409,1,0
