time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358661.195269,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
1650358661.195269,10.197.113.53,10.0.0.1,59384,10427,6,7,630,7,462,0.5840000000000001,0.0250285714285714,0.0,1,1
1650358661.195269,10.0.0.1,10.197.113.53,10427,59384,6,7,462,0,0,0.5840000000000001,0.0250285714285714,0.3504000000000001,1,1
1650358662.194622,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
1650358662.194622,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.7160000000000001,0.0,0.0,1,0
1650358662.194622,10.197.113.53,10.0.0.1,59384,10427,6,7,630,7,462,0.5840000000000001,0.0250285714285714,0.0,1,1
1650358662.194622,10.0.0.1,10.197.113.53,10427,59384,6,7,462,0,0,0.5840000000000001,0.0250285714285714,0.3504000000000001,1,1
1650358663.195264,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.816,0.0,0.0,1,0
1650358663.195264,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.816,0.0,0.0,1,0
1650358663.195264,10.197.113.53,10.0.0.1,59384,10427,6,136,12278,136,8976,1.6840000000000002,0.0250285714285714,0.0,1,1
1650358663.195264,10.0.0.1,10.197.113.53,10427,59384,6,136,8976,136,12278,1.6840000000000002,0.0250285714285714,0.3504000000000001,1,1
1650358663.195264,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,0.8650000000000001,0.0,0.0,1,0
1650358663.195264,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,0.8650000000000001,0.0,0.0,1,0
1650358663.195264,10.0.0.1,10.142.38.88,58469,40338,6,69,4554,68,39304,0.07,0.0,0.0,1,0
1650358663.195264,10.142.38.88,10.0.0.1,40338,58469,6,68,39304,0,0,0.07,0.0,0.0,1,0
1650358664.1984525,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.816,0.0,0.0,1,0
1650358664.1984525,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.816,0.0,0.0,1,0
1650358664.1984525,10.197.113.53,10.0.0.1,59384,10427,6,136,12278,136,8976,1.6840000000000002,0.0200781395348837,0.0,1,1
1650358664.1984525,10.0.0.1,10.197.113.53,10427,59384,6,136,8976,136,12278,1.6840000000000002,0.0200123050615595,0.5922652941176472,1,1
1650358664.1984525,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,0.8650000000000001,0.0,0.0,1,0
1650358664.1984525,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,0.8650000000000001,0.0,0.0,1,0
1650358664.1984525,10.0.0.1,10.142.38.88,58469,40338,6,69,4554,68,39304,0.07,0.0003065856777493,0.0048935097668557,1,0
1650358664.1984525,10.142.38.88,10.0.0.1,40338,58469,6,68,39304,0,0,0.07,0.0003088235294117,0.042,1,0
1650358665.20498,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,3.715,0.0,0.0,1,0
1650358665.20498,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,3.715,0.0,0.0,1,0
1650358665.20498,10.197.113.53,10.0.0.1,59384,10427,6,336,30339,336,22176,3.583,0.0200781395348837,0.0,1,1
1650358665.20498,10.0.0.1,10.197.113.53,10427,59384,6,336,22176,336,30339,3.583,0.0200123050615595,0.5922652941176472,1,1
1650358665.20498,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,2.764,0.0,0.0,1,0
1650358665.20498,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,2.764,0.0,0.0,1,0
1650358665.20498,10.0.0.1,10.142.38.88,58469,40338,6,4001,264066,4646,2685388,1.088,0.0003065856777493,0.0048935097668557,1,0
1650358665.20498,10.142.38.88,10.0.0.1,40338,58469,6,4646,2685388,4001,264066,1.088,0.0003088235294117,0.042,1,0
1650358665.20498,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,1.006,0.0,0.0,1,0
1650358665.20498,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,1.006,0.0,0.0,1,0
1650358665.20498,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.766,0.0,0.0,1,0
1650358665.20498,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.766,0.0,0.0,1,0
1650358665.20498,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.015,0.0,0.0,1,0
1650358665.20498,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.015,0.0,0.0,1,0
1650358665.20498,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.018,0.0,0.0,1,0
1650358665.20498,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.018,0.0,0.0,1,0
1650358665.20498,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.052,0.0,0.0,1,0
1650358665.20498,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.052,0.0,0.0,1,0
1650358665.20498,10.153.165.79,10.0.0.1,56392,41420,6,86,7770,0,0,0.7170000000000001,0.0,0.0,1,1
1650358665.20498,10.0.0.1,10.153.165.79,41420,56392,6,1,74,86,7770,0.7170000000000001,0.0,0.0,1,1
1650358665.20498,10.171.126.29,10.0.0.1,45484,9000,6,59,34102,39,2574,0.125,0.0,0.0,1,0
1650358665.20498,10.0.0.1,10.171.126.29,9000,45484,6,39,2574,59,34102,0.125,0.0,0.0,1,0
1650358665.20498,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.004,0.0,0.0,1,0
1650358665.20498,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.004,0.0,0.0,1,0
1650358665.20498,10.222.154.212,10.0.0.1,57064,15527,6,1,74,0,0,0.041,0.0,0.0,1,0
1650358665.20498,10.0.0.1,10.222.154.212,15527,57064,6,1,74,1,74,0.041,0.0,0.0,1,0
1650358665.20498,10.154.53.164,10.0.0.1,36060,50460,6,2,164,0,0,0.016,0.0,0.0,1,1
1650358665.20498,10.0.0.1,10.154.53.164,50460,36060,6,1,74,2,164,0.016,0.0,0.0,1,1
1650358666.2051413,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,4.363,0.0,0.0,1,0
1650358666.2051413,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,4.363,0.0,0.0,1,0
1650358666.2051413,10.197.113.53,10.0.0.1,59384,10427,6,384,34676,384,25344,4.231,0.0169031976744186,0.0,1,1
1650358666.2051413,10.0.0.1,10.197.113.53,10427,59384,6,384,25344,384,34676,4.231,0.0168571135430916,0.5922652941176472,1,1
1650358666.2051413,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,3.412,0.0,0.0,1,0
1650358666.2051413,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,3.412,0.0,0.0,1,0
1650358666.2051413,10.0.0.1,10.142.38.88,58469,40338,6,8272,545952,8897,5142466,1.7360000000000002,0.00028680034973,0.3519203454344399,1,0
1650358666.2051413,10.142.38.88,10.0.0.1,40338,58469,6,8897,5142466,8272,545952,1.7360000000000002,0.0002876971061567,0.1064410198184147,1,0
1650358666.2051413,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,1.654,0.0,0.0,1,0
1650358666.2051413,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,1.654,0.0,0.0,1,0
1650358666.2051413,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,1.414,0.0,0.0,1,0
1650358666.2051413,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,1.414,0.0,0.0,1,0
1650358666.2051413,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358666.2051413,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358666.2051413,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.666,0.0,0.0,1,0
1650358666.2051413,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.666,0.0,0.0,1,0
1650358666.2051413,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.7000000000000001,0.0,0.0,1,0
1650358666.2051413,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.7000000000000001,0.0,0.0,1,0
1650358666.2051413,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,0.0,0.0025011627906976,0.4302000000000001,1,1
1650358666.2051413,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,0.0,0.1088005813953488,0.4276988372093024,1,1
1650358666.2051413,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,0.528,0.0007985658409387,0.0287848319448434,1,0
1650358666.2051413,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,0.528,0.0007985658409387,0.0502118644067796,1,0
1650358666.2051413,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.644,0.0,0.0,1,0
1650358666.2051413,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.644,0.0,0.0,1,0
1650358666.2051413,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.445,0.0123,0.0246,1,0
1650358666.2051413,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.445,0.0123,0.0,1,0
1650358666.2051413,10.154.53.164,10.0.0.1,36060,50460,6,0,0,60,3960,0.391,0.0024,0.0096,1,1
1650358666.2051413,10.0.0.1,10.154.53.164,50460,36060,6,60,3960,0,0,0.391,0.0036,0.0072,1,1
1650358666.2051413,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358666.2051413,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358666.2051413,10.171.126.29,10.0.0.1,38180,27719,6,2903,1677430,0,0,0.528,0.0,0.0,1,0
1650358666.2051413,10.0.0.1,10.171.126.29,27719,38180,6,1,74,2903,1677430,0.528,0.0,0.0,0,0
1650358667.2141335,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,6.547,0.0,0.0,1,0
1650358667.2141335,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,6.547,0.0,0.0,1,0
1650358667.2141335,10.197.113.53,10.0.0.1,59384,10427,6,544,49156,544,35904,6.415,0.015882238372093,0.0,1,1
1650358667.2141335,10.0.0.1,10.197.113.53,10427,59384,6,544,35904,544,49156,6.415,0.0158499794801641,0.5922652941176472,1,1
1650358667.2141335,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,5.596,0.0,0.0,1,0
1650358667.2141335,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,5.596,0.0,0.0,1,0
1650358667.2141335,10.0.0.1,10.142.38.88,58469,40338,6,21039,1388574,21664,12521792,3.92,0.0002463835892651,0.2482348049454737,1,0
1650358667.2141335,10.142.38.88,10.0.0.1,40338,58469,6,21664,12521792,21039,1388574,3.92,0.0002470113187638,0.2698190393236045,1,0
1650358667.2141335,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,3.838,0.0,0.0,1,0
1650358667.2141335,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,3.838,0.0,0.0,1,0
1650358667.2141335,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,3.598,0.0,0.0,1,0
1650358667.2141335,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,3.598,0.0,0.0,1,0
1650358667.2141335,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.047,0.0,0.0,1,0
1650358667.2141335,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.047,0.0,0.0,1,0
1650358667.2141335,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,2.85,0.0,0.0,1,0
1650358667.2141335,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,2.85,0.0,0.0,1,0
1650358667.2141335,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,2.884,0.0,0.0,1,0
1650358667.2141335,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,2.884,0.0,0.0,1,0
1650358667.2141335,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,0.047,0.004251976744186,0.4302000000000001,1,1
1650358667.2141335,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,0.047,0.184960988372093,11.066389186046518,1,1
1650358667.2141335,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,2.712,-0.0020155801825293,0.0790493823613904,1,0
1650358667.2141335,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,2.712,-0.0020155801825293,-0.1004887757831043,1,0
1650358667.2141335,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,2.8280000000000003,0.0,0.0,1,0
1650358667.2141335,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,2.8280000000000003,0.0,0.0,1,0
1650358667.2141335,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,1.438,-0.11259,0.0246,1,0
1650358667.2141335,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,1.438,-0.11259,0.0,1,0
1650358667.2141335,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.0,-0.0255075,0.23547,1,1
1650358667.2141335,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.0,-0.0246516101694915,0.237494754380925,1,1
1650358667.2141335,10.100.1.173,10.0.0.1,56424,55288,6,0,0,31,2046,0.047,0.0,0.0,1,0
1650358667.2141335,10.0.0.1,10.100.1.173,55288,56424,6,31,2046,0,0,0.047,0.0,0.0,1,0
1650358667.2141335,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,5.456424388563556e-05,0.3168000000000001,1,0
1650358667.2141335,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0792272821219428,0.3167454357561144,1,0
1650358668.2143734,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,8.035,0.0,0.0,1,0
1650358668.2143734,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,8.035,0.0,0.0,1,0
1650358668.2143734,10.197.113.53,10.0.0.1,59384,10427,6,702,63458,702,46332,7.903,0.0152125668604651,0.0,1,1
1650358668.2143734,10.0.0.1,10.197.113.53,10427,59384,6,702,46332,702,63458,7.903,0.0151899856361149,0.5922652941176472,1,1
1650358668.2143734,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,7.084,0.0,0.0,1,0
1650358668.2143734,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,7.084,0.0,0.0,1,0
1650358668.2143734,10.0.0.1,10.142.38.88,58469,40338,6,30375,2004750,31000,17918000,5.408,0.0002237883213679,0.2482348049454737,1,0
1650358668.2143734,10.142.38.88,10.0.0.1,40338,58469,6,31000,17918000,30375,2004750,5.408,0.0002242277320169,0.2698190393236045,1,0
1650358668.2143734,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,5.326,0.0,0.0,1,0
1650358668.2143734,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,5.326,0.0,0.0,1,0
1650358668.2143734,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,5.086,0.0,0.0,1,0
1650358668.2143734,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,5.086,0.0,0.0,1,0
1650358668.2143734,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358668.2143734,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358668.2143734,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,4.338,0.0,0.0,1,0
1650358668.2143734,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,4.338,0.0,0.0,1,0
1650358668.2143734,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,4.372,0.0,0.0,1,0
1650358668.2143734,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,4.372,0.0,0.0,1,0
1650358668.2143734,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,1.052,0.004251976744186,0.4302000000000001,1,1
1650358668.2143734,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,1.052,0.184960988372093,11.066389186046518,1,1
1650358668.2143734,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,4.2,-0.0020155801825293,0.0790493823613904,1,0
1650358668.2143734,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,4.2,-0.0020155801825293,-0.1004887757831043,1,0
1650358668.2143734,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,4.316,0.0,0.0,1,0
1650358668.2143734,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,4.316,0.0,0.0,1,0
1650358668.2143734,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,2.926,-0.11259,0.0246,1,0
1650358668.2143734,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,2.926,-0.11259,0.0,1,0
1650358668.2143734,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.208,-0.0159002499999999,0.23547,1,1
1650358668.2143734,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.208,-0.015301127118644,0.237494754380925,1,1
1650358668.2143734,10.100.1.173,10.0.0.1,56424,55288,6,0,0,53,3498,0.165,0.0004548387096774,0.0282,1,0
1650358668.2143734,10.0.0.1,10.100.1.173,55288,56424,6,53,3498,0,0,0.165,0.0004548387096774,0.0282,1,0
1650358668.2143734,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,9.275921460558044e-05,0.3168000000000001,1,0
1650358668.2143734,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.1346863796073028,48.67532180502934,1,0
1650358669.220888,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,8.823,0.0,0.0,1,0
1650358669.220888,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,8.823,0.0,0.0,1,0
1650358669.220888,10.197.113.53,10.0.0.1,59384,10427,6,848,76681,848,55968,8.691,0.0134741132580217,0.0,1,1
1650358669.220888,10.0.0.1,10.197.113.53,10427,59384,6,848,55968,848,76681,8.691,0.0134583064009766,0.5922652941176472,1,1
1650358669.220888,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,7.872,0.0,0.0,1,0
1650358669.220888,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,7.872,0.0,0.0,1,0
1650358669.220888,10.0.0.1,10.142.38.88,58469,40338,6,36027,2377782,36653,21186458,6.196,0.0002044667349832,0.2482348049454737,1,0
1650358669.220888,10.142.38.88,10.0.0.1,40338,58469,6,36653,21186458,36027,2377782,6.196,0.0002047743224375,0.2698190393236045,1,0
1650358669.220888,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,6.114,0.0,0.0,1,0
1650358669.220888,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,6.114,0.0,0.0,1,0
1650358669.220888,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,5.874,0.0,0.0,1,0
1650358669.220888,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,5.874,0.0,0.0,1,0
1650358669.220888,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358669.220888,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358669.220888,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,5.126,0.0,0.0,1,0
1650358669.220888,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,5.126,0.0,0.0,1,0
1650358669.220888,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,5.16,0.0,0.0,1,0
1650358669.220888,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,5.16,0.0,0.0,1,0
1650358669.220888,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,1.84,0.004251976744186,0.4302000000000001,1,1
1650358669.220888,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,1.84,0.184960988372093,11.066389186046518,1,1
1650358669.220888,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,4.988,-0.0020155801825293,0.0790493823613904,1,0
1650358669.220888,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,4.988,-0.0020155801825293,-0.1004887757831043,1,0
1650358669.220888,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,5.104,0.0,0.0,1,0
1650358669.220888,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,5.104,0.0,0.0,1,0
1650358669.220888,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,3.714,-0.11259,0.0246,1,0
1650358669.220888,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,3.714,-0.11259,0.0,1,0
1650358669.220888,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.062,-0.0159002499999999,0.23547,1,1
1650358669.220888,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.062,-0.015301127118644,0.237494754380925,1,1
1650358669.220888,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.0,0.0019274780058651,0.09054,1,0
1650358669.220888,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.0,0.0019274780058651,0.09054,1,0
1650358669.220888,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,9.275921460558044e-05,0.3168000000000001,1,0
1650358669.220888,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.1346863796073028,48.67532180502934,1,0
1650358670.2213993,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,9.519,0.0,0.0,1,0
1650358670.2213993,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,9.519,0.0,0.0,1,0
1650358670.2213993,10.197.113.53,10.0.0.1,59384,10427,6,946,85533,946,62436,9.387,0.011051057362807,0.0,1,1
1650358670.2213993,10.0.0.1,10.197.113.53,10427,59384,6,946,62436,946,85533,9.387,0.0110399925628754,0.5922652941176472,1,1
1650358670.2213993,10.0.0.1,10.142.38.88,9000,54484,6,0,0,0,0,8.568,0.0,0.0,1,0
1650358670.2213993,10.142.38.88,10.0.0.1,54484,9000,6,0,0,0,0,8.568,0.0,0.0,1,0
1650358670.2213993,10.0.0.1,10.142.38.88,58469,40338,6,41392,2731872,42018,24287428,6.892,0.0001849489173807,0.4102061819652809,1,0
1650358670.2213993,10.142.38.88,10.0.0.1,40338,58469,6,42018,24287428,41392,2731872,6.892,0.0001851642285987,0.1890100243124479,1,0
1650358670.2213993,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,6.8100000000000005,0.0,0.0,1,0
1650358670.2213993,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,6.8100000000000005,0.0,0.0,1,0
1650358670.2213993,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,6.57,0.0,0.0,1,0
1650358670.2213993,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,6.57,0.0,0.0,1,0
1650358670.2213993,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358670.2213993,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358670.2213993,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,5.822,0.0,0.0,1,0
1650358670.2213993,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,5.822,0.0,0.0,1,0
1650358670.2213993,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,5.856,0.0,0.0,1,0
1650358670.2213993,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,5.856,0.0,0.0,1,0
1650358670.2213993,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,2.536,0.004251976744186,0.4302000000000001,1,1
1650358670.2213993,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,2.536,0.184960988372093,11.066389186046518,1,1
1650358670.2213993,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,5.684,-0.0020155801825293,0.0790493823613904,1,0
1650358670.2213993,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,5.684,-0.0020155801825293,-0.1004887757831043,1,0
1650358670.2213993,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,5.8,0.0,0.0,1,0
1650358670.2213993,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,5.8,0.0,0.0,1,0
1650358670.2213993,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,4.41,-0.11259,0.0246,1,0
1650358670.2213993,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,4.41,-0.11259,0.0,1,0
1650358670.2213993,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.0,-0.0159002499999999,0.23547,1,1
