time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650357526.8120866,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.7000000000000002,-0.12505,0.039,1,0
1650357526.8120866,10.197.113.53,10.0.0.1,59384,10427,6,124,11196,123,8118,1.533,0.0093848652745995,0.0418291666666666,1,1
1650357526.8120866,10.0.0.1,10.197.113.53,10427,59384,6,123,8118,124,11196,1.533,0.0093848652745995,0.3731250000000001,1,1
1650357526.8120866,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,0.753,0.03312,0.13536,1,0
1650357526.8120866,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,0.753,0.03414,0.22548,1,0
1650357526.8120866,10.142.38.88,10.0.0.1,40338,58469,6,3299,1906310,2946,194436,0.5780000000000001,0.0006917984520216,0.09297439950335,1,0
1650357526.8120866,10.0.0.1,10.142.38.88,58469,40338,6,2946,194436,3299,1906310,0.5780000000000001,0.0012118143639979,0.1317984427820155,1,0
1650357526.8120866,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.02,0.0056825531914893,0.02904,1,0
1650357526.8120866,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.02,0.0056786363636363,-0.0053999999999999,1,0
1650357526.8120866,10.171.126.29,10.0.0.1,45484,9000,6,5,358,0,0,0.299,0.0,0.0,1,0
1650357526.8120866,10.0.0.1,10.171.126.29,9000,45484,6,5,358,5,358,0.299,0.0108,0.108,1,0
1650357526.8120866,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.099,0.0,0.0,1,0
1650357526.8120866,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.099,0.0,0.0,1,0
1650357526.8120866,10.222.154.212,10.0.0.1,49962,9000,6,5,5186,0,0,0.192,0.0,0.0,1,0
1650357526.8120866,10.0.0.1,10.222.154.212,9000,49962,6,5,5186,5,5186,0.192,0.0,0.0,1,0
1650357526.8120866,10.154.53.164,10.0.0.1,57800,9000,6,1,186,0,0,0.117,0.0,0.0,1,0
1650357526.8120866,10.0.0.1,10.154.53.164,9000,57800,6,1,186,1,186,0.117,0.0,0.0,1,0
1650357526.8120866,10.100.1.173,10.0.0.1,56424,55288,6,10,5780,0,0,0.016,0.0,0.0,1,0
1650357526.8120866,10.0.0.1,10.100.1.173,55288,56424,6,7,4046,10,5780,0.016,0.0,0.0,1,0
1650357527.855524,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.895,-0.12505,0.039,1,0
1650357527.855524,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.895,-0.12505,0.039,1,0
1650357527.855524,10.197.113.53,10.0.0.1,59384,10427,6,154,13900,153,10098,1.7280000000000002,0.0093848652745995,0.0418291666666666,1,1
1650357527.855524,10.0.0.1,10.197.113.53,10427,59384,6,153,10098,154,13900,1.7280000000000002,0.0093848652745995,0.3731250000000001,1,1
1650357527.855524,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,0.948,0.03312,0.13536,1,0
1650357527.855524,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,0.948,0.03414,0.22548,1,0
1650357527.855524,10.142.38.88,10.0.0.1,40338,58469,6,4545,2626498,4191,276606,0.773,0.0005487576140343,0.100846520085558,1,0
1650357527.855524,10.0.0.1,10.142.38.88,58469,40338,6,4191,276606,4545,2626498,0.773,0.0009127687524177,0.0929283295931771,1,0
1650357527.855524,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.215,0.0067969361702127,-1.079938666666667,1,0
1650357527.855524,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.215,0.0067941943907156,0.21352,1,0
1650357527.855524,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,0.139,0.0,0.0,1,0
1650357527.855524,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,0.139,0.0108,0.108,1,0
1650357527.855524,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.169,0.0,0.0,1,0
1650357527.855524,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.169,0.0,0.0,1,0
1650357527.855524,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.058,0.0,0.0,1,0
1650357527.855524,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.058,0.01152,0.1152,1,0
1650357527.855524,10.154.53.164,10.0.0.1,57800,9000,6,0,0,3,198,0.087,0.0351,0.0702,1,0
1650357527.855524,10.0.0.1,10.154.53.164,9000,57800,6,3,198,0,0,0.087,0.0351,0.0,1,0
1650357527.855524,10.100.1.173,10.0.0.1,56424,55288,6,219,126582,0,0,0.211,0.00048,0.0096,1,0
1650357527.855524,10.0.0.1,10.100.1.173,55288,56424,6,7,4046,219,126582,0.211,0.0005828571428571,0.00624,1,0
1650357527.855524,10.153.165.79,10.0.0.1,56392,41420,6,35,3154,0,0,0.154,0.0,0.0,1,1
1650357527.855524,10.0.0.1,10.153.165.79,41420,56392,6,1,74,35,3154,0.154,0.0,0.0,1,1
1650357527.855524,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.002,0.0,0.0,1,0
1650357527.855524,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.002,0.0,0.0,1,0
1650357528.8582745,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.895,-0.12505,0.039,1,0
1650357528.8582745,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.895,-0.12505,0.039,1,0
1650357528.8582745,10.197.113.53,10.0.0.1,59384,10427,6,154,13900,153,10098,1.7280000000000002,0.0085194056922196,0.0418291666666666,1,1
1650357528.8582745,10.0.0.1,10.197.113.53,10427,59384,6,153,10098,154,13900,1.7280000000000002,0.0085194056922196,0.3731250000000001,1,1
1650357528.8582745,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,0.948,0.03312,0.13536,1,0
1650357528.8582745,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,0.948,0.03414,0.22548,1,0
1650357528.8582745,10.142.38.88,10.0.0.1,40338,58469,6,4545,2626498,4191,276606,0.773,0.0004310994261128,0.0709270417721976,1,0
1650357528.8582745,10.0.0.1,10.142.38.88,58469,40338,6,4191,276606,4545,2626498,0.773,0.0006859072229812,0.1235967809559944,1,0
1650357528.8582745,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.215,0.0067969361702127,-1.079938666666667,1,0
1650357528.8582745,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.215,0.0067941943907156,0.21352,1,0
1650357528.8582745,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,0.139,0.0029538461538461,-0.1144615384615385,1,0
1650357528.8582745,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,0.139,0.00936,-0.1038375,1,0
1650357528.8582745,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.169,0.0,0.0,1,0
1650357528.8582745,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.169,0.0,0.0,1,0
1650357528.8582745,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.058,0.00804,0.0,1,0
1650357528.8582745,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.058,0.016104,0.1152,1,0
1650357528.8582745,10.154.53.164,10.0.0.1,57800,9000,6,0,0,3,198,0.087,0.02757,0.02814,1,0
1650357528.8582745,10.0.0.1,10.154.53.164,9000,57800,6,3,198,0,0,0.087,0.02682,-0.102,1,0
1650357528.8582745,10.100.1.173,10.0.0.1,56424,55288,6,219,126582,0,0,0.211,0.00061590430622,0.12372,1,0
1650357528.8582745,10.0.0.1,10.100.1.173,55288,56424,6,7,4046,219,126582,0.211,0.00068790430622,0.121368,1,0
1650357528.8582745,10.153.165.79,10.0.0.1,56392,41420,6,35,3154,0,0,0.154,0.00132,0.0924,1,1
1650357528.8582745,10.0.0.1,10.153.165.79,41420,56392,6,1,74,35,3154,0.154,0.02376,0.09108,1,1
1650357528.8582745,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.002,0.0,0.0,1,0
1650357528.8582745,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.002,0.0,0.0,1,0
1650357529.8639088,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,2.231,-0.12505,0.039,1,0
1650357529.8639088,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,2.231,-0.12505,0.039,1,0
1650357529.8639088,10.197.113.53,10.0.0.1,59384,10427,6,188,16988,187,12342,2.064,0.0085194056922196,0.0418291666666666,1,1
1650357529.8639088,10.0.0.1,10.197.113.53,10427,59384,6,187,12342,188,16988,2.064,0.0085194056922196,0.3731250000000001,1,1
1650357529.8639088,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,1.284,0.03312,0.13536,1,0
1650357529.8639088,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,1.284,0.03414,0.22548,1,0
1650357529.8639088,10.142.38.88,10.0.0.1,40338,58469,6,6148,3553032,5794,382404,1.109,0.0004310994261128,0.0709270417721976,1,0
1650357529.8639088,10.0.0.1,10.142.38.88,58469,40338,6,5794,382404,6148,3553032,1.109,0.0006859072229812,0.1235967809559944,1,0
1650357529.8639088,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.551,0.0067969361702127,-1.079938666666667,1,0
1650357529.8639088,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.551,0.0067941943907156,0.21352,1,0
1650357529.8639088,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,0.475,0.0029538461538461,-0.1144615384615385,1,0
1650357529.8639088,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,0.475,0.00936,-0.1038375,1,0
1650357529.8639088,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.505,0.0,0.0,1,0
1650357529.8639088,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.505,0.0,0.0,1,0
1650357529.8639088,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.036,0.00804,0.0,1,0
1650357529.8639088,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.036,0.016104,0.1152,1,0
1650357529.8639088,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.015,0.02757,0.02814,1,0
1650357529.8639088,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.015,0.02682,-0.102,1,0
1650357529.8639088,10.100.1.173,10.0.0.1,56424,55288,6,596,344488,0,0,0.547,0.00061590430622,0.12372,1,0
1650357529.8639088,10.0.0.1,10.100.1.173,55288,56424,6,7,4046,596,344488,0.547,0.00068790430622,0.121368,1,0
1650357529.8639088,10.153.165.79,10.0.0.1,56392,41420,6,113,10206,0,0,0.49,0.00132,0.0924,1,1
1650357529.8639088,10.0.0.1,10.153.165.79,41420,56392,6,1,74,113,10206,0.49,0.02376,0.09108,1,1
1650357529.8639088,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.106,0.0,0.0,1,0
1650357529.8639088,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.106,0.0,0.0,1,0
1650357529.8639088,10.140.187.195,10.0.0.1,43010,49585,6,321,185538,0,0,0.156,0.0,0.0,1,0
1650357529.8639088,10.0.0.1,10.140.187.195,49585,43010,6,225,130050,321,185538,0.156,0.0,0.0,1,0
1650357529.8639088,10.171.126.29,10.0.0.1,38180,27719,6,141,80994,0,0,0.055,0.0,0.0,1,0
1650357529.8639088,10.0.0.1,10.171.126.29,27719,38180,6,1,74,141,80994,0.055,0.0,0.0,1,0
1650357530.8659475,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,3.131,-0.12505,0.039,1,0
1650357530.8659475,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,3.131,-0.12505,0.039,1,0
1650357530.8659475,10.197.113.53,10.0.0.1,59384,10427,6,281,25378,280,18480,2.964,0.0089282898669067,0.0418291666666666,1,1
1650357530.8659475,10.0.0.1,10.197.113.53,10427,59384,6,280,18480,281,25378,2.964,0.0089282898669067,0.3731250000000001,1,1
1650357530.8659475,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,2.184,0.03312,0.13536,1,0
1650357530.8659475,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,2.184,0.03414,0.22548,1,0
1650357530.8659475,10.142.38.88,10.0.0.1,40338,58469,6,11224,6486960,10871,717486,2.009,0.0003646516943488,0.0709270417721976,1,0
1650357530.8659475,10.0.0.1,10.142.38.88,58469,40338,6,10871,717486,11224,6486960,2.009,0.0005430171521567,0.1235967809559944,1,0
1650357530.8659475,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,1.451,0.0067969361702127,-1.079938666666667,1,0
1650357530.8659475,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,1.451,0.0067941943907156,0.21352,1,0
1650357530.8659475,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,1.375,0.0029538461538461,-0.1144615384615385,1,0
1650357530.8659475,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,1.375,0.00936,-0.1038375,1,0
1650357530.8659475,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,1.405,0.0,0.0,1,0
1650357530.8659475,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,1.405,0.0,0.0,1,0
1650357530.8659475,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.876,0.00804,0.0,1,0
1650357530.8659475,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.876,0.016104,0.1152,1,0
1650357530.8659475,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,0.915,0.026499,0.02814,1,0
1650357530.8659475,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,0.915,0.025974,-0.102,1,0
1650357530.8659475,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.002,0.0006985070196591,0.288204,1,0
1650357530.8659475,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.002,0.0007489070196591,0.2865576000000001,1,0
1650357530.8659475,10.153.165.79,10.0.0.1,56392,41420,6,0,0,45,2970,0.787,0.0022163076923076,0.26628,1,1
1650357530.8659475,10.0.0.1,10.153.165.79,41420,56392,6,45,2970,0,0,0.787,0.0179243076923076,0.265356,1,1
1650357530.8659475,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,1.006,0.0,0.0,1,0
1650357530.8659475,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,1.006,0.0,0.0,1,0
1650357530.8659475,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.001,0.0001457943925233,0.0936,1,0
1650357530.8659475,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.001,0.0001768971962616,0.0607962616822429,1,0
1650357530.8659475,10.171.126.29,10.0.0.1,38180,27719,6,3214,1857188,0,0,0.955,0.0001170212765957,0.033,1,0
1650357530.8659475,10.0.0.1,10.171.126.29,27719,38180,6,1,74,3214,1857188,0.955,0.0083085106382978,0.0328829787234042,0,0
1650357530.8659475,10.154.53.164,10.0.0.1,36060,50460,6,129,11669,0,0,0.9,0.0,0.0,1,1
1650357530.8659475,10.0.0.1,10.154.53.164,50460,36060,6,0,0,129,11669,0.9,0.0,0.0,1,1
1650357530.8659475,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.876,0.0,0.0,1,0
1650357530.8659475,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.876,0.0,0.0,1,0
1650357531.866396,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,4.784,-0.12505,0.039,1,0
1650357531.866396,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,4.784,-0.12505,0.039,1,0
1650357531.866396,10.197.113.53,10.0.0.1,59384,10427,6,377,34042,376,24816,4.617,0.0091530287132863,0.0418291666666666,1,1
1650357531.866396,10.0.0.1,10.197.113.53,10427,59384,6,376,24816,377,34042,4.617,0.0091530287132863,0.3731250000000001,1,1
1650357531.866396,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,3.837,0.03312,0.13536,1,0
1650357531.866396,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,3.837,0.03414,0.22548,1,0
1650357531.866396,10.142.38.88,10.0.0.1,40338,58469,6,18731,10826006,18378,1212948,3.662,0.0003084424369295,0.3197021102529472,1,0
1650357531.866396,10.0.0.1,10.142.38.88,58469,40338,6,18378,1212948,18731,10826006,3.662,0.000433298257395,0.0866831870690358,1,0
1650357531.866396,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,3.104,0.0067969361702127,-1.079938666666667,1,0
1650357531.866396,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,3.104,0.0067941943907156,0.21352,1,0
1650357531.866396,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,3.028,0.0029538461538461,-0.1144615384615385,1,0
1650357531.866396,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,3.028,0.00936,-0.1038375,1,0
1650357531.866396,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,3.058,0.0,0.0,1,0
1650357531.866396,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,3.058,0.0,0.0,1,0
1650357531.866396,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,2.529,0.00804,0.0,1,0
1650357531.866396,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,2.529,0.016104,0.1152,1,0
1650357531.866396,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,2.568,0.026499,0.02814,1,0
1650357531.866396,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,2.568,0.025974,-0.102,1,0
1650357531.866396,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.368,0.0007632837728217,0.288204,1,0
1650357531.866396,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.368,0.012339970771863,24.06632501387756,1,0
1650357531.866396,10.153.165.79,10.0.0.1,56392,41420,6,0,0,154,10164,1.204,0.0021471675970047,0.588336,1,1
1650357531.866396,10.0.0.1,10.153.165.79,41420,56392,6,154,10164,0,0,1.204,0.0131652675970047,0.8040888694214876,1,1
1650357531.866396,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,2.659,0.0,0.0,1,0
1650357531.866396,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,2.659,0.0,0.0,1,0
1650357531.866396,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0002469158878504,0.0936,1,0
1650357531.866396,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0002995912772585,0.0803351609553478,1,0
1650357531.866396,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0001697769176977,0.5631000000000002,1,0
1650357531.866396,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0059038194708892,0.5630180851063831,1,0
1650357531.866396,10.154.53.164,10.0.0.1,36060,50460,6,0,0,82,5412,0.8680000000000001,0.0020930232558139,0.54,1,1
1650357531.866396,10.0.0.1,10.154.53.164,50460,36060,6,82,5412,0,0,0.8680000000000001,0.0020930232558139,0.54,1,1
1650357531.866396,10.222.154.212,10.0.0.1,57064,15527,6,0,0,0,0,0.8650000000000001,0.0,0.0,1,0
1650357531.866396,10.0.0.1,10.222.154.212,15527,57064,6,0,0,0,0,0.8650000000000001,0.0,0.0,1,0
1650357532.869143,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,6.024,-0.12505,0.039,1,0
1650357532.869143,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,6.024,-0.12505,0.039,1,0
1650357532.869143,10.197.113.53,10.0.0.1,59384,10427,6,479,43293,478,31548,5.857,0.0115727450993004,0.0418291666666666,1,1
1650357532.869143,10.0.0.1,10.197.113.53,10427,59384,6,478,31548,479,43293,5.857,0.0115727450993004,0.3731250000000001,1,1
1650357532.869143,10.142.38.88,10.0.0.1,54484,9000,6,5,358,3,206,5.077,0.03312,0.13536,1,0
1650357532.869143,10.0.0.1,10.142.38.88,9000,54484,6,3,206,5,358,5.077,0.03414,0.22548,1,0
1650357532.869143,10.142.38.88,10.0.0.1,40338,58469,6,27180,15709528,26827,1770582,4.902,0.0002819680513948,0.3197021102529472,1,0
1650357532.869143,10.0.0.1,10.142.38.88,58469,40338,6,26827,1770582,27180,15709528,4.902,0.0003693671257206,0.0866831870690358,1,0
1650357532.869143,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,4.344,0.0067969361702127,-1.079938666666667,1,0
1650357532.869143,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,4.344,0.0067941943907156,0.21352,1,0
1650357532.869143,10.171.126.29,10.0.0.1,45484,9000,6,0,0,13,858,4.268,0.0029538461538461,-0.1144615384615385,1,0
1650357532.869143,10.0.0.1,10.171.126.29,9000,45484,6,13,858,0,0,4.268,0.00936,-0.1038375,1,0
1650357532.869143,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,4.298,0.0,0.0,1,0
1650357532.869143,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,4.298,0.0,0.0,1,0
1650357532.869143,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,3.769,0.00804,0.0,1,0
1650357532.869143,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,3.769,0.016104,0.1152,1,0
1650357532.869143,10.154.53.164,10.0.0.1,57800,9000,6,0,0,0,0,3.808,0.026499,0.02814,1,0
1650357532.869143,10.0.0.1,10.154.53.164,9000,57800,6,0,0,0,0,3.808,0.025974,-0.102,1,0
1650357532.869143,10.100.1.173,10.0.0.1,56424,55288,6,0,0,0,0,0.215,0.0007632837728217,0.288204,1,0
1650357532.869143,10.0.0.1,10.100.1.173,55288,56424,6,0,0,0,0,0.215,0.012339970771863,24.06632501387756,1,0
1650357532.869143,10.153.165.79,10.0.0.1,56392,41420,6,0,0,0,0,0.001,0.0026507237399216,0.6620351999999999,1,1
1650357532.869143,10.0.0.1,10.153.165.79,41420,56392,6,0,0,0,0,0.001,0.0103633937399216,0.8130622085950413,1,1
1650357532.869143,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,3.899,0.0,0.0,1,0
1650357532.869143,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,3.899,0.0,0.0,1,0
