time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650853607.9067757,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,74,0.042,0.0,0.0,1
1650853607.9067757,10.119.49.57,10.0.0.1,56248,9000,6,1,74,0,0,0.02,0.0,0.0,1
1650853607.9067757,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,74,0.02,0.0,0.0,1
1650853608.9606209,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.28800000000000003,0.0,0.0,1
1650853608.9606209,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.28800000000000003,0.0,0.0,1
1650853608.9606209,10.79.155.107,10.0.0.1,60194,9000,6,1,74,0,0,0.28200000000000003,0.021600000000000005,0.04320000000000001,1
1650853608.9606209,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,74,0.28200000000000003,0.021600000000000005,0.04320000000000001,1
1650853608.9606209,10.138.187.64,10.0.0.1,44568,9000,6,1,74,0,0,0.17300000000000001,0.0216,0.0432,1
1650853608.9606209,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,74,0.17300000000000001,0.0216,0.0432,1
1650853608.9606209,10.30.10.177,10.0.0.1,60312,9000,6,1,74,0,0,0.157,0.0216,0.0432,1
1650853608.9606209,10.0.0.1,10.30.10.177,9000,60312,6,0,0,1,74,0.157,0.0216,0.0432,1
1650853608.9606209,10.128.138.246,10.0.0.1,52570,9000,6,1,74,0,0,0.12100000000000001,0.012600000000000002,0.025200000000000004,1
1650853608.9606209,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,74,0.12100000000000001,0.012600000000000002,0.025200000000000004,1
1650853608.9606209,10.119.49.57,10.0.0.1,56248,9000,6,1,74,0,0,0.099,0.006000000000000001,0.012000000000000002,1
1650853608.9606209,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,74,0.099,0.006000000000000001,0.012000000000000002,1
1650853608.9606209,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,1
1650853608.9606209,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.07100000000000001,0.0,0.0,1
1650853608.9606209,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.041,0.0,0.0,1
1650853608.9606209,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.041,0.0,0.0,1
1650853608.9606209,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.034,0.0,0.0,1
1650853608.9606209,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.034,0.0,0.0,1
1650853608.9606209,10.47.233.177,10.0.0.1,33550,9000,6,1,74,0,0,0.022000000000000002,0.0,0.0,1
1650853608.9606209,10.0.0.1,10.47.233.177,9000,33550,6,1,74,1,74,0.022000000000000002,0.0,0.0,1
1650853608.9606209,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.024,0.0,0.0,1
1650853608.9606209,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.024,0.0,0.0,1
1650853608.9606209,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.011000000000000001,0.0,0.0,1
1650853608.9606209,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.011000000000000001,0.0,0.0,1
1650853610.0041928,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.326,0.02370000000000001,0.04740000000000002,1
1650853610.0041928,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.326,0.02370000000000001,0.04740000000000002,1
1650853610.0041928,10.79.155.107,10.0.0.1,60194,9000,6,1,74,0,0,0.32,0.021600000000000005,0.04320000000000001,1
1650853610.0041928,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,74,0.32,0.021600000000000005,0.04320000000000001,1
1650853610.0041928,10.138.187.64,10.0.0.1,44568,9000,6,1,74,0,0,0.21100000000000002,0.0216,0.0432,1
1650853610.0041928,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,74,0.21100000000000002,0.0216,0.0432,1
1650853610.0041928,10.30.10.177,10.0.0.1,60312,9000,6,1,74,0,0,0.195,0.0216,0.0432,1
1650853610.0041928,10.0.0.1,10.30.10.177,9000,60312,6,0,0,1,74,0.195,0.0216,0.0432,1
1650853610.0041928,10.128.138.246,10.0.0.1,52570,9000,6,1,74,0,0,0.159,0.012600000000000002,0.025200000000000004,1
1650853610.0041928,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,74,0.159,0.012600000000000002,0.025200000000000004,1
1650853610.0041928,10.119.49.57,10.0.0.1,56248,9000,6,1,74,0,0,0.137,0.006000000000000001,0.012000000000000002,1
1650853610.0041928,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,74,0.137,0.006000000000000001,0.012000000000000002,1
1650853610.0041928,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.10900000000000001,0.0,0.0,1
1650853610.0041928,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.10900000000000001,0.0,0.0,1
1650853610.0041928,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.079,0.0,0.0,1
1650853610.0041928,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.079,0.0,0.0,1
1650853610.0041928,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.07200000000000001,0.0,0.0,1
1650853610.0041928,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.07200000000000001,0.0,0.0,1
1650853610.0041928,10.47.233.177,10.0.0.1,33550,9000,6,1,74,0,0,0.060000000000000005,0.006600000000000002,0.013200000000000003,1
1650853610.0041928,10.0.0.1,10.47.233.177,9000,33550,6,1,74,1,74,0.060000000000000005,0.006600000000000002,0.0,1
1650853610.0041928,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.062000000000000006,0.0,0.0,1
1650853610.0041928,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.062000000000000006,0.0,0.0,1
1650853610.0041928,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.049,0.0,0.0,1
1650853610.0041928,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.049,0.0,0.0,1
1650853610.0041928,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.035,0.0,0.0,1
1650853610.0041928,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.035,0.0,0.0,1
1650853611.0294552,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.35100000000000003,0.02370000000000001,0.04740000000000002,1
1650853611.0294552,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.35100000000000003,0.02370000000000001,0.04740000000000002,1
1650853611.0294552,10.79.155.107,10.0.0.1,60194,9000,6,1,74,0,0,0.34500000000000003,0.021600000000000005,0.04320000000000001,1
1650853611.0294552,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,74,0.34500000000000003,0.021600000000000005,0.04320000000000001,1
1650853611.0294552,10.138.187.64,10.0.0.1,44568,9000,6,1,74,0,0,0.23600000000000002,0.0216,0.0432,1
1650853611.0294552,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,74,0.23600000000000002,0.0216,0.0432,1
1650853611.0294552,10.30.10.177,10.0.0.1,60312,9000,6,1,74,0,0,0.22,0.0216,0.0432,1
1650853611.0294552,10.0.0.1,10.30.10.177,9000,60312,6,0,0,1,74,0.22,0.0216,0.0432,1
1650853611.0294552,10.128.138.246,10.0.0.1,52570,9000,6,1,74,0,0,0.18400000000000002,0.012600000000000002,0.025200000000000004,1
1650853611.0294552,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,74,0.18400000000000002,0.012600000000000002,0.025200000000000004,1
1650853611.0294552,10.119.49.57,10.0.0.1,56248,9000,6,1,74,0,0,0.162,0.006000000000000001,0.012000000000000002,1
1650853611.0294552,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,74,0.162,0.006000000000000001,0.012000000000000002,1
1650853611.0294552,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.134,0.0,0.0,1
1650853611.0294552,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.134,0.0,0.0,1
1650853611.0294552,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.10400000000000001,0.0,0.0,1
1650853611.0294552,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.10400000000000001,0.0,0.0,1
1650853611.0294552,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.097,0.0,0.0,1
1650853611.0294552,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.097,0.0,0.0,1
1650853611.0294552,10.47.233.177,10.0.0.1,33550,9000,6,1,74,0,0,0.085,0.006600000000000002,0.013200000000000003,1
1650853611.0294552,10.0.0.1,10.47.233.177,9000,33550,6,1,74,1,74,0.085,0.006600000000000002,0.0,1
1650853611.0294552,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650853611.0294552,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650853611.0294552,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.07400000000000001,0.0,0.0,1
1650853611.0294552,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.07400000000000001,0.0,0.0,1
1650853611.0294552,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.060000000000000005,0.0,0.0,1
1650853611.0294552,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.060000000000000005,0.0,0.0,1
1650853612.0475783,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.37,0.02370000000000001,0.04740000000000002,1
1650853612.0475783,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.37,0.02370000000000001,0.04740000000000002,1
1650853612.0475783,10.79.155.107,10.0.0.1,60194,9000,6,1,74,0,0,0.36400000000000005,0.021600000000000005,0.04320000000000001,1
1650853612.0475783,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,74,0.36400000000000005,0.021600000000000005,0.04320000000000001,1
1650853612.0475783,10.138.187.64,10.0.0.1,44568,9000,6,1,74,0,0,0.255,0.0216,0.0432,1
1650853612.0475783,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,74,0.255,0.0216,0.0432,1
1650853612.0475783,10.30.10.177,10.0.0.1,60312,9000,6,1,74,0,0,0.23900000000000002,0.0216,0.0432,1
1650853612.0475783,10.0.0.1,10.30.10.177,9000,60312,6,0,0,1,74,0.23900000000000002,0.0216,0.0432,1
1650853612.0475783,10.128.138.246,10.0.0.1,52570,9000,6,1,74,0,0,0.203,0.012600000000000002,0.025200000000000004,1
1650853612.0475783,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,74,0.203,0.012600000000000002,0.025200000000000004,1
1650853612.0475783,10.119.49.57,10.0.0.1,56248,9000,6,1,74,0,0,0.18100000000000002,0.006000000000000001,0.012000000000000002,1
1650853612.0475783,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,74,0.18100000000000002,0.006000000000000001,0.012000000000000002,1
1650853612.0475783,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.153,0.0,0.0,1
1650853612.0475783,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.153,0.0,0.0,1
1650853612.0475783,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.12300000000000001,0.0,0.0,1
1650853612.0475783,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.12300000000000001,0.0,0.0,1
1650853612.0475783,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.116,0.0,0.0,1
1650853612.0475783,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.116,0.0,0.0,1
1650853612.0475783,10.47.233.177,10.0.0.1,33550,9000,6,1,74,0,0,0.10400000000000001,0.006600000000000002,0.013200000000000003,1
1650853612.0475783,10.0.0.1,10.47.233.177,9000,33550,6,1,74,1,74,0.10400000000000001,0.006600000000000002,0.0,1
1650853612.0475783,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.10600000000000001,0.0,0.0,1
1650853612.0475783,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.10600000000000001,0.0,0.0,1
1650853612.0475783,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.093,0.0,0.0,1
1650853612.0475783,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.093,0.0,0.0,1
1650853612.0475783,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.079,0.0,0.0,1
1650853612.0475783,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.079,0.0,0.0,1
1650853613.2030065,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.42100000000000004,0.02370000000000001,0.04740000000000002,1
1650853613.2030065,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.42100000000000004,0.02370000000000001,0.04740000000000002,1
1650853613.2030065,10.79.155.107,10.0.0.1,60194,9000,6,1,74,0,0,0.41500000000000004,0.021600000000000005,0.04320000000000001,1
1650853613.2030065,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,74,0.41500000000000004,0.021600000000000005,0.04320000000000001,1
1650853613.2030065,10.138.187.64,10.0.0.1,44568,9000,6,1,74,0,0,0.306,0.0216,0.0432,1
1650853613.2030065,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,74,0.306,0.0216,0.0432,1
1650853613.2030065,10.30.10.177,10.0.0.1,60312,9000,6,1,74,0,0,0.29000000000000004,0.0216,0.0432,1
1650853613.2030065,10.0.0.1,10.30.10.177,9000,60312,6,0,0,1,74,0.29000000000000004,0.0216,0.0432,1
1650853613.2030065,10.128.138.246,10.0.0.1,52570,9000,6,1,74,0,0,0.254,0.012600000000000002,0.025200000000000004,1
1650853613.2030065,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,74,0.254,0.012600000000000002,0.025200000000000004,1
1650853613.2030065,10.119.49.57,10.0.0.1,56248,9000,6,1,74,0,0,0.232,0.006000000000000001,0.012000000000000002,1
1650853613.2030065,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,74,0.232,0.006000000000000001,0.012000000000000002,1
1650853613.2030065,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.20400000000000001,0.0,0.0,1
1650853613.2030065,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.20400000000000001,0.0,0.0,1
1650853613.2030065,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.17400000000000002,0.0,0.0,1
1650853613.2030065,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.17400000000000002,0.0,0.0,1
1650853613.2030065,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.167,0.0,0.0,1
1650853613.2030065,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.167,0.0,0.0,1
1650853613.2030065,10.47.233.177,10.0.0.1,33550,9000,6,1,74,0,0,0.155,0.006600000000000002,0.013200000000000003,1
1650853613.2030065,10.0.0.1,10.47.233.177,9000,33550,6,1,74,1,74,0.155,0.006600000000000002,0.0,1
1650853613.2030065,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.157,0.0,0.0,1
1650853613.2030065,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.157,0.0,0.0,1
1650853613.2030065,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650853613.2030065,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650853613.2030065,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.13,0.0,0.0,1
1650853613.2030065,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.13,0.0,0.0,1
1650853614.276989,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.42100000000000004,0.02370000000000001,0.04740000000000002,1
1650853614.276989,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.42100000000000004,0.02370000000000001,0.04740000000000002,1
1650853614.276989,10.79.155.107,10.0.0.1,60194,9000,6,1,74,0,0,0.41500000000000004,0.021600000000000005,0.04320000000000001,1
1650853614.276989,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,74,0.41500000000000004,0.021600000000000005,0.04320000000000001,1
1650853614.276989,10.138.187.64,10.0.0.1,44568,9000,6,1,74,0,0,0.306,0.0216,0.0432,1
1650853614.276989,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,74,0.306,0.0216,0.0432,1
1650853614.276989,10.30.10.177,10.0.0.1,60312,9000,6,1,74,0,0,0.29000000000000004,0.0216,0.0432,1
1650853614.276989,10.0.0.1,10.30.10.177,9000,60312,6,0,0,1,74,0.29000000000000004,0.0216,0.0432,1
1650853614.276989,10.128.138.246,10.0.0.1,52570,9000,6,1,74,0,0,0.254,0.012600000000000002,0.025200000000000004,1
1650853614.276989,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,74,0.254,0.012600000000000002,0.025200000000000004,1
1650853614.276989,10.119.49.57,10.0.0.1,56248,9000,6,1,74,0,0,0.232,0.006000000000000001,0.012000000000000002,1
1650853614.276989,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,74,0.232,0.006000000000000001,0.012000000000000002,1
1650853614.276989,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.20400000000000001,0.0,0.0,1
1650853614.276989,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.20400000000000001,0.0,0.0,1
1650853614.276989,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.17400000000000002,0.0,0.0,1
1650853614.276989,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.17400000000000002,0.0,0.0,1
1650853614.276989,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.167,0.0,0.0,1
1650853614.276989,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.167,0.0,0.0,1
1650853614.276989,10.47.233.177,10.0.0.1,33550,9000,6,1,74,0,0,0.155,0.006600000000000002,0.013200000000000003,1
1650853614.276989,10.0.0.1,10.47.233.177,9000,33550,6,1,74,1,74,0.155,0.006600000000000002,0.0,1
1650853614.276989,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.157,0.0,0.0,1
1650853614.276989,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.157,0.0,0.0,1
1650853614.276989,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650853614.276989,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650853614.276989,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.13,0.0,0.0,1
1650853614.276989,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.13,0.0,0.0,1
1650853615.3590305,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.42100000000000004,0.02370000000000001,0.04740000000000002,1
1650853615.3590305,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.42100000000000004,0.02370000000000001,0.04740000000000002,1
1650853615.3590305,10.79.155.107,10.0.0.1,60194,9000,6,1,74,0,0,0.41500000000000004,0.021600000000000005,0.04320000000000001,1
1650853615.3590305,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,74,0.41500000000000004,0.021600000000000005,0.04320000000000001,1
1650853615.3590305,10.138.187.64,10.0.0.1,44568,9000,6,1,74,0,0,0.306,0.0216,0.0432,1
1650853615.3590305,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,74,0.306,0.0216,0.0432,1
1650853615.3590305,10.30.10.177,10.0.0.1,60312,9000,6,1,74,0,0,0.29000000000000004,0.0216,0.0432,1
1650853615.3590305,10.0.0.1,10.30.10.177,9000,60312,6,0,0,1,74,0.29000000000000004,0.0216,0.0432,1
1650853615.3590305,10.128.138.246,10.0.0.1,52570,9000,6,1,74,0,0,0.254,0.012600000000000002,0.025200000000000004,1
1650853615.3590305,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,74,0.254,0.012600000000000002,0.025200000000000004,1
1650853615.3590305,10.119.49.57,10.0.0.1,56248,9000,6,1,74,0,0,0.232,0.006000000000000001,0.012000000000000002,1
1650853615.3590305,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,74,0.232,0.006000000000000001,0.012000000000000002,1
1650853615.3590305,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.20400000000000001,0.0,0.0,1
1650853615.3590305,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.20400000000000001,0.0,0.0,1
1650853615.3590305,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.17400000000000002,0.0,0.0,1
1650853615.3590305,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.17400000000000002,0.0,0.0,1
1650853615.3590305,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.167,0.0,0.0,1
1650853615.3590305,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.167,0.0,0.0,1
1650853615.3590305,10.47.233.177,10.0.0.1,33550,9000,6,1,74,0,0,0.155,0.006600000000000002,0.013200000000000003,1
1650853615.3590305,10.0.0.1,10.47.233.177,9000,33550,6,1,74,1,74,0.155,0.006600000000000002,0.0,1
1650853615.3590305,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.157,0.0,0.0,1
1650853615.3590305,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.157,0.0,0.0,1
1650853615.3590305,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650853615.3590305,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.14400000000000002,0.0,0.0,1
1650853615.3590305,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.13,0.0,0.0,1
1650853615.3590305,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.13,0.0,0.0,1
1650853616.4072812,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.42200000000000004,0.02370000000000001,0.04740000000000002,1
1650853616.4072812,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.42200000000000004,0.02370000000000001,0.04740000000000002,1
1650853616.4072812,10.79.155.107,10.0.0.1,60194,9000,6,1,74,0,0,0.41600000000000004,0.021600000000000005,0.04320000000000001,1
1650853616.4072812,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,74,0.41600000000000004,0.021600000000000005,0.04320000000000001,1
1650853616.4072812,10.138.187.64,10.0.0.1,44568,9000,6,1,74,0,0,0.307,0.0216,0.0432,1
1650853616.4072812,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,74,0.307,0.0216,0.0432,1
1650853616.4072812,10.30.10.177,10.0.0.1,60312,9000,6,1,74,0,0,0.29100000000000004,0.0216,0.0432,1
1650853616.4072812,10.0.0.1,10.30.10.177,9000,60312,6,0,0,1,74,0.29100000000000004,0.0216,0.0432,1
1650853616.4072812,10.128.138.246,10.0.0.1,52570,9000,6,1,74,0,0,0.255,0.012600000000000002,0.025200000000000004,1
1650853616.4072812,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,74,0.255,0.012600000000000002,0.025200000000000004,1
1650853616.4072812,10.119.49.57,10.0.0.1,56248,9000,6,1,74,0,0,0.233,0.006000000000000001,0.012000000000000002,1
1650853616.4072812,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,74,0.233,0.006000000000000001,0.012000000000000002,1
1650853616.4072812,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.20500000000000002,0.0,0.0,1
1650853616.4072812,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.20500000000000002,0.0,0.0,1
1650853616.4072812,10.8.108.133,10.0.0.1,58130,9000,6,0,0,0,0,0.17500000000000002,0.0,0.0,1
1650853616.4072812,10.0.0.1,10.8.108.133,9000,58130,6,0,0,0,0,0.17500000000000002,0.0,0.0,1
1650853616.4072812,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.168,0.0,0.0,1
1650853616.4072812,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.168,0.0,0.0,1
1650853616.4072812,10.47.233.177,10.0.0.1,33550,9000,6,1,74,0,0,0.156,0.006600000000000002,0.013200000000000003,1
1650853616.4072812,10.0.0.1,10.47.233.177,9000,33550,6,1,74,1,74,0.156,0.006600000000000002,0.0,1
1650853616.4072812,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.158,0.0,0.0,1
1650853616.4072812,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.158,0.0,0.0,1
1650853616.4072812,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.14500000000000002,0.0,0.0,1
1650853616.4072812,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.14500000000000002,0.0,0.0,1
