time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650853348.128174,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.055,0.0,0.0,1
1650853349.154843,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.442,0.0,0.0,1
1650853349.154843,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.442,0.0,0.0,1
1650853349.154843,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.42500000000000004,0.0,0.0,1
1650853349.154843,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.42500000000000004,0.0,0.0,1
1650853349.154843,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.384,0.0,0.0,1
1650853349.154843,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.384,0.0,0.0,1
1650853349.154843,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.338,0.0,0.0,1
1650853349.154843,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.338,0.0,0.0,1
1650853349.154843,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.337,0.0,0.0,1
1650853349.154843,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.337,0.0,0.0,1
1650853349.154843,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.197,0.0,0.0,1
1650853349.154843,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.197,0.0,0.0,1
1650853349.154843,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.196,0.0,0.0,1
1650853349.154843,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.196,0.0,0.0,1
1650853349.154843,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.14700000000000002,0.0,0.0,1
1650853349.154843,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.14700000000000002,0.0,0.0,1
1650853349.154843,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.135,0.0,0.0,1
1650853349.154843,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.135,0.0,0.0,1
1650853350.2227163,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.49000000000000005,0.0,0.0,1
1650853350.2227163,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.49000000000000005,0.0,0.0,1
1650853350.2227163,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.47300000000000003,0.0,0.0,1
1650853350.2227163,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.47300000000000003,0.0,0.0,1
1650853350.2227163,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.43200000000000005,0.0,0.0,1
1650853350.2227163,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.43200000000000005,0.0,0.0,1
1650853350.2227163,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.386,0.0,0.0,1
1650853350.2227163,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.386,0.0,0.0,1
1650853350.2227163,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.385,0.0,0.0,1
1650853350.2227163,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.385,0.0,0.0,1
1650853350.2227163,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.24500000000000002,0.0,0.0,1
1650853350.2227163,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.24500000000000002,0.0,0.0,1
1650853350.2227163,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.24400000000000002,0.0,0.0,1
1650853350.2227163,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.24400000000000002,0.0,0.0,1
1650853350.2227163,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.195,0.0,0.0,1
1650853350.2227163,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.195,0.0,0.0,1
1650853350.2227163,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.18300000000000002,0.0,0.0,1
1650853350.2227163,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.18300000000000002,0.0,0.0,1
1650853351.2896397,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.561,0.0,0.0,1
1650853351.2896397,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.561,0.0,0.0,1
1650853351.2896397,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.544,0.0,0.0,1
1650853351.2896397,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.544,0.0,0.0,1
1650853351.2896397,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.503,0.0,0.0,1
1650853351.2896397,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.503,0.0,0.0,1
1650853351.2896397,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.457,0.0,0.0,1
1650853351.2896397,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.457,0.0,0.0,1
1650853351.2896397,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.456,0.0,0.0,1
1650853351.2896397,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.456,0.0,0.0,1
1650853351.2896397,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.316,0.0,0.0,1
1650853351.2896397,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.316,0.0,0.0,1
1650853351.2896397,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.315,0.0,0.0,1
1650853351.2896397,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.315,0.0,0.0,1
1650853351.2896397,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.266,0.0,0.0,1
1650853351.2896397,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.266,0.0,0.0,1
1650853351.2896397,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.254,0.0,0.0,1
1650853351.2896397,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.254,0.0,0.0,1
1650853352.323811,10.132.218.169,10.0.0.1,44638,9000,6,0,0,0,0,0.5900000000000001,0.0,0.0,1
1650853352.323811,10.0.0.1,10.132.218.169,9000,44638,6,0,0,0,0,0.5900000000000001,0.0,0.0,1
1650853352.323811,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.5730000000000001,0.0,0.0,1
1650853352.323811,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.5730000000000001,0.0,0.0,1
1650853352.323811,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.532,0.0,0.0,1
1650853352.323811,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.532,0.0,0.0,1
1650853352.323811,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.48600000000000004,0.0,0.0,1
1650853352.323811,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.48600000000000004,0.0,0.0,1
1650853352.323811,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.48500000000000004,0.0,0.0,1
1650853352.323811,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.48500000000000004,0.0,0.0,1
1650853352.323811,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.34500000000000003,0.0,0.0,1
1650853352.323811,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.34500000000000003,0.0,0.0,1
1650853352.323811,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.34400000000000003,0.0,0.0,1
1650853352.323811,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.34400000000000003,0.0,0.0,1
1650853352.323811,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.29500000000000004,0.0,0.0,1
1650853352.323811,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.29500000000000004,0.0,0.0,1
1650853352.323811,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.28300000000000003,0.0,0.0,1
1650853352.323811,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.28300000000000003,0.0,0.0,1
1650853353.380706,10.132.218.169,10.0.0.1,44638,9000,6,2,133,0,0,0.637,0.0,0.0,1
1650853353.380706,10.0.0.1,10.132.218.169,9000,44638,6,0,0,2,133,0.637,0.0,0.0,1
1650853353.380706,10.30.10.177,10.0.0.1,60306,9000,6,2,133,0,0,0.62,0.0,0.0,1
1650853353.380706,10.0.0.1,10.30.10.177,9000,60306,6,0,0,2,133,0.62,0.0,0.0,1
1650853353.380706,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.5790000000000001,0.0,0.0,1
1650853353.380706,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.5790000000000001,0.0,0.0,1
1650853353.380706,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.533,0.0,0.0,1
1650853353.380706,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.533,0.0,0.0,1
1650853353.380706,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.532,0.0,0.0,1
1650853353.380706,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.532,0.0,0.0,1
1650853353.380706,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.392,0.0,0.0,1
1650853353.380706,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.392,0.0,0.0,1
1650853353.380706,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.391,0.0,0.0,1
1650853353.380706,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.391,0.0,0.0,1
1650853353.380706,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.342,0.0,0.0,1
1650853353.380706,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.342,0.0,0.0,1
1650853353.380706,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.33,0.0,0.0,1
1650853353.380706,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.33,0.0,0.0,1
1650853354.4015536,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.685,0.00704999999999999,0.02819999999999996,1
1650853354.4015536,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.685,0.00704999999999999,0.02819999999999996,1
1650853354.4015536,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.668,0.00704999999999999,0.02819999999999996,1
1650853354.4015536,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.668,0.00704999999999999,0.02819999999999996,1
1650853354.4015536,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.627,0.0,0.0,1
1650853354.4015536,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.627,0.0,0.0,1
1650853354.4015536,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.5810000000000001,0.0,0.0,1
1650853354.4015536,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.5810000000000001,0.0,0.0,1
1650853354.4015536,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.5800000000000001,0.0,0.0,1
1650853354.4015536,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.5800000000000001,0.0,0.0,1
1650853354.4015536,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.44,0.0,0.0,1
1650853354.4015536,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.44,0.0,0.0,1
1650853354.4015536,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.439,0.0,0.0,1
1650853354.4015536,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.439,0.0,0.0,1
1650853354.4015536,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.39,0.0,0.0,1
1650853354.4015536,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.39,0.0,0.0,1
1650853354.4015536,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.378,0.0,0.0,1
1650853354.4015536,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.378,0.0,0.0,1
1650853355.4810195,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.7200000000000001,0.009734999999999997,0.04854,1
1650853355.4810195,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.7200000000000001,0.009734999999999997,0.04854,1
1650853355.4810195,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.7030000000000001,0.009734999999999997,0.04854,1
1650853355.4810195,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.7030000000000001,0.009734999999999997,0.04854,1
1650853355.4810195,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.662,0.007199999999999991,0.028799999999999965,1
1650853355.4810195,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.662,0.007199999999999991,0.028799999999999965,1
1650853355.4810195,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.616,0.0,0.0,1
1650853355.4810195,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.616,0.0,0.0,1
1650853355.4810195,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.615,0.0,0.0,1
1650853355.4810195,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.615,0.0,0.0,1
1650853355.4810195,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.47500000000000003,0.0,0.0,1
1650853355.4810195,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.47500000000000003,0.0,0.0,1
1650853355.4810195,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.47400000000000003,0.0,0.0,1
1650853355.4810195,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.47400000000000003,0.0,0.0,1
1650853355.4810195,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.42500000000000004,0.0,0.0,1
1650853355.4810195,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.42500000000000004,0.0,0.0,1
1650853355.4810195,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.41300000000000003,0.0,0.0,1
1650853355.4810195,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.41300000000000003,0.0,0.0,1
1650853356.524535,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.768,0.009734999999999997,0.04854,1
1650853356.524535,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.768,0.009734999999999997,0.04854,1
1650853356.524535,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.751,0.009734999999999997,0.04854,1
1650853356.524535,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.751,0.009734999999999997,0.04854,1
1650853356.524535,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.7100000000000001,0.007199999999999991,0.028799999999999965,1
1650853356.524535,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.7100000000000001,0.007199999999999991,0.028799999999999965,1
1650853356.524535,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.664,0.0020999999999999955,0.020999999999999956,1
1650853356.524535,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.664,0.0020999999999999955,0.020999999999999956,1
1650853356.524535,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.663,0.0,0.0,1
1650853356.524535,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.663,0.0,0.0,1
1650853356.524535,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.523,0.0,0.0,1
1650853356.524535,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.523,0.0,0.0,1
1650853356.524535,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.522,0.0,0.0,1
1650853356.524535,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.522,0.0,0.0,1
1650853356.524535,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.47300000000000003,0.0,0.0,1
1650853356.524535,10.0.0.1,10.64.114.86,9000,54366,6,0,0,2,133,0.47300000000000003,0.0,0.0,1
1650853356.524535,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.461,0.0,0.0,1
1650853356.524535,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.461,0.0,0.0,1
1650853357.5876942,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.802,0.009734999999999997,0.04854,1
1650853357.5876942,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.802,0.009734999999999997,0.04854,1
1650853357.5876942,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.785,0.009734999999999997,0.04854,1
1650853357.5876942,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.785,0.009734999999999997,0.04854,1
1650853357.5876942,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.744,0.007199999999999991,0.028799999999999965,1
1650853357.5876942,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.744,0.007199999999999991,0.028799999999999965,1
1650853357.5876942,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.6980000000000001,0.0020999999999999955,0.020999999999999956,1
1650853357.5876942,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.6980000000000001,0.0020999999999999955,0.020999999999999956,1
1650853357.5876942,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.6970000000000001,0.007200000000000008,0.02880000000000003,1
1650853357.5876942,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.6970000000000001,0.007200000000000008,0.02880000000000003,1
1650853357.5876942,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.557,0.0,0.0,1
1650853357.5876942,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.557,0.0,0.0,1
1650853357.5876942,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.556,0.007199999999999999,0.028799999999999996,1
1650853357.5876942,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.556,0.007199999999999999,0.028799999999999996,1
1650853357.5876942,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.507,0.007199999999999999,0.028799999999999996,1
1650853357.5876942,10.0.0.1,10.64.114.86,9000,54366,6,0,0,2,133,0.507,0.007199999999999999,0.028799999999999996,1
1650853357.5876942,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.49500000000000005,0.0,0.0,1
1650853357.5876942,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.49500000000000005,0.0,0.0,1
1650853357.5876942,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.006,0.0,0.0,1
1650853357.5876942,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.006,0.0,0.0,1
1650853358.631268,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.8380000000000001,0.009734999999999997,0.04854,1
1650853358.631268,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.8380000000000001,0.009734999999999997,0.04854,1
1650853358.631268,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.8210000000000001,0.009734999999999997,0.04854,1
1650853358.631268,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.8210000000000001,0.009734999999999997,0.04854,1
1650853358.631268,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.78,0.007199999999999991,0.028799999999999965,1
1650853358.631268,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.78,0.007199999999999991,0.028799999999999965,1
1650853358.631268,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.7340000000000001,0.0020999999999999955,0.020999999999999956,1
1650853358.631268,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.7340000000000001,0.0020999999999999955,0.020999999999999956,1
1650853358.631268,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.7330000000000001,0.007200000000000008,0.02880000000000003,1
1650853358.631268,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.7330000000000001,0.007200000000000008,0.02880000000000003,1
1650853358.631268,10.50.59.250,10.0.0.1,34118,9000,6,1,66,0,0,0.5930000000000001,0.0,0.0,1
1650853358.631268,10.0.0.1,10.50.59.250,9000,34118,6,0,0,1,66,0.5930000000000001,0.0,0.0,1
1650853358.631268,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.5920000000000001,0.007199999999999999,0.028799999999999996,1
1650853358.631268,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.5920000000000001,0.007199999999999999,0.028799999999999996,1
1650853358.631268,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.543,0.007199999999999999,0.028799999999999996,1
1650853358.631268,10.0.0.1,10.64.114.86,9000,54366,6,0,0,2,133,0.543,0.007199999999999999,0.028799999999999996,1
1650853358.631268,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.531,0.0,0.0,1
1650853358.631268,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.531,0.0,0.0,1
1650853358.631268,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.042,0.0,0.0,1
1650853358.631268,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.042,0.0,0.0,1
1650853359.6703348,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.894,0.009734999999999997,0.04854,1
1650853359.6703348,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.894,0.009734999999999997,0.04854,1
1650853359.6703348,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.877,0.009734999999999997,0.04854,1
1650853359.6703348,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.877,0.009734999999999997,0.04854,1
1650853359.6703348,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.8360000000000001,0.007199999999999991,0.028799999999999965,1
1650853359.6703348,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.8360000000000001,0.007199999999999991,0.028799999999999965,1
1650853359.6703348,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.79,0.0020999999999999955,0.020999999999999956,1
1650853359.6703348,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.79,0.0020999999999999955,0.020999999999999956,1
1650853359.6703348,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.789,0.007200000000000008,0.02880000000000003,1
1650853359.6703348,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.789,0.007200000000000008,0.02880000000000003,1
1650853359.6703348,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.649,0.010800000000000011,0.021600000000000022,1
1650853359.6703348,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.649,0.010800000000000011,0.021600000000000022,1
1650853359.6703348,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.648,0.007199999999999999,0.028799999999999996,1
1650853359.6703348,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.648,0.007199999999999999,0.028799999999999996,1
1650853359.6703348,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.5990000000000001,0.007199999999999999,0.028799999999999996,1
