time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650825610.0556307,10.0.0.1,10.75.210.176,32416,54826,6,26,1716,27,2610,0.29300000000000004,0.013944230769230776,0.1451769230769231,0
1650825610.0556307,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.112,0.0,0.0,1
1650825610.0556307,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.112,0.0,0.0,1
1650825610.0556307,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,74,0.159,0.020352000000000002,0.07632000000000001,0
1650825610.0556307,10.0.0.1,10.178.9.98,9000,59080,6,1,74,5,358,0.159,0.020352000000000002,0.07632000000000001,0
1650825610.0556307,10.171.126.29,10.0.0.1,45486,9000,6,0,0,1,74,0.096,0.012900000000000003,0.025800000000000007,0
1650825610.0556307,10.0.0.1,10.171.126.29,9000,45486,6,1,74,0,0,0.096,0.012900000000000003,0.025800000000000007,1
1650825610.0556307,10.137.63.84,10.0.0.1,36064,9000,6,0,0,1,74,0.045000000000000005,0.01806,0.07093333333333335,0
1650825610.0556307,10.0.0.1,10.137.63.84,9000,36064,6,1,74,0,0,0.045000000000000005,0.01806,0.04700000000000001,1
1650825610.0556307,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,0.135,0.004920000000000001,0.04920000000000001,1
1650825610.0556307,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,0.135,0.004920000000000001,0.04920000000000001,0
1650825610.0556307,10.222.154.212,10.0.0.1,47860,17804,6,234,135764,0,0,0.10900000000000001,0.0003286326163176349,0.05532000000000001,1
1650825610.0556307,10.0.0.1,10.222.154.212,17804,47860,6,2,644,234,135764,0.10900000000000001,0.003234644177011277,0.05518404624277458,0
1650825610.0556307,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650825610.0556307,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.001,0.0,0.0,1
1650825610.0556307,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.056,0.0,0.0,1
1650825610.0556307,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.056,0.0,0.0,1
1650825611.053632,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.549,0.0,0.0,1
1650825611.053632,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.549,0.0,0.0,1
1650825611.053632,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.499,0.04609697368421054,0.15930000000000002,0
1650825611.053632,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.499,0.060839893092105274,0.47116062500000006,0
1650825611.053632,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.34,0.0,0.0,1
1650825611.053632,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.34,0.0,0.0,1
1650825611.053632,10.75.210.176,10.0.0.1,54826,32416,6,27,2610,26,1716,0.29300000000000004,0.013944230769230776,0.03905946745562132,0
1650825611.053632,10.0.0.1,10.75.210.176,32416,54826,6,26,1716,27,2610,0.29300000000000004,0.013944230769230776,0.1451769230769231,0
1650825611.053632,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.112,0.0,0.0,1
1650825611.053632,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.112,0.0,0.0,1
1650825611.053632,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,74,0.159,0.020352000000000002,0.07632000000000001,0
1650825611.053632,10.0.0.1,10.178.9.98,9000,59080,6,1,74,5,358,0.159,0.020352000000000002,0.07632000000000001,0
1650825611.053632,10.171.126.29,10.0.0.1,45486,9000,6,0,0,1,74,0.096,0.012900000000000003,0.025800000000000007,0
1650825611.053632,10.0.0.1,10.171.126.29,9000,45486,6,1,74,0,0,0.096,0.012900000000000003,0.025800000000000007,1
1650825611.053632,10.137.63.84,10.0.0.1,36064,9000,6,0,0,1,74,0.045000000000000005,0.01806,0.07093333333333335,0
1650825611.053632,10.0.0.1,10.137.63.84,9000,36064,6,1,74,0,0,0.045000000000000005,0.01806,0.04700000000000001,1
1650825611.053632,10.199.169.94,10.0.0.1,37942,9000,6,5,358,0,0,0.135,0.004920000000000001,0.04920000000000001,1
1650825611.053632,10.0.0.1,10.199.169.94,9000,37942,6,0,0,5,358,0.135,0.004920000000000001,0.04920000000000001,0
1650825611.053632,10.222.154.212,10.0.0.1,47860,17804,6,234,135764,0,0,0.10900000000000001,0.0003286326163176349,0.05532000000000001,1
1650825611.053632,10.0.0.1,10.222.154.212,17804,47860,6,2,644,234,135764,0.10900000000000001,0.003234644177011277,0.05518404624277458,0
1650825611.053632,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650825611.053632,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.001,0.0,0.0,1
1650825611.053632,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.056,0.0,0.0,1
1650825611.053632,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.056,0.0,0.0,1
1650825612.0544024,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.6219999999999999,0.0,0.0,1
1650825612.0544024,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.6219999999999999,0.0,0.0,1
1650825612.0544024,10.140.187.195,10.0.0.1,35378,16496,6,208,18930,207,13662,1.572,0.04609697368421054,0.15930000000000002,0
1650825612.0544024,10.0.0.1,10.140.187.195,16496,35378,6,207,13662,208,18930,1.572,0.060839893092105274,0.47116062500000006,0
1650825612.0544024,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.41300000000000003,0.0,0.0,1
1650825612.0544024,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.41300000000000003,0.0,0.0,1
1650825612.0544024,10.75.210.176,10.0.0.1,54826,32416,6,37,3515,36,2376,0.36600000000000005,0.013944230769230776,0.03905946745562132,0
1650825612.0544024,10.0.0.1,10.75.210.176,32416,54826,6,36,2376,37,3515,0.36600000000000005,0.013944230769230776,0.1451769230769231,0
1650825612.0544024,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.185,0.0,0.0,1
1650825612.0544024,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.185,0.0,0.0,1
1650825612.0544024,10.178.9.98,10.0.0.1,59080,9000,6,5,358,3,206,0.232,0.020352000000000002,0.07632000000000001,0
1650825612.0544024,10.0.0.1,10.178.9.98,9000,59080,6,3,206,5,358,0.232,0.020352000000000002,0.07632000000000001,0
1650825612.0544024,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.003,0.012900000000000003,0.025800000000000007,1
1650825612.0544024,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.003,0.012900000000000003,0.025800000000000007,1
1650825612.0544024,10.137.63.84,10.0.0.1,36064,9000,6,0,0,1,74,0.11800000000000001,0.01806,0.07093333333333335,0
1650825612.0544024,10.0.0.1,10.137.63.84,9000,36064,6,1,74,0,0,0.11800000000000001,0.01806,0.04700000000000001,1
1650825612.0544024,10.199.169.94,10.0.0.1,37942,9000,6,0,0,9,594,0.067,0.004920000000000001,0.04920000000000001,0
1650825612.0544024,10.0.0.1,10.199.169.94,9000,37942,6,9,594,0,0,0.067,0.004920000000000001,0.04920000000000001,1
1650825612.0544024,10.222.154.212,10.0.0.1,47860,17804,6,699,405558,0,0,0.18200000000000002,0.0003286326163176349,0.05532000000000001,1
1650825612.0544024,10.0.0.1,10.222.154.212,17804,47860,6,2,644,699,405558,0.18200000000000002,0.003234644177011277,0.05518404624277458,0
1650825612.0544024,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.005,0.0,0.0,1
1650825612.0544024,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.005,0.0,0.0,1
1650825612.0544024,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.129,0.0,0.0,1
1650825612.0544024,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.129,0.0,0.0,1
1650825613.055886,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.657,0.0,0.0,1
1650825613.055886,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.657,0.0,0.0,1
1650825613.055886,10.140.187.195,10.0.0.1,35378,16496,6,219,19924,218,14388,1.607,0.033636631578947376,0.15930000000000002,0
1650825613.055886,10.0.0.1,10.140.187.195,16496,35378,6,218,14388,219,19924,1.607,0.04395667516447369,0.47116062500000006,0
1650825613.055886,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.448,0.0,0.0,1
1650825613.055886,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.448,0.0,0.0,1
1650825613.055886,10.75.210.176,10.0.0.1,54826,32416,6,41,3875,40,2640,0.401,0.011950961538461544,0.03905946745562132,0
1650825613.055886,10.0.0.1,10.75.210.176,32416,54826,6,40,2640,41,3875,0.401,0.011950961538461544,0.1451769230769231,0
1650825613.055886,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.22,0.0,0.0,1
1650825613.055886,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.22,0.0,0.0,1
1650825613.055886,10.178.9.98,10.0.0.1,59080,9000,6,5,358,3,206,0.267,0.025196400000000004,0.09722400000000002,0
1650825613.055886,10.0.0.1,10.178.9.98,9000,59080,6,3,206,5,358,0.267,0.025196400000000004,0.09722400000000002,0
1650825613.055886,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.038,0.036930000000000004,0.025800000000000007,1
1650825613.055886,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.038,0.036930000000000004,0.025800000000000007,1
1650825613.055886,10.137.63.84,10.0.0.1,36064,9000,6,0,0,1,74,0.153,0.01806,0.07093333333333335,0
1650825613.055886,10.0.0.1,10.137.63.84,9000,36064,6,1,74,0,0,0.153,0.01806,0.04700000000000001,1
1650825613.055886,10.199.169.94,10.0.0.1,37942,9000,6,0,0,9,594,0.10200000000000001,0.004350666666666668,-0.017693333333333332,0
1650825613.055886,10.0.0.1,10.199.169.94,9000,37942,6,9,594,0,0,0.10200000000000001,0.004350666666666668,-0.0475451851851852,1
1650825613.055886,10.222.154.212,10.0.0.1,47860,17804,6,789,457578,0,0,0.21700000000000003,0.0002771396056158928,0.08252400000000001,1
1650825613.055886,10.0.0.1,10.222.154.212,17804,47860,6,2,644,789,457578,0.21700000000000003,0.0023113476981014417,0.08242883236994222,0
1650825613.055886,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.029,0.0,0.0,1
1650825613.055886,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.029,0.0,0.0,1
1650825613.055886,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.164,0.0,0.0,1
1650825613.055886,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.164,0.0,0.0,1
1650825613.055886,10.52.243.45,10.0.0.1,55060,56675,6,4,360,0,0,0.021,0.0,0.0,1
1650825613.055886,10.0.0.1,10.52.243.45,56675,55060,6,4,360,4,360,0.021,0.0,0.0,0
1650825614.0605435,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.705,0.0,0.0,1
1650825614.0605435,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.705,0.0,0.0,1
1650825614.0605435,10.140.187.195,10.0.0.1,35378,16496,6,219,19924,218,14388,1.655,0.024500187559808612,0.15930000000000002,0
1650825614.0605435,10.0.0.1,10.140.187.195,16496,35378,6,218,14388,219,19924,1.655,0.03172421806967703,0.47116062500000006,0
1650825614.0605435,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.49600000000000005,0.0,0.0,1
1650825614.0605435,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.49600000000000005,0.0,0.0,1
1650825614.0605435,10.75.210.176,10.0.0.1,54826,32416,6,41,3875,40,2640,0.449,0.010990673076923078,0.03905946745562132,0
1650825614.0605435,10.0.0.1,10.75.210.176,32416,54826,6,40,2640,41,3875,0.449,0.010990673076923078,0.1451769230769231,0
1650825614.0605435,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.268,0.0,0.0,1
1650825614.0605435,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.268,0.0,0.0,1
1650825614.0605435,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,67,0.315,0.025196400000000004,0.09722400000000002,0
1650825614.0605435,10.0.0.1,10.178.9.98,9000,59080,6,1,67,5,358,0.315,0.025196400000000004,0.09722400000000002,0
1650825614.0605435,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.019,0.036930000000000004,0.025800000000000007,1
1650825614.0605435,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.019,0.036930000000000004,0.025800000000000007,1
1650825614.0605435,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.011000000000000001,0.01806,0.07093333333333335,1
1650825614.0605435,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.011000000000000001,0.01806,0.04700000000000001,1
1650825614.0605435,10.199.169.94,10.0.0.1,37942,9000,6,0,0,9,594,0.15000000000000002,0.004350666666666668,-0.017693333333333332,0
1650825614.0605435,10.0.0.1,10.199.169.94,9000,37942,6,9,594,0,0,0.15000000000000002,0.004350666666666668,-0.0475451851851852,1
1650825614.0605435,10.222.154.212,10.0.0.1,47860,17804,6,909,526938,0,0,0.265,0.0003106643905977916,0.07876680000000001,1
1650825614.0605435,10.0.0.1,10.222.154.212,17804,47860,6,2,644,909,526938,0.265,0.0017346100553376758,0.07870018265895956,0
1650825614.0605435,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.077,0.0,0.0,1
1650825614.0605435,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.077,0.0,0.0,1
1650825614.0605435,10.248.86.238,10.0.0.1,33688,9000,6,0,0,13,858,0.038,0.0,0.0,0
1650825614.0605435,10.0.0.1,10.248.86.238,9000,33688,6,13,858,0,0,0.038,0.0,0.0,1
1650825614.0605435,10.52.243.45,10.0.0.1,55060,56675,6,17,1531,0,0,0.069,0.0015750000000000002,0.012600000000000002,1
1650825614.0605435,10.0.0.1,10.52.243.45,56675,55060,6,4,360,17,1531,0.069,0.0015750000000000002,0.0,0
1650825614.0605435,10.137.63.84,10.0.0.1,58900,57734,6,1,74,0,0,0.0,0.0,0.0,1
1650825614.0605435,10.0.0.1,10.137.63.84,57734,58900,6,1,74,0,0,0.0,0.0,0.0,1
1650825615.0643065,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.741,0.0,0.0,1
1650825615.0643065,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.741,0.0,0.0,1
1650825615.0643065,10.140.187.195,10.0.0.1,35378,16496,6,222,20194,221,14586,1.691,0.024500187559808612,0.15930000000000002,0
1650825615.0643065,10.0.0.1,10.140.187.195,16496,35378,6,221,14586,222,20194,1.691,0.03172421806967703,0.47116062500000006,0
1650825615.0643065,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.532,0.0,0.0,1
1650825615.0643065,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.532,0.0,0.0,1
1650825615.0643065,10.75.210.176,10.0.0.1,54826,32416,6,44,4155,43,2838,0.48500000000000004,0.010990673076923078,0.03905946745562132,0
1650825615.0643065,10.0.0.1,10.75.210.176,32416,54826,6,43,2838,44,4155,0.48500000000000004,0.010990673076923078,0.1451769230769231,0
1650825615.0643065,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.304,0.0,0.0,1
1650825615.0643065,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.304,0.0,0.0,1
1650825615.0643065,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,0.35100000000000003,0.010437480000000002,0.09722400000000002,0
1650825615.0643065,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,0.35100000000000003,0.010437480000000002,0.09722400000000002,0
1650825615.0643065,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.006,0.036930000000000004,0.025800000000000007,1
1650825615.0643065,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.006,0.036930000000000004,0.025800000000000007,1
1650825615.0643065,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.047,0.055242000000000006,0.07093333333333335,1
1650825615.0643065,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.047,0.055242000000000006,0.04700000000000001,1
1650825615.0643065,10.199.169.94,10.0.0.1,37942,9000,6,0,0,9,594,0.186,0.004350666666666668,-0.017693333333333332,0
1650825615.0643065,10.0.0.1,10.199.169.94,9000,37942,6,9,594,0,0,0.186,0.004350666666666668,-0.0475451851851852,1
1650825615.0643065,10.222.154.212,10.0.0.1,47860,17804,6,1026,594564,0,0,0.30100000000000005,0.0003374650734184541,0.08393676,1
1650825615.0643065,10.0.0.1,10.222.154.212,17804,47860,6,2,644,1026,594564,0.30100000000000005,0.001334227038736373,0.08389012786127169,1
1650825615.0643065,10.52.243.45,10.0.0.1,55058,9000,6,0,0,0,0,0.113,0.0,0.0,1
1650825615.0643065,10.0.0.1,10.52.243.45,9000,55058,6,0,0,0,0,0.113,0.0,0.0,1
1650825615.0643065,10.248.86.238,10.0.0.1,33688,9000,6,0,0,13,858,0.07400000000000001,-0.002907692307692308,-0.07560000000000001,0
1650825615.0643065,10.0.0.1,10.248.86.238,9000,33688,6,13,858,0,0,0.07400000000000001,-0.002907692307692308,-0.07560000000000001,1
1650825615.0643065,10.52.243.45,10.0.0.1,55060,56675,6,24,2163,0,0,0.10500000000000001,0.002210192307692308,0.03762000000000001,1
1650825615.0643065,10.0.0.1,10.52.243.45,56675,55060,6,4,360,24,2163,0.10500000000000001,0.002210192307692308,0.028800000000000006,0
1650825615.0643065,10.137.63.84,10.0.0.1,58900,57734,6,88,50360,0,0,0.037000000000000005,0.0,0.0,1
1650825615.0643065,10.0.0.1,10.137.63.84,57734,58900,6,1,74,88,50360,0.037000000000000005,0.0,0.0,0
1650825615.0643065,10.178.9.98,10.0.0.1,54186,31282,6,1,74,0,0,0.0,0.0,0.0,1
1650825615.0643065,10.0.0.1,10.178.9.98,31282,54186,6,1,74,0,0,0.0,0.0,0.0,1
1650825616.075552,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,1.779,0.0,0.0,1
1650825616.075552,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,1.779,0.0,0.0,1
1650825616.075552,10.140.187.195,10.0.0.1,35378,16496,6,227,20644,226,14916,1.729,0.02075013129186603,0.15930000000000002,0
1650825616.075552,10.0.0.1,10.140.187.195,16496,35378,6,226,14916,227,20644,1.729,0.025806952648773925,0.47116062500000006,0
1650825616.075552,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.5700000000000001,0.0,0.0,1
1650825616.075552,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.5700000000000001,0.0,0.0,1
1650825616.075552,10.75.210.176,10.0.0.1,54826,32416,6,46,4335,45,2970,0.523,0.011293471153846157,0.03905946745562132,0
1650825616.075552,10.0.0.1,10.75.210.176,32416,54826,6,45,2970,46,4335,0.523,0.011293471153846157,0.1451769230769231,0
1650825616.075552,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.342,0.0,0.0,1
1650825616.075552,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.342,0.0,0.0,1
1650825616.075552,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,0.389,0.010437480000000002,0.09722400000000002,0
1650825616.075552,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,0.389,0.010437480000000002,0.09722400000000002,0
1650825616.075552,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.044000000000000004,0.036930000000000004,0.025800000000000007,1
1650825616.075552,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.044000000000000004,0.036930000000000004,0.025800000000000007,1
1650825616.075552,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.085,0.055242000000000006,0.07093333333333335,1
1650825616.075552,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.085,0.055242000000000006,0.04700000000000001,1
