time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650825864.7347348,10.168.203.125,10.0.0.1,36246,9000,6,1,66,0,0,0.017,0.0,0.0,1
1650825864.7347348,10.0.0.1,10.168.203.125,9000,36246,6,0,0,1,66,0.017,0.0,0.0,0
1650825864.7347348,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650825864.7347348,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.001,0.0,0.0,1
1650825864.7347348,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.001,0.0,0.0,1
1650825864.7347348,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.001,0.0,0.0,1
1650825864.7347348,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650825864.7347348,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,0.0,0.0,0.0,1
1650825865.7419865,10.0.0.1,10.224.136.149,9000,53368,6,4,272,3,225,1.75,0.14848750000000002,0.3108000000000001,0
1650825865.7419865,10.224.136.149,10.0.0.1,53368,9000,6,3,225,4,272,1.75,0.14848750000000002,0.636375,0
1650825865.7419865,10.224.136.149,10.0.0.1,59762,63117,6,11855,6851678,11770,776820,1.646,4.106254008220542e-05,0.006980636672179212,1
1650825865.7419865,10.0.0.1,10.224.136.149,63117,59762,6,11770,776820,11855,6851678,1.646,4.106254008220542e-05,0.4813775704134921,1
1650825865.7419865,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,0.7240000000000001,0.07548750000000001,0.23880000000000004,0
1650825865.7419865,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,0.7240000000000001,0.07548750000000001,0.30195000000000005,0
1650825865.7419865,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.649,0.002193947606142729,0.007974895895300418,0
1650825865.7419865,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.649,0.002193947606142729,0.18098048780487813,0
1650825865.7419865,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,0.117,0.004320000000000001,0.05568000000000001,0
1650825865.7419865,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,0.117,0.004320000000000001,0.023040000000000005,0
1650825865.7419865,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.12000000000000001,0.0036850000000000008,0.023450000000000002,0
1650825865.7419865,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.12000000000000001,0.0036850000000000008,0.048366666666666676,0
1650825865.7419865,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.112,0.010620000000000003,0.04032000000000001,0
1650825865.7419865,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.112,0.010620000000000003,0.031860000000000006,0
1650825865.7419865,10.166.48.223,10.0.0.1,38874,44477,6,3,230,0,0,0.081,0.008400000000000001,0.016800000000000002,1
1650825865.7419865,10.0.0.1,10.166.48.223,44477,38874,6,1,74,3,230,0.081,0.008400000000000001,0.0,0
1650825865.7419865,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.026000000000000002,0.005100000000000001,0.010200000000000002,1
1650825865.7419865,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.026000000000000002,0.005100000000000001,0.010200000000000002,1
1650825865.7419865,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.002,0.0,0.0,1
1650825865.7419865,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.002,0.0,0.0,1
1650825865.7419865,10.197.113.53,10.0.0.1,39414,9000,6,3,225,0,0,0.054000000000000006,0.0,0.0,1
1650825865.7419865,10.0.0.1,10.197.113.53,9000,39414,6,0,0,3,225,0.054000000000000006,0.0,0.0,0
1650825865.7419865,10.100.1.173,10.0.0.1,41404,9000,6,3,225,0,0,0.053000000000000005,0.0,0.0,1
1650825865.7419865,10.0.0.1,10.100.1.173,9000,41404,6,0,0,3,225,0.053000000000000005,0.0,0.0,0
1650825865.7419865,10.154.53.164,10.0.0.1,50684,39152,6,62,41988,0,0,0.041,0.0,0.0,1
1650825865.7419865,10.0.0.1,10.154.53.164,39152,50684,6,1,74,62,41988,0.041,0.0,0.0,0
1650825865.7419865,10.171.126.29,10.0.0.1,34628,54896,6,2,156,0,0,0.046000000000000006,0.0,0.0,1
1650825865.7419865,10.0.0.1,10.171.126.29,54896,34628,6,0,0,2,156,0.046000000000000006,0.0,0.0,0
1650825866.7577822,10.0.0.1,10.224.136.149,9000,53368,6,4,272,3,225,1.75,0.14848750000000002,0.3108000000000001,0
1650825866.7577822,10.224.136.149,10.0.0.1,53368,9000,6,3,225,4,272,1.75,0.14848750000000002,0.636375,0
1650825866.7577822,10.224.136.149,10.0.0.1,59762,63117,6,11855,6851678,11770,776820,1.646,0.00012012308840237127,0.006980636672179212,1
1650825866.7577822,10.0.0.1,10.224.136.149,63117,59762,6,11770,776820,11855,6851678,1.646,0.00012012308840237127,0.4813775704134921,1
1650825866.7577822,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,0.7240000000000001,0.07548750000000001,0.23880000000000004,0
1650825866.7577822,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,0.7240000000000001,0.07548750000000001,0.30195000000000005,0
1650825866.7577822,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.649,0.002193947606142729,0.007974895895300418,0
1650825866.7577822,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.649,0.002193947606142729,0.18098048780487813,0
1650825866.7577822,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,0.117,0.004320000000000001,0.05568000000000001,0
1650825866.7577822,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,0.117,0.004320000000000001,0.023040000000000005,0
1650825866.7577822,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.12000000000000001,0.0036850000000000008,0.023450000000000002,0
1650825866.7577822,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.12000000000000001,0.0036850000000000008,0.048366666666666676,0
1650825866.7577822,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.112,0.010620000000000003,0.04032000000000001,0
1650825866.7577822,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.112,0.010620000000000003,0.031860000000000006,0
1650825866.7577822,10.166.48.223,10.0.0.1,38874,44477,6,3,230,0,0,0.081,0.013830000000000002,0.04356000000000001,1
1650825866.7577822,10.0.0.1,10.166.48.223,44477,38874,6,1,74,3,230,0.081,0.013830000000000002,0.03180000000000001,0
1650825866.7577822,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.026000000000000002,0.0008700000000000001,0.010200000000000002,1
1650825866.7577822,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.026000000000000002,0.0008700000000000001,0.010200000000000002,1
1650825866.7577822,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.002,0.0,0.0,1
1650825866.7577822,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.002,0.0,0.0,1
1650825866.7577822,10.197.113.53,10.0.0.1,39414,9000,6,3,225,0,0,0.054000000000000006,0.005300000000000001,0.03180000000000001,1
1650825866.7577822,10.0.0.1,10.197.113.53,9000,39414,6,0,0,3,225,0.054000000000000006,0.005300000000000001,0.03180000000000001,0
1650825866.7577822,10.100.1.173,10.0.0.1,41404,9000,6,3,225,0,0,0.053000000000000005,0.005300000000000001,0.03180000000000001,1
1650825866.7577822,10.0.0.1,10.100.1.173,9000,41404,6,0,0,3,225,0.053000000000000005,0.005300000000000001,0.03180000000000001,0
1650825866.7577822,10.154.53.164,10.0.0.1,50684,39152,6,62,41988,0,0,0.041,0.00019838709677419357,0.024600000000000004,1
1650825866.7577822,10.0.0.1,10.154.53.164,39152,50684,6,1,74,62,41988,0.041,0.006249193548387098,0.024401612903225813,0
1650825866.7577822,10.171.126.29,10.0.0.1,34628,54896,6,2,156,0,0,0.046000000000000006,0.006900000000000002,0.027600000000000006,1
1650825866.7577822,10.0.0.1,10.171.126.29,54896,34628,6,0,0,2,156,0.046000000000000006,0.006900000000000002,0.027600000000000006,0
1650825867.7579565,10.0.0.1,10.224.136.149,9000,53368,6,4,272,3,225,1.8690000000000002,0.14848750000000002,0.3108000000000001,0
1650825867.7579565,10.224.136.149,10.0.0.1,53368,9000,6,3,225,4,272,1.8690000000000002,0.14848750000000002,0.636375,0
1650825867.7579565,10.224.136.149,10.0.0.1,59762,63117,6,11992,6930864,11907,785862,1.7650000000000001,0.00012012308840237127,0.006980636672179212,1
1650825867.7579565,10.0.0.1,10.224.136.149,63117,59762,6,11907,785862,11992,6930864,1.7650000000000001,0.00012012308840237127,0.4813775704134921,1
1650825867.7579565,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,0.8430000000000001,0.07548750000000001,0.23880000000000004,0
1650825867.7579565,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,0.8430000000000001,0.07548750000000001,0.30195000000000005,0
1650825867.7579565,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.768,0.002193947606142729,0.007974895895300418,0
1650825867.7579565,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.768,0.002193947606142729,0.18098048780487813,0
1650825867.7579565,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,0.23600000000000002,0.004320000000000001,0.05568000000000001,0
1650825867.7579565,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,0.23600000000000002,0.004320000000000001,0.023040000000000005,0
1650825867.7579565,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.23900000000000002,0.0036850000000000008,0.023450000000000002,0
1650825867.7579565,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.23900000000000002,0.0036850000000000008,0.048366666666666676,0
1650825867.7579565,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.231,0.010620000000000003,0.04032000000000001,0
1650825867.7579565,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.231,0.010620000000000003,0.031860000000000006,0
1650825867.7579565,10.166.48.223,10.0.0.1,38874,44477,6,18,1784,0,0,0.2,0.013830000000000002,0.04356000000000001,1
1650825867.7579565,10.0.0.1,10.166.48.223,44477,38874,6,1,74,18,1784,0.2,0.013830000000000002,0.03180000000000001,0
1650825867.7579565,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.07,0.0008700000000000001,0.010200000000000002,1
1650825867.7579565,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.07,0.0008700000000000001,0.010200000000000002,1
1650825867.7579565,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.07,0.0,0.0,1
1650825867.7579565,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.07,0.0,0.0,1
1650825867.7579565,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.113,0.005300000000000001,0.03180000000000001,1
1650825867.7579565,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.113,0.005300000000000001,0.03180000000000001,1
1650825867.7579565,10.100.1.173,10.0.0.1,41404,9000,6,0,0,3,206,0.07,0.005300000000000001,0.03180000000000001,0
1650825867.7579565,10.0.0.1,10.100.1.173,9000,41404,6,3,206,0,0,0.07,0.005300000000000001,0.03180000000000001,1
1650825867.7579565,10.154.53.164,10.0.0.1,50684,39152,6,242,145516,0,0,0.16,0.00019838709677419357,0.024600000000000004,1
1650825867.7579565,10.0.0.1,10.154.53.164,39152,50684,6,1,74,242,145516,0.16,0.006249193548387098,0.024401612903225813,0
1650825867.7579565,10.171.126.29,10.0.0.1,34628,54896,6,9,983,0,0,0.165,0.006900000000000002,0.027600000000000006,1
1650825867.7579565,10.0.0.1,10.171.126.29,54896,34628,6,0,0,9,983,0.165,0.006900000000000002,0.027600000000000006,0
1650825867.7579565,10.118.157.202,10.0.0.1,41198,25899,6,129,74562,0,0,0.0,0.0,0.0,1
1650825867.7579565,10.0.0.1,10.118.157.202,25899,41198,6,129,74562,0,0,0.0,0.0,0.0,1
1650825868.7699041,10.0.0.1,10.224.136.149,9000,53368,6,4,272,3,225,1.8690000000000002,0.14848750000000002,0.3108000000000001,0
1650825868.7699041,10.224.136.149,10.0.0.1,53368,9000,6,3,225,4,272,1.8690000000000002,0.14848750000000002,0.636375,0
1650825868.7699041,10.224.136.149,10.0.0.1,59762,63117,6,11992,6930864,11907,785862,1.7650000000000001,0.00034467010348749987,0.006980636672179212,1
1650825868.7699041,10.0.0.1,10.224.136.149,63117,59762,6,11907,785862,11992,6930864,1.7650000000000001,0.00034467010348749987,0.4813775704134921,1
1650825868.7699041,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,0.8430000000000001,0.07548750000000001,0.23880000000000004,0
1650825868.7699041,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,0.8430000000000001,0.07548750000000001,0.30195000000000005,0
1650825868.7699041,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.768,0.002193947606142729,0.007974895895300418,0
1650825868.7699041,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.768,0.002193947606142729,0.18098048780487813,0
1650825868.7699041,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,0.23600000000000002,0.004320000000000001,0.05568000000000001,0
1650825868.7699041,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,0.23600000000000002,0.004320000000000001,0.023040000000000005,0
1650825868.7699041,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.23900000000000002,0.0036850000000000008,0.023450000000000002,0
1650825868.7699041,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.23900000000000002,0.0036850000000000008,0.048366666666666676,0
1650825868.7699041,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.231,0.010620000000000003,0.04032000000000001,0
1650825868.7699041,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.231,0.010620000000000003,0.031860000000000006,0
1650825868.7699041,10.166.48.223,10.0.0.1,38874,44477,6,18,1784,0,0,0.2,0.012061,0.10189200000000001,1
1650825868.7699041,10.0.0.1,10.166.48.223,44477,38874,6,1,74,18,1784,0.2,0.012061,0.09366000000000001,0
1650825868.7699041,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.07,0.0008700000000000001,0.010200000000000002,1
1650825868.7699041,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.07,0.0008700000000000001,0.010200000000000002,1
1650825868.7699041,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.07,0.0,0.0,1
1650825868.7699041,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.07,0.0,0.0,1
1650825868.7699041,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.113,-0.0021900000000000005,0.03180000000000001,1
1650825868.7699041,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.113,-0.0021900000000000005,0.03180000000000001,1
1650825868.7699041,10.100.1.173,10.0.0.1,41404,9000,6,0,0,3,206,0.07,0.00371,0.03756000000000001,0
1650825868.7699041,10.0.0.1,10.100.1.173,9000,41404,6,3,206,0,0,0.07,0.00371,-0.057340000000000016,1
1650825868.7699041,10.154.53.164,10.0.0.1,50684,39152,6,242,145516,0,0,0.16,0.0003372043010752689,0.08862,1
1650825868.7699041,10.0.0.1,10.154.53.164,39152,50684,6,1,74,242,145516,0.16,0.004572768817204301,0.08848112903225808,0
1650825868.7699041,10.171.126.29,10.0.0.1,34628,54896,6,9,983,0,0,0.165,0.009930000000000001,0.09072000000000001,1
1650825868.7699041,10.0.0.1,10.171.126.29,54896,34628,6,0,0,9,983,0.165,0.009930000000000001,0.09072000000000001,0
1650825868.7699041,10.118.157.202,10.0.0.1,41198,25899,6,129,74562,0,0,0.0,0.0,0.0,1
1650825868.7699041,10.0.0.1,10.118.157.202,25899,41198,6,129,74562,0,0,0.0,0.0,0.0,1
1650825869.778058,10.0.0.1,10.224.136.149,9000,53368,6,4,272,3,225,1.8690000000000002,0.14848750000000002,0.3108000000000001,0
1650825869.778058,10.224.136.149,10.0.0.1,53368,9000,6,3,225,4,272,1.8690000000000002,0.14848750000000002,0.636375,0
1650825869.778058,10.224.136.149,10.0.0.1,59762,63117,6,11992,6930864,11907,785862,1.7650000000000001,0.00034467010348749987,0.006980636672179212,1
1650825869.778058,10.0.0.1,10.224.136.149,63117,59762,6,11907,785862,11992,6930864,1.7650000000000001,0.00034467010348749987,0.4813775704134921,1
1650825869.778058,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,0.8430000000000001,0.07548750000000001,0.23880000000000004,0
1650825869.778058,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,0.8430000000000001,0.07548750000000001,0.30195000000000005,0
1650825869.778058,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.768,0.002193947606142729,0.007974895895300418,0
1650825869.778058,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.768,0.002193947606142729,0.18098048780487813,0
1650825869.778058,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,0.23600000000000002,0.004320000000000001,0.05568000000000001,0
1650825869.778058,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,0.23600000000000002,0.004320000000000001,0.023040000000000005,0
1650825869.778058,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.23900000000000002,0.0036850000000000008,0.023450000000000002,0
1650825869.778058,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.23900000000000002,0.0036850000000000008,0.048366666666666676,0
1650825869.778058,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.231,0.010620000000000003,0.04032000000000001,0
1650825869.778058,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.231,0.010620000000000003,0.031860000000000006,0
1650825869.778058,10.166.48.223,10.0.0.1,38874,44477,6,18,1784,0,0,0.2,0.012061,0.10189200000000001,1
1650825869.778058,10.0.0.1,10.166.48.223,44477,38874,6,1,74,18,1784,0.2,0.012061,0.09366000000000001,0
1650825869.778058,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.07,0.0008700000000000001,0.010200000000000002,1
1650825869.778058,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.07,0.0008700000000000001,0.010200000000000002,1
1650825869.778058,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.07,0.0,0.0,1
1650825869.778058,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.07,0.0,0.0,1
1650825869.778058,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.113,-0.0021900000000000005,0.03180000000000001,1
1650825869.778058,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.113,-0.0021900000000000005,0.03180000000000001,1
1650825869.778058,10.100.1.173,10.0.0.1,41404,9000,6,0,0,3,206,0.07,0.00371,0.03756000000000001,0
1650825869.778058,10.0.0.1,10.100.1.173,9000,41404,6,3,206,0,0,0.07,0.00371,-0.057340000000000016,1
1650825869.778058,10.154.53.164,10.0.0.1,50684,39152,6,242,145516,0,0,0.16,0.0003372043010752689,0.08862,1
1650825869.778058,10.0.0.1,10.154.53.164,39152,50684,6,1,74,242,145516,0.16,0.004572768817204301,0.08848112903225808,0
1650825869.778058,10.171.126.29,10.0.0.1,34628,54896,6,9,983,0,0,0.165,0.009930000000000001,0.09072000000000001,1
1650825869.778058,10.0.0.1,10.171.126.29,54896,34628,6,0,0,9,983,0.165,0.009930000000000001,0.09072000000000001,0
1650825869.778058,10.118.157.202,10.0.0.1,41198,25899,6,129,74562,0,0,0.0,0.0,0.0,1
1650825869.778058,10.0.0.1,10.118.157.202,25899,41198,6,129,74562,0,0,0.0,0.0,0.0,1
1650825870.7856054,10.0.0.1,10.224.136.149,9000,53368,6,4,272,3,225,1.8690000000000002,0.14848750000000002,0.3108000000000001,0
1650825870.7856054,10.224.136.149,10.0.0.1,53368,9000,6,3,225,4,272,1.8690000000000002,0.14848750000000002,0.636375,0
1650825870.7856054,10.224.136.149,10.0.0.1,59762,63117,6,11992,6930864,11907,785862,1.7650000000000001,0.00034467010348749987,0.006980636672179212,1
1650825870.7856054,10.0.0.1,10.224.136.149,63117,59762,6,11907,785862,11992,6930864,1.7650000000000001,0.00034467010348749987,0.4813775704134921,1
1650825870.7856054,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,0.8430000000000001,0.07548750000000001,0.23880000000000004,0
1650825870.7856054,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,0.8430000000000001,0.07548750000000001,0.30195000000000005,0
1650825870.7856054,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.768,0.002193947606142729,0.007974895895300418,0
1650825870.7856054,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.768,0.002193947606142729,0.18098048780487813,0
1650825870.7856054,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,0.23600000000000002,0.004320000000000001,0.05568000000000001,0
1650825870.7856054,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,0.23600000000000002,0.004320000000000001,0.023040000000000005,0
1650825870.7856054,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.23900000000000002,0.0036850000000000008,0.023450000000000002,0
1650825870.7856054,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.23900000000000002,0.0036850000000000008,0.048366666666666676,0
1650825870.7856054,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.231,0.010620000000000003,0.04032000000000001,0
1650825870.7856054,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.231,0.010620000000000003,0.031860000000000006,0
1650825870.7856054,10.166.48.223,10.0.0.1,38874,44477,6,18,1784,0,0,0.2,0.012061,0.10189200000000001,1
1650825870.7856054,10.0.0.1,10.166.48.223,44477,38874,6,1,74,18,1784,0.2,0.012061,0.09366000000000001,0
1650825870.7856054,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.07,0.0008700000000000001,0.010200000000000002,1
1650825870.7856054,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.07,0.0008700000000000001,0.010200000000000002,1
1650825870.7856054,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.07,0.0,0.0,1
1650825870.7856054,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.07,0.0,0.0,1
1650825870.7856054,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.113,-0.0021900000000000005,0.03180000000000001,1
1650825870.7856054,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.113,-0.0021900000000000005,0.03180000000000001,1
1650825870.7856054,10.100.1.173,10.0.0.1,41404,9000,6,0,0,3,206,0.07,0.00371,0.03756000000000001,0
1650825870.7856054,10.0.0.1,10.100.1.173,9000,41404,6,3,206,0,0,0.07,0.00371,-0.057340000000000016,1
1650825870.7856054,10.154.53.164,10.0.0.1,50684,39152,6,242,145516,0,0,0.16,0.0003372043010752689,0.08862,1
1650825870.7856054,10.0.0.1,10.154.53.164,39152,50684,6,1,74,242,145516,0.16,0.004572768817204301,0.08848112903225808,0
1650825870.7856054,10.171.126.29,10.0.0.1,34628,54896,6,9,983,0,0,0.165,0.009930000000000001,0.09072000000000001,1
1650825870.7856054,10.0.0.1,10.171.126.29,54896,34628,6,0,0,9,983,0.165,0.009930000000000001,0.09072000000000001,0
1650825870.7856054,10.118.157.202,10.0.0.1,41198,25899,6,129,74562,0,0,0.0,0.0,0.0,1
1650825870.7856054,10.0.0.1,10.118.157.202,25899,41198,6,129,74562,0,0,0.0,0.0,0.0,1
1650825871.8005,10.0.0.1,10.224.136.149,9000,53368,6,4,272,3,225,2.201,0.14848750000000002,0.3108000000000001,0
1650825871.8005,10.224.136.149,10.0.0.1,53368,9000,6,3,225,4,272,2.201,0.14848750000000002,0.636375,0
1650825871.8005,10.224.136.149,10.0.0.1,59762,63117,6,14302,8266044,14217,938322,2.097,0.00034467010348749987,0.006980636672179212,1
1650825871.8005,10.0.0.1,10.224.136.149,63117,59762,6,14217,938322,14302,8266044,2.097,0.00034467010348749987,0.4813775704134921,1
1650825871.8005,10.0.0.1,10.106.122.152,9000,40678,6,4,272,2,159,1.175,0.07548750000000001,0.23880000000000004,0
1650825871.8005,10.106.122.152,10.0.0.1,40678,9000,6,2,159,4,272,1.175,0.07548750000000001,0.30195000000000005,0
1650825871.8005,10.106.122.152,10.0.0.1,42252,50054,6,129,11858,128,8448,1.1,0.002193947606142729,0.007974895895300418,0
1650825871.8005,10.0.0.1,10.106.122.152,50054,42252,6,128,8448,129,11858,1.1,0.002193947606142729,0.18098048780487813,0
1650825871.8005,10.166.48.223,10.0.0.1,34070,9000,6,5,358,4,272,0.5680000000000001,0.004320000000000001,0.05568000000000001,0
1650825871.8005,10.0.0.1,10.166.48.223,9000,34070,6,4,272,5,358,0.5680000000000001,0.004320000000000001,0.023040000000000005,0
1650825871.8005,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.5710000000000001,0.0036850000000000008,0.023450000000000002,0
1650825871.8005,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.5710000000000001,0.0036850000000000008,0.048366666666666676,0
1650825871.8005,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.5630000000000001,0.010620000000000003,0.04032000000000001,0
1650825871.8005,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.5630000000000001,0.010620000000000003,0.031860000000000006,0
