time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650354444.562569,10.0.0.1,10.222.154.212,15527,57064,6,1,74,0,0,0.0,0.0,0.0,1
1650354445.5632656,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,2.191,0.09510000000000002,0.0,0
1650354445.5632656,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,2.191,0.09510000000000002,0.0,0
1650354445.5632656,10.197.113.53,10.0.0.1,59384,10427,6,185,17001,184,12144,2.06,0.004297641234711707,0.011465282583621686,0
1650354445.5632656,10.0.0.1,10.197.113.53,10427,59384,6,184,12144,185,17001,2.06,0.004297641234711707,0.44047647058823525,0
1650354445.5632656,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.7310000000000001,0.006875000000000002,0.054166666666666675,0
1650354445.5632656,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.7310000000000001,0.006875000000000002,0.04375000000000001,0
1650354445.5632656,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.158,0.03312000000000001,0.0,0
1650354445.5632656,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.158,0.03312000000000001,0.0,0
1650354445.5632656,10.142.38.88,10.0.0.1,40338,58469,6,7446,4303276,7445,491370,1.035,3.954524597871745e-05,0.00017121592445510988,1
1650354445.5632656,10.0.0.1,10.142.38.88,58469,40338,6,7445,491370,7446,4303276,1.035,3.954524597871745e-05,0.12873953917050693,1
1650354445.5632656,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,0.7110000000000001,0.006300000000000001,0.0,0
1650354445.5632656,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,0.7110000000000001,0.006300000000000001,0.0,0
1650354445.5632656,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,0.7050000000000001,0.017820000000000003,0.05952,0
1650354445.5632656,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,0.7050000000000001,0.017820000000000003,0.05346000000000001,0
1650354445.5632656,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.7020000000000001,0.0072000000000000015,0.053800000000000014,0
1650354445.5632656,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.7020000000000001,0.0072000000000000015,0.04320000000000001,0
1650354445.5632656,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,0.6980000000000001,0.005060000000000001,0.03220000000000001,0
1650354445.5632656,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,0.6980000000000001,0.005060000000000001,0.05086666666666668,0
1650354445.5632656,10.100.1.173,10.0.0.1,56424,55288,6,666,384956,372,24552,0.388,0.0007054054054054055,0.05220000000000001,0
1650354445.5632656,10.0.0.1,10.100.1.173,55288,56424,6,372,24552,666,384956,0.388,0.013402702702702706,0.0514945945945946,0
1650354445.5632656,10.140.187.195,10.0.0.1,43010,49585,6,930,537028,680,44880,0.43500000000000005,3.476190476190477e-05,0.0017653817082388511,1
1650354445.5632656,10.0.0.1,10.140.187.195,49585,43010,6,680,44880,930,537028,0.43500000000000005,3.476190476190477e-05,0.0011047619047619048,1
1650354445.5632656,10.153.165.79,10.0.0.1,56392,41420,6,111,10136,31,2046,0.10600000000000001,0.0032,0.019200000000000005,0
1650354445.5632656,10.0.0.1,10.153.165.79,41420,56392,6,31,2046,111,10136,0.10600000000000001,0.0064,0.016000000000000004,0
1650354445.5632656,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,0.48000000000000004,0.0011475000000000003,0.05004000000000001,1
1650354445.5632656,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,0.48000000000000004,0.0011475000000000003,0.006120000000000001,0
1650354445.5632656,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,0.383,0.0,0.0,1
1650354445.5632656,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,0.383,0.0,0.0,0
1650354445.5632656,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.001,0.0,0.0,1
1650354445.5632656,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.001,0.0,0.0,1
1650354445.5632656,10.154.53.164,10.0.0.1,36060,50460,6,0,0,0,0,0.007,0.0,0.0,1
1650354445.5632656,10.0.0.1,10.154.53.164,50460,36060,6,0,0,0,0,0.007,0.0,0.0,1
1650354446.5642781,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,2.9850000000000003,0.09510000000000002,0.0,0
1650354446.5642781,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,2.9850000000000003,0.09510000000000002,0.0,0
1650354446.5642781,10.197.113.53,10.0.0.1,59384,10427,6,262,23961,261,17226,2.854,0.005198710310081327,0.011465282583621686,0
1650354446.5642781,10.0.0.1,10.197.113.53,10427,59384,6,261,17226,262,23961,2.854,0.005198710310081327,0.44047647058823525,0
1650354446.5642781,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,1.525,0.006875000000000002,0.054166666666666675,0
1650354446.5642781,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,1.525,0.006875000000000002,0.04375000000000001,0
1650354446.5642781,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.952,0.03312000000000001,0.0,0
1650354446.5642781,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.952,0.03312000000000001,0.0,0
1650354446.5642781,10.142.38.88,10.0.0.1,40338,58469,6,11869,6859770,11868,783288,1.8290000000000002,7.106034076062119e-05,0.00017121592445510988,1
1650354446.5642781,10.0.0.1,10.142.38.88,58469,40338,6,11868,783288,11869,6859770,1.8290000000000002,7.106034076062119e-05,0.12873953917050693,1
1650354446.5642781,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,1.505,0.006300000000000001,0.0,0
1650354446.5642781,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,1.505,0.006300000000000001,0.0,0
1650354446.5642781,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,1.499,0.017820000000000003,0.05952,0
1650354446.5642781,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,1.499,0.017820000000000003,0.05346000000000001,0
1650354446.5642781,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,1.496,0.0072000000000000015,0.053800000000000014,0
1650354446.5642781,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,1.496,0.0072000000000000015,0.04320000000000001,0
1650354446.5642781,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,1.492,0.005060000000000001,0.03220000000000001,0
1650354446.5642781,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,1.492,0.005060000000000001,0.05086666666666668,0
1650354446.5642781,10.100.1.173,10.0.0.1,56424,55288,6,1708,987232,1415,93390,1.182,0.0006869353556592647,0.11061253494961343,1
1650354446.5642781,10.0.0.1,10.100.1.173,55288,56424,6,1415,93390,1708,987232,1.182,0.009575370609232987,0.16338500794912558,1
1650354446.5642781,10.140.187.195,10.0.0.1,43010,49585,6,2103,1215022,1853,122298,1.229,0.00019618712665048468,0.060534998925910924,1
1650354446.5642781,10.0.0.1,10.140.187.195,49585,43010,6,1853,122298,2103,1215022,1.229,0.00019618712665048468,0.16018925028835068,1
1650354446.5642781,10.153.165.79,10.0.0.1,56392,41420,6,159,14489,79,5214,0.9,0.00270084229390681,0.04589288065843622,0
1650354446.5642781,10.0.0.1,10.153.165.79,41420,56392,6,79,5214,159,14489,0.9,0.004952777777777777,0.04943333333333335,0
1650354446.5642781,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,1.274,-0.03392175000000001,0.05004000000000001,1
1650354446.5642781,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,1.274,-0.03392175000000001,0.006120000000000001,0
1650354446.5642781,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,1.177,0.010445454545454546,0.22980000000000003,1
1650354446.5642781,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,1.177,-0.052662500000000015,0.239375,0
1650354446.5642781,10.171.126.29,10.0.0.1,38180,27719,6,0,0,5015,330990,0.638,0.0,0.0,1
1650354446.5642781,10.0.0.1,10.171.126.29,27719,38180,6,5015,330990,0,0,0.638,0.0,0.0,1
1650354446.5642781,10.154.53.164,10.0.0.1,36060,50460,6,0,0,82,5412,0.681,0.0,0.0,0
1650354446.5642781,10.0.0.1,10.154.53.164,50460,36060,6,82,5412,0,0,0.681,0.0,0.0,1
1650354446.5642781,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,0.553,0.0,0.0,1
1650354446.5642781,10.206.76.123,10.0.0.1,48752,9000,6,0,0,0,0,0.553,0.0,0.0,1
1650354446.5642781,10.206.76.123,10.0.0.1,48398,42832,6,47,27166,0,0,0.0,0.0,0.0,1
1650354446.5642781,10.0.0.1,10.206.76.123,42832,48398,6,0,0,0,0,0.0,0.0,0.0,1
1650354447.5652835,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,3.991,0.09510000000000002,0.0,0
1650354447.5652835,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,3.991,0.09510000000000002,0.0,0
1650354447.5652835,10.197.113.53,10.0.0.1,59384,10427,6,292,26665,291,19206,3.8600000000000003,0.0067326037105634225,0.011465282583621686,0
1650354447.5652835,10.0.0.1,10.197.113.53,10427,59384,6,291,19206,292,26665,3.8600000000000003,0.0067326037105634225,0.44047647058823525,0
1650354447.5652835,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,2.531,0.006875000000000002,0.054166666666666675,0
1650354447.5652835,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,2.531,0.006875000000000002,0.04375000000000001,0
1650354447.5652835,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.958,0.03312000000000001,0.0,0
1650354447.5652835,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.958,0.03312000000000001,0.0,0
1650354447.5652835,10.142.38.88,10.0.0.1,40338,58469,6,16706,9655556,16705,1102530,2.835,0.00010359708818199398,0.00017121592445510988,1
1650354447.5652835,10.0.0.1,10.142.38.88,58469,40338,6,16705,1102530,16706,9655556,2.835,0.00010359708818199398,0.12873953917050693,1
1650354447.5652835,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,2.511,0.006300000000000001,0.0,0
1650354447.5652835,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,2.511,0.006300000000000001,0.0,0
1650354447.5652835,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,2.505,0.017820000000000003,0.05952,0
1650354447.5652835,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,2.505,0.017820000000000003,0.05346000000000001,0
1650354447.5652835,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,2.502,0.0072000000000000015,0.053800000000000014,0
1650354447.5652835,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,2.502,0.0072000000000000015,0.04320000000000001,0
1650354447.5652835,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,2.498,0.005060000000000001,0.03220000000000001,0
1650354447.5652835,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,2.498,0.005060000000000001,0.05086666666666668,0
1650354447.5652835,10.100.1.173,10.0.0.1,56424,55288,6,2471,1428246,2178,143748,2.188,0.0007093440101543753,0.31585715413874665,1
1650354447.5652835,10.0.0.1,10.100.1.173,55288,56424,6,2178,143748,2471,1428246,2.188,0.006931248687655981,0.11511362097011056,1
1650354447.5652835,10.140.187.195,10.0.0.1,43010,49585,6,2974,1718460,2724,179784,2.235,0.00034040004236377924,0.060534998925910924,1
1650354447.5652835,10.0.0.1,10.140.187.195,49585,43010,6,2724,179784,2974,1718460,2.235,0.00034040004236377924,0.16018925028835068,1
1650354447.5652835,10.153.165.79,10.0.0.1,56392,41420,6,210,19104,130,8580,1.9060000000000001,0.006853089605734768,0.04589288065843622,0
1650354447.5652835,10.0.0.1,10.153.165.79,41420,56392,6,130,8580,210,19104,1.9060000000000001,0.008429444444444444,0.04943333333333335,0
1650354447.5652835,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,2.2800000000000002,-0.03392175000000001,0.05004000000000001,1
1650354447.5652835,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,2.2800000000000002,-0.03392175000000001,0.006120000000000001,0
1650354447.5652835,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,2.183,0.010445454545454546,0.22980000000000003,1
1650354447.5652835,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,2.183,-0.052662500000000015,0.239375,0
1650354447.5652835,10.171.126.29,10.0.0.1,38180,27719,6,0,0,10157,670362,1.6440000000000001,3.8105682951146565e-05,0.38220000000000004,1
1650354447.5652835,10.0.0.1,10.171.126.29,27719,38180,6,10157,670362,0,0,1.6440000000000001,3.8105682951146565e-05,0.38220000000000004,1
1650354447.5652835,10.154.53.164,10.0.0.1,36060,50460,6,0,0,171,11286,1.687,0.002465853658536586,0.40440000000000004,0
1650354447.5652835,10.0.0.1,10.154.53.164,50460,36060,6,171,11286,0,0,1.687,0.002465853658536586,0.40440000000000004,1
1650354447.5652835,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,1.5590000000000002,0.004740000000000001,0.33180000000000004,1
1650354447.5652835,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,1.5590000000000002,0.0,0.0,0
1650354447.5652835,10.206.76.123,10.0.0.1,48398,42832,6,4742,2741900,4741,312906,0.935,0.0,0.0,1
1650354447.5652835,10.0.0.1,10.206.76.123,42832,48398,6,4741,312906,4742,2741900,0.935,0.0,0.0,1
1650354448.565707,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,4.991,0.09510000000000002,0.0,0
1650354448.565707,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,4.991,0.09510000000000002,0.0,0
1650354448.565707,10.197.113.53,10.0.0.1,59384,10427,6,393,35783,392,25872,4.86,0.0147728225973944,0.011465282583621686,0
1650354448.565707,10.0.0.1,10.197.113.53,10427,59384,6,392,25872,393,35783,4.86,0.0147728225973944,0.44047647058823525,0
1650354448.565707,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,3.531,0.006875000000000002,0.054166666666666675,0
1650354448.565707,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,3.531,0.006875000000000002,0.04375000000000001,0
1650354448.565707,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,3.958,0.03312000000000001,0.0,0
1650354448.565707,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,3.958,0.03312000000000001,0.0,0
1650354448.565707,10.142.38.88,10.0.0.1,40338,58469,6,25176,14551216,25175,1661550,3.835,0.00013491200762361246,0.00017121592445510988,1
1650354448.565707,10.0.0.1,10.142.38.88,58469,40338,6,25175,1661550,25176,14551216,3.835,0.00013491200762361246,0.12873953917050693,1
1650354448.565707,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,3.511,0.006300000000000001,0.0,0
1650354448.565707,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,3.511,0.006300000000000001,0.0,0
1650354448.565707,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,3.505,0.017820000000000003,0.05952,0
1650354448.565707,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,3.505,0.017820000000000003,0.05346000000000001,0
1650354448.565707,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,3.502,0.0072000000000000015,0.053800000000000014,0
1650354448.565707,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,3.502,0.0072000000000000015,0.04320000000000001,0
1650354448.565707,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,3.498,0.005060000000000001,0.03220000000000001,0
1650354448.565707,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,3.498,0.005060000000000001,0.05086666666666668,0
1650354448.565707,10.100.1.173,10.0.0.1,56424,55288,6,3797,2194674,3504,231264,3.188,0.0008920847127437115,0.31585715413874665,1
1650354448.565707,10.0.0.1,10.100.1.173,55288,56424,6,3504,231264,3797,2194674,3.188,0.005247417986994836,0.11511362097011056,1
1650354448.565707,10.140.187.195,10.0.0.1,43010,49585,6,4465,2580258,4215,278190,3.235,0.0005847783074962069,0.060534998925910924,1
1650354448.565707,10.0.0.1,10.140.187.195,49585,43010,6,4215,278190,4465,2580258,3.235,0.0005847783074962069,0.16018925028835068,1
1650354448.565707,10.153.165.79,10.0.0.1,56392,41420,6,368,33364,288,19008,2.906,0.01071480978283787,0.04589288065843622,0
1650354448.565707,10.0.0.1,10.153.165.79,41420,56392,6,288,19008,368,33364,2.906,0.011818258169934643,0.04943333333333335,0
1650354448.565707,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,3.2800000000000002,-0.03392175000000001,0.05004000000000001,1
1650354448.565707,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,3.2800000000000002,-0.03392175000000001,0.006120000000000001,0
1650354448.565707,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,3.183,0.010445454545454546,0.22980000000000003,1
1650354448.565707,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,3.183,-0.052662500000000015,0.239375,0
1650354448.565707,10.171.126.29,10.0.0.1,38180,27719,6,0,0,19339,1276374,2.644,8.536709358505583e-05,0.8711400000000002,1
1650354448.565707,10.0.0.1,10.171.126.29,27719,38180,6,19339,1276374,0,0,2.644,8.536709358505583e-05,0.8711400000000002,1
1650354448.565707,10.154.53.164,10.0.0.1,36060,50460,6,0,0,347,22902,2.6870000000000003,0.005117108796930667,0.8866800000000001,0
1650354448.565707,10.0.0.1,10.154.53.164,50460,36060,6,347,22902,0,0,2.6870000000000003,0.005117108796930667,0.8866800000000001,1
1650354448.565707,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,2.559,0.004740000000000001,0.33180000000000004,1
1650354448.565707,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,2.559,0.008622857142857146,0.6036000000000002,0
1650354448.565707,10.206.76.123,10.0.0.1,48398,42832,6,13804,7981272,13802,910932,1.935,5.9454571062170604e-05,0.28322157772621814,1
1650354448.565707,10.0.0.1,10.206.76.123,42832,48398,6,13802,910932,13804,7981272,1.935,5.91584948052698e-05,0.2805591522564319,1
1650354449.5659704,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,6.965,0.09510000000000002,0.0,0
1650354449.5659704,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,6.965,0.09510000000000002,0.0,0
1650354449.5659704,10.197.113.53,10.0.0.1,59384,10427,6,603,54789,602,39732,6.834,0.01331127284787905,0.011465282583621686,0
1650354449.5659704,10.0.0.1,10.197.113.53,10427,59384,6,602,39732,603,54789,6.834,0.01331127284787905,0.44047647058823525,0
1650354449.5659704,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.505,0.006875000000000002,0.054166666666666675,0
1650354449.5659704,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.505,0.006875000000000002,0.04375000000000001,0
1650354449.5659704,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.932,0.03312000000000001,0.0,0
1650354449.5659704,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.932,0.03312000000000001,0.0,0
1650354449.5659704,10.142.38.88,10.0.0.1,40338,58469,6,43902,25375868,43900,2897400,5.809,0.00012985753166474596,0.00017121592445510988,1
1650354449.5659704,10.0.0.1,10.142.38.88,58469,40338,6,43900,2897400,43902,25375868,5.809,0.00012985753166474596,0.12873953917050693,1
1650354449.5659704,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,5.485,0.006300000000000001,0.0,0
1650354449.5659704,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,5.485,0.006300000000000001,0.0,0
1650354449.5659704,10.222.154.212,10.0.0.1,49962,9000,6,5,358,1,73,5.479,0.017820000000000003,0.05952,0
1650354449.5659704,10.0.0.1,10.222.154.212,9000,49962,6,1,73,5,358,5.479,0.017820000000000003,0.05346000000000001,0
1650354449.5659704,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,5.476,0.0072000000000000015,0.053800000000000014,0
1650354449.5659704,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,5.476,0.0072000000000000015,0.04320000000000001,0
1650354449.5659704,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,5.472,0.005060000000000001,0.03220000000000001,0
1650354449.5659704,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,5.472,0.005060000000000001,0.05086666666666668,0
1650354449.5659704,10.100.1.173,10.0.0.1,56424,55288,6,6986,4037916,6693,441738,5.162,0.0008507036428120007,0.31585715413874665,1
1650354449.5659704,10.0.0.1,10.100.1.173,55288,56424,6,6693,441738,6986,4037916,5.162,0.0038994369347877876,0.11511362097011056,1
1650354449.5659704,10.140.187.195,10.0.0.1,43010,49585,6,7997,4621754,7747,511302,5.209,0.0006105520587081094,0.060534998925910924,1
1650354449.5659704,10.0.0.1,10.140.187.195,49585,43010,6,7747,511302,7997,4621754,5.209,0.0006105520587081094,0.16018925028835068,1
1650354449.5659704,10.153.165.79,10.0.0.1,56392,41420,6,710,64328,630,41580,4.88,0.009399101025201698,0.04589288065843622,0
1650354449.5659704,10.0.0.1,10.153.165.79,41420,56392,6,630,41580,710,64328,4.88,0.010171514896169439,0.04943333333333335,0
1650354449.5659704,10.154.53.164,10.0.0.1,57800,9000,6,5,358,0,0,5.254,-0.03392175000000001,0.05004000000000001,1
1650354449.5659704,10.0.0.1,10.154.53.164,9000,57800,6,0,0,5,358,5.254,-0.03392175000000001,0.006120000000000001,0
1650354449.5659704,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,5.157,0.010445454545454546,0.22980000000000003,1
1650354449.5659704,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,5.157,-0.052662500000000015,0.239375,0
1650354449.5659704,10.171.126.29,10.0.0.1,38180,27719,6,0,0,40865,2697090,4.618,9.242958585369068e-05,1.2097980000000002,1
1650354449.5659704,10.0.0.1,10.171.126.29,27719,38180,6,40865,2697090,0,0,4.618,9.242958585369068e-05,1.2097980000000002,1
1650354449.5659704,10.154.53.164,10.0.0.1,36060,50460,6,0,0,562,37092,4.661,0.005286521612396922,1.220676,0
1650354449.5659704,10.0.0.1,10.154.53.164,50460,36060,6,562,37092,0,0,4.661,0.005286521612396922,1.220676,1
1650354449.5659704,10.0.0.1,10.206.76.123,9000,48752,6,35,2310,0,0,4.533,0.004740000000000001,0.33180000000000004,1
1650354449.5659704,10.206.76.123,10.0.0.1,48752,9000,6,0,0,35,2310,4.533,0.008622857142857146,0.6036000000000002,0
1650354449.5659704,10.206.76.123,10.0.0.1,48398,42832,6,35494,20518604,35492,2342472,3.909,7.472530131758555e-05,0.19835441657947664,1
1650354449.5659704,10.0.0.1,10.206.76.123,42832,48398,6,35492,2342472,35494,20518604,3.909,7.451804793775498e-05,0.49642451185427616,1
1650354450.566169,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,6.991,0.09510000000000002,0.0,0
1650354450.566169,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,6.991,0.09510000000000002,0.0,0
1650354450.566169,10.197.113.53,10.0.0.1,59384,10427,6,603,54789,602,39732,6.86,0.012137890993515334,0.011465282583621686,0
1650354450.566169,10.0.0.1,10.197.113.53,10427,59384,6,602,39732,603,54789,6.86,0.012137890993515334,0.44047647058823525,0
1650354450.566169,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.531,0.006875000000000002,0.054166666666666675,0
1650354450.566169,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.531,0.006875000000000002,0.04375000000000001,0
1650354450.566169,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.958,0.03312000000000001,0.0,0
1650354450.566169,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.958,0.03312000000000001,0.0,0
1650354450.566169,10.142.38.88,10.0.0.1,40338,58469,6,43944,25400144,43942,2900172,5.835,0.0001225255959442452,0.0001991197565116001,1
