time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650826122.6813586,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.53,0.0,0.0,0
1650826122.6813586,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.53,0.0,0.0,0
1650826122.6813586,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.458,0.0,0.0,0
1650826122.6813586,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.458,0.0,0.0,0
1650826122.6813586,10.248.86.238,10.0.0.1,33690,9000,6,5,358,0,0,0.081,0.0,0.0,1
1650826122.6813586,10.0.0.1,10.248.86.238,9000,33690,6,0,0,5,358,0.081,0.0,0.0,0
1650826122.6813586,10.206.76.123,10.0.0.1,48754,9000,6,0,0,1,74,0.027000000000000003,0.0,0.0,0
1650826122.6813586,10.0.0.1,10.206.76.123,9000,48754,6,1,74,0,0,0.027000000000000003,0.0,0.0,1
1650826122.6813586,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.062000000000000006,0.0,0.0,1
1650826122.6813586,10.0.0.1,10.100.1.173,9000,41406,6,2,133,5,358,0.062000000000000006,0.0,0.0,0
1650826122.6813586,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.021,0.0,0.0,1
1650826122.6813586,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.021,0.0,0.0,1
1650826122.6813586,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826122.6813586,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.0,0.0,0.0,1
1650826123.686234,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.585,0.08231250000000001,0.23047500000000004,0
1650826123.686234,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.585,0.05487500000000001,0.15446666666666667,0
1650826123.686234,10.199.169.94,10.0.0.1,57784,42487,6,4760,2750768,4755,313830,2.498,0.00546042010247523,0.09543195266272193,1
1650826123.686234,10.0.0.1,10.199.169.94,42487,57784,6,4755,313830,4760,2750768,2.498,0.006704045121252084,0.4494056362906464,1
1650826123.686234,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.819,0.04542750000000001,0.12876,0
1650826123.686234,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.819,0.1040925,0.9702600000000001,0
1650826123.686234,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.701,0.006157470985540335,0.007769090077732055,0
1650826123.686234,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.701,0.004927903286781712,0.75772987012987,0
1650826123.686234,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.53,0.033125,0.13933333333333334,0
1650826123.686234,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.53,0.033125,0.21200000000000005,0
1650826123.686234,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.458,0.0020978321678321683,0.008640220385674934,0
1650826123.686234,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.458,0.0020978321678321683,0.1394818181818182,0
1650826123.686234,10.248.86.238,10.0.0.1,33690,9000,6,5,358,0,0,0.081,0.004860000000000001,0.04860000000000001,1
1650826123.686234,10.0.0.1,10.248.86.238,9000,33690,6,0,0,5,358,0.081,0.004860000000000001,0.04860000000000001,0
1650826123.686234,10.206.76.123,10.0.0.1,48754,9000,6,0,0,1,74,0.027000000000000003,0.008100000000000001,0.016200000000000003,0
1650826123.686234,10.0.0.1,10.206.76.123,9000,48754,6,1,74,0,0,0.027000000000000003,0.008100000000000001,0.016200000000000003,1
1650826123.686234,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.062000000000000006,0.003720000000000001,0.03720000000000001,1
1650826123.686234,10.0.0.1,10.100.1.173,9000,41406,6,2,133,5,358,0.062000000000000006,0.006510000000000002,0.02976000000000001,0
1650826123.686234,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.021,0.0,0.0,1
1650826123.686234,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.021,0.0,0.0,1
1650826123.686234,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826123.686234,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.0,0.0,0.0,1
1650826124.6937964,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.676,0.08231250000000001,0.23047500000000004,0
1650826124.6937964,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.676,0.05487500000000001,0.15446666666666667,0
1650826124.6937964,10.199.169.94,10.0.0.1,57784,42487,6,4860,2808568,4855,320430,2.589,0.00546042010247523,0.09543195266272193,1
1650826124.6937964,10.0.0.1,10.199.169.94,42487,57784,6,4855,320430,4860,2808568,2.589,0.006704045121252084,0.4494056362906464,1
1650826124.6937964,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.9100000000000001,0.04542750000000001,0.12876,0
1650826124.6937964,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.9100000000000001,0.1040925,0.9702600000000001,0
1650826124.6937964,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.792,0.006157470985540335,0.007769090077732055,0
1650826124.6937964,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.792,0.004927903286781712,0.75772987012987,0
1650826124.6937964,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.621,0.033125,0.13933333333333334,0
1650826124.6937964,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.621,0.033125,0.21200000000000005,0
1650826124.6937964,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.549,0.0020978321678321683,0.008640220385674934,0
1650826124.6937964,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.549,0.0020978321678321683,0.1394818181818182,0
1650826124.6937964,10.248.86.238,10.0.0.1,33690,9000,6,5,358,0,0,0.17200000000000001,0.004860000000000001,0.04860000000000001,1
1650826124.6937964,10.0.0.1,10.248.86.238,9000,33690,6,0,0,5,358,0.17200000000000001,0.004860000000000001,0.04860000000000001,0
1650826124.6937964,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,0.001,0.008100000000000001,0.016200000000000003,1
1650826124.6937964,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,0.001,0.008100000000000001,0.016200000000000003,1
1650826124.6937964,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.153,0.003720000000000001,0.03720000000000001,1
1650826124.6937964,10.0.0.1,10.100.1.173,9000,41406,6,2,133,5,358,0.153,0.006510000000000002,0.02976000000000001,0
1650826124.6937964,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.112,0.0,0.0,1
1650826124.6937964,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.112,0.0,0.0,1
1650826124.6937964,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.095,0.0,0.0,1
1650826124.6937964,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.095,0.0,0.0,1
1650826124.6937964,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650826124.6937964,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650826125.6946576,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.72,0.08231250000000001,0.23047500000000004,0
1650826125.6946576,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.72,0.05487500000000001,0.15446666666666667,0
1650826125.6946576,10.199.169.94,10.0.0.1,57784,42487,6,4938,2853652,4933,325578,2.633,0.00409529407173266,0.09543195266272193,1
1650826125.6946576,10.0.0.1,10.199.169.94,42487,57784,6,4933,325578,4938,2853652,2.633,0.004965831584876458,0.4494056362906464,1
1650826125.6946576,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.9540000000000002,0.04542750000000001,0.12876,0
1650826125.6946576,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.9540000000000002,0.1040925,0.9702600000000001,0
1650826125.6946576,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.836,0.006157470985540335,0.007769090077732055,0
1650826125.6946576,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.836,0.004927903286781712,0.75772987012987,0
1650826125.6946576,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.665,0.033125,0.13933333333333334,0
1650826125.6946576,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.665,0.033125,0.21200000000000005,0
1650826125.6946576,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.5930000000000001,0.0020978321678321683,0.008640220385674934,0
1650826125.6946576,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.5930000000000001,0.0020978321678321683,0.1394818181818182,0
1650826125.6946576,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,74,0.21600000000000003,0.004860000000000001,0.04860000000000001,0
1650826125.6946576,10.0.0.1,10.248.86.238,9000,33690,6,1,74,5,358,0.21600000000000003,0.004860000000000001,0.04860000000000001,0
1650826125.6946576,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,0.045000000000000005,0.013470000000000003,0.016200000000000003,1
1650826125.6946576,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,0.045000000000000005,0.013470000000000003,0.016200000000000003,1
1650826125.6946576,10.100.1.173,10.0.0.1,41406,9000,6,5,358,145,9570,0.044000000000000004,0.003720000000000001,0.03720000000000001,0
1650826125.6946576,10.0.0.1,10.100.1.173,9000,41406,6,145,9570,5,358,0.044000000000000004,0.006510000000000002,0.02976000000000001,0
1650826125.6946576,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.156,0.0,0.0,1
1650826125.6946576,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.156,0.0,0.0,1
1650826125.6946576,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.139,0.0,0.0,1
1650826125.6946576,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.139,0.0,0.0,1
1650826125.6946576,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.131,0.0,0.0,1
1650826125.6946576,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.131,0.0,0.0,1
1650826125.6946576,10.206.76.123,10.0.0.1,48602,10379,6,44,24928,0,0,0.044000000000000004,0.0,0.0,1
1650826125.6946576,10.0.0.1,10.206.76.123,10379,48602,6,44,24928,44,24928,0.044000000000000004,0.0,0.0,0
1650826126.6969042,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.7640000000000002,0.08231250000000001,0.23047500000000004,0
1650826126.6969042,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.7640000000000002,0.05487500000000001,0.15446666666666667,0
1650826126.6969042,10.199.169.94,10.0.0.1,57784,42487,6,5020,2901048,5015,330990,2.677,0.0030359366194436313,0.09543195266272193,1
1650826126.6969042,10.0.0.1,10.199.169.94,42487,57784,6,5015,330990,5020,2901048,2.677,0.0036453128786442896,0.4494056362906464,1
1650826126.6969042,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.9980000000000002,0.04542750000000001,0.12876,0
1650826126.6969042,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.9980000000000002,0.1040925,0.9702600000000001,0
1650826126.6969042,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.88,0.006157470985540335,0.007769090077732055,0
1650826126.6969042,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.88,0.004927903286781712,0.75772987012987,0
1650826126.6969042,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.7090000000000001,0.033125,0.13933333333333334,0
1650826126.6969042,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.7090000000000001,0.033125,0.21200000000000005,0
1650826126.6969042,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.637,0.0020978321678321683,0.008640220385674934,0
1650826126.6969042,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.637,0.0020978321678321683,0.1394818181818182,0
1650826126.6969042,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,67,0.26,0.016602000000000006,0.060420000000000015,0
1650826126.6969042,10.0.0.1,10.248.86.238,9000,33690,6,1,67,5,358,0.26,0.016602000000000006,0.060420000000000015,0
1650826126.6969042,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,0.08900000000000001,0.013470000000000003,0.016200000000000003,1
1650826126.6969042,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,0.08900000000000001,0.013470000000000003,0.016200000000000003,1
1650826126.6969042,10.100.1.173,10.0.0.1,41406,9000,6,5,358,145,9570,0.08800000000000001,0.00237848275862069,-0.03935999999999999,0
1650826126.6969042,10.0.0.1,10.100.1.173,9000,41406,6,145,9570,5,358,0.08800000000000001,0.0043283286713286726,-0.044567999999999997,0
1650826126.6969042,10.75.210.176,10.0.0.1,36100,9000,6,0,0,10,660,0.044000000000000004,0.0,0.0,0
1650826126.6969042,10.0.0.1,10.75.210.176,9000,36100,6,10,660,0,0,0.044000000000000004,0.0,0.0,1
1650826126.6969042,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826126.6969042,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.0,0.0,0.0,1
1650826126.6969042,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826126.6969042,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.0,0.0,0.0,1
1650826126.6969042,10.206.76.123,10.0.0.1,48602,10379,6,92,52672,0,0,0.08800000000000001,0.00030000000000000003,0.026400000000000003,1
1650826126.6969042,10.0.0.1,10.206.76.123,10379,48602,6,44,24928,92,52672,0.08800000000000001,0.00030000000000000003,0.0,0
1650826126.6969042,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,0.0,0.0,1
1650826126.6969042,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,0.0,0.0,1
1650826127.7058184,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.808,0.08231250000000001,0.23047500000000004,0
1650826127.7058184,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.808,0.05487500000000001,0.15446666666666667,0
1650826127.7058184,10.199.169.94,10.0.0.1,57784,42487,6,5098,2946132,5093,336138,2.721,0.0022861312433666396,0.09543195266272193,1
1650826127.7058184,10.0.0.1,10.199.169.94,42487,57784,6,5093,336138,5098,2946132,2.721,0.0027126946248071005,0.4494056362906464,1
1650826127.7058184,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.042,0.04542750000000001,0.12876,0
1650826127.7058184,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.042,0.1040925,0.9702600000000001,0
1650826127.7058184,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.924,0.006157470985540335,0.007769090077732055,0
1650826127.7058184,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.924,0.004927903286781712,0.75772987012987,0
1650826127.7058184,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.753,0.033125,0.13933333333333334,0
1650826127.7058184,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.753,0.033125,0.21200000000000005,0
1650826127.7058184,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.681,0.0020978321678321683,0.008640220385674934,0
1650826127.7058184,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.681,0.0020978321678321683,0.1394818181818182,0
1650826127.7058184,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.304,0.016602000000000006,0.060420000000000015,0
1650826127.7058184,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.304,0.016602000000000006,0.060420000000000015,0
1650826127.7058184,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,0.133,0.013470000000000003,0.016200000000000003,1
1650826127.7058184,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,0.133,0.013470000000000003,0.016200000000000003,1
1650826127.7058184,10.100.1.173,10.0.0.1,41406,9000,6,5,358,145,9570,0.132,0.00237848275862069,-0.03935999999999999,0
1650826127.7058184,10.0.0.1,10.100.1.173,9000,41406,6,145,9570,5,358,0.132,0.0043283286713286726,-0.044567999999999997,0
1650826127.7058184,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.0,-0.00336,-0.06720000000000001,1
1650826127.7058184,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.0,-0.00336,-0.06720000000000001,1
1650826127.7058184,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,1
1650826127.7058184,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.044000000000000004,0.0,0.0,1
1650826127.7058184,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,1
1650826127.7058184,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.044000000000000004,0.0,0.0,1
1650826127.7058184,10.206.76.123,10.0.0.1,48602,10379,6,138,79260,0,0,0.132,0.0004850000000000001,0.04488,1
1650826127.7058184,10.0.0.1,10.206.76.123,10379,48602,6,44,24928,138,79260,0.132,0.0004850000000000001,0.026400000000000007,0
1650826127.7058184,10.118.157.202,10.0.0.1,53718,57847,6,179,103462,0,0,0.044000000000000004,0.0,0.0,1
1650826127.7058184,10.0.0.1,10.118.157.202,57847,53718,6,0,0,179,103462,0.044000000000000004,0.0,0.0,0
1650826127.7058184,10.248.86.238,10.0.0.1,46576,50537,6,1,74,0,0,0.0,0.0,0.0,1
1650826127.7058184,10.0.0.1,10.248.86.238,50537,46576,6,1,74,0,0,0.0,0.0,0.0,1
1650826128.7315688,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.885,0.08231250000000001,0.23047500000000004,0
1650826128.7315688,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.885,0.05487500000000001,0.15446666666666667,0
1650826128.7315688,10.199.169.94,10.0.0.1,57784,42487,6,5295,3059998,5290,349140,2.798,0.001769522639587417,0.09543195266272193,1
1650826128.7315688,10.0.0.1,10.199.169.94,42487,57784,6,5290,349140,5295,3059998,2.798,0.0020681170065957395,0.4494056362906464,1
1650826128.7315688,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.119,0.04542750000000001,0.12876,0
1650826128.7315688,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.119,0.1040925,0.9702600000000001,0
1650826128.7315688,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,2.001,0.006157470985540335,0.007769090077732055,0
1650826128.7315688,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,2.001,0.004927903286781712,0.75772987012987,0
1650826128.7315688,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.8300000000000001,0.033125,0.13933333333333334,0
1650826128.7315688,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.8300000000000001,0.033125,0.21200000000000005,0
1650826128.7315688,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.758,0.0020978321678321683,0.008640220385674934,0
1650826128.7315688,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.758,0.0020978321678321683,0.1394818181818182,0
1650826128.7315688,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.381,0.016602000000000006,0.060420000000000015,0
1650826128.7315688,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.381,0.016602000000000006,0.060420000000000015,0
1650826128.7315688,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,0.21000000000000002,0.013470000000000003,0.016200000000000003,1
1650826128.7315688,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,0.21000000000000002,0.013470000000000003,0.016200000000000003,1
1650826128.7315688,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.059000000000000004,0.00237848275862069,-0.03935999999999999,1
1650826128.7315688,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.059000000000000004,0.0043283286713286726,-0.044567999999999997,0
1650826128.7315688,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.077,-0.0010319999999999997,-0.06720000000000001,1
1650826128.7315688,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.077,-0.0010319999999999997,-0.06720000000000001,1
1650826128.7315688,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.007,0.0,0.0,1
1650826128.7315688,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.007,0.0,0.0,1
1650826128.7315688,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.12100000000000001,0.0,0.0,1
1650826128.7315688,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.12100000000000001,0.0,0.0,1
1650826128.7315688,10.206.76.123,10.0.0.1,48602,10379,6,1,66,0,0,0.0,0.0006264565217391305,0.057816000000000006,1
1650826128.7315688,10.0.0.1,10.206.76.123,10379,48602,6,44,24928,1,66,0.0,0.0006264565217391305,0.04488,0
1650826128.7315688,10.118.157.202,10.0.0.1,53718,57847,6,720,416160,0,0,0.12100000000000001,7.374301675977655e-05,0.02640000000000001,1
1650826128.7315688,10.0.0.1,10.118.157.202,57847,53718,6,0,0,720,416160,0.12100000000000001,7.374301675977655e-05,0.02640000000000001,0
1650826128.7315688,10.248.86.238,10.0.0.1,46576,50537,6,19,1695,0,0,0.077,0.0,0.0,1
1650826128.7315688,10.0.0.1,10.248.86.238,50537,46576,6,1,74,19,1695,0.077,0.0,0.0,0
1650826128.7315688,10.75.210.176,10.0.0.1,41890,49324,6,11,995,0,0,0.0,0.0,0.0,1
1650826128.7315688,10.0.0.1,10.75.210.176,49324,41890,6,11,995,0,0,0.0,0.0,0.0,1
1650826128.7315688,10.100.1.173,10.0.0.1,36564,45571,6,295,170510,0,0,0.0,0.0,0.0,1
1650826128.7315688,10.0.0.1,10.100.1.173,45571,36564,6,295,170510,0,0,0.0,0.0,0.0,1
1650826128.7315688,10.220.201.7,10.0.0.1,56110,17856,6,0,0,0,0,0.0,0.0,0.0,1
1650826128.7315688,10.0.0.1,10.220.201.7,17856,56110,6,0,0,0,0,0.0,0.0,0.0,1
1650826129.788258,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.885,0.08231250000000001,0.23047500000000004,0
1650826129.788258,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.885,0.05487500000000001,0.15446666666666667,0
1650826129.788258,10.199.169.94,10.0.0.1,57784,42487,6,5295,3059998,5290,349140,2.798,0.001355924730959923,0.09543195266272193,1
1650826129.788258,10.0.0.1,10.199.169.94,42487,57784,6,5290,349140,5295,3059998,2.798,0.0015649407878657485,0.4494056362906464,1
1650826129.788258,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.119,0.04542750000000001,0.12876,0
1650826129.788258,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.119,0.1040925,0.9702600000000001,0
1650826129.788258,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,2.001,0.006157470985540335,0.007769090077732055,0
1650826129.788258,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,2.001,0.004927903286781712,0.75772987012987,0
1650826129.788258,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.8300000000000001,0.033125,0.13933333333333334,0
1650826129.788258,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.8300000000000001,0.033125,0.21200000000000005,0
1650826129.788258,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.758,0.0020978321678321683,0.008640220385674934,0
1650826129.788258,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.758,0.0020978321678321683,0.1394818181818182,0
1650826129.788258,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.381,0.016602000000000006,0.060420000000000015,0
1650826129.788258,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.381,0.016602000000000006,0.060420000000000015,0
1650826129.788258,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,0.21000000000000002,0.013470000000000003,0.016200000000000003,1
1650826129.788258,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,0.21000000000000002,0.013470000000000003,0.016200000000000003,1
