time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648191007.3285177,10.151.15.70,10.0.0.1,46022,9000,6,0,0,0,0,0.12000000000000001,0.0,0.0
1648191007.3285177,10.0.0.1,10.151.15.70,9000,46022,6,0,0,0,0,0.12000000000000001,0.0,0.0
1648191007.3285177,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.11900000000000001,0.0,0.0
1648191007.3285177,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.11900000000000001,0.0,0.0
1648191007.3285177,10.138.187.64,10.0.0.1,44568,9000,6,0,0,0,0,0.081,0.0,0.0
1648191007.3285177,10.0.0.1,10.138.187.64,9000,44568,6,0,0,0,0,0.081,0.0,0.0
1648191007.3285177,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.078,0.0,0.0
1648191007.3285177,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.078,0.0,0.0
1648191007.3285177,10.119.127.229,10.0.0.1,49892,9000,6,0,0,0,0,0.077,0.0,0.0
1648191007.3285177,10.0.0.1,10.119.127.229,9000,49892,6,0,0,0,0,0.077,0.0,0.0
1648191007.3285177,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.07500000000000001,0.0,0.0
1648191007.3285177,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.07500000000000001,0.0,0.0
1648191008.3397233,10.233.67.198,10.0.0.1,56268,9000,6,1,66,0,0,0.8230000000000001,0.04860000000000002,0.09720000000000004
1648191008.3397233,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,66,0.8230000000000001,0.04860000000000002,0.09720000000000004
1648191008.3397233,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.253,0.04860000000000002,0.09720000000000004
1648191008.3397233,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.253,0.04860000000000002,0.09720000000000004
1648191008.3397233,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.21200000000000002,0.050490000000000014,0.10098000000000003
1648191008.3397233,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.21200000000000002,0.050490000000000014,0.09720000000000002
1648191008.3397233,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.20900000000000002,0.04860000000000001,0.09720000000000002
1648191008.3397233,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.20900000000000002,0.04860000000000001,0.09720000000000002
1648191008.3397233,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.20600000000000002,0.0,0.0
1648191008.3397233,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.20600000000000002,0.0,0.0
1648191008.3397233,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.203,0.04860000000000001,0.09720000000000002
1648191008.3397233,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.203,0.04860000000000001,0.09720000000000002
1648191008.3397233,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.164,0.0,0.0
1648191008.3397233,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.164,0.0,0.0
1648191008.3397233,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.161,0.0,0.0
1648191008.3397233,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.161,0.0,0.0
1648191008.3397233,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.16,0.0,0.0
1648191008.3397233,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.16,0.0,0.0
1648191008.3397233,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.12200000000000001,0.0,0.0
1648191008.3397233,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.12200000000000001,0.0,0.0
1648191008.3397233,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.11900000000000001,0.0,0.0
1648191008.3397233,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.11900000000000001,0.0,0.0
1648191008.3397233,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.11800000000000001,0.0,0.0
1648191008.3397233,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.11800000000000001,0.0,0.0
1648191008.3397233,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.116,0.0,0.0
1648191008.3397233,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.116,0.0,0.0
1648191009.4091382,10.233.67.198,10.0.0.1,56268,9000,6,1,66,0,0,0.883,0.04860000000000002,0.09720000000000004
1648191009.4091382,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,66,0.883,0.04860000000000002,0.09720000000000004
1648191009.4091382,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.313,0.04860000000000002,0.09720000000000004
1648191009.4091382,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.313,0.04860000000000002,0.09720000000000004
1648191009.4091382,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.272,0.050490000000000014,0.10098000000000003
1648191009.4091382,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.272,0.050490000000000014,0.09720000000000002
1648191009.4091382,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.269,0.04860000000000001,0.09720000000000002
1648191009.4091382,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.269,0.04860000000000001,0.09720000000000002
1648191009.4091382,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.266,0.012300000000000004,0.024600000000000007
1648191009.4091382,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.266,0.012300000000000004,0.024600000000000007
1648191009.4091382,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.263,0.04860000000000001,0.09720000000000002
1648191009.4091382,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.263,0.04860000000000001,0.09720000000000002
1648191009.4091382,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.224,0.0123,0.0246
1648191009.4091382,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.224,0.0123,0.0246
1648191009.4091382,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.221,0.0123,0.0246
1648191009.4091382,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.221,0.0123,0.0246
1648191009.4091382,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.22,0.0123,0.0246
1648191009.4091382,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.22,0.0123,0.0246
1648191009.4091382,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.18200000000000002,0.012300000000000004,0.024600000000000007
1648191009.4091382,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.18200000000000002,0.012300000000000004,0.024600000000000007
1648191009.4091382,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.17900000000000002,0.012300000000000004,0.024600000000000007
1648191009.4091382,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.17900000000000002,0.012300000000000004,0.024600000000000007
1648191009.4091382,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.17800000000000002,0.012300000000000004,0.024600000000000007
1648191009.4091382,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.17800000000000002,0.012300000000000004,0.024600000000000007
1648191009.4091382,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.17600000000000002,0.0123,0.0246
1648191009.4091382,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.17600000000000002,0.0123,0.0246
1648191010.4154851,10.233.67.198,10.0.0.1,56268,9000,6,1,66,0,0,0.884,0.04860000000000002,0.09720000000000004
1648191010.4154851,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,66,0.884,0.04860000000000002,0.09720000000000004
1648191010.4154851,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.314,0.04860000000000002,0.09720000000000004
1648191010.4154851,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.314,0.04860000000000002,0.09720000000000004
1648191010.4154851,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.273,0.050490000000000014,0.10098000000000003
1648191010.4154851,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.273,0.050490000000000014,0.09720000000000002
1648191010.4154851,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.27,0.04860000000000001,0.09720000000000002
1648191010.4154851,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.27,0.04860000000000001,0.09720000000000002
1648191010.4154851,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.267,0.012300000000000004,0.024600000000000007
1648191010.4154851,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.267,0.012300000000000004,0.024600000000000007
1648191010.4154851,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.264,0.04860000000000001,0.09720000000000002
1648191010.4154851,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.264,0.04860000000000001,0.09720000000000002
1648191010.4154851,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.225,0.0123,0.0246
1648191010.4154851,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.225,0.0123,0.0246
1648191010.4154851,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.222,0.0123,0.0246
1648191010.4154851,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.222,0.0123,0.0246
1648191010.4154851,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.221,0.0123,0.0246
1648191010.4154851,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.221,0.0123,0.0246
1648191010.4154851,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.18300000000000002,0.012300000000000004,0.024600000000000007
1648191010.4154851,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.18300000000000002,0.012300000000000004,0.024600000000000007
1648191010.4154851,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.18000000000000002,0.012300000000000004,0.024600000000000007
1648191010.4154851,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.18000000000000002,0.012300000000000004,0.024600000000000007
1648191010.4154851,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.17900000000000002,0.012300000000000004,0.024600000000000007
1648191010.4154851,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.17900000000000002,0.012300000000000004,0.024600000000000007
1648191010.4154851,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.17700000000000002,0.0123,0.0246
1648191010.4154851,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.17700000000000002,0.0123,0.0246
1648191011.4811957,10.233.67.198,10.0.0.1,56268,9000,6,1,66,0,0,0.9440000000000001,0.04860000000000002,0.09720000000000004
1648191011.4811957,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,66,0.9440000000000001,0.04860000000000002,0.09720000000000004
1648191011.4811957,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.374,0.04860000000000002,0.09720000000000004
1648191011.4811957,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.374,0.04860000000000002,0.09720000000000004
1648191011.4811957,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.333,0.050490000000000014,0.10098000000000003
1648191011.4811957,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.333,0.050490000000000014,0.09720000000000002
1648191011.4811957,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.33,0.04860000000000001,0.09720000000000002
1648191011.4811957,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.33,0.04860000000000001,0.09720000000000002
1648191011.4811957,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.327,0.012300000000000004,0.024600000000000007
1648191011.4811957,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.327,0.012300000000000004,0.024600000000000007
1648191011.4811957,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.324,0.04860000000000001,0.09720000000000002
1648191011.4811957,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.324,0.04860000000000001,0.09720000000000002
1648191011.4811957,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.28500000000000003,0.0123,0.0246
1648191011.4811957,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.28500000000000003,0.0123,0.0246
1648191011.4811957,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.28200000000000003,0.0123,0.0246
1648191011.4811957,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.28200000000000003,0.0123,0.0246
1648191011.4811957,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.281,0.0123,0.0246
1648191011.4811957,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.281,0.0123,0.0246
1648191011.4811957,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.24300000000000002,0.012300000000000004,0.024600000000000007
1648191011.4811957,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.24300000000000002,0.012300000000000004,0.024600000000000007
1648191011.4811957,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.24000000000000002,0.012300000000000004,0.024600000000000007
1648191011.4811957,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.24000000000000002,0.012300000000000004,0.024600000000000007
1648191011.4811957,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.23900000000000002,0.012300000000000004,0.024600000000000007
1648191011.4811957,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.23900000000000002,0.012300000000000004,0.024600000000000007
1648191011.4811957,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.23700000000000002,0.0123,0.0246
1648191011.4811957,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.23700000000000002,0.0123,0.0246
1648191012.5269485,10.233.67.198,10.0.0.1,56268,9000,6,1,66,0,0,0.9440000000000001,0.04860000000000002,0.09720000000000004
1648191012.5269485,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,66,0.9440000000000001,0.04860000000000002,0.09720000000000004
1648191012.5269485,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.374,0.04860000000000002,0.09720000000000004
1648191012.5269485,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.374,0.04860000000000002,0.09720000000000004
1648191012.5269485,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.333,0.050490000000000014,0.10098000000000003
1648191012.5269485,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.333,0.050490000000000014,0.09720000000000002
1648191012.5269485,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.33,0.04860000000000001,0.09720000000000002
1648191012.5269485,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.33,0.04860000000000001,0.09720000000000002
1648191012.5269485,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.327,0.012300000000000004,0.024600000000000007
1648191012.5269485,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.327,0.012300000000000004,0.024600000000000007
1648191012.5269485,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.324,0.04860000000000001,0.09720000000000002
1648191012.5269485,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.324,0.04860000000000001,0.09720000000000002
1648191012.5269485,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.28500000000000003,0.0123,0.0246
1648191012.5269485,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.28500000000000003,0.0123,0.0246
1648191012.5269485,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.28200000000000003,0.0123,0.0246
1648191012.5269485,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.28200000000000003,0.0123,0.0246
1648191012.5269485,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.281,0.0123,0.0246
1648191012.5269485,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.281,0.0123,0.0246
1648191012.5269485,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.24300000000000002,0.012300000000000004,0.024600000000000007
1648191012.5269485,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.24300000000000002,0.012300000000000004,0.024600000000000007
1648191012.5269485,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.24000000000000002,0.012300000000000004,0.024600000000000007
1648191012.5269485,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.24000000000000002,0.012300000000000004,0.024600000000000007
1648191012.5269485,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.23900000000000002,0.012300000000000004,0.024600000000000007
1648191012.5269485,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.23900000000000002,0.012300000000000004,0.024600000000000007
1648191012.5269485,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.23700000000000002,0.0123,0.0246
1648191012.5269485,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.23700000000000002,0.0123,0.0246
1648191013.5355844,10.233.67.198,10.0.0.1,56268,9000,6,1,66,0,0,1.009,0.04860000000000002,0.09720000000000004
1648191013.5355844,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,66,1.009,0.04860000000000002,0.09720000000000004
1648191013.5355844,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.439,0.04860000000000002,0.09720000000000004
1648191013.5355844,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.439,0.04860000000000002,0.09720000000000004
1648191013.5355844,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.398,0.050490000000000014,0.10098000000000003
1648191013.5355844,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.398,0.050490000000000014,0.09720000000000002
1648191013.5355844,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.395,0.04860000000000001,0.09720000000000002
1648191013.5355844,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.395,0.04860000000000001,0.09720000000000002
1648191013.5355844,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.392,0.012300000000000004,0.024600000000000007
1648191013.5355844,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.392,0.012300000000000004,0.024600000000000007
1648191013.5355844,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.389,0.04860000000000001,0.09720000000000002
1648191013.5355844,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.389,0.04860000000000001,0.09720000000000002
1648191013.5355844,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.35000000000000003,0.0123,0.0246
1648191013.5355844,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.35000000000000003,0.0123,0.0246
1648191013.5355844,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.34700000000000003,0.0123,0.0246
1648191013.5355844,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.34700000000000003,0.0123,0.0246
1648191013.5355844,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.34600000000000003,0.0123,0.0246
1648191013.5355844,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.34600000000000003,0.0123,0.0246
1648191013.5355844,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.308,0.012300000000000004,0.024600000000000007
1648191013.5355844,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.308,0.012300000000000004,0.024600000000000007
1648191013.5355844,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.305,0.012300000000000004,0.024600000000000007
1648191013.5355844,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.305,0.012300000000000004,0.024600000000000007
1648191013.5355844,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.304,0.012300000000000004,0.024600000000000007
1648191013.5355844,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.304,0.012300000000000004,0.024600000000000007
1648191013.5355844,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.30200000000000005,0.0123,0.0246
1648191013.5355844,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.30200000000000005,0.0123,0.0246
1648191014.5686517,10.233.67.198,10.0.0.1,56268,9000,6,1,66,0,0,1.036,0.04860000000000002,0.09720000000000004
1648191014.5686517,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,66,1.036,0.04860000000000002,0.09720000000000004
1648191014.5686517,10.254.53.52,10.0.0.1,39236,9000,6,1,66,0,0,0.466,0.04860000000000002,0.09720000000000004
1648191014.5686517,10.0.0.1,10.254.53.52,9000,39236,6,0,0,1,66,0.466,0.04860000000000002,0.09720000000000004
1648191014.5686517,10.30.10.177,10.0.0.1,60312,9000,6,2,140,0,0,0.42500000000000004,0.050490000000000014,0.10098000000000003
1648191014.5686517,10.0.0.1,10.30.10.177,9000,60312,6,1,74,2,140,0.42500000000000004,0.050490000000000014,0.09720000000000002
1648191014.5686517,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.42200000000000004,0.04860000000000001,0.09720000000000002
1648191014.5686517,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.42200000000000004,0.04860000000000001,0.09720000000000002
1648191014.5686517,10.142.32.153,10.0.0.1,59104,9000,6,1,66,0,0,0.41900000000000004,0.012300000000000004,0.024600000000000007
1648191014.5686517,10.0.0.1,10.142.32.153,9000,59104,6,0,0,1,66,0.41900000000000004,0.012300000000000004,0.024600000000000007
1648191014.5686517,10.19.184.52,10.0.0.1,33302,9000,6,1,66,0,0,0.41600000000000004,0.04860000000000001,0.09720000000000002
1648191014.5686517,10.0.0.1,10.19.184.52,9000,33302,6,0,0,1,66,0.41600000000000004,0.04860000000000001,0.09720000000000002
1648191014.5686517,10.8.108.133,10.0.0.1,58130,9000,6,1,66,0,0,0.377,0.0123,0.0246
1648191014.5686517,10.0.0.1,10.8.108.133,9000,58130,6,0,0,1,66,0.377,0.0123,0.0246
1648191014.5686517,10.151.15.70,10.0.0.1,46022,9000,6,1,66,0,0,0.374,0.0123,0.0246
1648191014.5686517,10.0.0.1,10.151.15.70,9000,46022,6,0,0,1,66,0.374,0.0123,0.0246
1648191014.5686517,10.119.49.57,10.0.0.1,56248,9000,6,1,66,0,0,0.373,0.0123,0.0246
1648191014.5686517,10.0.0.1,10.119.49.57,9000,56248,6,0,0,1,66,0.373,0.0123,0.0246
1648191014.5686517,10.138.187.64,10.0.0.1,44568,9000,6,1,78,0,0,0.335,0.012300000000000004,0.024600000000000007
1648191014.5686517,10.0.0.1,10.138.187.64,9000,44568,6,0,0,1,78,0.335,0.012300000000000004,0.024600000000000007
1648191014.5686517,10.47.233.177,10.0.0.1,33550,9000,6,1,66,0,0,0.332,0.012300000000000004,0.024600000000000007
1648191014.5686517,10.0.0.1,10.47.233.177,9000,33550,6,0,0,1,66,0.332,0.012300000000000004,0.024600000000000007
1648191014.5686517,10.119.127.229,10.0.0.1,49892,9000,6,1,66,0,0,0.331,0.012300000000000004,0.024600000000000007
1648191014.5686517,10.0.0.1,10.119.127.229,9000,49892,6,0,0,1,66,0.331,0.012300000000000004,0.024600000000000007
1648191014.5686517,10.128.138.246,10.0.0.1,52570,9000,6,1,66,0,0,0.329,0.0123,0.0246
1648191014.5686517,10.0.0.1,10.128.138.246,9000,52570,6,0,0,1,66,0.329,0.0123,0.0246
1648191015.6846042,10.233.67.198,10.0.0.1,56268,9000,6,1,66,0,0,1.1,0.04860000000000002,0.09720000000000004
1648191015.6846042,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,66,1.1,0.04860000000000002,0.09720000000000004
