time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190833.5050359,10.170.194.89,10.0.0.1,42976,9000,6,2,133,0,0,0.449,0.02355000000000001,0.09420000000000003
1648190833.5050359,10.0.0.1,10.170.194.89,9000,42976,6,0,0,2,133,0.449,0.02355000000000001,0.09420000000000003
1648190833.5050359,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.447,0.028050000000000005,0.11220000000000002
1648190833.5050359,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.447,0.028050000000000005,0.11220000000000002
1648190833.5050359,10.244.136.85,10.0.0.1,52662,9000,6,3,207,0,0,0.194,0.009100000000000002,0.05460000000000001
1648190833.5050359,10.0.0.1,10.244.136.85,9000,52662,6,1,74,3,207,0.194,0.018200000000000004,0.04550000000000001
1648190833.5050359,10.19.184.52,10.0.0.1,33298,9000,6,2,133,0,0,0.194,0.013650000000000004,0.05460000000000002
1648190833.5050359,10.0.0.1,10.19.184.52,9000,33298,6,0,0,2,133,0.194,0.013650000000000004,0.05460000000000002
1648190833.5050359,10.94.24.30,10.0.0.1,50544,9000,6,2,133,0,0,0.193,0.013500000000000003,0.05400000000000001
1648190833.5050359,10.0.0.1,10.94.24.30,9000,50544,6,0,0,2,133,0.193,0.013500000000000003,0.05400000000000001
1648190833.5050359,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.192,0.0,0.0
1648190833.5050359,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.192,0.0,0.0
1648190833.5050359,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.19,0.0,0.0
1648190833.5050359,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.19,0.0,0.0
1648190833.5050359,10.112.185.172,10.0.0.1,43598,9000,6,2,133,0,0,0.189,0.012900000000000003,0.051600000000000014
1648190833.5050359,10.0.0.1,10.112.185.172,9000,43598,6,0,0,2,133,0.189,0.012900000000000003,0.051600000000000014
1648190833.5050359,10.193.92.229,10.0.0.1,49972,9000,6,2,133,0,0,0.14800000000000002,0.0,0.0
1648190833.5050359,10.0.0.1,10.193.92.229,9000,49972,6,0,0,2,133,0.14800000000000002,0.0,0.0
1648190833.5050359,10.49.150.16,10.0.0.1,44632,9000,6,2,133,0,0,0.14700000000000002,0.0,0.0
1648190833.5050359,10.0.0.1,10.49.150.16,9000,44632,6,0,0,2,133,0.14700000000000002,0.0,0.0
1648190834.514272,10.170.194.89,10.0.0.1,42976,9000,6,2,133,0,0,0.539,0.02355000000000001,0.09420000000000003
1648190834.514272,10.0.0.1,10.170.194.89,9000,42976,6,0,0,2,133,0.539,0.02355000000000001,0.09420000000000003
1648190834.514272,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.537,0.028050000000000005,0.11220000000000002
1648190834.514272,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.537,0.028050000000000005,0.11220000000000002
1648190834.514272,10.244.136.85,10.0.0.1,52662,9000,6,3,207,0,0,0.28400000000000003,0.009100000000000002,0.05460000000000001
1648190834.514272,10.0.0.1,10.244.136.85,9000,52662,6,1,74,3,207,0.28400000000000003,0.018200000000000004,0.04550000000000001
1648190834.514272,10.19.184.52,10.0.0.1,33298,9000,6,2,133,0,0,0.28400000000000003,0.013650000000000004,0.05460000000000002
1648190834.514272,10.0.0.1,10.19.184.52,9000,33298,6,0,0,2,133,0.28400000000000003,0.013650000000000004,0.05460000000000002
1648190834.514272,10.94.24.30,10.0.0.1,50544,9000,6,2,133,0,0,0.28300000000000003,0.013500000000000003,0.05400000000000001
1648190834.514272,10.0.0.1,10.94.24.30,9000,50544,6,0,0,2,133,0.28300000000000003,0.013500000000000003,0.05400000000000001
1648190834.514272,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.28200000000000003,0.0,0.0
1648190834.514272,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.28200000000000003,0.0,0.0
1648190834.514272,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.28,0.0,0.0
1648190834.514272,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.28,0.0,0.0
1648190834.514272,10.112.185.172,10.0.0.1,43598,9000,6,2,133,0,0,0.279,0.012900000000000003,0.051600000000000014
1648190834.514272,10.0.0.1,10.112.185.172,9000,43598,6,0,0,2,133,0.279,0.012900000000000003,0.051600000000000014
1648190834.514272,10.193.92.229,10.0.0.1,49972,9000,6,2,133,0,0,0.23800000000000002,0.015450000000000004,0.061800000000000015
1648190834.514272,10.0.0.1,10.193.92.229,9000,49972,6,0,0,2,133,0.23800000000000002,0.015450000000000004,0.061800000000000015
1648190834.514272,10.49.150.16,10.0.0.1,44632,9000,6,2,133,0,0,0.23700000000000002,0.015450000000000004,0.061800000000000015
1648190834.514272,10.0.0.1,10.49.150.16,9000,44632,6,0,0,2,133,0.23700000000000002,0.015450000000000004,0.061800000000000015
1648190835.5725598,10.170.194.89,10.0.0.1,42976,9000,6,2,133,0,0,0.5900000000000001,0.02355000000000001,0.09420000000000003
1648190835.5725598,10.0.0.1,10.170.194.89,9000,42976,6,0,0,2,133,0.5900000000000001,0.02355000000000001,0.09420000000000003
1648190835.5725598,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.5880000000000001,0.028050000000000005,0.11220000000000002
1648190835.5725598,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.5880000000000001,0.028050000000000005,0.11220000000000002
1648190835.5725598,10.244.136.85,10.0.0.1,52662,9000,6,3,207,0,0,0.335,0.009100000000000002,0.05460000000000001
1648190835.5725598,10.0.0.1,10.244.136.85,9000,52662,6,1,74,3,207,0.335,0.018200000000000004,0.04550000000000001
1648190835.5725598,10.19.184.52,10.0.0.1,33298,9000,6,2,133,0,0,0.335,0.013650000000000004,0.05460000000000002
1648190835.5725598,10.0.0.1,10.19.184.52,9000,33298,6,0,0,2,133,0.335,0.013650000000000004,0.05460000000000002
1648190835.5725598,10.94.24.30,10.0.0.1,50544,9000,6,2,133,0,0,0.334,0.013500000000000003,0.05400000000000001
1648190835.5725598,10.0.0.1,10.94.24.30,9000,50544,6,0,0,2,133,0.334,0.013500000000000003,0.05400000000000001
1648190835.5725598,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.333,0.0,0.0
1648190835.5725598,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.333,0.0,0.0
1648190835.5725598,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.331,0.0,0.0
1648190835.5725598,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.331,0.0,0.0
1648190835.5725598,10.112.185.172,10.0.0.1,43598,9000,6,2,133,0,0,0.33,0.012900000000000003,0.051600000000000014
1648190835.5725598,10.0.0.1,10.112.185.172,9000,43598,6,0,0,2,133,0.33,0.012900000000000003,0.051600000000000014
1648190835.5725598,10.193.92.229,10.0.0.1,49972,9000,6,2,133,0,0,0.28900000000000003,0.015450000000000004,0.061800000000000015
1648190835.5725598,10.0.0.1,10.193.92.229,9000,49972,6,0,0,2,133,0.28900000000000003,0.015450000000000004,0.061800000000000015
1648190835.5725598,10.49.150.16,10.0.0.1,44632,9000,6,2,133,0,0,0.28800000000000003,0.015450000000000004,0.061800000000000015
1648190835.5725598,10.0.0.1,10.49.150.16,9000,44632,6,0,0,2,133,0.28800000000000003,0.015450000000000004,0.061800000000000015
1648190836.621641,10.170.194.89,10.0.0.1,42976,9000,6,2,133,0,0,0.7170000000000001,0.02355000000000001,0.09420000000000003
1648190836.621641,10.0.0.1,10.170.194.89,9000,42976,6,0,0,2,133,0.7170000000000001,0.02355000000000001,0.09420000000000003
1648190836.621641,10.66.207.220,10.0.0.1,60232,9000,6,2,133,0,0,0.7150000000000001,0.028050000000000005,0.11220000000000002
1648190836.621641,10.0.0.1,10.66.207.220,9000,60232,6,0,0,2,133,0.7150000000000001,0.028050000000000005,0.11220000000000002
1648190836.621641,10.244.136.85,10.0.0.1,52662,9000,6,3,207,0,0,0.462,0.009100000000000002,0.05460000000000001
1648190836.621641,10.0.0.1,10.244.136.85,9000,52662,6,1,74,3,207,0.462,0.018200000000000004,0.04550000000000001
1648190836.621641,10.19.184.52,10.0.0.1,33298,9000,6,2,133,0,0,0.462,0.013650000000000004,0.05460000000000002
1648190836.621641,10.0.0.1,10.19.184.52,9000,33298,6,0,0,2,133,0.462,0.013650000000000004,0.05460000000000002
1648190836.621641,10.94.24.30,10.0.0.1,50544,9000,6,2,133,0,0,0.461,0.013500000000000003,0.05400000000000001
1648190836.621641,10.0.0.1,10.94.24.30,9000,50544,6,0,0,2,133,0.461,0.013500000000000003,0.05400000000000001
1648190836.621641,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.46,0.0,0.0
1648190836.621641,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.46,0.0,0.0
1648190836.621641,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.458,0.0,0.0
1648190836.621641,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.458,0.0,0.0
1648190836.621641,10.112.185.172,10.0.0.1,43598,9000,6,2,133,0,0,0.457,0.012900000000000003,0.051600000000000014
1648190836.621641,10.0.0.1,10.112.185.172,9000,43598,6,0,0,2,133,0.457,0.012900000000000003,0.051600000000000014
1648190836.621641,10.193.92.229,10.0.0.1,49972,9000,6,2,133,0,0,0.41600000000000004,0.015450000000000004,0.061800000000000015
1648190836.621641,10.0.0.1,10.193.92.229,9000,49972,6,0,0,2,133,0.41600000000000004,0.015450000000000004,0.061800000000000015
1648190836.621641,10.49.150.16,10.0.0.1,44632,9000,6,2,133,0,0,0.41500000000000004,0.015450000000000004,0.061800000000000015
1648190836.621641,10.0.0.1,10.49.150.16,9000,44632,6,0,0,2,133,0.41500000000000004,0.015450000000000004,0.061800000000000015
1648190837.6248262,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,0.772,0.02355000000000001,0.09420000000000003
1648190837.6248262,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,0.772,0.02355000000000001,0.09420000000000003
1648190837.6248262,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,0.77,0.028050000000000005,0.11220000000000002
1648190837.6248262,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,0.77,0.028050000000000005,0.11220000000000002
1648190837.6248262,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,0.517,0.009100000000000002,0.05460000000000001
1648190837.6248262,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,0.517,0.018200000000000004,0.04550000000000001
1648190837.6248262,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,0.517,0.013650000000000004,0.05460000000000002
1648190837.6248262,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,0.517,0.013650000000000004,0.05460000000000002
1648190837.6248262,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,0.516,0.013500000000000003,0.05400000000000001
1648190837.6248262,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,0.516,0.013500000000000003,0.05400000000000001
1648190837.6248262,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,0.515,0.0,0.0
1648190837.6248262,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,0.515,0.0,0.0
1648190837.6248262,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.513,0.0,0.0
1648190837.6248262,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.513,0.0,0.0
1648190837.6248262,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,0.512,0.012900000000000003,0.051600000000000014
1648190837.6248262,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,0.512,0.012900000000000003,0.051600000000000014
1648190837.6248262,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,0.47100000000000003,0.015450000000000004,0.061800000000000015
1648190837.6248262,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,0.47100000000000003,0.015450000000000004,0.061800000000000015
1648190837.6248262,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,0.47000000000000003,0.015450000000000004,0.061800000000000015
1648190837.6248262,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,0.47000000000000003,0.015450000000000004,0.061800000000000015
1648190838.641889,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,0.8230000000000001,0.03298499999999999,0.09893999999999997
1648190838.641889,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,0.8230000000000001,0.03298499999999999,0.09893999999999997
1648190838.641889,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,0.8210000000000001,0.03613499999999999,0.11153999999999997
1648190838.641889,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,0.8210000000000001,0.03613499999999999,0.11153999999999997
1648190838.641889,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,0.5680000000000001,0.02287,0.07122
1648190838.641889,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,0.5680000000000001,0.029240000000000002,0.06485000000000002
1648190838.641889,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,0.5680000000000001,0.026055000000000002,0.07122
1648190838.641889,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,0.5680000000000001,0.026055000000000002,0.07122
1648190838.641889,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,0.5670000000000001,0.02595,0.0708
1648190838.641889,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,0.5670000000000001,0.02595,0.0708
1648190838.641889,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,0.5660000000000001,0.0165,0.033
1648190838.641889,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,0.5660000000000001,0.0165,0.033
1648190838.641889,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.5640000000000001,0.0165,0.033
1648190838.641889,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.5640000000000001,0.0165,0.033
1648190838.641889,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,0.5630000000000001,0.025530000000000004,0.06912000000000001
1648190838.641889,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,0.5630000000000001,0.025530000000000004,0.06912000000000001
1648190838.641889,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,0.522,0.027315000000000002,0.07626000000000001
1648190838.641889,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,0.522,0.027315000000000002,0.07626000000000001
1648190838.641889,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,0.521,0.027315000000000002,0.07626000000000001
1648190838.641889,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,0.521,0.027315000000000002,0.07626000000000001
1648190839.7191763,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,0.915,0.03298499999999999,0.09893999999999997
1648190839.7191763,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,0.915,0.03298499999999999,0.09893999999999997
1648190839.7191763,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,0.913,0.03613499999999999,0.11153999999999997
1648190839.7191763,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,0.913,0.03613499999999999,0.11153999999999997
1648190839.7191763,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,0.66,0.02287,0.07122
1648190839.7191763,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,0.66,0.029240000000000002,0.06485000000000002
1648190839.7191763,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,0.66,0.026055000000000002,0.07122
1648190839.7191763,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,0.66,0.026055000000000002,0.07122
1648190839.7191763,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,0.659,0.02595,0.0708
1648190839.7191763,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,0.659,0.02595,0.0708
1648190839.7191763,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,0.658,0.0165,0.033
1648190839.7191763,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,0.658,0.0165,0.033
1648190839.7191763,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.656,0.0165,0.033
1648190839.7191763,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.656,0.0165,0.033
1648190839.7191763,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,0.655,0.025530000000000004,0.06912000000000001
1648190839.7191763,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,0.655,0.025530000000000004,0.06912000000000001
1648190839.7191763,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,0.614,0.027315000000000002,0.07626000000000001
1648190839.7191763,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,0.614,0.027315000000000002,0.07626000000000001
1648190839.7191763,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,0.613,0.027315000000000002,0.07626000000000001
1648190839.7191763,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,0.613,0.027315000000000002,0.07626000000000001
1648190840.8104048,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,0.9640000000000001,0.03298499999999999,0.09893999999999997
1648190840.8104048,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,0.9640000000000001,0.03298499999999999,0.09893999999999997
1648190840.8104048,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,0.9620000000000001,0.03613499999999999,0.11153999999999997
1648190840.8104048,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,0.9620000000000001,0.03613499999999999,0.11153999999999997
1648190840.8104048,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,0.7090000000000001,0.02287,0.07122
1648190840.8104048,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,0.7090000000000001,0.029240000000000002,0.06485000000000002
1648190840.8104048,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,0.7090000000000001,0.026055000000000002,0.07122
1648190840.8104048,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,0.7090000000000001,0.026055000000000002,0.07122
1648190840.8104048,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,0.7080000000000001,0.02595,0.0708
1648190840.8104048,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,0.7080000000000001,0.02595,0.0708
1648190840.8104048,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,0.7070000000000001,0.0165,0.033
1648190840.8104048,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,0.7070000000000001,0.0165,0.033
1648190840.8104048,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.7050000000000001,0.0165,0.033
1648190840.8104048,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.7050000000000001,0.0165,0.033
1648190840.8104048,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,0.7040000000000001,0.025530000000000004,0.06912000000000001
1648190840.8104048,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,0.7040000000000001,0.025530000000000004,0.06912000000000001
1648190840.8104048,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,0.663,0.027315000000000002,0.07626000000000001
1648190840.8104048,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,0.663,0.027315000000000002,0.07626000000000001
1648190840.8104048,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,0.662,0.027315000000000002,0.07626000000000001
1648190840.8104048,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,0.662,0.027315000000000002,0.07626000000000001
1648190841.860636,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,1.015,0.03298499999999999,0.09893999999999997
1648190841.860636,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,1.015,0.03298499999999999,0.09893999999999997
1648190841.860636,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,1.013,0.03613499999999999,0.11153999999999997
1648190841.860636,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,1.013,0.03613499999999999,0.11153999999999997
1648190841.860636,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,0.76,0.02287,0.07122
1648190841.860636,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,0.76,0.029240000000000002,0.06485000000000002
1648190841.860636,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,0.76,0.026055000000000002,0.07122
1648190841.860636,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,0.76,0.026055000000000002,0.07122
1648190841.860636,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,0.759,0.02595,0.0708
1648190841.860636,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,0.759,0.02595,0.0708
1648190841.860636,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,0.758,0.0165,0.033
1648190841.860636,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,0.758,0.0165,0.033
1648190841.860636,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.756,0.0165,0.033
1648190841.860636,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.756,0.0165,0.033
1648190841.860636,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,0.755,0.025530000000000004,0.06912000000000001
1648190841.860636,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,0.755,0.025530000000000004,0.06912000000000001
1648190841.860636,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,0.7140000000000001,0.027315000000000002,0.07626000000000001
1648190841.860636,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,0.7140000000000001,0.027315000000000002,0.07626000000000001
1648190841.860636,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,0.7130000000000001,0.027315000000000002,0.07626000000000001
1648190841.860636,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,0.7130000000000001,0.027315000000000002,0.07626000000000001
1648190842.882664,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,1.069,0.03298499999999999,0.09893999999999997
1648190842.882664,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,1.069,0.03298499999999999,0.09893999999999997
1648190842.882664,10.66.207.220,10.0.0.1,60232,9000,6,3,199,0,0,1.067,0.03613499999999999,0.11153999999999997
1648190842.882664,10.0.0.1,10.66.207.220,9000,60232,6,0,0,3,199,1.067,0.03613499999999999,0.11153999999999997
1648190842.882664,10.244.136.85,10.0.0.1,52662,9000,6,4,273,0,0,0.8140000000000001,0.02287,0.07122
1648190842.882664,10.0.0.1,10.244.136.85,9000,52662,6,1,74,4,273,0.8140000000000001,0.029240000000000002,0.06485000000000002
1648190842.882664,10.19.184.52,10.0.0.1,33298,9000,6,3,199,0,0,0.8140000000000001,0.026055000000000002,0.07122
1648190842.882664,10.0.0.1,10.19.184.52,9000,33298,6,0,0,3,199,0.8140000000000001,0.026055000000000002,0.07122
1648190842.882664,10.94.24.30,10.0.0.1,50544,9000,6,3,199,0,0,0.8130000000000001,0.02595,0.0708
1648190842.882664,10.0.0.1,10.94.24.30,9000,50544,6,0,0,3,199,0.8130000000000001,0.02595,0.0708
1648190842.882664,10.168.249.101,10.0.0.1,50108,9000,6,1,66,0,0,0.812,0.0165,0.033
1648190842.882664,10.0.0.1,10.168.249.101,9000,50108,6,0,0,1,66,0.812,0.0165,0.033
1648190842.882664,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.81,0.0165,0.033
1648190842.882664,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.81,0.0165,0.033
1648190842.882664,10.112.185.172,10.0.0.1,43598,9000,6,3,199,0,0,0.809,0.025530000000000004,0.06912000000000001
1648190842.882664,10.0.0.1,10.112.185.172,9000,43598,6,0,0,3,199,0.809,0.025530000000000004,0.06912000000000001
1648190842.882664,10.193.92.229,10.0.0.1,49972,9000,6,3,199,0,0,0.768,0.027315000000000002,0.07626000000000001
1648190842.882664,10.0.0.1,10.193.92.229,9000,49972,6,0,0,3,199,0.768,0.027315000000000002,0.07626000000000001
1648190842.882664,10.49.150.16,10.0.0.1,44632,9000,6,3,199,0,0,0.767,0.027315000000000002,0.07626000000000001
1648190842.882664,10.0.0.1,10.49.150.16,9000,44632,6,0,0,3,199,0.767,0.027315000000000002,0.07626000000000001
1648190843.8645804,10.170.194.89,10.0.0.1,42976,9000,6,3,199,0,0,1.125,0.03298499999999999,0.09893999999999997
1648190843.8645804,10.0.0.1,10.170.194.89,9000,42976,6,0,0,3,199,1.125,0.03298499999999999,0.09893999999999997
