time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190919.9601228,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.41500000000000004,0.0,0.0
1648190919.9601228,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.41500000000000004,0.0,0.0
1648190919.9601228,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.41200000000000003,0.028350000000000007,0.11340000000000003
1648190919.9601228,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.41200000000000003,0.028350000000000007,0.11340000000000003
1648190919.9601228,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.35800000000000004,0.0,0.0
1648190919.9601228,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.35800000000000004,0.0,0.0
1648190919.9601228,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.303,0.0,0.0
1648190919.9601228,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.303,0.0,0.0
1648190919.9601228,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.002,0.0,0.0
1648190919.9601228,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.002,0.0,0.0
1648190919.9601228,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.0,0.0,0.0
1648190919.9601228,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.0,0.0,0.0
1648190920.9800417,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.7360000000000001,0.011340000000000001,0.11340000000000003
1648190920.9800417,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.7360000000000001,0.011340000000000001,0.11340000000000003
1648190920.9800417,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.5690000000000001,0.03144500000000001,0.14898000000000006
1648190920.9800417,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.5690000000000001,0.03144500000000001,0.14898000000000006
1648190920.9800417,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.5680000000000001,0.017400000000000002,0.06960000000000001
1648190920.9800417,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.5680000000000001,0.017400000000000002,0.06960000000000001
1648190920.9800417,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.5650000000000001,0.03144500000000001,0.14898000000000003
1648190920.9800417,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.5650000000000001,0.03144500000000001,0.14898000000000003
1648190920.9800417,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.511,0.017400000000000006,0.06960000000000002
1648190920.9800417,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.511,0.017400000000000006,0.06960000000000002
1648190920.9800417,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.456,0.017400000000000002,0.06960000000000001
1648190920.9800417,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.456,0.017400000000000002,0.06960000000000001
1648190920.9800417,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.155,0.0,0.0
1648190920.9800417,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.155,0.0,0.0
1648190920.9800417,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.155,0.0,0.0
1648190920.9800417,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.155,0.0,0.0
1648190920.9800417,10.175.248.112,10.0.0.1,37548,9000,6,1,66,0,0,0.152,0.0,0.0
1648190920.9800417,10.0.0.1,10.175.248.112,9000,37548,6,0,0,1,66,0.152,0.0,0.0
1648190920.9800417,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.15100000000000002,0.0,0.0
1648190920.9800417,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.15100000000000002,0.0,0.0
1648190920.9800417,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.10500000000000001,0.0,0.0
1648190920.9800417,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.10500000000000001,0.0,0.0
1648190922.0208895,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.812,0.011340000000000001,0.11340000000000003
1648190922.0208895,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.812,0.011340000000000001,0.11340000000000003
1648190922.0208895,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.645,0.03144500000000001,0.14898000000000006
1648190922.0208895,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.645,0.03144500000000001,0.14898000000000006
1648190922.0208895,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.644,0.017400000000000002,0.06960000000000001
1648190922.0208895,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.644,0.017400000000000002,0.06960000000000001
1648190922.0208895,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.641,0.03144500000000001,0.14898000000000003
1648190922.0208895,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.641,0.03144500000000001,0.14898000000000003
1648190922.0208895,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.5870000000000001,0.017400000000000006,0.06960000000000002
1648190922.0208895,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.5870000000000001,0.017400000000000006,0.06960000000000002
1648190922.0208895,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.532,0.017400000000000002,0.06960000000000001
1648190922.0208895,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.532,0.017400000000000002,0.06960000000000001
1648190922.0208895,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.231,0.0,0.0
1648190922.0208895,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.231,0.0,0.0
1648190922.0208895,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.231,0.023250000000000003,0.09300000000000001
1648190922.0208895,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.231,0.023250000000000003,0.09300000000000001
1648190922.0208895,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,0.228,0.04560000000000001,0.09120000000000002
1648190922.0208895,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,0.228,0.04560000000000001,0.09120000000000002
1648190922.0208895,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.227,0.022650000000000007,0.09060000000000003
1648190922.0208895,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.227,0.022650000000000007,0.09060000000000003
1648190922.0208895,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.18100000000000002,0.015750000000000004,0.06300000000000001
1648190922.0208895,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.18100000000000002,0.015750000000000004,0.06300000000000001
1648190923.0223174,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.88,0.011340000000000001,0.11340000000000003
1648190923.0223174,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.88,0.011340000000000001,0.11340000000000003
1648190923.0223174,10.132.218.169,10.0.0.1,44638,9000,6,5,358,0,0,0.7130000000000001,0.03144500000000001,0.14898000000000006
1648190923.0223174,10.0.0.1,10.132.218.169,9000,44638,6,0,0,5,358,0.7130000000000001,0.03144500000000001,0.14898000000000006
1648190923.0223174,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.7120000000000001,0.017400000000000002,0.06960000000000001
1648190923.0223174,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.7120000000000001,0.017400000000000002,0.06960000000000001
1648190923.0223174,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.7090000000000001,0.03144500000000001,0.14898000000000003
1648190923.0223174,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.7090000000000001,0.03144500000000001,0.14898000000000003
1648190923.0223174,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.655,0.017400000000000006,0.06960000000000002
1648190923.0223174,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.655,0.017400000000000006,0.06960000000000002
1648190923.0223174,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.6000000000000001,0.017400000000000002,0.06960000000000001
1648190923.0223174,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.6000000000000001,0.017400000000000002,0.06960000000000001
1648190923.0223174,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.29900000000000004,0.0,0.0
1648190923.0223174,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.29900000000000004,0.0,0.0
1648190923.0223174,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.29900000000000004,0.023250000000000003,0.09300000000000001
1648190923.0223174,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.29900000000000004,0.023250000000000003,0.09300000000000001
1648190923.0223174,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,0.29600000000000004,0.05472000000000001,0.10944000000000002
1648190923.0223174,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,0.29600000000000004,0.05472000000000001,0.10944000000000002
1648190923.0223174,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.29500000000000004,0.022650000000000007,0.09060000000000003
1648190923.0223174,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.29500000000000004,0.022650000000000007,0.09060000000000003
1648190923.0223174,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.24900000000000003,0.015750000000000004,0.06300000000000001
1648190923.0223174,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.24900000000000003,0.015750000000000004,0.06300000000000001
1648190924.0393414,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.069,0.011340000000000001,0.11340000000000003
1648190924.0393414,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.069,0.011340000000000001,0.11340000000000003
1648190924.0393414,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,0.902,0.03144500000000001,0.14898000000000006
1648190924.0393414,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,0.902,0.03144500000000001,0.14898000000000006
1648190924.0393414,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.901,0.017400000000000002,0.06960000000000001
1648190924.0393414,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.901,0.017400000000000002,0.06960000000000001
1648190924.0393414,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,0.898,0.03144500000000001,0.14898000000000003
1648190924.0393414,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,0.898,0.03144500000000001,0.14898000000000003
1648190924.0393414,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.8440000000000001,0.017400000000000006,0.06960000000000002
1648190924.0393414,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.8440000000000001,0.017400000000000006,0.06960000000000002
1648190924.0393414,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.789,0.017400000000000002,0.06960000000000001
1648190924.0393414,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.789,0.017400000000000002,0.06960000000000001
1648190924.0393414,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.48800000000000004,0.0,0.0
1648190924.0393414,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.48800000000000004,0.0,0.0
1648190924.0393414,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.48800000000000004,0.023250000000000003,0.09300000000000001
1648190924.0393414,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.48800000000000004,0.023250000000000003,0.09300000000000001
1648190924.0393414,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,0.48500000000000004,0.05472000000000001,0.10944000000000002
1648190924.0393414,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,0.48500000000000004,0.05472000000000001,0.10944000000000002
1648190924.0393414,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.48400000000000004,0.022650000000000007,0.09060000000000003
1648190924.0393414,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.48400000000000004,0.022650000000000007,0.09060000000000003
1648190924.0393414,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.438,0.015750000000000004,0.06300000000000001
1648190924.0393414,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.438,0.015750000000000004,0.06300000000000001
1648190925.1029766,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.1280000000000001,0.064638,0.19278
1648190925.1029766,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.1280000000000001,0.064638,0.19278
1648190925.1029766,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,0.9610000000000001,0.07871149999999999,0.21768600000000002
1648190925.1029766,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,0.9610000000000001,0.07871149999999999,0.21768600000000002
1648190925.1029766,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.9600000000000001,0.017400000000000002,0.06960000000000001
1648190925.1029766,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.9600000000000001,0.017400000000000002,0.06960000000000001
1648190925.1029766,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,0.9570000000000001,0.07871149999999999,0.217686
1648190925.1029766,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,0.9570000000000001,0.07871149999999999,0.217686
1648190925.1029766,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.903,0.017400000000000006,0.06960000000000002
1648190925.1029766,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.903,0.017400000000000006,0.06960000000000002
1648190925.1029766,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,0.8480000000000001,0.017400000000000002,0.06960000000000001
1648190925.1029766,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,0.8480000000000001,0.017400000000000002,0.06960000000000001
1648190925.1029766,10.64.114.86,10.0.0.1,54366,9000,6,0,0,0,0,0.547,0.0,0.0
1648190925.1029766,10.0.0.1,10.64.114.86,9000,54366,6,0,0,0,0,0.547,0.0,0.0
1648190925.1029766,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.547,0.023250000000000003,0.09300000000000001
1648190925.1029766,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.547,0.023250000000000003,0.09300000000000001
1648190925.1029766,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,0.544,0.05472000000000001,0.10944000000000002
1648190925.1029766,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,0.544,0.05472000000000001,0.10944000000000002
1648190925.1029766,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.543,0.022650000000000007,0.09060000000000003
1648190925.1029766,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.543,0.022650000000000007,0.09060000000000003
1648190925.1029766,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.49700000000000005,0.015750000000000004,0.06300000000000001
1648190925.1029766,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.49700000000000005,0.015750000000000004,0.06300000000000001
1648190926.1108654,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.226,0.064638,0.19278
1648190926.1108654,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.226,0.064638,0.19278
1648190926.1108654,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.059,0.07871149999999999,0.21768600000000002
1648190926.1108654,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.059,0.07871149999999999,0.21768600000000002
1648190926.1108654,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.058,0.017400000000000002,0.06960000000000001
1648190926.1108654,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.058,0.017400000000000002,0.06960000000000001
1648190926.1108654,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.055,0.07871149999999999,0.217686
1648190926.1108654,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.055,0.07871149999999999,0.217686
1648190926.1108654,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.001,0.017400000000000006,0.06960000000000002
1648190926.1108654,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.001,0.017400000000000006,0.06960000000000002
1648190926.1108654,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,0.9460000000000001,0.029880000000000018,0.08412000000000004
1648190926.1108654,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,0.9460000000000001,0.029880000000000018,0.08412000000000004
1648190926.1108654,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,0.645,0.0,0.0
1648190926.1108654,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,0.645,0.0,0.0
1648190926.1108654,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,0.645,0.023250000000000003,0.09300000000000001
1648190926.1108654,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,0.645,0.023250000000000003,0.09300000000000001
1648190926.1108654,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,0.642,0.05472000000000001,0.10944000000000002
1648190926.1108654,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,0.642,0.05472000000000001,0.10944000000000002
1648190926.1108654,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,0.641,0.022650000000000007,0.09060000000000003
1648190926.1108654,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,0.641,0.022650000000000007,0.09060000000000003
1648190926.1108654,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,0.5950000000000001,0.015750000000000004,0.06300000000000001
1648190926.1108654,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,0.5950000000000001,0.015750000000000004,0.06300000000000001
1648190927.1403794,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.552,0.064638,0.19278
1648190927.1403794,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.552,0.064638,0.19278
1648190927.1403794,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.385,0.07871149999999999,0.21768600000000002
1648190927.1403794,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.385,0.07871149999999999,0.21768600000000002
1648190927.1403794,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.384,0.04158,0.10752
1648190927.1403794,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.384,0.04158,0.10752
1648190927.1403794,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.381,0.07871149999999999,0.217686
1648190927.1403794,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.381,0.07871149999999999,0.217686
1648190927.1403794,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.327,0.041579999999999964,0.10751999999999995
1648190927.1403794,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.327,0.041579999999999964,0.10751999999999995
1648190927.1403794,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.272,0.029880000000000018,0.08412000000000004
1648190927.1403794,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.272,0.029880000000000018,0.08412000000000004
1648190927.1403794,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,0.9710000000000001,0.029399999999999996,0.05879999999999999
1648190927.1403794,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,0.9710000000000001,0.029399999999999996,0.05879999999999999
1648190927.1403794,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,0.9710000000000001,0.04567499999999999,0.1239
1648190927.1403794,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,0.9710000000000001,0.04567499999999999,0.1239
1648190927.1403794,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,0.9680000000000001,0.067704,0.135408
1648190927.1403794,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,0.9680000000000001,0.067704,0.135408
1648190927.1403794,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,0.9670000000000001,0.045255000000000004,0.12222000000000001
1648190927.1403794,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,0.9670000000000001,0.045255000000000004,0.12222000000000001
1648190927.1403794,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,0.921,0.040425000000000016,0.10290000000000003
1648190927.1403794,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,0.921,0.040425000000000016,0.10290000000000003
1648190928.1675963,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.562,0.064638,0.19278
1648190928.1675963,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.562,0.064638,0.19278
1648190928.1675963,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.395,0.07871149999999999,0.21768600000000002
1648190928.1675963,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.395,0.07871149999999999,0.21768600000000002
1648190928.1675963,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.3940000000000001,0.04158,0.10752
1648190928.1675963,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.3940000000000001,0.04158,0.10752
1648190928.1675963,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.391,0.07871149999999999,0.217686
1648190928.1675963,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.391,0.07871149999999999,0.217686
1648190928.1675963,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.337,0.041579999999999964,0.10751999999999995
1648190928.1675963,10.0.0.1,10.17.233.251,9000,46346,6,0,0,3,199,1.337,0.041579999999999964,0.10751999999999995
1648190928.1675963,10.48.99.237,10.0.0.1,45306,9000,6,3,199,0,0,1.282,0.029880000000000018,0.08412000000000004
1648190928.1675963,10.0.0.1,10.48.99.237,9000,45306,6,0,0,3,199,1.282,0.029880000000000018,0.08412000000000004
1648190928.1675963,10.64.114.86,10.0.0.1,54366,9000,6,1,66,0,0,0.9810000000000001,0.029399999999999996,0.05879999999999999
1648190928.1675963,10.0.0.1,10.64.114.86,9000,54366,6,0,0,1,66,0.9810000000000001,0.029399999999999996,0.05879999999999999
1648190928.1675963,10.199.60.108,10.0.0.1,53954,9000,6,3,199,0,0,0.9810000000000001,0.04567499999999999,0.1239
1648190928.1675963,10.0.0.1,10.199.60.108,9000,53954,6,0,0,3,199,0.9810000000000001,0.04567499999999999,0.1239
1648190928.1675963,10.175.248.112,10.0.0.1,37548,9000,6,3,199,0,0,0.9780000000000001,0.067704,0.135408
1648190928.1675963,10.0.0.1,10.175.248.112,9000,37548,6,0,0,3,199,0.9780000000000001,0.067704,0.135408
1648190928.1675963,10.168.163.183,10.0.0.1,36368,9000,6,3,199,0,0,0.9770000000000001,0.045255000000000004,0.12222000000000001
1648190928.1675963,10.0.0.1,10.168.163.183,9000,36368,6,0,0,3,199,0.9770000000000001,0.045255000000000004,0.12222000000000001
1648190928.1675963,10.50.59.250,10.0.0.1,34118,9000,6,3,199,0,0,0.931,0.040425000000000016,0.10290000000000003
1648190928.1675963,10.0.0.1,10.50.59.250,9000,34118,6,0,0,3,199,0.931,0.040425000000000016,0.10290000000000003
1648190929.190035,10.136.211.120,10.0.0.1,43678,9000,6,6,436,0,0,1.625,0.064638,0.19278
1648190929.190035,10.0.0.1,10.136.211.120,9000,43678,6,0,0,6,436,1.625,0.064638,0.19278
1648190929.190035,10.132.218.169,10.0.0.1,44638,9000,6,6,436,0,0,1.458,0.07871149999999999,0.21768600000000002
1648190929.190035,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,436,1.458,0.07871149999999999,0.21768600000000002
1648190929.190035,10.137.177.134,10.0.0.1,51814,9000,6,3,199,0,0,1.457,0.04158,0.10752
1648190929.190035,10.0.0.1,10.137.177.134,9000,51814,6,0,0,3,199,1.457,0.04158,0.10752
1648190929.190035,10.30.10.177,10.0.0.1,60306,9000,6,6,436,0,0,1.454,0.07871149999999999,0.217686
1648190929.190035,10.0.0.1,10.30.10.177,9000,60306,6,0,0,6,436,1.454,0.07871149999999999,0.217686
1648190929.190035,10.17.233.251,10.0.0.1,46346,9000,6,3,199,0,0,1.4,0.041579999999999964,0.10751999999999995
