time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648191090.8940156,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.339,0.023100000000000006,0.09240000000000002
1648191090.8940156,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.339,0.023100000000000006,0.09240000000000002
1648191090.8940156,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.337,0.023100000000000006,0.09240000000000002
1648191090.8940156,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.337,0.023100000000000006,0.09240000000000002
1648191090.8940156,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.29800000000000004,0.023100000000000006,0.09240000000000002
1648191090.8940156,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.29800000000000004,0.023100000000000006,0.09240000000000002
1648191090.8940156,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.29700000000000004,0.023100000000000006,0.09240000000000002
1648191090.8940156,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.29700000000000004,0.023100000000000006,0.09240000000000002
1648191090.8940156,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.198,0.015750000000000004,0.06300000000000001
1648191090.8940156,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.198,0.015750000000000004,0.06300000000000001
1648191090.8940156,10.183.243.161,10.0.0.1,53782,9000,6,2,133,0,0,0.197,0.0,0.0
1648191090.8940156,10.0.0.1,10.183.243.161,9000,53782,6,0,0,2,133,0.197,0.0,0.0
1648191090.8940156,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.197,0.015600000000000004,0.06240000000000002
1648191090.8940156,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.197,0.015600000000000004,0.06240000000000002
1648191090.8940156,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.196,0.0,0.0
1648191090.8940156,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.196,0.0,0.0
1648191090.8940156,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.14300000000000002,0.0,0.0
1648191090.8940156,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.14300000000000002,0.0,0.0
1648191090.8940156,10.49.95.0,10.0.0.1,49568,9000,6,2,133,0,0,0.14,0.0,0.0
1648191090.8940156,10.0.0.1,10.49.95.0,9000,49568,6,0,0,2,133,0.14,0.0,0.0
1648191091.947232,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.397,0.023100000000000006,0.09240000000000002
1648191091.947232,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.397,0.023100000000000006,0.09240000000000002
1648191091.947232,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.395,0.023100000000000006,0.09240000000000002
1648191091.947232,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.395,0.023100000000000006,0.09240000000000002
1648191091.947232,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.35600000000000004,0.023100000000000006,0.09240000000000002
1648191091.947232,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.35600000000000004,0.023100000000000006,0.09240000000000002
1648191091.947232,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.35500000000000004,0.023100000000000006,0.09240000000000002
1648191091.947232,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.35500000000000004,0.023100000000000006,0.09240000000000002
1648191091.947232,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.256,0.015750000000000004,0.06300000000000001
1648191091.947232,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.256,0.015750000000000004,0.06300000000000001
1648191091.947232,10.183.243.161,10.0.0.1,53782,9000,6,2,133,0,0,0.255,0.013950000000000002,0.05580000000000001
1648191091.947232,10.0.0.1,10.183.243.161,9000,53782,6,0,0,2,133,0.255,0.013950000000000002,0.05580000000000001
1648191091.947232,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.255,0.015600000000000004,0.06240000000000002
1648191091.947232,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.255,0.015600000000000004,0.06240000000000002
1648191091.947232,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.254,0.0,0.0
1648191091.947232,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.254,0.0,0.0
1648191091.947232,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.201,0.013950000000000004,0.055800000000000016
1648191091.947232,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.201,0.013950000000000004,0.055800000000000016
1648191091.947232,10.49.95.0,10.0.0.1,49568,9000,6,2,133,0,0,0.198,0.013950000000000004,0.055800000000000016
1648191091.947232,10.0.0.1,10.49.95.0,9000,49568,6,0,0,2,133,0.198,0.013950000000000004,0.055800000000000016
1648191092.9968052,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.467,0.023100000000000006,0.09240000000000002
1648191092.9968052,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.467,0.023100000000000006,0.09240000000000002
1648191092.9968052,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.465,0.023100000000000006,0.09240000000000002
1648191092.9968052,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.465,0.023100000000000006,0.09240000000000002
1648191092.9968052,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.42600000000000005,0.023100000000000006,0.09240000000000002
1648191092.9968052,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.42600000000000005,0.023100000000000006,0.09240000000000002
1648191092.9968052,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.42500000000000004,0.023100000000000006,0.09240000000000002
1648191092.9968052,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.42500000000000004,0.023100000000000006,0.09240000000000002
1648191092.9968052,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.326,0.015750000000000004,0.06300000000000001
1648191092.9968052,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.326,0.015750000000000004,0.06300000000000001
1648191092.9968052,10.183.243.161,10.0.0.1,53782,9000,6,2,133,0,0,0.325,0.013950000000000002,0.05580000000000001
1648191092.9968052,10.0.0.1,10.183.243.161,9000,53782,6,0,0,2,133,0.325,0.013950000000000002,0.05580000000000001
1648191092.9968052,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.325,0.015600000000000004,0.06240000000000002
1648191092.9968052,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.325,0.015600000000000004,0.06240000000000002
1648191092.9968052,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.324,0.0,0.0
1648191092.9968052,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.324,0.0,0.0
1648191092.9968052,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.271,0.013950000000000004,0.055800000000000016
1648191092.9968052,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.271,0.013950000000000004,0.055800000000000016
1648191092.9968052,10.49.95.0,10.0.0.1,49568,9000,6,2,133,0,0,0.268,0.013950000000000004,0.055800000000000016
1648191092.9968052,10.0.0.1,10.49.95.0,9000,49568,6,0,0,2,133,0.268,0.013950000000000004,0.055800000000000016
1648191094.0745583,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.52,0.023100000000000006,0.09240000000000002
1648191094.0745583,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.52,0.023100000000000006,0.09240000000000002
1648191094.0745583,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.518,0.023100000000000006,0.09240000000000002
1648191094.0745583,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.518,0.023100000000000006,0.09240000000000002
1648191094.0745583,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.47900000000000004,0.023100000000000006,0.09240000000000002
1648191094.0745583,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.47900000000000004,0.023100000000000006,0.09240000000000002
1648191094.0745583,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.47800000000000004,0.023100000000000006,0.09240000000000002
1648191094.0745583,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.47800000000000004,0.023100000000000006,0.09240000000000002
1648191094.0745583,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.379,0.015750000000000004,0.06300000000000001
1648191094.0745583,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.379,0.015750000000000004,0.06300000000000001
1648191094.0745583,10.183.243.161,10.0.0.1,53782,9000,6,2,133,0,0,0.378,0.013950000000000002,0.05580000000000001
1648191094.0745583,10.0.0.1,10.183.243.161,9000,53782,6,0,0,2,133,0.378,0.013950000000000002,0.05580000000000001
1648191094.0745583,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.378,0.015600000000000004,0.06240000000000002
1648191094.0745583,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.378,0.015600000000000004,0.06240000000000002
1648191094.0745583,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.377,0.0,0.0
1648191094.0745583,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.377,0.0,0.0
1648191094.0745583,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.324,0.013950000000000004,0.055800000000000016
1648191094.0745583,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.324,0.013950000000000004,0.055800000000000016
1648191094.0745583,10.49.95.0,10.0.0.1,49568,9000,6,2,133,0,0,0.321,0.013950000000000004,0.055800000000000016
1648191094.0745583,10.0.0.1,10.49.95.0,9000,49568,6,0,0,2,133,0.321,0.013950000000000004,0.055800000000000016
1648191095.1418197,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.615,0.023100000000000006,0.09240000000000002
1648191095.1418197,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.615,0.023100000000000006,0.09240000000000002
1648191095.1418197,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.613,0.023100000000000006,0.09240000000000002
1648191095.1418197,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.613,0.023100000000000006,0.09240000000000002
1648191095.1418197,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.5740000000000001,0.023100000000000006,0.09240000000000002
1648191095.1418197,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.5740000000000001,0.023100000000000006,0.09240000000000002
1648191095.1418197,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.5730000000000001,0.023100000000000006,0.09240000000000002
1648191095.1418197,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.5730000000000001,0.023100000000000006,0.09240000000000002
1648191095.1418197,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.47400000000000003,0.015750000000000004,0.06300000000000001
1648191095.1418197,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.47400000000000003,0.015750000000000004,0.06300000000000001
1648191095.1418197,10.183.243.161,10.0.0.1,53782,9000,6,2,133,0,0,0.47300000000000003,0.013950000000000002,0.05580000000000001
1648191095.1418197,10.0.0.1,10.183.243.161,9000,53782,6,0,0,2,133,0.47300000000000003,0.013950000000000002,0.05580000000000001
1648191095.1418197,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.47300000000000003,0.015600000000000004,0.06240000000000002
1648191095.1418197,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.47300000000000003,0.015600000000000004,0.06240000000000002
1648191095.1418197,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.47200000000000003,0.0,0.0
1648191095.1418197,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.47200000000000003,0.0,0.0
1648191095.1418197,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.41900000000000004,0.013950000000000004,0.055800000000000016
1648191095.1418197,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.41900000000000004,0.013950000000000004,0.055800000000000016
1648191095.1418197,10.49.95.0,10.0.0.1,49568,9000,6,2,133,0,0,0.41600000000000004,0.013950000000000004,0.055800000000000016
1648191095.1418197,10.0.0.1,10.49.95.0,9000,49568,6,0,0,2,133,0.41600000000000004,0.013950000000000004,0.055800000000000016
1648191096.1864798,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.664,0.023100000000000006,0.09240000000000002
1648191096.1864798,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.664,0.023100000000000006,0.09240000000000002
1648191096.1864798,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.662,0.023100000000000006,0.09240000000000002
1648191096.1864798,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.662,0.023100000000000006,0.09240000000000002
1648191096.1864798,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.623,0.023100000000000006,0.09240000000000002
1648191096.1864798,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.623,0.023100000000000006,0.09240000000000002
1648191096.1864798,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.622,0.023100000000000006,0.09240000000000002
1648191096.1864798,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.622,0.023100000000000006,0.09240000000000002
1648191096.1864798,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.523,0.015750000000000004,0.06300000000000001
1648191096.1864798,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.523,0.015750000000000004,0.06300000000000001
1648191096.1864798,10.183.243.161,10.0.0.1,53782,9000,6,2,133,0,0,0.522,0.013950000000000002,0.05580000000000001
1648191096.1864798,10.0.0.1,10.183.243.161,9000,53782,6,0,0,2,133,0.522,0.013950000000000002,0.05580000000000001
1648191096.1864798,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.522,0.015600000000000004,0.06240000000000002
1648191096.1864798,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.522,0.015600000000000004,0.06240000000000002
1648191096.1864798,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.521,0.0,0.0
1648191096.1864798,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.521,0.0,0.0
1648191096.1864798,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.468,0.013950000000000004,0.055800000000000016
1648191096.1864798,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.468,0.013950000000000004,0.055800000000000016
1648191096.1864798,10.49.95.0,10.0.0.1,49568,9000,6,2,133,0,0,0.465,0.013950000000000004,0.055800000000000016
1648191096.1864798,10.0.0.1,10.49.95.0,9000,49568,6,0,0,2,133,0.465,0.013950000000000004,0.055800000000000016
1648191097.2571478,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.7120000000000001,0.023100000000000006,0.09240000000000002
1648191097.2571478,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.7120000000000001,0.023100000000000006,0.09240000000000002
1648191097.2571478,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.7100000000000001,0.023100000000000006,0.09240000000000002
1648191097.2571478,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.7100000000000001,0.023100000000000006,0.09240000000000002
1648191097.2571478,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.671,0.023100000000000006,0.09240000000000002
1648191097.2571478,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.671,0.023100000000000006,0.09240000000000002
1648191097.2571478,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.67,0.023100000000000006,0.09240000000000002
1648191097.2571478,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.67,0.023100000000000006,0.09240000000000002
1648191097.2571478,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.5710000000000001,0.015750000000000004,0.06300000000000001
1648191097.2571478,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.5710000000000001,0.015750000000000004,0.06300000000000001
1648191097.2571478,10.183.243.161,10.0.0.1,53782,9000,6,2,133,0,0,0.5700000000000001,0.013950000000000002,0.05580000000000001
1648191097.2571478,10.0.0.1,10.183.243.161,9000,53782,6,0,0,2,133,0.5700000000000001,0.013950000000000002,0.05580000000000001
1648191097.2571478,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.5700000000000001,0.015600000000000004,0.06240000000000002
1648191097.2571478,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.5700000000000001,0.015600000000000004,0.06240000000000002
1648191097.2571478,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.5690000000000001,0.0,0.0
1648191097.2571478,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.5690000000000001,0.0,0.0
1648191097.2571478,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.516,0.013950000000000004,0.055800000000000016
1648191097.2571478,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.516,0.013950000000000004,0.055800000000000016
1648191097.2571478,10.49.95.0,10.0.0.1,49568,9000,6,2,133,0,0,0.513,0.013950000000000004,0.055800000000000016
1648191097.2571478,10.0.0.1,10.49.95.0,9000,49568,6,0,0,2,133,0.513,0.013950000000000004,0.055800000000000016
1648191098.275547,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.768,0.023100000000000006,0.09240000000000002
1648191098.275547,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.768,0.023100000000000006,0.09240000000000002
1648191098.275547,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.766,0.023100000000000006,0.09240000000000002
1648191098.275547,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.766,0.023100000000000006,0.09240000000000002
1648191098.275547,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.7270000000000001,0.023100000000000006,0.09240000000000002
1648191098.275547,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.7270000000000001,0.023100000000000006,0.09240000000000002
1648191098.275547,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.7260000000000001,0.023100000000000006,0.09240000000000002
1648191098.275547,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.7260000000000001,0.023100000000000006,0.09240000000000002
1648191098.275547,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.627,0.015750000000000004,0.06300000000000001
1648191098.275547,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.627,0.015750000000000004,0.06300000000000001
1648191098.275547,10.183.243.161,10.0.0.1,53782,9000,6,2,133,0,0,0.626,0.013950000000000002,0.05580000000000001
1648191098.275547,10.0.0.1,10.183.243.161,9000,53782,6,0,0,2,133,0.626,0.013950000000000002,0.05580000000000001
1648191098.275547,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.626,0.015600000000000004,0.06240000000000002
1648191098.275547,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.626,0.015600000000000004,0.06240000000000002
1648191098.275547,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.625,0.0,0.0
1648191098.275547,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.625,0.0,0.0
1648191098.275547,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.5720000000000001,0.013950000000000004,0.055800000000000016
1648191098.275547,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.5720000000000001,0.013950000000000004,0.055800000000000016
1648191098.275547,10.49.95.0,10.0.0.1,49568,9000,6,2,133,0,0,0.5690000000000001,0.013950000000000004,0.055800000000000016
1648191098.275547,10.0.0.1,10.49.95.0,9000,49568,6,0,0,2,133,0.5690000000000001,0.013950000000000004,0.055800000000000016
1648191099.2731268,10.74.52.165,10.0.0.1,48908,9000,6,2,133,0,0,0.811,0.023100000000000006,0.09240000000000002
1648191099.2731268,10.0.0.1,10.74.52.165,9000,48908,6,0,0,2,133,0.811,0.023100000000000006,0.09240000000000002
1648191099.2731268,10.245.78.75,10.0.0.1,49454,9000,6,2,133,0,0,0.809,0.023100000000000006,0.09240000000000002
1648191099.2731268,10.0.0.1,10.245.78.75,9000,49454,6,0,0,2,133,0.809,0.023100000000000006,0.09240000000000002
1648191099.2731268,10.190.93.196,10.0.0.1,54418,9000,6,2,133,0,0,0.77,0.023100000000000006,0.09240000000000002
1648191099.2731268,10.0.0.1,10.190.93.196,9000,54418,6,0,0,2,133,0.77,0.023100000000000006,0.09240000000000002
1648191099.2731268,10.240.8.44,10.0.0.1,53652,9000,6,2,133,0,0,0.769,0.023100000000000006,0.09240000000000002
1648191099.2731268,10.0.0.1,10.240.8.44,9000,53652,6,0,0,2,133,0.769,0.023100000000000006,0.09240000000000002
1648191099.2731268,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.67,0.015750000000000004,0.06300000000000001
1648191099.2731268,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.67,0.015750000000000004,0.06300000000000001
1648191099.2731268,10.183.243.161,10.0.0.1,53782,9000,6,2,133,0,0,0.669,0.013950000000000002,0.05580000000000001
1648191099.2731268,10.0.0.1,10.183.243.161,9000,53782,6,0,0,2,133,0.669,0.013950000000000002,0.05580000000000001
1648191099.2731268,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.669,0.015600000000000004,0.06240000000000002
1648191099.2731268,10.0.0.1,10.75.128.210,9000,41168,6,0,0,2,133,0.669,0.015600000000000004,0.06240000000000002
1648191099.2731268,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.668,0.0,0.0
1648191099.2731268,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.668,0.0,0.0
1648191099.2731268,10.68.221.242,10.0.0.1,59350,9000,6,2,133,0,0,0.615,0.013950000000000004,0.055800000000000016
1648191099.2731268,10.0.0.1,10.68.221.242,9000,59350,6,0,0,2,133,0.615,0.013950000000000004,0.055800000000000016
1648191099.2731268,10.49.95.0,10.0.0.1,49568,9000,6,2,133,0,0,0.612,0.013950000000000004,0.055800000000000016
1648191099.2731268,10.0.0.1,10.49.95.0,9000,49568,6,0,0,2,133,0.612,0.013950000000000004,0.055800000000000016
1648191100.2967865,10.74.52.165,10.0.0.1,48908,9000,6,3,199,0,0,0.8510000000000001,0.023100000000000006,0.09240000000000002
1648191100.2967865,10.0.0.1,10.74.52.165,9000,48908,6,0,0,3,199,0.8510000000000001,0.023100000000000006,0.09240000000000002
1648191100.2967865,10.245.78.75,10.0.0.1,49454,9000,6,3,199,0,0,0.8490000000000001,0.023100000000000006,0.09240000000000002
1648191100.2967865,10.0.0.1,10.245.78.75,9000,49454,6,0,0,3,199,0.8490000000000001,0.023100000000000006,0.09240000000000002
1648191100.2967865,10.190.93.196,10.0.0.1,54418,9000,6,3,199,0,0,0.81,0.023100000000000006,0.09240000000000002
1648191100.2967865,10.0.0.1,10.190.93.196,9000,54418,6,0,0,3,199,0.81,0.023100000000000006,0.09240000000000002
1648191100.2967865,10.240.8.44,10.0.0.1,53652,9000,6,3,199,0,0,0.809,0.023100000000000006,0.09240000000000002
1648191100.2967865,10.0.0.1,10.240.8.44,9000,53652,6,0,0,3,199,0.809,0.023100000000000006,0.09240000000000002
1648191100.2967865,10.233.67.198,10.0.0.1,56272,9000,6,2,133,0,0,0.7100000000000001,0.015750000000000004,0.06300000000000001
1648191100.2967865,10.0.0.1,10.233.67.198,9000,56272,6,0,0,2,133,0.7100000000000001,0.015750000000000004,0.06300000000000001
1648191100.2967865,10.183.243.161,10.0.0.1,53782,9000,6,3,199,0,0,0.7090000000000001,0.013950000000000002,0.05580000000000001
1648191100.2967865,10.0.0.1,10.183.243.161,9000,53782,6,0,0,3,199,0.7090000000000001,0.013950000000000002,0.05580000000000001
1648191100.2967865,10.75.128.210,10.0.0.1,41168,9000,6,2,133,0,0,0.7090000000000001,0.015600000000000004,0.06240000000000002
