time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190744.9607267,10.21.242.127,10.0.0.1,57732,9000,6,0,0,0,0,0.267,0.0,0.0
1648190744.9607267,10.0.0.1,10.21.242.127,9000,57732,6,0,0,0,0,0.267,0.0,0.0
1648190744.9607267,10.91.142.61,10.0.0.1,37280,9000,6,0,0,0,0,0.225,0.0,0.0
1648190744.9607267,10.0.0.1,10.91.142.61,9000,37280,6,0,0,0,0,0.225,0.0,0.0
1648190745.9708383,10.54.232.137,10.0.0.1,48624,9000,6,2,133,0,0,0.463,0.0,0.0
1648190745.9708383,10.0.0.1,10.54.232.137,9000,48624,6,0,0,2,133,0.463,0.0,0.0
1648190745.9708383,10.158.130.11,10.0.0.1,39868,9000,6,0,0,0,0,0.459,0.0,0.0
1648190745.9708383,10.0.0.1,10.158.130.11,9000,39868,6,0,0,0,0,0.459,0.0,0.0
1648190745.9708383,10.153.221.115,10.0.0.1,54008,9000,6,2,133,0,0,0.458,0.0,0.0
1648190745.9708383,10.0.0.1,10.153.221.115,9000,54008,6,0,0,2,133,0.458,0.0,0.0
1648190745.9708383,10.242.173.236,10.0.0.1,52728,9000,6,0,0,0,0,0.455,0.0,0.0
1648190745.9708383,10.0.0.1,10.242.173.236,9000,52728,6,0,0,0,0,0.455,0.0,0.0
1648190745.9708383,10.5.115.32,10.0.0.1,36592,9000,6,2,133,0,0,0.453,0.0,0.0
1648190745.9708383,10.0.0.1,10.5.115.32,9000,36592,6,0,0,2,133,0.453,0.0,0.0
1648190745.9708383,10.115.31.133,10.0.0.1,57728,9000,6,2,133,0,0,0.41400000000000003,0.0,0.0
1648190745.9708383,10.0.0.1,10.115.31.133,9000,57728,6,0,0,2,133,0.41400000000000003,0.0,0.0
1648190745.9708383,10.21.242.127,10.0.0.1,57732,9000,6,0,0,0,0,0.41200000000000003,0.0,0.0
1648190745.9708383,10.0.0.1,10.21.242.127,9000,57732,6,0,0,0,0,0.41200000000000003,0.0,0.0
1648190745.9708383,10.91.142.61,10.0.0.1,37280,9000,6,0,0,0,0,0.37,0.0,0.0
1648190745.9708383,10.0.0.1,10.91.142.61,9000,37280,6,0,0,0,0,0.37,0.0,0.0
1648190746.9836197,10.54.232.137,10.0.0.1,48624,9000,6,2,133,0,0,0.5880000000000001,0.021750000000000005,0.08700000000000002
1648190746.9836197,10.0.0.1,10.54.232.137,9000,48624,6,0,0,2,133,0.5880000000000001,0.021750000000000005,0.08700000000000002
1648190746.9836197,10.158.130.11,10.0.0.1,39868,9000,6,2,133,0,0,0.5840000000000001,0.0,0.0
1648190746.9836197,10.0.0.1,10.158.130.11,9000,39868,6,0,0,2,133,0.5840000000000001,0.0,0.0
1648190746.9836197,10.153.221.115,10.0.0.1,54008,9000,6,2,133,0,0,0.5830000000000001,0.021750000000000005,0.08700000000000002
1648190746.9836197,10.0.0.1,10.153.221.115,9000,54008,6,0,0,2,133,0.5830000000000001,0.021750000000000005,0.08700000000000002
1648190746.9836197,10.242.173.236,10.0.0.1,52728,9000,6,2,133,0,0,0.5800000000000001,0.0,0.0
1648190746.9836197,10.0.0.1,10.242.173.236,9000,52728,6,0,0,2,133,0.5800000000000001,0.0,0.0
1648190746.9836197,10.5.115.32,10.0.0.1,36592,9000,6,2,133,0,0,0.5780000000000001,0.021750000000000005,0.08700000000000002
1648190746.9836197,10.0.0.1,10.5.115.32,9000,36592,6,0,0,2,133,0.5780000000000001,0.021750000000000005,0.08700000000000002
1648190746.9836197,10.115.31.133,10.0.0.1,57728,9000,6,2,133,0,0,0.539,0.021750000000000005,0.08700000000000002
1648190746.9836197,10.0.0.1,10.115.31.133,9000,57728,6,0,0,2,133,0.539,0.021750000000000005,0.08700000000000002
1648190746.9836197,10.21.242.127,10.0.0.1,57732,9000,6,2,133,0,0,0.537,0.0,0.0
1648190746.9836197,10.0.0.1,10.21.242.127,9000,57732,6,0,0,2,133,0.537,0.0,0.0
1648190746.9836197,10.91.142.61,10.0.0.1,37280,9000,6,1,66,0,0,0.49500000000000005,0.0,0.0
1648190746.9836197,10.0.0.1,10.91.142.61,9000,37280,6,0,0,1,66,0.49500000000000005,0.0,0.0
1648190748.0049257,10.54.232.137,10.0.0.1,48624,9000,6,2,133,0,0,0.669,0.021750000000000005,0.08700000000000002
1648190748.0049257,10.0.0.1,10.54.232.137,9000,48624,6,0,0,2,133,0.669,0.021750000000000005,0.08700000000000002
1648190748.0049257,10.158.130.11,10.0.0.1,39868,9000,6,2,133,0,0,0.665,0.01875000000000001,0.07500000000000004
1648190748.0049257,10.0.0.1,10.158.130.11,9000,39868,6,0,0,2,133,0.665,0.01875000000000001,0.07500000000000004
1648190748.0049257,10.153.221.115,10.0.0.1,54008,9000,6,2,133,0,0,0.664,0.021750000000000005,0.08700000000000002
1648190748.0049257,10.0.0.1,10.153.221.115,9000,54008,6,0,0,2,133,0.664,0.021750000000000005,0.08700000000000002
1648190748.0049257,10.242.173.236,10.0.0.1,52728,9000,6,2,133,0,0,0.661,0.01875000000000001,0.07500000000000004
1648190748.0049257,10.0.0.1,10.242.173.236,9000,52728,6,0,0,2,133,0.661,0.01875000000000001,0.07500000000000004
1648190748.0049257,10.5.115.32,10.0.0.1,36592,9000,6,2,133,0,0,0.659,0.021750000000000005,0.08700000000000002
1648190748.0049257,10.0.0.1,10.5.115.32,9000,36592,6,0,0,2,133,0.659,0.021750000000000005,0.08700000000000002
1648190748.0049257,10.115.31.133,10.0.0.1,57728,9000,6,2,133,0,0,0.62,0.021750000000000005,0.08700000000000002
1648190748.0049257,10.0.0.1,10.115.31.133,9000,57728,6,0,0,2,133,0.62,0.021750000000000005,0.08700000000000002
1648190748.0049257,10.21.242.127,10.0.0.1,57732,9000,6,2,133,0,0,0.618,0.018750000000000003,0.07500000000000001
1648190748.0049257,10.0.0.1,10.21.242.127,9000,57732,6,0,0,2,133,0.618,0.018750000000000003,0.07500000000000001
1648190748.0049257,10.91.142.61,10.0.0.1,37280,9000,6,2,133,0,0,0.5760000000000001,0.03750000000000002,0.07500000000000004
1648190748.0049257,10.0.0.1,10.91.142.61,9000,37280,6,0,0,2,133,0.5760000000000001,0.03750000000000002,0.07500000000000004
1648190749.0149736,10.54.232.137,10.0.0.1,48624,9000,6,2,133,0,0,0.7170000000000001,0.021750000000000005,0.08700000000000002
1648190749.0149736,10.0.0.1,10.54.232.137,9000,48624,6,0,0,2,133,0.7170000000000001,0.021750000000000005,0.08700000000000002
1648190749.0149736,10.158.130.11,10.0.0.1,39868,9000,6,2,133,0,0,0.7130000000000001,0.01875000000000001,0.07500000000000004
1648190749.0149736,10.0.0.1,10.158.130.11,9000,39868,6,0,0,2,133,0.7130000000000001,0.01875000000000001,0.07500000000000004
1648190749.0149736,10.153.221.115,10.0.0.1,54008,9000,6,2,133,0,0,0.7120000000000001,0.021750000000000005,0.08700000000000002
1648190749.0149736,10.0.0.1,10.153.221.115,9000,54008,6,0,0,2,133,0.7120000000000001,0.021750000000000005,0.08700000000000002
1648190749.0149736,10.242.173.236,10.0.0.1,52728,9000,6,2,133,0,0,0.7090000000000001,0.01875000000000001,0.07500000000000004
1648190749.0149736,10.0.0.1,10.242.173.236,9000,52728,6,0,0,2,133,0.7090000000000001,0.01875000000000001,0.07500000000000004
1648190749.0149736,10.5.115.32,10.0.0.1,36592,9000,6,2,133,0,0,0.7070000000000001,0.021750000000000005,0.08700000000000002
1648190749.0149736,10.0.0.1,10.5.115.32,9000,36592,6,0,0,2,133,0.7070000000000001,0.021750000000000005,0.08700000000000002
1648190749.0149736,10.115.31.133,10.0.0.1,57728,9000,6,2,133,0,0,0.668,0.021750000000000005,0.08700000000000002
1648190749.0149736,10.0.0.1,10.115.31.133,9000,57728,6,0,0,2,133,0.668,0.021750000000000005,0.08700000000000002
1648190749.0149736,10.21.242.127,10.0.0.1,57732,9000,6,2,133,0,0,0.666,0.018750000000000003,0.07500000000000001
1648190749.0149736,10.0.0.1,10.21.242.127,9000,57732,6,0,0,2,133,0.666,0.018750000000000003,0.07500000000000001
1648190749.0149736,10.91.142.61,10.0.0.1,37280,9000,6,2,133,0,0,0.624,0.050550000000000025,0.10110000000000005
1648190749.0149736,10.0.0.1,10.91.142.61,9000,37280,6,0,0,2,133,0.624,0.050550000000000025,0.10110000000000005
1648190750.0752804,10.54.232.137,10.0.0.1,48624,9000,6,2,133,0,0,0.8580000000000001,0.021750000000000005,0.08700000000000002
1648190750.0752804,10.0.0.1,10.54.232.137,9000,48624,6,0,0,2,133,0.8580000000000001,0.021750000000000005,0.08700000000000002
1648190750.0752804,10.158.130.11,10.0.0.1,39868,9000,6,2,133,0,0,0.8540000000000001,0.01875000000000001,0.07500000000000004
1648190750.0752804,10.0.0.1,10.158.130.11,9000,39868,6,0,0,2,133,0.8540000000000001,0.01875000000000001,0.07500000000000004
1648190750.0752804,10.153.221.115,10.0.0.1,54008,9000,6,2,133,0,0,0.8530000000000001,0.021750000000000005,0.08700000000000002
1648190750.0752804,10.0.0.1,10.153.221.115,9000,54008,6,0,0,2,133,0.8530000000000001,0.021750000000000005,0.08700000000000002
1648190750.0752804,10.242.173.236,10.0.0.1,52728,9000,6,2,133,0,0,0.8500000000000001,0.01875000000000001,0.07500000000000004
1648190750.0752804,10.0.0.1,10.242.173.236,9000,52728,6,0,0,2,133,0.8500000000000001,0.01875000000000001,0.07500000000000004
1648190750.0752804,10.5.115.32,10.0.0.1,36592,9000,6,2,133,0,0,0.8480000000000001,0.021750000000000005,0.08700000000000002
1648190750.0752804,10.0.0.1,10.5.115.32,9000,36592,6,0,0,2,133,0.8480000000000001,0.021750000000000005,0.08700000000000002
1648190750.0752804,10.115.31.133,10.0.0.1,57728,9000,6,2,133,0,0,0.809,0.021750000000000005,0.08700000000000002
1648190750.0752804,10.0.0.1,10.115.31.133,9000,57728,6,0,0,2,133,0.809,0.021750000000000005,0.08700000000000002
1648190750.0752804,10.21.242.127,10.0.0.1,57732,9000,6,2,133,0,0,0.807,0.018750000000000003,0.07500000000000001
1648190750.0752804,10.0.0.1,10.21.242.127,9000,57732,6,0,0,2,133,0.807,0.018750000000000003,0.07500000000000001
1648190750.0752804,10.91.142.61,10.0.0.1,37280,9000,6,2,133,0,0,0.765,0.050550000000000025,0.10110000000000005
1648190750.0752804,10.0.0.1,10.91.142.61,9000,37280,6,0,0,2,133,0.765,0.050550000000000025,0.10110000000000005
1648190751.1403959,10.54.232.137,10.0.0.1,48624,9000,6,2,133,0,0,0.919,0.021750000000000005,0.08700000000000002
1648190751.1403959,10.0.0.1,10.54.232.137,9000,48624,6,0,0,2,133,0.919,0.021750000000000005,0.08700000000000002
1648190751.1403959,10.158.130.11,10.0.0.1,39868,9000,6,2,133,0,0,0.915,0.01875000000000001,0.07500000000000004
1648190751.1403959,10.0.0.1,10.158.130.11,9000,39868,6,0,0,2,133,0.915,0.01875000000000001,0.07500000000000004
1648190751.1403959,10.153.221.115,10.0.0.1,54008,9000,6,2,133,0,0,0.914,0.021750000000000005,0.08700000000000002
1648190751.1403959,10.0.0.1,10.153.221.115,9000,54008,6,0,0,2,133,0.914,0.021750000000000005,0.08700000000000002
1648190751.1403959,10.242.173.236,10.0.0.1,52728,9000,6,2,133,0,0,0.911,0.01875000000000001,0.07500000000000004
1648190751.1403959,10.0.0.1,10.242.173.236,9000,52728,6,0,0,2,133,0.911,0.01875000000000001,0.07500000000000004
1648190751.1403959,10.5.115.32,10.0.0.1,36592,9000,6,2,133,0,0,0.909,0.021750000000000005,0.08700000000000002
1648190751.1403959,10.0.0.1,10.5.115.32,9000,36592,6,0,0,2,133,0.909,0.021750000000000005,0.08700000000000002
1648190751.1403959,10.115.31.133,10.0.0.1,57728,9000,6,2,133,0,0,0.8700000000000001,0.021750000000000005,0.08700000000000002
1648190751.1403959,10.0.0.1,10.115.31.133,9000,57728,6,0,0,2,133,0.8700000000000001,0.021750000000000005,0.08700000000000002
1648190751.1403959,10.21.242.127,10.0.0.1,57732,9000,6,2,133,0,0,0.8680000000000001,0.018750000000000003,0.07500000000000001
1648190751.1403959,10.0.0.1,10.21.242.127,9000,57732,6,0,0,2,133,0.8680000000000001,0.018750000000000003,0.07500000000000001
1648190751.1403959,10.91.142.61,10.0.0.1,37280,9000,6,2,133,0,0,0.8260000000000001,0.050550000000000025,0.10110000000000005
1648190751.1403959,10.0.0.1,10.91.142.61,9000,37280,6,0,0,2,133,0.8260000000000001,0.050550000000000025,0.10110000000000005
1648190752.1810768,10.54.232.137,10.0.0.1,48624,9000,6,2,133,0,0,0.9620000000000001,0.021750000000000005,0.08700000000000002
1648190752.1810768,10.0.0.1,10.54.232.137,9000,48624,6,0,0,2,133,0.9620000000000001,0.021750000000000005,0.08700000000000002
1648190752.1810768,10.158.130.11,10.0.0.1,39868,9000,6,2,133,0,0,0.9580000000000001,0.01875000000000001,0.07500000000000004
1648190752.1810768,10.0.0.1,10.158.130.11,9000,39868,6,0,0,2,133,0.9580000000000001,0.01875000000000001,0.07500000000000004
1648190752.1810768,10.153.221.115,10.0.0.1,54008,9000,6,2,133,0,0,0.9570000000000001,0.021750000000000005,0.08700000000000002
1648190752.1810768,10.0.0.1,10.153.221.115,9000,54008,6,0,0,2,133,0.9570000000000001,0.021750000000000005,0.08700000000000002
1648190752.1810768,10.242.173.236,10.0.0.1,52728,9000,6,2,133,0,0,0.9540000000000001,0.01875000000000001,0.07500000000000004
1648190752.1810768,10.0.0.1,10.242.173.236,9000,52728,6,0,0,2,133,0.9540000000000001,0.01875000000000001,0.07500000000000004
1648190752.1810768,10.5.115.32,10.0.0.1,36592,9000,6,2,133,0,0,0.9520000000000001,0.021750000000000005,0.08700000000000002
1648190752.1810768,10.0.0.1,10.5.115.32,9000,36592,6,0,0,2,133,0.9520000000000001,0.021750000000000005,0.08700000000000002
1648190752.1810768,10.115.31.133,10.0.0.1,57728,9000,6,2,133,0,0,0.913,0.021750000000000005,0.08700000000000002
1648190752.1810768,10.0.0.1,10.115.31.133,9000,57728,6,0,0,2,133,0.913,0.021750000000000005,0.08700000000000002
1648190752.1810768,10.21.242.127,10.0.0.1,57732,9000,6,2,133,0,0,0.911,0.018750000000000003,0.07500000000000001
1648190752.1810768,10.0.0.1,10.21.242.127,9000,57732,6,0,0,2,133,0.911,0.018750000000000003,0.07500000000000001
1648190752.1810768,10.91.142.61,10.0.0.1,37280,9000,6,2,133,0,0,0.8690000000000001,0.050550000000000025,0.10110000000000005
1648190752.1810768,10.0.0.1,10.91.142.61,9000,37280,6,0,0,2,133,0.8690000000000001,0.050550000000000025,0.10110000000000005
1648190753.2705824,10.54.232.137,10.0.0.1,48624,9000,6,2,133,0,0,1.03,0.021750000000000005,0.08700000000000002
1648190753.2705824,10.0.0.1,10.54.232.137,9000,48624,6,0,0,2,133,1.03,0.021750000000000005,0.08700000000000002
1648190753.2705824,10.158.130.11,10.0.0.1,39868,9000,6,2,133,0,0,1.026,0.01875000000000001,0.07500000000000004
1648190753.2705824,10.0.0.1,10.158.130.11,9000,39868,6,0,0,2,133,1.026,0.01875000000000001,0.07500000000000004
1648190753.2705824,10.153.221.115,10.0.0.1,54008,9000,6,2,133,0,0,1.025,0.021750000000000005,0.08700000000000002
1648190753.2705824,10.0.0.1,10.153.221.115,9000,54008,6,0,0,2,133,1.025,0.021750000000000005,0.08700000000000002
1648190753.2705824,10.242.173.236,10.0.0.1,52728,9000,6,2,133,0,0,1.022,0.01875000000000001,0.07500000000000004
1648190753.2705824,10.0.0.1,10.242.173.236,9000,52728,6,0,0,2,133,1.022,0.01875000000000001,0.07500000000000004
1648190753.2705824,10.5.115.32,10.0.0.1,36592,9000,6,2,133,0,0,1.02,0.021750000000000005,0.08700000000000002
1648190753.2705824,10.0.0.1,10.5.115.32,9000,36592,6,0,0,2,133,1.02,0.021750000000000005,0.08700000000000002
1648190753.2705824,10.115.31.133,10.0.0.1,57728,9000,6,2,133,0,0,0.9810000000000001,0.021750000000000005,0.08700000000000002
1648190753.2705824,10.0.0.1,10.115.31.133,9000,57728,6,0,0,2,133,0.9810000000000001,0.021750000000000005,0.08700000000000002
1648190753.2705824,10.21.242.127,10.0.0.1,57732,9000,6,2,133,0,0,0.9790000000000001,0.018750000000000003,0.07500000000000001
1648190753.2705824,10.0.0.1,10.21.242.127,9000,57732,6,0,0,2,133,0.9790000000000001,0.018750000000000003,0.07500000000000001
1648190753.2705824,10.91.142.61,10.0.0.1,37280,9000,6,2,133,0,0,0.937,0.050550000000000025,0.10110000000000005
1648190753.2705824,10.0.0.1,10.91.142.61,9000,37280,6,0,0,2,133,0.937,0.050550000000000025,0.10110000000000005
1648190754.3156533,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.068,0.021750000000000005,0.08700000000000002
1648190754.3156533,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.068,0.021750000000000005,0.08700000000000002
1648190754.3156533,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.064,0.01875000000000001,0.07500000000000004
1648190754.3156533,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.064,0.01875000000000001,0.07500000000000004
1648190754.3156533,10.153.221.115,10.0.0.1,54008,9000,6,2,133,0,0,1.063,0.021750000000000005,0.08700000000000002
1648190754.3156533,10.0.0.1,10.153.221.115,9000,54008,6,0,0,2,133,1.063,0.021750000000000005,0.08700000000000002
1648190754.3156533,10.242.173.236,10.0.0.1,52728,9000,6,2,133,0,0,1.06,0.01875000000000001,0.07500000000000004
1648190754.3156533,10.0.0.1,10.242.173.236,9000,52728,6,0,0,2,133,1.06,0.01875000000000001,0.07500000000000004
1648190754.3156533,10.5.115.32,10.0.0.1,36592,9000,6,2,133,0,0,1.058,0.021750000000000005,0.08700000000000002
1648190754.3156533,10.0.0.1,10.5.115.32,9000,36592,6,0,0,2,133,1.058,0.021750000000000005,0.08700000000000002
1648190754.3156533,10.115.31.133,10.0.0.1,57728,9000,6,2,133,0,0,1.019,0.021750000000000005,0.08700000000000002
1648190754.3156533,10.0.0.1,10.115.31.133,9000,57728,6,0,0,2,133,1.019,0.021750000000000005,0.08700000000000002
1648190754.3156533,10.21.242.127,10.0.0.1,57732,9000,6,2,133,0,0,1.017,0.018750000000000003,0.07500000000000001
1648190754.3156533,10.0.0.1,10.21.242.127,9000,57732,6,0,0,2,133,1.017,0.018750000000000003,0.07500000000000001
1648190754.3156533,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,0.9750000000000001,0.050550000000000025,0.10110000000000005
1648190754.3156533,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,0.9750000000000001,0.050550000000000025,0.10110000000000005
1648190755.3297362,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.145,0.026625000000000017,0.08370000000000004
1648190755.3297362,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.145,0.026625000000000017,0.08370000000000004
1648190755.3297362,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.141,0.02452500000000002,0.07530000000000005
1648190755.3297362,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.141,0.02452500000000002,0.07530000000000005
1648190755.3297362,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.1400000000000001,0.021750000000000005,0.08700000000000002
1648190755.3297362,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.1400000000000001,0.021750000000000005,0.08700000000000002
1648190755.3297362,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.137,0.01875000000000001,0.07500000000000004
1648190755.3297362,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.137,0.01875000000000001,0.07500000000000004
1648190755.3297362,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.135,0.021750000000000005,0.08700000000000002
1648190755.3297362,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.135,0.021750000000000005,0.08700000000000002
1648190755.3297362,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.096,0.021750000000000005,0.08700000000000002
1648190755.3297362,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.096,0.021750000000000005,0.08700000000000002
1648190755.3297362,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.094,0.018750000000000003,0.07500000000000001
1648190755.3297362,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.094,0.018750000000000003,0.07500000000000001
1648190755.3297362,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.052,0.04678500000000003,0.09357000000000006
1648190755.3297362,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.052,0.04678500000000003,0.09357000000000006
1648190756.3770335,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.26,0.026625000000000017,0.08370000000000004
1648190756.3770335,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.26,0.026625000000000017,0.08370000000000004
1648190756.3770335,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.256,0.02452500000000002,0.07530000000000005
1648190756.3770335,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.256,0.02452500000000002,0.07530000000000005
1648190756.3770335,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.255,0.03832500000000006,0.10710000000000013
1648190756.3770335,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.255,0.03832500000000006,0.10710000000000013
1648190756.3770335,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.252,0.036225,0.09870000000000001
1648190756.3770335,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.252,0.036225,0.09870000000000001
1648190756.3770335,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.25,0.038325,0.1071
1648190756.3770335,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.25,0.038325,0.1071
1648190756.3770335,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.211,0.03832500000000006,0.10710000000000013
1648190756.3770335,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.211,0.03832500000000006,0.10710000000000013
1648190756.3770335,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.209,0.03622500000000006,0.09870000000000012
1648190756.3770335,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.209,0.03622500000000006,0.09870000000000012
1648190756.3770335,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.167,0.04678500000000003,0.09357000000000006
1648190756.3770335,10.0.0.1,10.91.142.61,9000,37280,6,0,0,3,199,1.167,0.04678500000000003,0.09357000000000006
1648190757.4034288,10.54.232.137,10.0.0.1,48624,9000,6,3,199,0,0,1.319,0.026625000000000017,0.08370000000000004
1648190757.4034288,10.0.0.1,10.54.232.137,9000,48624,6,0,0,3,199,1.319,0.026625000000000017,0.08370000000000004
1648190757.4034288,10.158.130.11,10.0.0.1,39868,9000,6,3,199,0,0,1.315,0.02452500000000002,0.07530000000000005
1648190757.4034288,10.0.0.1,10.158.130.11,9000,39868,6,0,0,3,199,1.315,0.02452500000000002,0.07530000000000005
1648190757.4034288,10.153.221.115,10.0.0.1,54008,9000,6,3,199,0,0,1.314,0.03832500000000006,0.10710000000000013
1648190757.4034288,10.0.0.1,10.153.221.115,9000,54008,6,0,0,3,199,1.314,0.03832500000000006,0.10710000000000013
1648190757.4034288,10.242.173.236,10.0.0.1,52728,9000,6,3,199,0,0,1.311,0.036225,0.09870000000000001
1648190757.4034288,10.0.0.1,10.242.173.236,9000,52728,6,0,0,3,199,1.311,0.036225,0.09870000000000001
1648190757.4034288,10.5.115.32,10.0.0.1,36592,9000,6,3,199,0,0,1.309,0.038325,0.1071
1648190757.4034288,10.0.0.1,10.5.115.32,9000,36592,6,0,0,3,199,1.309,0.038325,0.1071
1648190757.4034288,10.115.31.133,10.0.0.1,57728,9000,6,3,199,0,0,1.27,0.03832500000000006,0.10710000000000013
1648190757.4034288,10.0.0.1,10.115.31.133,9000,57728,6,0,0,3,199,1.27,0.03832500000000006,0.10710000000000013
1648190757.4034288,10.21.242.127,10.0.0.1,57732,9000,6,3,199,0,0,1.268,0.03622500000000006,0.09870000000000012
1648190757.4034288,10.0.0.1,10.21.242.127,9000,57732,6,0,0,3,199,1.268,0.03622500000000006,0.09870000000000012
1648190757.4034288,10.91.142.61,10.0.0.1,37280,9000,6,3,199,0,0,1.226,0.04678500000000003,0.09357000000000006
