time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650827175.1374643,10.0.0.1,10.206.76.123,10379,48602,6,8,5648,56,32880,0.093,0.0009784375000000001,0.05022000000000001,0
1650827175.1374643,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650827175.1374643,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650827176.1582477,10.199.169.94,10.0.0.1,37946,9000,6,5,358,2,139,2.606,0.08946000000000003,0.33072000000000007,0
1650827176.1582477,10.0.0.1,10.199.169.94,9000,37946,6,2,139,5,358,2.606,0.18708000000000002,1.3340400000000001,0
1650827176.1582477,10.199.169.94,10.0.0.1,57784,42487,6,4243,2451942,4241,279906,2.523,0.0007402724267575749,0.001138027319163988,1
1650827176.1582477,10.0.0.1,10.199.169.94,42487,57784,6,4241,279906,4243,2451942,2.523,0.0007299173809365376,0.9393137084148728,1
1650827176.1582477,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.9340000000000002,0.012150000000000005,0.06960000000000002,0
1650827176.1582477,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.9340000000000002,0.10707000000000003,1.0518,0
1650827176.1582477,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.819,0.013448684210526318,0.09450000000000001,0
1650827176.1582477,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.819,0.016840332365003423,0.5217389610389612,1
1650827176.1582477,10.0.0.1,10.206.76.123,9000,48754,6,1,66,5,358,0.21700000000000003,0.016200000000000003,0.04860000000000001,0
1650827176.1582477,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,66,0.21700000000000003,0.016200000000000003,0.05520000000000001,0
1650827176.1582477,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.535,0.0,0.0,1
1650827176.1582477,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.535,0.0,0.0,1
1650827176.1582477,10.137.63.84,10.0.0.1,35900,20375,6,63,5686,63,4158,0.528,0.00190952380952381,0.0,0
1650827176.1582477,10.0.0.1,10.137.63.84,20375,35900,6,63,4158,63,5686,0.528,0.00190952380952381,0.0,0
1650827176.1582477,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.187,0.010800000000000002,0.04080000000000001,0
1650827176.1582477,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.187,0.010800000000000002,0.032400000000000005,0
1650827176.1582477,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.101,0.003144000000000001,0.031200000000000006,1
1650827176.1582477,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.101,0.004192000000000001,-0.1449786666666667,1
1650827176.1582477,10.206.76.123,10.0.0.1,48602,10379,6,102,59468,0,0,0.137,0.00104625,0.05022000000000001,1
1650827176.1582477,10.0.0.1,10.206.76.123,10379,48602,6,8,5648,102,59468,0.137,0.0009784375000000001,0.05022000000000001,0
1650827176.1582477,10.118.157.202,10.0.0.1,57600,9000,6,0,0,1,74,0.131,0.0,0.0,0
1650827176.1582477,10.0.0.1,10.118.157.202,9000,57600,6,1,74,0,0,0.131,0.0,0.0,1
1650827176.1582477,10.248.86.238,10.0.0.1,46576,50537,6,13,1323,0,0,0.0,0.0,0.0,0
1650827176.1582477,10.0.0.1,10.248.86.238,50537,46576,6,13,1323,0,0,0.0,0.0,0.0,1
1650827177.160146,10.199.169.94,10.0.0.1,37946,9000,6,5,358,2,139,2.607,0.08946000000000003,0.33072000000000007,0
1650827177.160146,10.0.0.1,10.199.169.94,9000,37946,6,2,139,5,358,2.607,0.18708000000000002,1.3340400000000001,0
1650827177.160146,10.199.169.94,10.0.0.1,57784,42487,6,4243,2451942,4241,279906,2.524,0.0006918749092566182,0.001138027319163988,1
1650827177.160146,10.0.0.1,10.199.169.94,42487,57784,6,4241,279906,4243,2451942,2.524,0.0006846263771818923,0.9393137084148728,1
1650827177.160146,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.935,0.012150000000000005,0.06960000000000002,0
1650827177.160146,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.935,0.10707000000000003,1.0518,0
1650827177.160146,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.82,0.013448684210526318,0.09450000000000001,0
1650827177.160146,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.82,0.016840332365003423,0.5217389610389612,1
1650827177.160146,10.0.0.1,10.206.76.123,9000,48754,6,1,66,5,358,0.21800000000000003,0.016200000000000003,0.04860000000000001,0
1650827177.160146,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,66,0.21800000000000003,0.016200000000000003,0.05520000000000001,0
1650827177.160146,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.536,0.0,0.0,1
1650827177.160146,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.536,0.0,0.0,1
1650827177.160146,10.137.63.84,10.0.0.1,35900,20375,6,63,5686,63,4158,0.529,0.00190952380952381,0.0,0
1650827177.160146,10.0.0.1,10.137.63.84,20375,35900,6,63,4158,63,5686,0.529,0.00190952380952381,0.0,0
1650827177.160146,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.188,0.010800000000000002,0.04080000000000001,0
1650827177.160146,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.188,0.010800000000000002,0.032400000000000005,0
1650827177.160146,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.10200000000000001,0.003144000000000001,0.031200000000000006,1
1650827177.160146,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.10200000000000001,0.004192000000000001,-0.1449786666666667,1
1650827177.160146,10.206.76.123,10.0.0.1,48602,10379,6,102,59468,0,0,0.138,0.0010193315217391307,0.06155400000000001,1
1650827177.160146,10.0.0.1,10.206.76.123,10379,48602,6,8,5648,102,59468,0.138,0.0009718627717391307,0.06155400000000001,0
1650827177.160146,10.118.157.202,10.0.0.1,57600,9000,6,0,0,1,67,0.001,0.013200000000000002,0.026400000000000003,0
1650827177.160146,10.0.0.1,10.118.157.202,9000,57600,6,1,67,0,0,0.001,0.013200000000000002,0.026400000000000003,1
1650827177.160146,10.248.86.238,10.0.0.1,46576,50537,6,13,1323,0,0,0.045000000000000005,0.0,0.0,0
1650827177.160146,10.0.0.1,10.248.86.238,50537,46576,6,13,1323,13,1323,0.045000000000000005,0.0,0.0,0
1650827178.1634262,10.199.169.94,10.0.0.1,37946,9000,6,5,358,2,139,2.607,0.08946000000000003,0.33072000000000007,0
1650827178.1634262,10.0.0.1,10.199.169.94,9000,37946,6,2,139,5,358,2.607,0.18708000000000002,1.3340400000000001,0
1650827178.1634262,10.199.169.94,10.0.0.1,57784,42487,6,4243,2451942,4241,279906,2.524,0.0006918749092566182,0.001138027319163988,1
1650827178.1634262,10.0.0.1,10.199.169.94,42487,57784,6,4241,279906,4243,2451942,2.524,0.0006846263771818923,0.9393137084148728,1
