time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650826913.549327,10.0.0.1,10.166.48.223,9000,34070,6,1,73,6,432,0.10200000000000001,0.0,0.0,0
1650826913.549327,10.171.126.29,10.0.0.1,34628,54896,6,9,983,0,0,0.154,0.011295000000000003,0.04518000000000001,1
1650826913.549327,10.0.0.1,10.171.126.29,54896,34628,6,0,0,9,983,0.154,0.011295000000000003,0.04518000000000001,1
1650826913.549327,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.004,0.00774,0.040560000000000006,1
1650826913.549327,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.004,0.00774,0.028800000000000006,1
1650826913.549327,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.014,0.0021000000000000003,0.008400000000000001,1
1650826913.549327,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.014,0.0021000000000000003,0.008400000000000001,1
1650826913.549327,10.166.48.223,10.0.0.1,38874,44477,6,15,1554,0,0,0.094,0.008100000000000001,0.016200000000000003,1
1650826913.549327,10.0.0.1,10.166.48.223,44477,38874,6,0,0,15,1554,0.094,0.008100000000000001,0.016200000000000003,1
1650826913.549327,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.07300000000000001,0.0,0.0,1
1650826913.549327,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.07300000000000001,0.0,0.0,1
1650826913.549327,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.067,0.0,0.0,1
1650826913.549327,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.067,0.0,0.0,1
1650826913.549327,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,0.063,0.0,0.0,1
1650826913.549327,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,0.063,0.0,0.0,1
1650826914.558076,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.867,-0.24664500000000006,0.030600000000000006,1
1650826914.558076,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.867,-0.24664500000000006,0.030600000000000006,1
1650826914.558076,10.224.136.149,10.0.0.1,59762,63117,6,13151,7600766,12944,854304,1.8130000000000002,0.00010819792930918465,0.012535791146291402,1
1650826914.558076,10.0.0.1,10.224.136.149,63117,59762,6,12944,854304,13151,7600766,1.8130000000000002,0.00010819792930918465,0.37250059559230214,1
1650826914.558076,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.9460000000000001,0.054675000000000015,0.14520000000000002,0
1650826914.558076,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.9460000000000001,0.054675000000000015,0.2916000000000001,0
1650826914.558076,10.106.122.152,10.0.0.1,42252,50054,6,89,8250,88,5808,0.8300000000000001,0.0104718017163505,0.008691969066032127,0
1650826914.558076,10.0.0.1,10.106.122.152,50054,42252,6,88,5808,89,8250,0.8300000000000001,0.0104718017163505,0.21073902439024395,0
1650826914.558076,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.23800000000000002,0.005610000000000001,0.0357,0
1650826914.558076,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.23800000000000002,0.005610000000000001,0.05186666666666668,0
1650826914.558076,10.166.48.223,10.0.0.1,34070,9000,6,6,432,1,73,0.12300000000000001,0.0,0.008333333333333333,0
1650826914.558076,10.0.0.1,10.166.48.223,9000,34070,6,1,73,6,432,0.12300000000000001,0.0,0.0,0
1650826914.558076,10.171.126.29,10.0.0.1,34628,54896,6,9,983,0,0,0.17500000000000002,0.011926500000000003,0.071826,1
1650826914.558076,10.0.0.1,10.171.126.29,54896,34628,6,0,0,9,983,0.17500000000000002,0.011926500000000003,0.071826,1
1650826914.558076,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.025,0.009738,0.040560000000000006,1
1650826914.558076,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.025,0.012978,-0.29004,1
1650826914.558076,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.035,0.0014700000000000002,0.008400000000000001,1
1650826914.558076,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.035,0.0014700000000000002,0.008400000000000001,1
1650826914.558076,10.166.48.223,10.0.0.1,38874,44477,6,22,2184,0,0,0.115,0.007105714285714286,0.05154000000000001,1
1650826914.558076,10.0.0.1,10.166.48.223,44477,38874,6,0,0,22,2184,0.115,0.007105714285714286,0.05154000000000001,1
1650826914.558076,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.094,0.0,0.0,1
1650826914.558076,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.094,0.0,0.0,1
1650826914.558076,10.118.157.202,10.0.0.1,57598,9000,6,0,0,10,660,0.012,0.0,0.0,0
1650826914.558076,10.0.0.1,10.118.157.202,9000,57598,6,10,660,0,0,0.012,0.0,0.0,0
1650826914.558076,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,0.084,0.0,0.0,1
1650826914.558076,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,0.084,0.0,0.0,1
1650826914.558076,10.154.53.164,10.0.0.1,50684,39152,6,16,8744,0,0,0.006,0.0,0.0,1
1650826914.558076,10.0.0.1,10.154.53.164,39152,50684,6,1,74,16,8744,0.006,0.0,0.0,0
1650826915.5722477,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.936,-0.24664500000000006,0.030600000000000006,1
1650826915.5722477,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.936,-0.24664500000000006,0.030600000000000006,1
1650826915.5722477,10.224.136.149,10.0.0.1,59762,63117,6,13355,7718678,13148,867768,1.8820000000000001,0.0002638401547945053,0.015260347920051081,1
1650826915.5722477,10.0.0.1,10.224.136.149,63117,59762,6,13148,867768,13355,7718678,1.8820000000000001,0.0002638401547945053,0.26968501899073605,1
1650826915.5722477,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.015,0.054675000000000015,0.14520000000000002,0
1650826915.5722477,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.015,0.054675000000000015,0.2916000000000001,0
1650826915.5722477,10.106.122.152,10.0.0.1,42252,50054,6,108,9961,107,7062,0.899,0.0104718017163505,0.008691969066032127,0
1650826915.5722477,10.0.0.1,10.106.122.152,50054,42252,6,107,7062,108,9961,0.899,0.0104718017163505,0.21073902439024395,0
1650826915.5722477,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.307,0.005610000000000001,0.0357,0
1650826915.5722477,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.307,0.005610000000000001,0.05186666666666668,0
1650826915.5722477,10.166.48.223,10.0.0.1,34070,9000,6,6,432,1,73,0.192,0.0,0.008333333333333333,0
1650826915.5722477,10.0.0.1,10.166.48.223,9000,34070,6,1,73,6,432,0.192,0.0,0.0,0
1650826915.5722477,10.171.126.29,10.0.0.1,34628,54896,6,9,983,1,74,0.24400000000000002,0.011926500000000003,0.071826,0
1650826915.5722477,10.0.0.1,10.171.126.29,54896,34628,6,1,74,9,983,0.24400000000000002,0.011926500000000003,0.071826,0
1650826915.5722477,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.094,0.009738,0.040560000000000006,1
1650826915.5722477,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.094,0.012978,-0.29004,1
1650826915.5722477,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.10400000000000001,0.0014700000000000002,0.008400000000000001,1
1650826915.5722477,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.10400000000000001,0.0014700000000000002,0.008400000000000001,1
1650826915.5722477,10.166.48.223,10.0.0.1,38874,44477,6,37,3540,0,0,0.18400000000000002,0.005874000000000001,0.04867800000000001,1
1650826915.5722477,10.0.0.1,10.166.48.223,44477,38874,6,0,0,37,3540,0.18400000000000002,0.005874000000000001,0.04867800000000001,1
1650826915.5722477,10.168.203.125,10.0.0.1,36246,9000,6,0,0,7,462,0.059000000000000004,0.0,0.0,0
1650826915.5722477,10.0.0.1,10.168.203.125,9000,36246,6,7,462,0,0,0.059000000000000004,0.0,0.0,1
1650826915.5722477,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.015000000000000001,-0.0016500000000000004,-0.03300000000000001,1
1650826915.5722477,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.015000000000000001,-0.0016500000000000004,-0.03300000000000001,1
1650826915.5722477,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,0.01,0.0,0.0,1
1650826915.5722477,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,0.01,0.0,0.0,1
1650826915.5722477,10.154.53.164,10.0.0.1,50684,39152,6,142,81060,0,0,0.07500000000000001,0.00011250000000000002,0.0036000000000000008,1
1650826915.5722477,10.0.0.1,10.154.53.164,39152,50684,6,1,74,142,81060,0.07500000000000001,0.0009562500000000002,0.0034875000000000006,0
1650826915.5722477,10.118.157.202,10.0.0.1,41198,25899,6,12,6432,0,0,0.006,0.0,0.0,1
1650826915.5722477,10.0.0.1,10.118.157.202,25899,41198,6,1,74,12,6432,0.006,0.0,0.0,0
1650826916.5885818,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.9940000000000002,-0.24664500000000006,0.030600000000000006,1
1650826916.5885818,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.9940000000000002,-0.24664500000000006,0.030600000000000006,1
1650826916.5885818,10.224.136.149,10.0.0.1,59762,63117,6,13570,7842948,13363,881958,1.94,0.0002861586965914477,0.015260347920051081,1
1650826916.5885818,10.0.0.1,10.224.136.149,63117,59762,6,13363,881958,13570,7842948,1.94,0.0002861586965914477,0.26968501899073605,1
1650826916.5885818,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.073,0.054675000000000015,0.14520000000000002,0
1650826916.5885818,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.073,0.054675000000000015,0.2916000000000001,0
1650826916.5885818,10.106.122.152,10.0.0.1,42252,50054,6,108,9961,107,7062,0.9570000000000001,0.008419734885655877,0.008691969066032127,0
1650826916.5885818,10.0.0.1,10.106.122.152,50054,42252,6,107,7062,108,9961,0.9570000000000001,0.008419734885655877,0.21073902439024395,0
1650826916.5885818,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.36500000000000005,0.005610000000000001,0.0357,0
1650826916.5885818,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.36500000000000005,0.005610000000000001,0.05186666666666668,0
1650826916.5885818,10.166.48.223,10.0.0.1,34070,9000,6,6,432,1,73,0.25,0.0,0.008333333333333333,0
1650826916.5885818,10.0.0.1,10.166.48.223,9000,34070,6,1,73,6,432,0.25,0.0,0.0,0
1650826916.5885818,10.171.126.29,10.0.0.1,34628,54896,6,9,983,1,74,0.30200000000000005,0.029048550000000006,0.0916782,0
1650826916.5885818,10.0.0.1,10.171.126.29,54896,34628,6,1,74,9,983,0.30200000000000005,0.029048550000000006,0.0916782,0
1650826916.5885818,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.001,0.009738,0.040560000000000006,1
1650826916.5885818,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.001,0.012978,-0.29004,1
1650826916.5885818,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.162,0.0014700000000000002,0.008400000000000001,1
1650826916.5885818,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.162,0.0014700000000000002,0.008400000000000001,1
1650826916.5885818,10.166.48.223,10.0.0.1,38874,44477,6,49,4639,0,0,0.24200000000000002,0.0054918000000000015,0.07547460000000003,1
1650826916.5885818,10.0.0.1,10.166.48.223,44477,38874,6,0,0,49,4639,0.24200000000000002,0.0054918000000000015,0.07547460000000003,1
1650826916.5885818,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.003,-0.0015,-0.020999999999999998,1
1650826916.5885818,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.003,-0.0015,-0.020999999999999998,1
1650826916.5885818,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.07300000000000001,-0.0012450000000000002,-0.03300000000000001,1
1650826916.5885818,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.07300000000000001,-0.0012450000000000002,-0.03300000000000001,1
1650826916.5885818,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,0.068,0.0,0.0,1
1650826916.5885818,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,0.068,0.0,0.0,1
1650826916.5885818,10.154.53.164,10.0.0.1,50684,39152,6,269,154466,0,0,0.133,0.00024303571428571432,0.04392000000000001,1
1650826916.5885818,10.0.0.1,10.154.53.164,39152,50684,6,1,74,269,154466,0.133,0.0008336607142857143,0.043841250000000005,0
1650826916.5885818,10.118.157.202,10.0.0.1,41198,25899,6,108,61920,0,0,0.064,0.00015000000000000001,0.0036000000000000008,1
1650826916.5885818,10.0.0.1,10.118.157.202,25899,41198,6,1,74,108,61920,0.064,0.0009750000000000003,0.0034500000000000004,0
1650826917.5973012,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.9940000000000002,-0.24664500000000006,0.030600000000000006,1
1650826917.5973012,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.9940000000000002,-0.24664500000000006,0.030600000000000006,1
1650826917.5973012,10.224.136.149,10.0.0.1,59762,63117,6,13570,7842948,13363,881958,1.94,0.0002812413201721527,0.015260347920051081,1
1650826917.5973012,10.0.0.1,10.224.136.149,63117,59762,6,13363,881958,13570,7842948,1.94,0.0002812413201721527,0.26968501899073605,1
1650826917.5973012,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.073,0.054675000000000015,0.14520000000000002,0
1650826917.5973012,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.073,0.054675000000000015,0.2916000000000001,0
1650826917.5973012,10.106.122.152,10.0.0.1,42252,50054,6,108,9961,107,7062,0.9570000000000001,0.008419734885655877,0.008691969066032127,0
1650826917.5973012,10.0.0.1,10.106.122.152,50054,42252,6,107,7062,108,9961,0.9570000000000001,0.008419734885655877,0.21073902439024395,0
1650826917.5973012,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.36500000000000005,0.005610000000000001,0.0357,0
1650826917.5973012,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.36500000000000005,0.005610000000000001,0.05186666666666668,0
1650826917.5973012,10.166.48.223,10.0.0.1,34070,9000,6,6,432,1,73,0.25,0.0,0.008333333333333333,0
1650826917.5973012,10.0.0.1,10.166.48.223,9000,34070,6,1,73,6,432,0.25,0.0,0.0,0
1650826917.5973012,10.171.126.29,10.0.0.1,34628,54896,6,9,983,1,74,0.30200000000000005,0.029048550000000006,0.0916782,0
1650826917.5973012,10.0.0.1,10.171.126.29,54896,34628,6,1,74,9,983,0.30200000000000005,0.029048550000000006,0.0916782,0
1650826917.5973012,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.001,0.009738,0.040560000000000006,1
1650826917.5973012,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.001,0.012978,-0.29004,1
1650826917.5973012,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.162,0.0014700000000000002,0.008400000000000001,1
1650826917.5973012,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.162,0.0014700000000000002,0.008400000000000001,1
1650826917.5973012,10.166.48.223,10.0.0.1,38874,44477,6,49,4639,0,0,0.24200000000000002,0.005294260000000001,0.08763222000000002,1
1650826917.5973012,10.0.0.1,10.166.48.223,44477,38874,6,0,0,49,4639,0.24200000000000002,0.005294260000000001,0.08763222000000002,1
1650826917.5973012,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.003,0.0013500000000000003,-0.020999999999999998,1
1650826917.5973012,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.003,0.0013500000000000003,-0.020999999999999998,1
1650826917.5973012,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.07300000000000001,-0.0012450000000000002,-0.03300000000000001,1
1650826917.5973012,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.07300000000000001,-0.0012450000000000002,-0.03300000000000001,1
1650826917.5973012,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,0.068,0.0,0.0,1
1650826917.5973012,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,0.068,0.0,0.0,1
1650826917.5973012,10.154.53.164,10.0.0.1,50684,39152,6,269,154466,0,0,0.133,0.00030713287401574807,0.065544,1
1650826917.5973012,10.0.0.1,10.154.53.164,39152,50684,6,1,74,269,154466,0.133,0.0007205703740157481,0.065488875,0
1650826917.5973012,10.118.157.202,10.0.0.1,41198,25899,6,108,61920,0,0,0.064,0.00028625000000000005,0.037320000000000006,1
1650826917.5973012,10.0.0.1,10.118.157.202,25899,41198,6,1,74,108,61920,0.064,0.0008637500000000002,0.037215000000000005,0
1650826918.6143422,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.9940000000000002,-0.24664500000000006,0.030600000000000006,1
1650826918.6143422,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.9940000000000002,-0.24664500000000006,0.030600000000000006,1
1650826918.6143422,10.224.136.149,10.0.0.1,59762,63117,6,13570,7842948,13363,881958,1.94,0.0002812413201721527,0.015260347920051081,1
1650826918.6143422,10.0.0.1,10.224.136.149,63117,59762,6,13363,881958,13570,7842948,1.94,0.0002812413201721527,0.26968501899073605,1
1650826918.6143422,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.073,0.054675000000000015,0.14520000000000002,0
1650826918.6143422,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.073,0.054675000000000015,0.2916000000000001,0
1650826918.6143422,10.106.122.152,10.0.0.1,42252,50054,6,108,9961,107,7062,0.9570000000000001,0.008419734885655877,0.008691969066032127,0
1650826918.6143422,10.0.0.1,10.106.122.152,50054,42252,6,107,7062,108,9961,0.9570000000000001,0.008419734885655877,0.21073902439024395,0
1650826918.6143422,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.36500000000000005,0.005610000000000001,0.0357,0
1650826918.6143422,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.36500000000000005,0.005610000000000001,0.05186666666666668,0
1650826918.6143422,10.166.48.223,10.0.0.1,34070,9000,6,6,432,1,73,0.25,0.0,0.008333333333333333,0
1650826918.6143422,10.0.0.1,10.166.48.223,9000,34070,6,1,73,6,432,0.25,0.0,0.0,0
1650826918.6143422,10.171.126.29,10.0.0.1,34628,54896,6,9,983,1,74,0.30200000000000005,0.029048550000000006,0.0916782,0
1650826918.6143422,10.0.0.1,10.171.126.29,54896,34628,6,1,74,9,983,0.30200000000000005,0.029048550000000006,0.0916782,0
1650826918.6143422,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.001,0.009738,0.040560000000000006,1
1650826918.6143422,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.001,0.012978,-0.29004,1
1650826918.6143422,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.162,0.0014700000000000002,0.008400000000000001,1
1650826918.6143422,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.162,0.0014700000000000002,0.008400000000000001,1
1650826918.6143422,10.166.48.223,10.0.0.1,38874,44477,6,49,4639,0,0,0.24200000000000002,0.005294260000000001,0.08763222000000002,1
1650826918.6143422,10.0.0.1,10.166.48.223,44477,38874,6,0,0,49,4639,0.24200000000000002,0.005294260000000001,0.08763222000000002,1
1650826918.6143422,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.003,0.0013500000000000003,-0.020999999999999998,1
1650826918.6143422,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.003,0.0013500000000000003,-0.020999999999999998,1
1650826918.6143422,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.07300000000000001,-0.0012450000000000002,-0.03300000000000001,1
1650826918.6143422,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.07300000000000001,-0.0012450000000000002,-0.03300000000000001,1
1650826918.6143422,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,0.068,0.0,0.0,1
1650826918.6143422,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,0.068,0.0,0.0,1
1650826918.6143422,10.154.53.164,10.0.0.1,50684,39152,6,269,154466,0,0,0.133,0.00030713287401574807,0.065544,1
