time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650827426.1665862,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.138,0.003575000000000001,0.022750000000000006,0
1650827426.1665862,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.138,0.003575000000000001,0.04816666666666667,0
1650827426.1665862,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.112,0.008775000000000002,0.08670000000000001,0
1650827426.1665862,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.112,0.008775000000000002,0.017550000000000003,0
1650827426.1665862,10.222.154.212,10.0.0.1,60592,58969,6,3,233,0,0,0.08,0.0021000000000000003,0.004200000000000001,1
1650827426.1665862,10.0.0.1,10.222.154.212,58969,60592,6,1,74,3,233,0.08,0.0021000000000000003,0.0,1
1650827426.1665862,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,0.027000000000000003,0.0,0.0,0
1650827426.1665862,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,0.027000000000000003,0.0,0.0,0
1650827426.1665862,10.100.1.173,10.0.0.1,43786,25055,6,1,74,0,0,0.07400000000000001,0.0,0.0,1
1650827426.1665862,10.0.0.1,10.100.1.173,25055,43786,6,1,74,1,74,0.07400000000000001,0.0,0.0,0
1650827426.1665862,10.203.118.67,10.0.0.1,56620,40725,6,1,74,0,0,0.022000000000000002,0.0,0.0,1
1650827426.1665862,10.0.0.1,10.203.118.67,40725,56620,6,1,74,1,74,0.022000000000000002,0.0,0.0,0
1650827427.1828158,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,1.615,0.11952000000000002,0.39456,0
1650827427.1828158,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,1.615,0.11952000000000002,0.62748,0
1650827427.1828158,10.106.122.152,10.0.0.1,39902,61688,6,6934,4012972,6931,457446,1.5150000000000001,0.00011171721088545736,0.022266765730421835,1
1650827427.1828158,10.0.0.1,10.106.122.152,61688,39902,6,6931,457446,6934,4012972,1.5150000000000001,0.00011171721088545736,0.2939224659576973,1
1650827427.1828158,10.18.76.230,10.0.0.1,33420,17256,6,354,203596,1,66,0.0,0.0035994642857142857,-0.009714030612244903,0
1650827427.1828158,10.0.0.1,10.18.76.230,17256,33420,6,1,66,354,203596,0.0,0.012118928571428572,-0.03420000000000001,0
1650827427.1828158,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.646,0.03150000000000001,0.0,0
1650827427.1828158,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.646,0.03150000000000001,0.0,0
1650827427.1828158,10.199.169.94,10.0.0.1,59046,37835,6,64,6057,63,4158,0.513,0.003227485714285715,0.010584000000000003,0
1650827427.1828158,10.0.0.1,10.199.169.94,37835,59046,6,63,4158,64,6057,0.513,0.003227485714285715,0.11995200000000002,0
1650827427.1828158,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.20600000000000002,0.005100000000000001,0.0,0
1650827427.1828158,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.20600000000000002,0.005100000000000001,0.0,0
1650827427.1828158,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.189,0.004080000000000001,0.0,0
1650827427.1828158,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.189,0.004080000000000001,0.0,0
1650827427.1828158,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.186,0.003575000000000001,0.022750000000000006,0
1650827427.1828158,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.186,0.003575000000000001,0.04816666666666667,0
1650827427.1828158,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.16,0.012530000000000001,0.08806500000000002,0
1650827427.1828158,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.16,0.012530000000000001,0.07948500000000001,0
1650827427.1828158,10.222.154.212,10.0.0.1,60592,58969,6,3,233,0,0,0.128,0.012420000000000002,0.046740000000000004,1
1650827427.1828158,10.0.0.1,10.222.154.212,58969,60592,6,1,74,3,233,0.128,0.012420000000000002,0.043800000000000006,1
1650827427.1828158,10.97.104.92,10.0.0.1,40418,9000,6,5,358,0,0,0.001,0.0012600000000000003,0.0,1
1650827427.1828158,10.0.0.1,10.97.104.92,9000,40418,6,0,0,5,358,0.001,0.0012600000000000003,0.0,0
1650827427.1828158,10.100.1.173,10.0.0.1,43786,25055,6,3,718,0,0,0.12200000000000001,0.0,0.0,1
1650827427.1828158,10.0.0.1,10.100.1.173,25055,43786,6,1,74,3,718,0.12200000000000001,0.022200000000000008,0.044400000000000016,0
1650827427.1828158,10.203.118.67,10.0.0.1,56620,40725,6,3,718,0,0,0.07,0.006600000000000002,0.013200000000000003,1
1650827427.1828158,10.0.0.1,10.203.118.67,40725,56620,6,1,74,3,718,0.07,0.006600000000000002,0.0,0
1650827428.2243125,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,1.616,0.11952000000000002,0.39456,0
1650827428.2243125,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,1.616,0.11952000000000002,0.62748,0
1650827428.2243125,10.106.122.152,10.0.0.1,39902,61688,6,7130,4126260,7128,470448,1.516,0.0003751408231300246,0.02217199215456892,1
1650827428.2243125,10.0.0.1,10.106.122.152,61688,39902,6,7128,470448,7130,4126260,1.516,0.0003751408231300246,0.2204396037214085,1
1650827428.2243125,10.18.76.230,10.0.0.1,33420,17256,6,666,383932,313,20658,0.001,0.002515515410958904,-0.007399821428571431,0
1650827428.2243125,10.0.0.1,10.18.76.230,17256,33420,6,313,20658,666,383932,0.001,0.008479140410958904,-0.024540000000000003,0
1650827428.2243125,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.647,0.03150000000000001,0.0,0
1650827428.2243125,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.647,0.03150000000000001,0.0,0
1650827428.2243125,10.199.169.94,10.0.0.1,59046,37835,6,74,6958,73,4818,0.514,0.003227485714285715,0.010584000000000003,0
1650827428.2243125,10.0.0.1,10.199.169.94,37835,59046,6,73,4818,74,6958,0.514,0.003227485714285715,0.11995200000000002,0
1650827428.2243125,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.20700000000000002,0.005100000000000001,0.0,0
1650827428.2243125,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.20700000000000002,0.005100000000000001,0.0,0
1650827428.2243125,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.19,0.004080000000000001,0.0,0
1650827428.2243125,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.19,0.004080000000000001,0.0,0
1650827428.2243125,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.187,0.003575000000000001,0.022750000000000006,0
1650827428.2243125,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.187,0.003575000000000001,0.04816666666666667,0
1650827428.2243125,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.161,0.012530000000000001,0.08806500000000002,0
1650827428.2243125,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.161,0.012530000000000001,0.07948500000000001,0
1650827428.2243125,10.222.154.212,10.0.0.1,60592,58969,6,12,1271,0,0,0.129,0.012420000000000002,0.046740000000000004,1
1650827428.2243125,10.0.0.1,10.222.154.212,58969,60592,6,1,74,12,1271,0.129,0.012420000000000002,0.043800000000000006,1
1650827428.2243125,10.97.104.92,10.0.0.1,40418,9000,6,5,358,0,0,0.002,0.0024420000000000006,0.0,1
1650827428.2243125,10.0.0.1,10.97.104.92,9000,40418,6,0,0,5,358,0.002,0.0024420000000000006,0.0,0
1650827428.2243125,10.100.1.173,10.0.0.1,43786,25055,6,84,49072,0,0,0.12300000000000001,0.0072000000000000015,0.028800000000000006,1
1650827428.2243125,10.0.0.1,10.100.1.173,25055,43786,6,1,74,84,49072,0.12300000000000001,0.022740000000000007,0.05988000000000002,0
1650827428.2243125,10.203.118.67,10.0.0.1,56620,40725,6,18,9388,0,0,0.07100000000000001,0.011820000000000002,0.038040000000000004,1
1650827428.2243125,10.0.0.1,10.203.118.67,40725,56620,6,1,74,18,9388,0.07100000000000001,0.011820000000000002,0.028800000000000006,0
1650827429.250787,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,1.616,0.11952000000000002,0.39456,0
1650827429.250787,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,1.616,0.11952000000000002,0.62748,0
1650827429.250787,10.106.122.152,10.0.0.1,39902,61688,6,7130,4126260,7128,470448,1.516,0.00026412530363326294,0.015821917350837805,1
1650827429.250787,10.0.0.1,10.106.122.152,61688,39902,6,7128,470448,7130,4126260,1.516,0.00026412530363326294,0.1558258807641758,1
1650827429.250787,10.18.76.230,10.0.0.1,33420,17256,6,666,383932,313,20658,0.001,0.001761822326132771,-0.007399821428571431,0
1650827429.250787,10.0.0.1,10.18.76.230,17256,33420,6,313,20658,666,383932,0.001,0.00593635982613277,-0.024540000000000003,0
1650827429.250787,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.647,0.03150000000000001,0.0,0
1650827429.250787,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.647,0.03150000000000001,0.0,0
1650827429.250787,10.199.169.94,10.0.0.1,59046,37835,6,74,6958,73,4818,0.514,0.0022892400000000005,0.010584000000000003,0
1650827429.250787,10.0.0.1,10.199.169.94,37835,59046,6,73,4818,74,6958,0.514,0.0022892400000000005,0.11995200000000002,0
1650827429.250787,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.20700000000000002,0.005100000000000001,0.0,0
1650827429.250787,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.20700000000000002,0.005100000000000001,0.0,0
1650827429.250787,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.19,0.004080000000000001,0.0,0
1650827429.250787,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.19,0.004080000000000001,0.0,0
1650827429.250787,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.187,0.003575000000000001,0.022750000000000006,0
1650827429.250787,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.187,0.003575000000000001,0.04816666666666667,0
1650827429.250787,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.161,0.012530000000000001,0.08806500000000002,0
1650827429.250787,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.161,0.012530000000000001,0.07948500000000001,0
1650827429.250787,10.222.154.212,10.0.0.1,60592,58969,6,12,1271,0,0,0.129,0.008727333333333333,0.03331800000000001,1
1650827429.250787,10.0.0.1,10.222.154.212,58969,60592,6,1,74,12,1271,0.129,0.008727333333333333,0.03126,1
1650827429.250787,10.97.104.92,10.0.0.1,40418,9000,6,5,358,0,0,0.002,0.0024420000000000006,0.0,1
1650827429.250787,10.0.0.1,10.97.104.92,9000,40418,6,0,0,5,358,0.002,0.0024420000000000006,0.0,0
1650827429.250787,10.100.1.173,10.0.0.1,43786,25055,6,84,49072,0,0,0.12300000000000001,0.005043703703703705,0.020760000000000004,1
1650827429.250787,10.0.0.1,10.100.1.173,25055,43786,6,1,74,84,49072,0.12300000000000001,0.01592170370370371,0.04251600000000001,0
1650827429.250787,10.203.118.67,10.0.0.1,56620,40725,6,18,9388,0,0,0.07100000000000001,0.008294000000000001,0.027228000000000002,1
1650827429.250787,10.0.0.1,10.203.118.67,40725,56620,6,1,74,18,9388,0.07100000000000001,0.008294000000000001,0.020760000000000004,0
1650827430.2542255,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,1.661,0.11952000000000002,0.39456,0
1650827430.2542255,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,1.661,0.11952000000000002,0.62748,0
1650827430.2542255,10.106.122.152,10.0.0.1,39902,61688,6,7155,4140710,7153,472098,1.561,0.00026412530363326294,0.015821917350837805,1
1650827430.2542255,10.0.0.1,10.106.122.152,61688,39902,6,7153,472098,7155,4140710,1.561,0.00026412530363326294,0.1558258807641758,1
1650827430.2542255,10.18.76.230,10.0.0.1,33420,17256,6,706,407052,1,66,0.001,0.001761822326132771,-0.007399821428571431,0
1650827430.2542255,10.0.0.1,10.18.76.230,17256,33420,6,1,66,706,407052,0.001,0.00593635982613277,-0.024540000000000003,0
1650827430.2542255,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.6920000000000001,0.03150000000000001,0.0,0
1650827430.2542255,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.6920000000000001,0.03150000000000001,0.0,0
1650827430.2542255,10.199.169.94,10.0.0.1,59046,37835,6,76,7138,75,4950,0.559,0.0022892400000000005,0.010584000000000003,0
1650827430.2542255,10.0.0.1,10.199.169.94,37835,59046,6,75,4950,76,7138,0.559,0.0022892400000000005,0.11995200000000002,0
1650827430.2542255,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.252,0.005100000000000001,0.0,0
1650827430.2542255,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.252,0.005100000000000001,0.0,0
1650827430.2542255,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.23500000000000001,0.004080000000000001,0.0,0
1650827430.2542255,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.23500000000000001,0.004080000000000001,0.0,0
1650827430.2542255,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.232,0.003575000000000001,0.022750000000000006,0
1650827430.2542255,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.232,0.003575000000000001,0.04816666666666667,0
1650827430.2542255,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.20600000000000002,0.012530000000000001,0.08806500000000002,0
1650827430.2542255,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.20600000000000002,0.012530000000000001,0.07948500000000001,0
1650827430.2542255,10.222.154.212,10.0.0.1,60592,58969,6,12,1271,0,0,0.17400000000000002,0.008727333333333333,0.03331800000000001,1
1650827430.2542255,10.0.0.1,10.222.154.212,58969,60592,6,1,74,12,1271,0.17400000000000002,0.008727333333333333,0.03126,1
1650827430.2542255,10.97.104.92,10.0.0.1,40418,9000,6,5,358,0,0,0.047,0.0024420000000000006,0.0,1
1650827430.2542255,10.0.0.1,10.97.104.92,9000,40418,6,0,0,5,358,0.047,0.0024420000000000006,0.0,0
1650827430.2542255,10.100.1.173,10.0.0.1,43786,25055,6,105,61210,0,0,0.168,0.005043703703703705,0.020760000000000004,1
1650827430.2542255,10.0.0.1,10.100.1.173,25055,43786,6,1,74,105,61210,0.168,0.01592170370370371,0.04251600000000001,0
1650827430.2542255,10.203.118.67,10.0.0.1,56620,40725,6,42,23260,0,0,0.116,0.008294000000000001,0.027228000000000002,1
1650827430.2542255,10.0.0.1,10.203.118.67,40725,56620,6,1,74,42,23260,0.116,0.008294000000000001,0.020760000000000004,0
1650827431.2558894,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,1.665,0.11952000000000002,0.39456,0
1650827431.2558894,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,1.665,0.11952000000000002,0.62748,0
1650827431.2558894,10.106.122.152,10.0.0.1,39902,61688,6,7343,4249374,7341,484506,1.565,0.0007248877125432833,0.015821917350837805,1
1650827431.2558894,10.0.0.1,10.106.122.152,61688,39902,6,7341,484506,7343,4249374,1.565,0.0007248877125432833,0.1558258807641758,1
1650827431.2558894,10.18.76.230,10.0.0.1,33420,17256,6,999,576406,1,66,0.001,0.0012332756282929396,-0.06367987500000001,0
1650827431.2558894,10.0.0.1,10.18.76.230,17256,33420,6,1,66,999,576406,0.001,0.0041554518782929385,-0.017178000000000002,1
1650827431.2558894,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.6960000000000001,0.03150000000000001,0.0,0
1650827431.2558894,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.6960000000000001,0.03150000000000001,0.0,0
1650827431.2558894,10.199.169.94,10.0.0.1,59046,37835,6,78,7318,77,5082,0.5630000000000001,0.008352468000000007,0.010584000000000003,0
1650827431.2558894,10.0.0.1,10.199.169.94,37835,59046,6,77,5082,78,7318,0.5630000000000001,0.008352468000000007,0.11995200000000002,0
1650827431.2558894,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.256,0.005100000000000001,0.0,0
1650827431.2558894,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.256,0.005100000000000001,0.0,0
1650827431.2558894,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.23900000000000002,0.004080000000000001,0.0,0
1650827431.2558894,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.23900000000000002,0.004080000000000001,0.0,0
1650827431.2558894,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.23600000000000002,0.003575000000000001,0.022750000000000006,0
1650827431.2558894,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.23600000000000002,0.003575000000000001,0.04816666666666667,0
1650827431.2558894,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.21000000000000002,0.012530000000000001,0.08806500000000002,0
1650827431.2558894,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.21000000000000002,0.012530000000000001,0.07948500000000001,0
1650827431.2558894,10.222.154.212,10.0.0.1,60592,58969,6,23,2262,0,0,0.17800000000000002,0.008727333333333333,0.03331800000000001,1
1650827431.2558894,10.0.0.1,10.222.154.212,58969,60592,6,1,74,23,2262,0.17800000000000002,0.008727333333333333,0.03126,1
1650827431.2558894,10.97.104.92,10.0.0.1,40418,9000,6,5,358,0,0,0.003,0.0024420000000000006,0.0,1
1650827431.2558894,10.0.0.1,10.97.104.92,9000,40418,6,0,0,5,358,0.003,0.0024420000000000006,0.0,0
1650827431.2558894,10.100.1.173,10.0.0.1,43786,25055,6,309,178610,0,0,0.17200000000000001,0.004173449735449736,0.041532000000000006,1
1650827431.2558894,10.0.0.1,10.100.1.173,25055,43786,6,1,74,309,178610,0.17200000000000001,0.011788049735449738,0.05676120000000001,0
1650827431.2558894,10.203.118.67,10.0.0.1,56620,40725,6,168,96088,0,0,0.12000000000000001,0.0063683,0.046059600000000006,1
1650827431.2558894,10.0.0.1,10.203.118.67,40725,56620,6,1,74,168,96088,0.12000000000000001,0.0063683,0.041532000000000006,0
1650827432.2609174,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,1.6760000000000002,0.11952000000000002,0.39456,0
1650827432.2609174,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,1.6760000000000002,0.11952000000000002,0.62748,0
1650827432.2609174,10.106.122.152,10.0.0.1,39902,61688,6,7390,4276540,7387,487542,1.576,0.0005138043775037025,0.015821917350837805,1
1650827432.2609174,10.0.0.1,10.106.122.152,61688,39902,6,7387,487542,7390,4276540,1.576,0.0005138043775037025,0.1558258807641758,1
1650827432.2609174,10.18.76.230,10.0.0.1,33420,17256,6,1069,616866,1,66,0.001,0.0008632929398050577,-0.0445759125,0
1650827432.2609174,10.0.0.1,10.18.76.230,17256,33420,6,1,66,1069,616866,0.001,0.002908816314805057,-0.012024600000000002,1
1650827432.2609174,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.7070000000000001,0.03150000000000001,0.0,0
1650827432.2609174,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.7070000000000001,0.03150000000000001,0.0,0
1650827432.2609174,10.199.169.94,10.0.0.1,59046,37835,6,78,7318,77,5082,0.5740000000000001,0.006446727600000006,0.010584000000000003,0
1650827432.2609174,10.0.0.1,10.199.169.94,37835,59046,6,77,5082,78,7318,0.5740000000000001,0.006446727600000006,0.11995200000000002,0
1650827432.2609174,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.267,0.005100000000000001,0.0,0
1650827432.2609174,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.267,0.005100000000000001,0.0,0
1650827432.2609174,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.25,0.004080000000000001,0.0,0
1650827432.2609174,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.25,0.004080000000000001,0.0,0
1650827432.2609174,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.24700000000000003,0.003575000000000001,0.022750000000000006,0
1650827432.2609174,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.24700000000000003,0.003575000000000001,0.04816666666666667,0
1650827432.2609174,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.221,0.012530000000000001,0.08806500000000002,0
1650827432.2609174,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.221,0.012530000000000001,0.07948500000000001,0
1650827432.2609174,10.222.154.212,10.0.0.1,60592,58969,6,23,2262,0,0,0.189,0.006218224242424243,0.025722600000000005,1
1650827432.2609174,10.0.0.1,10.222.154.212,58969,60592,6,1,74,23,2262,0.189,0.006218224242424243,0.024282000000000005,1
1650827432.2609174,10.97.104.92,10.0.0.1,40418,9000,6,5,358,0,0,0.003,0.0024420000000000006,0.0,1
1650827432.2609174,10.0.0.1,10.97.104.92,9000,40418,6,0,0,5,358,0.003,0.0024420000000000006,0.0,0
1650827432.2609174,10.100.1.173,10.0.0.1,43786,25055,6,360,208088,0,0,0.18300000000000002,0.002927297167755991,0.031472400000000005,1
1650827432.2609174,10.0.0.1,10.100.1.173,25055,43786,6,1,74,360,208088,0.18300000000000002,0.008257517167755992,0.042132840000000005,0
1650827432.2609174,10.203.118.67,10.0.0.1,56620,40725,6,180,103024,0,0,0.131,0.0044673338095238095,0.03464172,1
1650827432.2609174,10.0.0.1,10.203.118.67,40725,56620,6,1,74,180,103024,0.131,0.0044673338095238095,0.031472400000000005,0
1650827433.3035707,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,1.6840000000000002,0.11952000000000002,0.39456,0
1650827433.3035707,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,1.6840000000000002,0.11952000000000002,0.62748,0
1650827433.3035707,10.106.122.152,10.0.0.1,39902,61688,6,7439,4304862,7436,490776,1.584,0.0004306390124487073,0.017462938342960845,1
1650827433.3035707,10.0.0.1,10.106.122.152,61688,39902,6,7436,490776,7439,4304862,1.584,0.0004306390124487073,0.11244832930088054,1
1650827433.3035707,10.18.76.230,10.0.0.1,33420,17256,6,1149,663106,44,2904,0.006,0.0006043050578635403,-0.031203138749999998,0
1650827433.3035707,10.0.0.1,10.18.76.230,17256,33420,6,44,2904,1149,663106,0.006,0.00203617142036354,-0.008417220000000001,0
1650827433.3035707,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.7150000000000001,0.03150000000000001,0.0,0
1650827433.3035707,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.7150000000000001,0.03150000000000001,0.0,0
1650827433.3035707,10.199.169.94,10.0.0.1,59046,37835,6,78,7318,77,5082,0.5820000000000001,0.006446727600000006,0.010584000000000003,0
