time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650826656.0936587,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826656.0936587,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826656.0936587,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.101,0.0024000000000000002,0.024000000000000004,1
1650826656.0936587,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.101,0.0072000000000000015,0.0216,1
1650826656.0936587,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.001,0.014700000000000003,0.0,1
1650826656.0936587,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.001,0.014700000000000003,0.0,1
1650826656.0936587,10.248.86.238,10.0.0.1,33688,9000,6,3,225,0,0,0.096,0.003600000000000001,0.021600000000000005,1
1650826656.0936587,10.0.0.1,10.248.86.238,9000,33688,6,0,0,3,225,0.096,0.003600000000000001,0.021600000000000005,0
1650826656.0936587,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.07400000000000001,0.0,0.0,1
1650826656.0936587,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.07400000000000001,0.0,0.0,1
1650826656.0936587,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.068,0.0,0.0,1
1650826656.0936587,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.068,0.0,0.0,1
1650826656.0936587,10.222.154.212,10.0.0.1,47860,17804,6,1,74,0,0,0.0,0.0,0.0,1
1650826656.0936587,10.0.0.1,10.222.154.212,17804,47860,6,1,74,0,0,0.0,0.0,0.0,1
1650826657.1058264,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.6,0.16245,0.47070000000000006,0
1650826657.1058264,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.6,0.16245,0.6498,0
1650826657.1058264,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.496,0.011395340841140132,0.006334918747522791,0
1650826657.1058264,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.496,0.011395340841140132,0.4043103448275863,0
1650826657.1058264,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.17500000000000002,0.011392500000000002,0.07663500000000001,0
1650826657.1058264,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.17500000000000002,0.011392500000000002,0.09249000000000002,0
1650826657.1058264,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34500000000000003,0.011340000000000001,0.11340000000000003,1
1650826657.1058264,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34500000000000003,0.011340000000000001,0.11340000000000003,0
1650826657.1058264,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.26,0.006941403508771931,0.018242659279778396,0
1650826657.1058264,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.26,0.006941403508771931,0.0328421052631579,0
1650826657.1058264,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826657.1058264,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826657.1058264,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.101,0.005340000000000001,0.05340000000000001,1
1650826657.1058264,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.101,0.008700000000000003,0.05172000000000001,1
1650826657.1058264,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826657.1058264,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826657.1058264,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.0,0.003600000000000001,0.021600000000000005,1
1650826657.1058264,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.0,0.003600000000000001,0.021600000000000005,1
1650826657.1058264,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826657.1058264,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826657.1058264,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826657.1058264,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.0,0.0,0.0,1
1650826657.1058264,10.222.154.212,10.0.0.1,47860,17804,6,1,74,0,0,0.0,0.0,0.0,1
1650826657.1058264,10.0.0.1,10.222.154.212,17804,47860,6,1,74,1,74,0.0,0.0,0.0,0
1650826657.1058264,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826657.1058264,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.0,0.0,0.0,1
1650826657.1058264,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826657.1058264,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.0,0.0,0.0,1
1650826658.1071844,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.6,0.16245,0.47070000000000006,0
1650826658.1071844,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.6,0.16245,0.6498,0
1650826658.1071844,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.496,0.011395340841140132,0.006334918747522791,0
1650826658.1071844,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.496,0.011395340841140132,0.4043103448275863,0
1650826658.1071844,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.17500000000000002,0.011392500000000002,0.07663500000000001,0
1650826658.1071844,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.17500000000000002,0.011392500000000002,0.09249000000000002,0
1650826658.1071844,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34500000000000003,0.011340000000000001,0.11340000000000003,1
1650826658.1071844,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34500000000000003,0.011340000000000001,0.11340000000000003,0
1650826658.1071844,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.26,0.006941403508771931,0.018242659279778396,0
1650826658.1071844,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.26,0.006941403508771931,0.0328421052631579,0
1650826658.1071844,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826658.1071844,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826658.1071844,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.101,0.005340000000000001,0.05340000000000001,1
1650826658.1071844,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.101,0.008700000000000003,0.05172000000000001,1
1650826658.1071844,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826658.1071844,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826658.1071844,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.0,0.012120000000000002,0.021600000000000005,1
1650826658.1071844,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.0,0.012120000000000002,0.021600000000000005,1
1650826658.1071844,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826658.1071844,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826658.1071844,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826658.1071844,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.0,0.0,0.0,1
1650826658.1071844,10.222.154.212,10.0.0.1,47860,17804,6,1,74,0,0,0.0,0.0,0.0,1
1650826658.1071844,10.0.0.1,10.222.154.212,17804,47860,6,1,74,1,74,0.0,0.0,0.0,0
1650826658.1071844,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826658.1071844,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.0,0.0,0.0,1
1650826658.1071844,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826658.1071844,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.0,0.0,0.0,1
1650826659.1377978,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.6,0.16245,0.47070000000000006,0
1650826659.1377978,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.6,0.16245,0.6498,0
1650826659.1377978,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.496,0.011395340841140132,0.006334918747522791,0
1650826659.1377978,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.496,0.011395340841140132,0.4043103448275863,0
1650826659.1377978,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.17500000000000002,0.011392500000000002,0.07663500000000001,0
1650826659.1377978,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.17500000000000002,0.011392500000000002,0.09249000000000002,0
1650826659.1377978,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34500000000000003,0.011340000000000001,0.11340000000000003,1
1650826659.1377978,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34500000000000003,0.011340000000000001,0.11340000000000003,0
1650826659.1377978,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.26,0.006941403508771931,0.018242659279778396,0
1650826659.1377978,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.26,0.006941403508771931,0.0328421052631579,0
1650826659.1377978,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826659.1377978,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826659.1377978,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.101,0.005340000000000001,0.05340000000000001,1
1650826659.1377978,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.101,0.008700000000000003,0.05172000000000001,1
1650826659.1377978,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826659.1377978,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826659.1377978,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.0,0.012120000000000002,0.021600000000000005,1
1650826659.1377978,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.0,0.012120000000000002,0.021600000000000005,1
1650826659.1377978,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826659.1377978,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826659.1377978,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826659.1377978,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.0,0.0,0.0,1
1650826659.1377978,10.222.154.212,10.0.0.1,47860,17804,6,1,74,0,0,0.0,0.0,0.0,1
1650826659.1377978,10.0.0.1,10.222.154.212,17804,47860,6,1,74,1,74,0.0,0.0,0.0,0
1650826659.1377978,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826659.1377978,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.0,0.0,0.0,1
1650826659.1377978,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826659.1377978,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.0,0.0,0.0,1
1650826660.1671233,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.6,0.16245,0.47070000000000006,0
1650826660.1671233,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.6,0.16245,0.6498,0
1650826660.1671233,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.496,0.011395340841140132,0.006334918747522791,0
1650826660.1671233,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.496,0.011395340841140132,0.4043103448275863,0
1650826660.1671233,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.17500000000000002,0.011392500000000002,0.07663500000000001,0
1650826660.1671233,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.17500000000000002,0.011392500000000002,0.09249000000000002,0
1650826660.1671233,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34500000000000003,0.011340000000000001,0.11340000000000003,1
1650826660.1671233,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34500000000000003,0.011340000000000001,0.11340000000000003,0
1650826660.1671233,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.26,0.006941403508771931,0.018242659279778396,0
1650826660.1671233,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.26,0.006941403508771931,0.0328421052631579,0
1650826660.1671233,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826660.1671233,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826660.1671233,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.101,0.005340000000000001,0.05340000000000001,1
1650826660.1671233,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.101,0.008700000000000003,0.05172000000000001,1
1650826660.1671233,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826660.1671233,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826660.1671233,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.0,0.012120000000000002,0.021600000000000005,1
1650826660.1671233,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.0,0.012120000000000002,0.021600000000000005,1
1650826660.1671233,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826660.1671233,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826660.1671233,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826660.1671233,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.0,0.0,0.0,1
1650826660.1671233,10.222.154.212,10.0.0.1,47860,17804,6,1,74,0,0,0.0,0.0,0.0,1
1650826660.1671233,10.0.0.1,10.222.154.212,17804,47860,6,1,74,1,74,0.0,0.0,0.0,0
1650826660.1671233,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826660.1671233,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.0,0.0,0.0,1
1650826660.1671233,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826660.1671233,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.0,0.0,0.0,1
1650826661.170057,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.6,0.16245,0.47070000000000006,0
1650826661.170057,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.6,0.16245,0.6498,0
1650826661.170057,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.496,0.011395340841140132,0.006334918747522791,0
1650826661.170057,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.496,0.011395340841140132,0.4043103448275863,0
1650826661.170057,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.17500000000000002,0.011392500000000002,0.07663500000000001,0
1650826661.170057,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.17500000000000002,0.011392500000000002,0.09249000000000002,0
1650826661.170057,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34500000000000003,0.011340000000000001,0.11340000000000003,1
1650826661.170057,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34500000000000003,0.011340000000000001,0.11340000000000003,0
1650826661.170057,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.26,0.006941403508771931,0.018242659279778396,0
1650826661.170057,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.26,0.006941403508771931,0.0328421052631579,0
1650826661.170057,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826661.170057,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826661.170057,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.101,0.005340000000000001,0.05340000000000001,1
1650826661.170057,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.101,0.008700000000000003,0.05172000000000001,1
1650826661.170057,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826661.170057,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826661.170057,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.0,0.012120000000000002,0.021600000000000005,1
1650826661.170057,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.0,0.012120000000000002,0.021600000000000005,1
1650826661.170057,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826661.170057,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826661.170057,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826661.170057,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.0,0.0,0.0,1
1650826661.170057,10.222.154.212,10.0.0.1,47860,17804,6,1,74,0,0,0.0,0.0,0.0,1
1650826661.170057,10.0.0.1,10.222.154.212,17804,47860,6,1,74,1,74,0.0,0.0,0.0,0
1650826661.170057,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826661.170057,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.0,0.0,0.0,1
1650826661.170057,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826661.170057,10.0.0.1,10.199.169.94,9000,37942,6,0,0,0,0,0.0,0.0,0.0,1
1650826662.2012823,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.6,0.16245,0.47070000000000006,0
1650826662.2012823,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.6,0.16245,0.6498,0
1650826662.2012823,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.496,0.011395340841140132,0.006334918747522791,0
1650826662.2012823,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.496,0.011395340841140132,0.4043103448275863,0
1650826662.2012823,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.17500000000000002,0.011392500000000002,0.07663500000000001,0
1650826662.2012823,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.17500000000000002,0.011392500000000002,0.09249000000000002,0
1650826662.2012823,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34500000000000003,0.011340000000000001,0.11340000000000003,1
1650826662.2012823,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34500000000000003,0.011340000000000001,0.11340000000000003,0
1650826662.2012823,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.26,0.006941403508771931,0.018242659279778396,0
1650826662.2012823,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.26,0.006941403508771931,0.0328421052631579,0
1650826662.2012823,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826662.2012823,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.11800000000000001,0.0,0.0,1
1650826662.2012823,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.101,0.005340000000000001,0.05340000000000001,1
1650826662.2012823,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.101,0.008700000000000003,0.05172000000000001,1
1650826662.2012823,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826662.2012823,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.001,0.024690000000000004,0.0,1
1650826662.2012823,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.0,0.012120000000000002,0.021600000000000005,1
1650826662.2012823,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.0,0.012120000000000002,0.021600000000000005,1
1650826662.2012823,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826662.2012823,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.07400000000000001,0.022200000000000008,0.044400000000000016,1
1650826662.2012823,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826662.2012823,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.0,0.0,0.0,1
1650826662.2012823,10.222.154.212,10.0.0.1,47860,17804,6,1,74,0,0,0.0,0.0,0.0,1
1650826662.2012823,10.0.0.1,10.222.154.212,17804,47860,6,1,74,1,74,0.0,0.0,0.0,0
1650826662.2012823,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826662.2012823,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.0,0.0,0.0,1
1650826662.2012823,10.199.169.94,10.0.0.1,37942,9000,6,0,0,0,0,0.0,0.0,0.0,1
