time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650354999.0189764,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,2.454,0.010867500000000002,0.06732000000000002,0
1650354999.0189764,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,2.454,0.010867500000000002,0.05796000000000001,0
1650354999.0189764,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,2.4050000000000002,0.007000000000000001,0.055733333333333336,0
1650354999.0189764,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,2.4050000000000002,0.007000000000000001,0.044800000000000006,0
1650354999.0189764,10.153.165.79,10.0.0.1,56392,41420,6,254,23082,238,15708,2.242,0.005787207692307693,0.077976,0
1650354999.0189764,10.0.0.1,10.153.165.79,41420,56392,6,238,15708,254,23082,2.242,0.005787207692307693,0.10558800000000002,0
1650354999.0189764,10.171.126.29,10.0.0.1,38180,27719,6,17985,10395338,16714,1103124,2.107,0.00013583066379001507,0.04350519435090192,1
1650354999.0189764,10.0.0.1,10.171.126.29,27719,38180,6,16714,1103124,17985,10395338,2.107,0.007951172269469172,0.043161509402654875,1
1650354999.0189764,10.154.53.164,10.0.0.1,36060,50460,6,277,25085,243,16038,2.107,0.007615063462196374,0.048716449963477,0
1650354999.0189764,10.0.0.1,10.154.53.164,50460,36060,6,243,16038,277,25085,2.107,0.010663563462196374,0.045825675675675685,0
1650354999.0189764,10.140.187.195,10.0.0.1,43010,49585,6,0,0,2997,197802,2.207,0.0005310754349540503,0.6870600000000001,1
1650354999.0189764,10.0.0.1,10.140.187.195,49585,43010,6,2997,197802,0,0,2.207,0.0005310754349540503,0.6870600000000001,1
1650354999.0189764,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,1.75,0.045000000000000005,0.0,0
1650354999.0189764,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,1.75,0.045000000000000005,0.45000000000000007,0
1650354999.0189764,10.206.76.123,10.0.0.1,48398,42832,6,12963,7502342,12960,855360,1.6600000000000001,4.3066884685560484e-05,0.00015135597090930284,1
1650354999.0189764,10.0.0.1,10.206.76.123,42832,48398,6,12960,855360,12963,7502342,1.6600000000000001,4.307156841418317e-05,0.3960000000000001,1
1650355000.0193675,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,4.979,0.10092000000000001,0.0,0
1650355000.0193675,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,4.979,0.10092000000000001,0.0,0
1650355000.0193675,10.197.113.53,10.0.0.1,59384,10427,6,393,35783,392,25872,4.847,0.011146429043472772,0.009666439332878666,0
1650355000.0193675,10.0.0.1,10.197.113.53,10427,59384,6,392,25872,393,35783,4.847,0.011146429043472772,0.46866141732283473,0
1650355000.0193675,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,4.013,0.04296000000000001,0.0,0
1650355000.0193675,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,4.013,0.04296000000000001,0.0,0
1650355000.0193675,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,3.553,0.014080000000000002,0.06726666666666668,0
1650355000.0193675,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,3.553,0.014080000000000002,0.08960000000000001,0
1650355000.0193675,10.142.38.88,10.0.0.1,40338,58469,6,30511,17634846,30468,2010888,3.888,0.00011025330667493847,0.0036740134898123116,1
1650355000.0193675,10.0.0.1,10.142.38.88,58469,40338,6,30468,2010888,30511,17634846,3.888,0.00011025330667493847,0.17910191444103052,1
1650355000.0193675,10.100.1.173,10.0.0.1,56424,55288,6,4284,2476160,4252,280632,3.428,0.0006805818470475425,0.015512738290619874,0
1650355000.0193675,10.0.0.1,10.100.1.173,55288,56424,6,4252,280632,4284,2476160,3.428,0.0006805818470475425,0.04636516853932585,0
1650355000.0193675,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,3.536,0.014340000000000002,0.0,0
1650355000.0193675,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,3.536,0.014340000000000002,0.0,0
1650355000.0193675,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,3.512,0.011825000000000002,0.07525000000000003,0
1650355000.0193675,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,3.512,0.011825000000000002,0.06316666666666668,0
1650355000.0193675,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,3.358,0.002614285714285715,0.03660000000000001,1
1650355000.0193675,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,3.358,0.002614285714285715,0.03660000000000001,0
1650355000.0193675,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,3.297,0.0,0.0020833333333333333,0
1650355000.0193675,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,3.297,0.0,0.0,0
1650355000.0193675,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,3.458,0.010867500000000002,0.06732000000000002,0
1650355000.0193675,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,3.458,0.010867500000000002,0.05796000000000001,0
1650355000.0193675,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,3.409,0.007000000000000001,0.055733333333333336,0
1650355000.0193675,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,3.409,0.007000000000000001,0.044800000000000006,0
1650355000.0193675,10.153.165.79,10.0.0.1,56392,41420,6,386,35021,370,24420,3.246,0.00720894012145749,0.077976,0
1650355000.0193675,10.0.0.1,10.153.165.79,41420,56392,6,370,24420,386,35021,3.246,0.00720894012145749,0.10558800000000002,0
1650355000.0193675,10.171.126.29,10.0.0.1,38180,27719,6,26953,15579866,25681,1694946,3.111,0.00012932022292737715,0.04350519435090192,1
1650355000.0193675,10.0.0.1,10.171.126.29,27719,38180,6,25681,1694946,26953,15579866,3.111,0.005600059346902787,0.043161509402654875,1
1650355000.0193675,10.154.53.164,10.0.0.1,36060,50460,6,443,40058,409,26994,3.111,0.007229278600752652,0.048716449963477,0
1650355000.0193675,10.0.0.1,10.154.53.164,50460,36060,6,409,26994,443,40058,3.111,0.009363228600752652,0.045825675675675685,0
1650355000.0193675,10.140.187.195,10.0.0.1,43010,49585,6,0,0,4389,289674,3.211,0.0005695115388119354,1.080942,1
1650355000.0193675,10.0.0.1,10.140.187.195,49585,43010,6,4389,289674,0,0,3.211,0.0005695115388119354,1.080942,1
1650355000.0193675,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,2.754,0.045000000000000005,0.0,0
1650355000.0193675,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,2.754,0.09150000000000001,0.915,0
1650355000.0193675,10.206.76.123,10.0.0.1,48398,42832,6,21619,12505510,21616,1426656,2.664,6.6014825531492e-05,0.000285259194288545,1
1650355000.0193675,10.0.0.1,10.206.76.123,42832,48398,6,21616,1426656,21619,12505510,2.664,5.965764071578338e-05,0.6836568386947467,1
1650355001.019563,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,6.92,0.10092000000000001,0.0,0
1650355001.019563,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,6.92,0.10092000000000001,0.0,0
1650355001.019563,10.197.113.53,10.0.0.1,59384,10427,6,604,54879,603,39798,6.788,0.013086710856746734,0.009666439332878666,0
1650355001.019563,10.0.0.1,10.197.113.53,10427,59384,6,603,39798,604,54879,6.788,0.013086710856746734,0.46866141732283473,0
1650355001.019563,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.954,0.04296000000000001,0.0,0
1650355001.019563,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.954,0.04296000000000001,0.0,0
1650355001.019563,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.494,0.014080000000000002,0.06726666666666668,0
1650355001.019563,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.494,0.014080000000000002,0.08960000000000001,0
1650355001.019563,10.142.38.88,10.0.0.1,40338,58469,6,46992,27161888,46948,3098568,5.829,0.00011235601123867978,0.0036740134898123116,1
1650355001.019563,10.0.0.1,10.142.38.88,58469,40338,6,46948,3098568,46992,27161888,5.829,0.00011235601123867978,0.17910191444103052,1
1650355001.019563,10.100.1.173,10.0.0.1,56424,55288,6,7046,4072596,7014,462924,5.369,0.00069626130753182,0.015512738290619874,0
1650355001.019563,10.0.0.1,10.100.1.173,55288,56424,6,7014,462924,7046,4072596,5.369,0.00069626130753182,0.04636516853932585,0
1650355001.019563,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,5.477,0.014340000000000002,0.0,0
1650355001.019563,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,5.477,0.014340000000000002,0.0,0
1650355001.019563,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,5.453,0.011825000000000002,0.07525000000000003,0
1650355001.019563,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,5.453,0.011825000000000002,0.06316666666666668,0
1650355001.019563,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,5.299,0.002614285714285715,0.03660000000000001,1
1650355001.019563,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,5.299,0.002614285714285715,0.03660000000000001,0
1650355001.019563,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,5.238,0.0,0.0020833333333333333,0
1650355001.019563,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,5.238,0.0,0.0,0
1650355001.019563,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,5.399,0.010867500000000002,0.06732000000000002,0
1650355001.019563,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,5.399,0.010867500000000002,0.05796000000000001,0
1650355001.019563,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,5.35,0.007000000000000001,0.055733333333333336,0
1650355001.019563,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,5.35,0.007000000000000001,0.044800000000000006,0
1650355001.019563,10.153.165.79,10.0.0.1,56392,41420,6,710,64328,694,45804,5.187,0.007328076266838426,0.077976,0
1650355001.019563,10.0.0.1,10.153.165.79,41420,56392,6,694,45804,710,64328,5.187,0.007328076266838426,0.10558800000000002,0
1650355001.019563,10.171.126.29,10.0.0.1,38180,27719,6,45072,26053160,43800,2890800,5.052,0.00012411211266320137,0.030554256757911145,1
1650355001.019563,10.0.0.1,10.171.126.29,27719,38180,6,43800,2890800,45072,26053160,5.052,0.003953629499445987,0.33144664266571217,1
1650355001.019563,10.154.53.164,10.0.0.1,36060,50460,6,632,57155,598,39468,5.052,0.0068749528518521575,0.048716449963477,0
1650355001.019563,10.0.0.1,10.154.53.164,50460,36060,6,598,39468,632,57155,5.052,0.008368717851852158,0.045825675675675685,0
1650355001.019563,10.140.187.195,10.0.0.1,43010,49585,6,0,0,7550,498300,5.152,0.0006150373875131824,1.3590594,1
1650355001.019563,10.0.0.1,10.140.187.195,49585,43010,6,7550,498300,0,0,5.152,0.0006150373875131824,1.3590594,1
1650355001.019563,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,4.695,0.045000000000000005,0.0,0
1650355001.019563,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,4.695,0.09150000000000001,0.915,0
1650355001.019563,10.206.76.123,10.0.0.1,48398,42832,6,40925,23664890,40922,2700852,4.605,8.100705070014053e-05,0.000285259194288545,1
1650355001.019563,10.0.0.1,10.206.76.123,42832,48398,6,40922,2700852,40925,23664890,4.605,7.65570213291445e-05,0.6836568386947467,1
1650355002.0198495,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,6.974,0.10092000000000001,0.0,0
1650355002.0198495,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,6.974,0.10092000000000001,0.0,0
1650355002.0198495,10.197.113.53,10.0.0.1,59384,10427,6,606,55059,605,39930,6.8420000000000005,0.01192041323953314,0.009666439332878666,0
1650355002.0198495,10.0.0.1,10.197.113.53,10427,59384,6,605,39930,606,55059,6.8420000000000005,0.01192041323953314,0.46866141732283473,0
1650355002.0198495,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,6.008,0.04296000000000001,0.0,0
